#--- Experiment --------------------------------------------------------------------------
#2021008813-3
#
#--- System ------------------------------------------------------------------------------
#Data from PyroScience Workbench V1.2.8.1536   www.pyroscience.com
#DESKTOP-NLMRG3K
#--- Instrument --------------------------------------------------------------------------
#Device: Pico-pH-SUB [A] PICO-pH SN:2491CB02591E7FEC Firmware:4.05 Build:002
#--- Channel -----------------------------------------------------------------------------
#Channel [A T1] - PT100 Temperature Sensor - Calibration offset = 0.24°C
#--- Measurement Data --------------------------------------------------------------------
Date [A T1]	Time [A T1]	 dt (s) [A T1]	Sample Temp. (°C) [A T1]	Status [A T1]
06-12-2021	10:55:41.466	1040.171	21.055	OK
06-12-2021	10:55:42.467	1041.172	21.053	OK
06-12-2021	10:55:43.467	1042.171	21.052	OK
06-12-2021	10:55:44.467	1043.172	21.052	OK
06-12-2021	10:55:45.466	1044.171	21.052	OK
06-12-2021	10:55:46.467	1045.172	21.053	OK
06-12-2021	10:55:47.466	1046.171	21.055	OK
06-12-2021	10:55:48.467	1047.172	21.056	OK
06-12-2021	10:55:49.467	1048.172	21.055	OK
06-12-2021	10:55:50.467	1049.172	21.054	OK
06-12-2021	10:55:51.466	1050.171	21.053	OK
06-12-2021	10:55:52.466	1051.171	21.052	OK
06-12-2021	10:55:53.467	1052.172	21.055	OK
06-12-2021	10:55:54.466	1053.171	21.056	OK
06-12-2021	10:55:55.466	1054.171	21.055	OK
06-12-2021	10:55:56.467	1055.172	21.052	OK
06-12-2021	10:55:57.468	1056.172	21.050	OK
06-12-2021	10:55:58.467	1057.172	21.049	OK
06-12-2021	10:55:59.467	1058.172	21.050	OK
06-12-2021	10:56:00.467	1059.172	21.051	OK
06-12-2021	10:56:01.467	1060.172	21.049	OK
06-12-2021	10:56:02.467	1061.172	21.047	OK
06-12-2021	10:56:03.467	1062.172	21.048	OK
06-12-2021	10:56:04.468	1063.172	21.044	OK
06-12-2021	10:56:05.467	1064.172	21.047	OK
06-12-2021	10:56:06.467	1065.172	21.047	OK
06-12-2021	10:56:07.467	1066.172	21.046	OK
06-12-2021	10:56:08.467	1067.172	21.049	OK
06-12-2021	10:56:09.469	1068.174	21.048	OK
06-12-2021	10:56:10.468	1069.173	21.047	OK
06-12-2021	10:56:11.469	1070.173	21.049	OK
06-12-2021	10:56:12.468	1071.173	21.047	OK
06-12-2021	10:56:13.468	1072.173	21.045	OK
06-12-2021	10:56:14.468	1073.173	21.044	OK
06-12-2021	10:56:15.468	1074.173	21.043	OK
06-12-2021	10:56:16.468	1075.173	21.040	OK
06-12-2021	10:56:17.468	1076.173	21.039	OK
06-12-2021	10:56:18.470	1077.174	21.038	OK
06-12-2021	10:56:19.472	1078.177	21.036	OK
06-12-2021	10:56:20.468	1079.173	21.037	OK
06-12-2021	10:56:21.470	1080.175	21.036	OK
06-12-2021	10:56:22.470	1081.175	21.038	OK
06-12-2021	10:56:23.470	1082.175	21.036	OK
06-12-2021	10:56:24.470	1083.175	21.035	OK
06-12-2021	10:56:25.470	1084.175	21.035	OK
06-12-2021	10:56:26.470	1085.175	21.035	OK
06-12-2021	10:56:27.470	1086.175	21.033	OK
06-12-2021	10:56:28.470	1087.175	21.033	OK
06-12-2021	10:56:29.470	1088.175	21.031	OK
06-12-2021	10:56:30.472	1089.177	21.030	OK
06-12-2021	10:56:31.471	1090.176	21.033	OK
06-12-2021	10:56:32.471	1091.176	21.032	OK
06-12-2021	10:56:33.471	1092.176	21.037	OK
06-12-2021	10:56:34.471	1093.176	21.035	OK
06-12-2021	10:56:35.472	1094.177	21.032	OK
06-12-2021	10:56:36.471	1095.176	21.033	OK
06-12-2021	10:56:37.473	1096.178	21.030	OK
06-12-2021	10:56:38.471	1097.176	21.033	OK
06-12-2021	10:56:39.471	1098.176	21.035	OK
06-12-2021	10:56:40.472	1099.177	21.035	OK
06-12-2021	10:56:41.472	1100.177	21.033	OK
06-12-2021	10:56:42.471	1101.176	21.031	OK
06-12-2021	10:56:43.471	1102.176	21.030	OK
06-12-2021	10:56:44.472	1103.177	21.029	OK
06-12-2021	10:56:45.471	1104.176	21.029	OK
06-12-2021	10:56:46.471	1105.176	21.032	OK
06-12-2021	10:56:47.471	1106.176	21.032	OK
06-12-2021	10:56:48.471	1107.176	21.030	OK
06-12-2021	10:56:49.471	1108.176	21.032	OK
06-12-2021	10:56:50.471	1109.176	21.030	OK
06-12-2021	10:56:51.472	1110.177	21.029	OK
06-12-2021	10:56:52.472	1111.177	21.029	OK
06-12-2021	10:56:53.471	1112.176	21.025	OK
06-12-2021	10:56:54.472	1113.177	21.023	OK
06-12-2021	10:56:55.471	1114.176	21.022	OK
06-12-2021	10:56:56.471	1115.176	21.018	OK
06-12-2021	10:56:57.471	1116.176	21.015	OK
06-12-2021	10:56:58.472	1117.176	21.013	OK
06-12-2021	10:56:59.471	1118.176	21.011	OK
06-12-2021	10:57:00.471	1119.176	21.010	OK
06-12-2021	10:57:01.471	1120.176	21.011	OK
06-12-2021	10:57:02.472	1121.177	21.010	OK
06-12-2021	10:57:03.472	1122.177	21.009	OK
06-12-2021	10:57:04.473	1123.178	21.012	OK
06-12-2021	10:57:05.476	1124.180	21.010	OK
06-12-2021	10:57:06.475	1125.180	21.012	OK
06-12-2021	10:57:07.476	1126.181	21.011	OK
06-12-2021	10:57:08.482	1127.187	21.011	OK
06-12-2021	10:57:09.475	1128.180	21.013	OK
06-12-2021	10:57:10.476	1129.181	21.012	OK
06-12-2021	10:57:11.476	1130.181	21.012	OK
06-12-2021	10:57:12.476	1131.180	21.013	OK
06-12-2021	10:57:13.476	1132.181	21.011	OK
06-12-2021	10:57:14.476	1133.181	21.012	OK
06-12-2021	10:57:15.476	1134.181	21.012	OK
06-12-2021	10:57:16.475	1135.180	21.011	OK
06-12-2021	10:57:17.476	1136.181	21.010	OK
06-12-2021	10:57:18.476	1137.181	21.008	OK
06-12-2021	10:57:19.476	1138.180	21.005	OK
06-12-2021	10:57:20.475	1139.180	21.005	OK
06-12-2021	10:57:21.477	1140.182	21.005	OK
06-12-2021	10:57:22.477	1141.182	21.010	OK
06-12-2021	10:57:23.477	1142.182	21.008	OK
06-12-2021	10:57:24.478	1143.183	21.008	OK
06-12-2021	10:57:25.478	1144.183	21.010	OK
06-12-2021	10:57:26.478	1145.182	21.006	OK
06-12-2021	10:57:27.477	1146.182	21.010	OK
06-12-2021	10:57:28.477	1147.182	21.011	OK
06-12-2021	10:57:29.478	1148.183	21.012	OK
06-12-2021	10:57:30.478	1149.183	21.014	OK
06-12-2021	10:57:31.479	1150.184	21.013	OK
06-12-2021	10:57:32.478	1151.183	21.012	OK
06-12-2021	10:57:33.479	1152.184	21.010	OK
06-12-2021	10:57:34.478	1153.183	21.008	OK
06-12-2021	10:57:35.478	1154.183	21.008	OK
06-12-2021	10:57:36.478	1155.183	21.008	OK
06-12-2021	10:57:37.478	1156.183	21.008	OK
06-12-2021	10:57:38.479	1157.184	21.011	OK
06-12-2021	10:57:39.478	1158.183	21.011	OK
06-12-2021	10:57:40.478	1159.183	21.009	OK
06-12-2021	10:57:41.479	1160.184	21.007	OK
06-12-2021	10:57:42.479	1161.184	21.003	OK
06-12-2021	10:57:43.479	1162.184	21.001	OK
06-12-2021	10:57:44.480	1163.185	20.999	OK
06-12-2021	10:57:45.480	1164.185	21.000	OK
06-12-2021	10:57:46.480	1165.185	21.004	OK
06-12-2021	10:57:47.479	1166.184	21.003	OK
06-12-2021	10:57:48.479	1167.184	21.009	OK
06-12-2021	10:57:49.479	1168.184	21.010	OK
06-12-2021	10:57:50.479	1169.184	21.006	OK
06-12-2021	10:57:51.480	1170.185	21.005	OK
06-12-2021	10:57:52.480	1171.184	21.004	OK
06-12-2021	10:57:53.479	1172.184	21.003	OK
06-12-2021	10:57:54.480	1173.185	21.004	OK
06-12-2021	10:57:55.480	1174.185	21.003	OK
06-12-2021	10:57:56.481	1175.186	21.003	OK
06-12-2021	10:57:57.497	1176.202	21.007	OK
06-12-2021	10:57:58.481	1177.186	21.005	OK
06-12-2021	10:57:59.482	1178.186	21.004	OK
06-12-2021	10:58:00.481	1179.186	21.001	OK
06-12-2021	10:58:01.481	1180.186	20.999	OK
06-12-2021	10:58:02.481	1181.186	20.998	OK
06-12-2021	10:58:03.481	1182.186	20.999	OK
06-12-2021	10:58:04.481	1183.186	20.997	OK
06-12-2021	10:58:05.481	1184.186	20.998	OK
06-12-2021	10:58:06.482	1185.186	20.997	OK
06-12-2021	10:58:07.484	1186.189	20.996	OK
06-12-2021	10:58:08.481	1187.186	20.997	OK
06-12-2021	10:58:09.481	1188.186	20.996	OK
06-12-2021	10:58:10.482	1189.187	20.995	OK
06-12-2021	10:58:11.481	1190.186	20.994	OK
06-12-2021	10:58:12.481	1191.186	20.993	OK
06-12-2021	10:58:13.482	1192.186	20.995	OK
06-12-2021	10:58:14.481	1193.186	20.997	OK
06-12-2021	10:58:15.482	1194.187	20.998	OK
06-12-2021	10:58:16.483	1195.188	20.996	OK
06-12-2021	10:58:17.482	1196.187	20.996	OK
06-12-2021	10:58:18.483	1197.188	20.995	OK
06-12-2021	10:58:19.483	1198.188	20.994	OK
06-12-2021	10:58:20.484	1199.188	20.994	OK
06-12-2021	10:58:21.483	1200.188	20.992	OK
06-12-2021	10:58:22.484	1201.189	20.991	OK
06-12-2021	10:58:23.483	1202.188	20.993	OK
06-12-2021	10:58:24.485	1203.190	20.992	OK
06-12-2021	10:58:25.485	1204.190	20.993	OK
06-12-2021	10:58:26.486	1205.191	20.992	OK
06-12-2021	10:58:27.485	1206.190	20.989	OK
06-12-2021	10:58:28.485	1207.190	20.991	OK
06-12-2021	10:58:29.485	1208.190	20.990	OK
06-12-2021	10:58:30.485	1209.190	20.989	OK
06-12-2021	10:58:31.486	1210.191	20.989	OK
06-12-2021	10:58:32.486	1211.191	20.987	OK
06-12-2021	10:58:33.486	1212.191	20.988	OK
06-12-2021	10:58:34.485	1213.190	20.989	OK
06-12-2021	10:58:35.485	1214.190	20.989	OK
06-12-2021	10:58:36.485	1215.190	20.990	OK
06-12-2021	10:58:37.485	1216.190	20.990	OK
06-12-2021	10:58:38.485	1217.190	20.992	OK
06-12-2021	10:58:39.486	1218.191	20.989	OK
06-12-2021	10:58:40.485	1219.190	20.988	OK
06-12-2021	10:58:41.485	1220.190	20.986	OK
06-12-2021	10:58:42.485	1221.190	20.986	OK
06-12-2021	10:58:43.485	1222.190	20.985	OK
06-12-2021	10:58:44.488	1223.193	20.985	OK
06-12-2021	10:58:45.485	1224.190	20.982	OK
06-12-2021	10:58:46.486	1225.191	20.982	OK
06-12-2021	10:58:47.487	1226.192	20.983	OK
06-12-2021	10:58:48.487	1227.192	20.982	OK
06-12-2021	10:58:49.487	1228.192	20.983	OK
06-12-2021	10:58:50.487	1229.192	20.985	OK
06-12-2021	10:58:51.487	1230.192	20.985	OK
06-12-2021	10:58:52.486	1231.191	20.983	OK
06-12-2021	10:58:53.487	1232.192	20.984	OK
06-12-2021	10:58:54.487	1233.192	20.981	OK
06-12-2021	10:58:55.487	1234.192	20.980	OK
06-12-2021	10:58:56.487	1235.192	20.984	OK
06-12-2021	10:58:57.486	1236.191	20.982	OK
06-12-2021	10:58:58.487	1237.192	20.980	OK
06-12-2021	10:58:59.486	1238.191	20.979	OK
06-12-2021	10:59:00.487	1239.191	20.977	OK
06-12-2021	10:59:01.486	1240.191	20.978	OK
06-12-2021	10:59:02.486	1241.191	20.982	OK
06-12-2021	10:59:03.488	1242.193	20.983	OK
06-12-2021	10:59:04.488	1243.193	20.981	OK
06-12-2021	10:59:05.489	1244.194	20.981	OK
06-12-2021	10:59:06.489	1245.194	20.979	OK
06-12-2021	10:59:07.491	1246.195	20.977	OK
06-12-2021	10:59:08.490	1247.195	20.978	OK
06-12-2021	10:59:09.490	1248.195	20.977	OK
06-12-2021	10:59:10.490	1249.195	20.976	OK
06-12-2021	10:59:11.491	1250.196	20.977	OK
06-12-2021	10:59:12.491	1251.196	20.975	OK
06-12-2021	10:59:13.491	1252.196	20.976	OK
06-12-2021	10:59:14.492	1253.196	20.976	OK
06-12-2021	10:59:15.491	1254.196	20.977	OK
06-12-2021	10:59:16.492	1255.197	20.977	OK
06-12-2021	10:59:17.491	1256.196	20.977	OK
06-12-2021	10:59:18.491	1257.196	20.978	OK
06-12-2021	10:59:19.491	1258.196	20.976	OK
06-12-2021	10:59:20.491	1259.196	20.976	OK
06-12-2021	10:59:21.492	1260.196	20.976	OK
06-12-2021	10:59:22.491	1261.196	20.976	OK
06-12-2021	10:59:23.491	1262.196	20.979	OK
06-12-2021	10:59:24.492	1263.197	20.977	OK
06-12-2021	10:59:25.491	1264.196	20.975	OK
06-12-2021	10:59:26.492	1265.197	20.973	OK
06-12-2021	10:59:27.491	1266.196	20.972	OK
06-12-2021	10:59:28.491	1267.196	20.973	OK
06-12-2021	10:59:29.491	1268.196	20.971	OK
06-12-2021	10:59:30.491	1269.196	20.971	OK
06-12-2021	10:59:31.491	1270.196	20.968	OK
06-12-2021	10:59:32.492	1271.197	20.967	OK
06-12-2021	10:59:33.499	1272.204	20.967	OK
06-12-2021	10:59:34.493	1273.198	20.966	OK
06-12-2021	10:59:35.493	1274.198	20.965	OK
06-12-2021	10:59:36.494	1275.199	20.965	OK
06-12-2021	10:59:37.493	1276.198	20.964	OK
06-12-2021	10:59:38.494	1277.199	20.962	OK
06-12-2021	10:59:39.493	1278.198	20.964	OK
06-12-2021	10:59:40.494	1279.199	20.964	OK
06-12-2021	10:59:41.493	1280.198	20.965	OK
06-12-2021	10:59:42.493	1281.198	20.965	OK
06-12-2021	10:59:43.493	1282.198	20.963	OK
06-12-2021	10:59:44.493	1283.198	20.959	OK
06-12-2021	10:59:45.494	1284.199	20.956	OK
06-12-2021	10:59:46.493	1285.198	20.957	OK
06-12-2021	10:59:47.494	1286.199	20.961	OK
06-12-2021	10:59:48.493	1287.198	20.963	OK
06-12-2021	10:59:49.493	1288.198	20.964	OK
06-12-2021	10:59:50.493	1289.198	20.962	OK
06-12-2021	10:59:51.494	1290.199	20.959	OK
06-12-2021	10:59:52.493	1291.198	20.961	OK
06-12-2021	10:59:53.493	1292.198	20.959	OK
06-12-2021	10:59:54.495	1293.199	20.960	OK
06-12-2021	10:59:55.493	1294.198	20.959	OK
06-12-2021	10:59:56.494	1295.199	20.958	OK
06-12-2021	10:59:57.493	1296.198	20.958	OK
06-12-2021	10:59:58.494	1297.199	20.955	OK
06-12-2021	10:59:59.494	1298.199	20.955	OK
06-12-2021	11:00:00.493	1299.198	20.956	OK
06-12-2021	11:00:01.494	1300.198	20.953	OK
06-12-2021	11:00:02.494	1301.199	20.953	OK
06-12-2021	11:00:03.494	1302.199	20.952	OK
06-12-2021	11:00:04.494	1303.199	20.952	OK
06-12-2021	11:00:05.494	1304.199	20.953	OK
06-12-2021	11:00:06.494	1305.199	20.953	OK
06-12-2021	11:00:07.494	1306.199	20.953	OK
06-12-2021	11:00:08.496	1307.200	20.952	OK
06-12-2021	11:00:09.494	1308.199	20.951	OK
06-12-2021	11:00:10.495	1309.200	20.949	OK
06-12-2021	11:00:11.495	1310.200	20.951	OK
06-12-2021	11:00:12.495	1311.200	20.949	OK
06-12-2021	11:00:13.495	1312.200	20.950	OK
06-12-2021	11:00:14.495	1313.200	20.949	OK
06-12-2021	11:00:15.496	1314.200	20.949	OK
06-12-2021	11:00:16.494	1315.199	20.952	OK
06-12-2021	11:00:17.494	1316.199	20.948	OK
06-12-2021	11:00:18.495	1317.200	20.946	OK
06-12-2021	11:00:19.494	1318.199	20.943	OK
06-12-2021	11:00:20.499	1319.204	20.941	OK
06-12-2021	11:00:21.495	1320.200	20.943	OK
06-12-2021	11:00:22.495	1321.199	20.946	OK
06-12-2021	11:00:23.494	1322.199	20.946	OK
06-12-2021	11:00:24.494	1323.199	20.946	OK
06-12-2021	11:00:25.495	1324.200	20.946	OK
06-12-2021	11:00:26.494	1325.199	20.945	OK
06-12-2021	11:00:27.495	1326.200	20.945	OK
06-12-2021	11:00:28.494	1327.199	20.946	OK
06-12-2021	11:00:29.495	1328.200	20.945	OK
06-12-2021	11:00:30.494	1329.199	20.943	OK
06-12-2021	11:00:31.494	1330.199	20.944	OK
06-12-2021	11:00:32.494	1331.199	20.942	OK
06-12-2021	11:00:33.494	1332.199	20.943	OK
06-12-2021	11:00:34.495	1333.200	20.944	OK
06-12-2021	11:00:35.494	1334.199	20.943	OK
06-12-2021	11:00:36.494	1335.199	20.945	OK
06-12-2021	11:00:37.494	1336.199	20.946	OK
06-12-2021	11:00:38.494	1337.199	20.947	OK
06-12-2021	11:00:39.494	1338.199	20.946	OK
06-12-2021	11:00:40.494	1339.199	20.945	OK
06-12-2021	11:00:41.496	1340.201	20.946	OK
06-12-2021	11:00:42.495	1341.200	20.944	OK
06-12-2021	11:00:43.496	1342.201	20.943	OK
06-12-2021	11:00:44.495	1343.200	20.944	OK
06-12-2021	11:00:45.495	1344.200	20.942	OK
06-12-2021	11:00:46.497	1345.202	20.943	OK
06-12-2021	11:00:47.496	1346.201	20.942	OK
06-12-2021	11:00:48.498	1347.203	20.942	OK
06-12-2021	11:00:49.496	1348.201	20.940	OK
06-12-2021	11:00:50.496	1349.201	20.940	OK
06-12-2021	11:00:51.497	1350.202	20.938	OK
06-12-2021	11:00:52.497	1351.202	20.939	OK
06-12-2021	11:00:53.497	1352.202	20.938	OK
06-12-2021	11:00:54.497	1353.202	20.937	OK
06-12-2021	11:00:55.499	1354.203	20.935	OK
06-12-2021	11:00:56.497	1355.202	20.933	OK
06-12-2021	11:00:57.497	1356.202	20.933	OK
06-12-2021	11:00:58.497	1357.202	20.929	OK
06-12-2021	11:00:59.499	1358.204	20.928	OK
06-12-2021	11:01:00.498	1359.203	20.930	OK
06-12-2021	11:01:01.499	1360.204	20.931	OK
06-12-2021	11:01:02.500	1361.204	20.933	OK
06-12-2021	11:01:03.501	1362.206	20.933	OK
06-12-2021	11:01:04.502	1363.207	20.931	OK
06-12-2021	11:01:05.501	1364.206	20.935	OK
06-12-2021	11:01:06.501	1365.206	20.936	OK
06-12-2021	11:01:07.506	1366.211	20.937	OK
06-12-2021	11:01:08.507	1367.212	20.935	OK
06-12-2021	11:01:09.503	1368.207	20.933	OK
06-12-2021	11:01:10.504	1369.209	20.933	OK
06-12-2021	11:01:11.503	1370.208	20.933	OK
06-12-2021	11:01:12.504	1371.209	20.934	OK
06-12-2021	11:01:13.505	1372.209	20.936	OK
06-12-2021	11:01:14.505	1373.209	20.933	OK
06-12-2021	11:01:15.504	1374.209	20.931	OK
06-12-2021	11:01:16.504	1375.209	20.929	OK
06-12-2021	11:01:17.504	1376.209	20.930	OK
06-12-2021	11:01:18.504	1377.209	20.929	OK
06-12-2021	11:01:19.504	1378.209	20.932	OK
06-12-2021	11:01:20.504	1379.209	20.934	OK
06-12-2021	11:01:21.504	1380.208	20.931	OK
06-12-2021	11:01:22.504	1381.209	20.934	OK
06-12-2021	11:01:23.503	1382.208	20.931	OK
06-12-2021	11:01:24.504	1383.209	20.926	OK
06-12-2021	11:01:25.503	1384.208	20.928	OK
06-12-2021	11:01:26.504	1385.209	20.927	OK
06-12-2021	11:01:27.504	1386.209	20.929	OK
06-12-2021	11:01:28.505	1387.209	20.931	OK
06-12-2021	11:01:29.504	1388.209	20.932	OK
06-12-2021	11:01:30.504	1389.209	20.932	OK
06-12-2021	11:01:31.505	1390.210	20.930	OK
06-12-2021	11:01:32.505	1391.210	20.928	OK
06-12-2021	11:01:33.505	1392.210	20.927	OK
06-12-2021	11:01:34.506	1393.211	20.924	OK
06-12-2021	11:01:35.507	1394.212	20.924	OK
06-12-2021	11:01:36.507	1395.212	20.924	OK
06-12-2021	11:01:37.506	1396.211	20.923	OK
06-12-2021	11:01:38.507	1397.212	20.927	OK
06-12-2021	11:01:39.507	1398.212	20.925	OK
06-12-2021	11:01:40.508	1399.213	20.922	OK
06-12-2021	11:01:41.510	1400.215	20.920	OK
06-12-2021	11:01:42.509	1401.214	20.920	OK
06-12-2021	11:01:43.510	1402.214	20.920	OK
06-12-2021	11:01:44.509	1403.214	20.922	OK
06-12-2021	11:01:45.510	1404.214	20.921	OK
06-12-2021	11:01:46.510	1405.215	20.920	OK
06-12-2021	11:01:47.511	1406.216	20.923	OK
06-12-2021	11:01:48.510	1407.215	20.923	OK
06-12-2021	11:01:49.512	1408.216	20.923	OK
06-12-2021	11:01:50.510	1409.215	20.921	OK
06-12-2021	11:01:51.511	1410.216	20.918	OK
06-12-2021	11:01:52.511	1411.216	20.919	OK
06-12-2021	11:01:53.513	1412.218	20.919	OK
06-12-2021	11:01:54.514	1413.219	20.918	OK
06-12-2021	11:01:55.514	1414.219	20.920	OK
06-12-2021	11:01:56.516	1415.221	20.922	OK
06-12-2021	11:01:57.519	1416.224	20.921	OK
06-12-2021	11:01:58.525	1417.229	20.924	OK
06-12-2021	11:01:59.517	1418.222	20.922	OK
06-12-2021	11:02:00.517	1419.222	20.924	OK
06-12-2021	11:02:01.517	1420.222	20.924	OK
06-12-2021	11:02:02.516	1421.221	20.921	OK
06-12-2021	11:02:03.518	1422.223	20.921	OK
06-12-2021	11:02:04.519	1423.224	20.917	OK
06-12-2021	11:02:05.519	1424.224	20.918	OK
06-12-2021	11:02:06.520	1425.225	20.920	OK
06-12-2021	11:02:07.519	1426.224	20.919	OK
06-12-2021	11:02:08.520	1427.225	20.920	OK
06-12-2021	11:02:09.519	1428.224	20.917	OK
06-12-2021	11:02:10.519	1429.224	20.917	OK
06-12-2021	11:02:11.519	1430.224	20.917	OK
06-12-2021	11:02:12.520	1431.225	20.918	OK
06-12-2021	11:02:13.520	1432.225	20.919	OK
06-12-2021	11:02:14.520	1433.225	20.921	OK
06-12-2021	11:02:15.521	1434.226	20.921	OK
06-12-2021	11:02:16.521	1435.226	20.920	OK
06-12-2021	11:02:17.521	1436.226	20.917	OK
06-12-2021	11:02:18.523	1437.228	20.915	OK
06-12-2021	11:02:19.522	1438.227	20.911	OK
06-12-2021	11:02:20.522	1439.227	20.912	OK
06-12-2021	11:02:21.523	1440.228	20.911	OK
06-12-2021	11:02:22.523	1441.228	20.911	OK
06-12-2021	11:02:23.522	1442.227	20.913	OK
06-12-2021	11:02:24.522	1443.227	20.912	OK
06-12-2021	11:02:25.522	1444.227	20.914	OK
06-12-2021	11:02:26.522	1445.227	20.912	OK
06-12-2021	11:02:27.522	1446.227	20.912	OK
06-12-2021	11:02:28.522	1447.227	20.910	OK
06-12-2021	11:02:29.523	1448.227	20.907	OK
06-12-2021	11:02:30.523	1449.228	20.907	OK
06-12-2021	11:02:31.524	1450.229	20.908	OK
06-12-2021	11:02:32.523	1451.228	20.907	OK
06-12-2021	11:02:33.524	1452.229	20.908	OK
06-12-2021	11:02:34.523	1453.228	20.906	OK
06-12-2021	11:02:35.524	1454.229	20.906	OK
06-12-2021	11:02:36.523	1455.228	20.907	OK
06-12-2021	11:02:37.523	1456.228	20.904	OK
06-12-2021	11:02:38.523	1457.228	20.905	OK
06-12-2021	11:02:39.523	1458.228	20.903	OK
06-12-2021	11:02:40.524	1459.229	20.906	OK
06-12-2021	11:02:41.523	1460.228	20.908	OK
06-12-2021	11:02:42.523	1461.228	20.909	OK
06-12-2021	11:02:43.524	1462.229	20.909	OK
06-12-2021	11:02:44.525	1463.230	20.906	OK
06-12-2021	11:02:45.525	1464.230	20.908	OK
06-12-2021	11:02:46.527	1465.232	20.907	OK
06-12-2021	11:02:47.528	1466.232	20.906	OK
06-12-2021	11:02:48.533	1467.238	20.908	OK
06-12-2021	11:02:49.527	1468.232	20.905	OK
06-12-2021	11:02:50.527	1469.232	20.904	OK
06-12-2021	11:02:51.527	1470.232	20.907	OK
06-12-2021	11:02:52.527	1471.232	20.907	OK
06-12-2021	11:02:53.528	1472.233	20.907	OK
06-12-2021	11:02:54.529	1473.233	20.908	OK
06-12-2021	11:02:55.528	1474.233	20.907	OK
06-12-2021	11:02:56.528	1475.233	20.908	OK
06-12-2021	11:02:57.529	1476.234	20.906	OK
06-12-2021	11:02:58.529	1477.234	20.904	OK
06-12-2021	11:02:59.529	1478.234	20.901	OK
06-12-2021	11:03:00.530	1479.235	20.898	OK
06-12-2021	11:03:01.529	1480.234	20.900	OK
06-12-2021	11:03:02.530	1481.235	20.899	OK
06-12-2021	11:03:03.529	1482.234	20.900	OK
06-12-2021	11:03:04.530	1483.235	20.900	OK
06-12-2021	11:03:05.531	1484.236	20.898	OK
06-12-2021	11:03:06.530	1485.235	20.896	OK
06-12-2021	11:03:07.530	1486.235	20.894	OK
06-12-2021	11:03:08.531	1487.236	20.894	OK
06-12-2021	11:03:09.531	1488.236	20.895	OK
06-12-2021	11:03:10.531	1489.236	20.896	OK
06-12-2021	11:03:11.532	1490.236	20.895	OK
06-12-2021	11:03:12.532	1491.237	20.894	OK
06-12-2021	11:03:13.532	1492.237	20.895	OK
06-12-2021	11:03:14.532	1493.237	20.896	OK
06-12-2021	11:03:15.533	1494.238	20.896	OK
06-12-2021	11:03:16.533	1495.238	20.898	OK
06-12-2021	11:03:17.533	1496.238	20.897	OK
06-12-2021	11:03:18.534	1497.239	20.895	OK
06-12-2021	11:03:19.534	1498.239	20.896	OK
06-12-2021	11:03:20.533	1499.238	20.893	OK
06-12-2021	11:03:21.534	1500.239	20.894	OK
06-12-2021	11:03:22.534	1501.239	20.893	OK
06-12-2021	11:03:23.534	1502.239	20.891	OK
06-12-2021	11:03:24.535	1503.240	20.890	OK
06-12-2021	11:03:25.534	1504.239	20.892	OK
06-12-2021	11:03:26.534	1505.239	20.897	OK
06-12-2021	11:03:27.534	1506.239	20.902	OK
06-12-2021	11:03:28.534	1507.239	20.902	OK
06-12-2021	11:03:29.534	1508.239	20.898	OK
06-12-2021	11:03:30.534	1509.239	20.897	OK
06-12-2021	11:03:31.535	1510.239	20.897	OK
06-12-2021	11:03:32.536	1511.241	20.896	OK
06-12-2021	11:03:33.535	1512.240	20.895	OK
06-12-2021	11:03:34.535	1513.240	20.892	OK
06-12-2021	11:03:35.535	1514.240	20.890	OK
06-12-2021	11:03:36.535	1515.240	20.889	OK
06-12-2021	11:03:37.537	1516.242	20.890	OK
06-12-2021	11:03:38.543	1517.247	20.893	OK
06-12-2021	11:03:39.538	1518.243	20.896	OK
06-12-2021	11:03:40.538	1519.243	20.894	OK
06-12-2021	11:03:41.539	1520.244	20.896	OK
06-12-2021	11:03:42.539	1521.244	20.896	OK
06-12-2021	11:03:43.538	1522.243	20.898	OK
06-12-2021	11:03:44.538	1523.243	20.900	OK
06-12-2021	11:03:45.539	1524.244	20.895	OK
06-12-2021	11:03:46.540	1525.244	20.893	OK
06-12-2021	11:03:47.540	1526.245	20.891	OK
06-12-2021	11:03:48.540	1527.245	20.891	OK
06-12-2021	11:03:49.540	1528.245	20.894	OK
06-12-2021	11:03:50.541	1529.246	20.893	OK
06-12-2021	11:03:51.541	1530.246	20.892	OK
06-12-2021	11:03:52.543	1531.248	20.890	OK
06-12-2021	11:03:53.543	1532.248	20.890	OK
06-12-2021	11:03:54.543	1533.248	20.893	OK
06-12-2021	11:03:55.543	1534.248	20.897	OK
06-12-2021	11:03:56.543	1535.248	20.894	OK
06-12-2021	11:03:57.543	1536.248	20.894	OK
06-12-2021	11:03:58.543	1537.248	20.890	OK
06-12-2021	11:03:59.543	1538.248	20.889	OK
06-12-2021	11:04:00.543	1539.248	20.890	OK
06-12-2021	11:04:01.544	1540.249	20.889	OK
06-12-2021	11:04:02.545	1541.249	20.891	OK
06-12-2021	11:04:03.544	1542.249	20.894	OK
06-12-2021	11:04:04.546	1543.251	20.893	OK
06-12-2021	11:04:05.545	1544.250	20.891	OK
06-12-2021	11:04:06.547	1545.252	20.891	OK
06-12-2021	11:04:07.546	1546.251	20.890	OK
