#--- Experiment --------------------------------------------------------------------------
#2021008813-3
#
#--- System ------------------------------------------------------------------------------
#Data from PyroScience Workbench V1.2.8.1536   www.pyroscience.com
#DESKTOP-NLMRG3K
#--- Instrument --------------------------------------------------------------------------
#Device: Pico-pH-SUB [A] PICO-pH SN:2491CB02591E7FEC Firmware:4.05 Build:002
#--- Channel -----------------------------------------------------------------------------
#Channel [A Ch.1] - pH Sensor - XCF7-443-888
#--- Settings & Calibration --------------------------------------------------------------
#Settings:	Duration	Intensity	Amp	Frequency (Hz)	Crc Enable	Write Lock	Autom. Flash Duration	Autom. Amp Level	Broadcast Interval (ms)	Broadcast Enabled Sensors	Broadcast Options	Analyte	Fiber Type	Dual Frequency (Hz)	Radio Temp	Temperature (°C)	Opt. Temp. Chan.	Radio Pressure	Pressure (mbar)	Salinity (g/l)
#	16 ms	60% (F)	10M (400x)	3000	FALSE	FALSE	FALSE	TRUE	0	47	0	pH	1 mm	0	External Temperature Sensor	20.000000	1	Internal Pressure Sensor	1013.000000	35.000000
#Calibration:	lastCal1	lastCal2	lastCal3	pka (pH)	slope	dPhi_ref (°)	pka_t (pH/K)	dyn_t (1/K)	bottom_t (1/K)	slope_t (1/K)	f	lambda_std (nm)	pka_is1	pka_is2	bkgdAmpl (mV)	bkgdDphi (°)	offset (pH)	dPhi1 (°)	pH1 (pH)	temp1 (°C)	salinity1 (g/L)	ldev1 (nm)	dPhi2 (°)	pH2 (pH)	temp2 (°C)	salinity2 (g/L)	ldev2 (nm)	Aon	Aoff
#	06/12/2021	06/12/2021	01/01/2001	8.019000	1.033000	57.800000	-0.016300	-0.000521	-0.001255	0.000000	0.032500	623.000000	0.969700	0.126300	0.811000	0.000000	0.000000	18.747850	2.297792	21.251602	2.000000	623.032349	55.982250	11.138288	21.633549	6.000000	623.087585	0.000000	0.000000
#--- Temperature Compensation Channel ----------------------------------------------------
#Compensation Channel [A T1] - PT100 Temperature Sensor - Calibration offset = 0.24°C
#Settings: n/a
#Calibration: n/a
#--- Measurement Data --------------------------------------------------------------------
Date [A Ch.1 Main]	Time [A Ch.1 Main]	 dt (s) [A Ch.1 Main]	pH [A Ch.1 Main]	pH (pH) [A Ch.1 Main]	dphi (°) [A Ch.1 Main]	Signal Intensity (mV) [A Ch.1 Main]	Ambient Light (mV) [A Ch.1 Main]	ldev (nm) [A Ch.1 Main]	Status [A Ch.1 Main]	Date [A Ch.1 CompT]	Time [A Ch.1 CompT]	 dt (s) [A Ch.1 CompT]	Sample Temp. (°C) [A Ch.1 CompT]	Status [A Ch.1 CompT]
06-12-2021	10:53:04.705	883.410	7.918	7.918	28.341	255	0	623.185	OK	06-12-2021	10:53:04.705	883.410	21.120	OK
06-12-2021	10:53:05.705	884.410	7.917	7.917	28.322	255	0	623.184	OK	06-12-2021	10:53:05.705	884.410	21.121	OK
06-12-2021	10:53:06.705	885.410	7.918	7.918	28.334	255	0	623.184	OK	06-12-2021	10:53:06.705	885.410	21.122	OK
06-12-2021	10:53:07.705	886.410	7.917	7.917	28.326	255	0	623.182	OK	06-12-2021	10:53:07.705	886.410	21.121	OK
06-12-2021	10:53:08.705	887.410	7.917	7.917	28.317	255	0	623.185	OK	06-12-2021	10:53:08.705	887.410	21.119	OK
06-12-2021	10:53:09.705	888.410	7.917	7.917	28.325	255	0	623.184	OK	06-12-2021	10:53:09.705	888.410	21.120	OK
06-12-2021	10:53:10.705	889.410	7.918	7.918	28.330	255	0	623.184	OK	06-12-2021	10:53:10.705	889.410	21.116	OK
06-12-2021	10:53:11.707	890.412	7.917	7.917	28.322	255	-2	623.184	OK	06-12-2021	10:53:11.707	890.412	21.116	OK
06-12-2021	10:53:12.706	891.411	7.917	7.917	28.329	255	-2	623.182	OK	06-12-2021	10:53:12.706	891.411	21.115	OK
06-12-2021	10:53:13.706	892.411	7.917	7.917	28.324	255	-1	623.185	OK	06-12-2021	10:53:13.706	892.411	21.115	OK
06-12-2021	10:53:14.706	893.411	7.917	7.917	28.329	255	-2	623.182	OK	06-12-2021	10:53:14.706	893.411	21.118	OK
06-12-2021	10:53:15.706	894.411	7.918	7.918	28.332	255	-1	623.184	OK	06-12-2021	10:53:15.706	894.411	21.116	OK
06-12-2021	10:53:16.706	895.411	7.918	7.918	28.338	255	-1	623.184	OK	06-12-2021	10:53:16.706	895.411	21.115	OK
06-12-2021	10:53:17.706	896.411	7.918	7.918	28.337	255	-1	623.185	OK	06-12-2021	10:53:17.706	896.411	21.114	OK
06-12-2021	10:53:18.707	897.412	7.918	7.918	28.339	255	-1	623.182	OK	06-12-2021	10:53:18.707	897.412	21.110	OK
06-12-2021	10:53:19.710	898.415	7.918	7.918	28.333	255	0	623.185	OK	06-12-2021	10:53:19.710	898.415	21.111	OK
06-12-2021	10:53:20.706	899.411	7.918	7.918	28.331	255	-1	623.185	OK	06-12-2021	10:53:20.706	899.411	21.110	OK
06-12-2021	10:53:21.706	900.411	7.918	7.918	28.329	255	-1	623.184	OK	06-12-2021	10:53:21.706	900.411	21.110	OK
06-12-2021	10:53:22.706	901.411	7.919	7.919	28.344	255	0	623.184	OK	06-12-2021	10:53:22.706	901.411	21.110	OK
06-12-2021	10:53:23.706	902.411	7.918	7.918	28.334	255	-1	623.182	OK	06-12-2021	10:53:23.706	902.411	21.109	OK
06-12-2021	10:53:24.706	903.411	7.918	7.918	28.330	255	-1	623.184	OK	06-12-2021	10:53:24.706	903.411	21.109	OK
06-12-2021	10:53:25.708	904.413	7.918	7.918	28.335	255	0	623.185	OK	06-12-2021	10:53:25.708	904.413	21.106	OK
06-12-2021	10:53:26.707	905.412	7.917	7.917	28.325	255	0	623.184	OK	06-12-2021	10:53:26.707	905.412	21.108	OK
06-12-2021	10:53:27.708	906.413	7.917	7.917	28.323	255	0	623.182	OK	06-12-2021	10:53:27.708	906.413	21.108	OK
06-12-2021	10:53:28.708	907.413	7.918	7.918	28.331	255	0	623.184	OK	06-12-2021	10:53:28.708	907.413	21.107	OK
06-12-2021	10:53:29.708	908.413	7.917	7.917	28.326	255	0	623.184	OK	06-12-2021	10:53:29.708	908.413	21.108	OK
06-12-2021	10:53:30.708	909.413	7.918	7.918	28.335	255	0	623.184	OK	06-12-2021	10:53:30.708	909.413	21.106	OK
06-12-2021	10:53:31.708	910.413	7.918	7.918	28.337	255	0	623.184	OK	06-12-2021	10:53:31.708	910.413	21.105	OK
06-12-2021	10:53:32.710	911.414	7.917	7.917	28.324	255	0	623.184	OK	06-12-2021	10:53:32.710	911.414	21.104	OK
06-12-2021	10:53:33.709	912.414	7.917	7.917	28.326	255	0	623.184	OK	06-12-2021	10:53:33.709	912.414	21.106	OK
06-12-2021	10:53:34.709	913.414	7.917	7.917	28.318	255	0	623.184	OK	06-12-2021	10:53:34.709	913.414	21.104	OK
06-12-2021	10:53:35.709	914.414	7.917	7.917	28.317	255	0	623.184	OK	06-12-2021	10:53:35.709	914.414	21.108	OK
06-12-2021	10:53:36.709	915.414	7.918	7.918	28.336	255	0	623.184	OK	06-12-2021	10:53:36.709	915.414	21.109	OK
06-12-2021	10:53:37.709	916.414	7.918	7.918	28.336	255	0	623.184	OK	06-12-2021	10:53:37.709	916.414	21.107	OK
06-12-2021	10:53:38.709	917.414	7.917	7.917	28.320	255	0	623.182	OK	06-12-2021	10:53:38.709	917.414	21.103	OK
06-12-2021	10:53:39.710	918.414	7.918	7.918	28.336	255	0	623.185	OK	06-12-2021	10:53:39.710	918.414	21.101	OK
06-12-2021	10:53:40.709	919.414	7.918	7.918	28.333	255	0	623.184	OK	06-12-2021	10:53:40.709	919.414	21.103	OK
06-12-2021	10:53:41.709	920.414	7.918	7.918	28.337	255	1	623.184	OK	06-12-2021	10:53:41.709	920.414	21.103	OK
06-12-2021	10:53:42.710	921.415	7.918	7.918	28.337	255	1	623.185	OK	06-12-2021	10:53:42.710	921.415	21.101	OK
06-12-2021	10:53:43.710	922.415	7.918	7.918	28.332	255	2	623.184	OK	06-12-2021	10:53:43.710	922.415	21.102	OK
06-12-2021	10:53:44.710	923.415	7.918	7.918	28.332	255	1	623.184	OK	06-12-2021	10:53:44.710	923.415	21.098	OK
06-12-2021	10:53:45.710	924.415	7.917	7.917	28.325	255	1	623.182	OK	06-12-2021	10:53:45.710	924.415	21.099	OK
06-12-2021	10:53:46.711	925.415	7.918	7.918	28.330	255	1	623.184	OK	06-12-2021	10:53:46.711	925.415	21.100	OK
06-12-2021	10:53:47.710	926.415	7.918	7.918	28.327	255	1	623.184	OK	06-12-2021	10:53:47.710	926.415	21.099	OK
06-12-2021	10:53:48.710	927.415	7.918	7.918	28.327	255	1	623.185	OK	06-12-2021	10:53:48.710	927.415	21.098	OK
06-12-2021	10:53:49.710	928.415	7.918	7.918	28.330	255	1	623.184	OK	06-12-2021	10:53:49.710	928.415	21.097	OK
06-12-2021	10:53:50.710	929.415	7.918	7.918	28.332	255	1	623.185	OK	06-12-2021	10:53:50.710	929.415	21.096	OK
06-12-2021	10:53:51.710	930.415	7.918	7.918	28.325	255	1	623.184	OK	06-12-2021	10:53:51.710	930.415	21.096	OK
06-12-2021	10:53:52.710	931.415	7.918	7.918	28.329	255	1	623.185	OK	06-12-2021	10:53:52.710	931.415	21.096	OK
06-12-2021	10:53:53.711	932.415	7.917	7.917	28.322	255	0	623.184	OK	06-12-2021	10:53:53.711	932.415	21.095	OK
06-12-2021	10:53:54.710	933.415	7.918	7.918	28.330	255	1	623.184	OK	06-12-2021	10:53:54.710	933.415	21.095	OK
06-12-2021	10:53:55.711	934.416	7.918	7.918	28.328	255	0	623.184	OK	06-12-2021	10:53:55.711	934.416	21.092	OK
06-12-2021	10:53:56.711	935.416	7.918	7.918	28.330	255	0	623.184	OK	06-12-2021	10:53:56.711	935.416	21.092	OK
06-12-2021	10:53:57.711	936.416	7.918	7.918	28.334	255	0	623.184	OK	06-12-2021	10:53:57.711	936.416	21.091	OK
06-12-2021	10:53:58.711	937.416	7.918	7.918	28.323	255	1	623.184	OK	06-12-2021	10:53:58.711	937.416	21.091	OK
06-12-2021	10:53:59.711	938.416	7.918	7.918	28.327	255	0	623.184	OK	06-12-2021	10:53:59.711	938.416	21.092	OK
06-12-2021	10:54:00.712	939.416	7.918	7.918	28.325	255	0	623.184	OK	06-12-2021	10:54:00.712	939.416	21.091	OK
06-12-2021	10:54:01.711	940.416	7.917	7.917	28.321	255	0	623.185	OK	06-12-2021	10:54:01.711	940.416	21.092	OK
06-12-2021	10:54:02.711	941.416	7.917	7.917	28.320	255	0	623.185	OK	06-12-2021	10:54:02.711	941.416	21.092	OK
06-12-2021	10:54:03.711	942.416	7.918	7.918	28.323	255	1	623.184	OK	06-12-2021	10:54:03.711	942.416	21.092	OK
06-12-2021	10:54:04.711	943.416	7.918	7.918	28.332	255	0	623.182	OK	06-12-2021	10:54:04.711	943.416	21.092	OK
06-12-2021	10:54:05.712	944.417	7.918	7.918	28.322	255	0	623.184	OK	06-12-2021	10:54:05.712	944.417	21.090	OK
06-12-2021	10:54:06.712	945.417	7.918	7.918	28.330	255	0	623.184	OK	06-12-2021	10:54:06.712	945.417	21.091	OK
06-12-2021	10:54:07.716	946.421	7.918	7.918	28.326	255	0	623.184	OK	06-12-2021	10:54:07.716	946.421	21.092	OK
06-12-2021	10:54:08.712	947.417	7.918	7.918	28.329	255	0	623.185	OK	06-12-2021	10:54:08.712	947.417	21.091	OK
06-12-2021	10:54:09.712	948.417	7.917	7.917	28.317	255	0	623.185	OK	06-12-2021	10:54:09.712	948.417	21.090	OK
06-12-2021	10:54:10.712	949.417	7.918	7.918	28.323	255	0	623.184	OK	06-12-2021	10:54:10.712	949.417	21.088	OK
06-12-2021	10:54:11.712	950.417	7.918	7.918	28.322	255	0	623.184	OK	06-12-2021	10:54:11.712	950.417	21.088	OK
06-12-2021	10:54:12.713	951.418	7.918	7.918	28.333	255	0	623.185	OK	06-12-2021	10:54:12.713	951.418	21.089	OK
06-12-2021	10:54:13.712	952.417	7.918	7.918	28.331	255	0	623.184	OK	06-12-2021	10:54:13.712	952.417	21.092	OK
06-12-2021	10:54:14.712	953.417	7.918	7.918	28.326	255	0	623.184	OK	06-12-2021	10:54:14.712	953.417	21.094	OK
06-12-2021	10:54:15.712	954.417	7.917	7.917	28.312	255	0	623.184	OK	06-12-2021	10:54:15.712	954.417	21.096	OK
06-12-2021	10:54:16.712	955.417	7.918	7.918	28.326	255	0	623.185	OK	06-12-2021	10:54:16.712	955.417	21.094	OK
06-12-2021	10:54:17.712	956.417	7.917	7.917	28.310	255	0	623.184	OK	06-12-2021	10:54:17.712	956.417	21.092	OK
06-12-2021	10:54:18.712	957.417	7.918	7.918	28.327	255	0	623.184	OK	06-12-2021	10:54:18.712	957.417	21.090	OK
06-12-2021	10:54:19.714	958.419	7.918	7.918	28.330	255	0	623.184	OK	06-12-2021	10:54:19.714	958.419	21.089	OK
06-12-2021	10:54:20.713	959.418	7.919	7.919	28.338	255	0	623.185	OK	06-12-2021	10:54:20.713	959.418	21.091	OK
06-12-2021	10:54:21.713	960.418	7.918	7.918	28.334	255	0	623.185	OK	06-12-2021	10:54:21.713	960.418	21.089	OK
06-12-2021	10:54:22.713	961.418	7.918	7.918	28.327	255	0	623.182	OK	06-12-2021	10:54:22.713	961.418	21.087	OK
06-12-2021	10:54:23.713	962.418	7.918	7.918	28.327	255	0	623.184	OK	06-12-2021	10:54:23.713	962.418	21.088	OK
06-12-2021	10:54:24.714	963.419	7.918	7.918	28.326	255	0	623.185	OK	06-12-2021	10:54:24.714	963.419	21.087	OK
06-12-2021	10:54:25.714	964.419	7.918	7.918	28.324	255	0	623.185	OK	06-12-2021	10:54:25.714	964.419	21.090	OK
06-12-2021	10:54:26.715	965.420	7.918	7.918	28.325	255	-1	623.184	OK	06-12-2021	10:54:26.715	965.420	21.091	OK
06-12-2021	10:54:27.714	966.419	7.919	7.919	28.338	255	0	623.185	OK	06-12-2021	10:54:27.714	966.419	21.088	OK
06-12-2021	10:54:28.714	967.419	7.918	7.918	28.324	255	-1	623.184	OK	06-12-2021	10:54:28.714	967.419	21.086	OK
06-12-2021	10:54:29.715	968.420	7.918	7.918	28.330	255	-2	623.184	OK	06-12-2021	10:54:29.715	968.420	21.082	OK
06-12-2021	10:54:30.715	969.420	7.918	7.918	28.325	255	-1	623.185	OK	06-12-2021	10:54:30.715	969.420	21.081	OK
06-12-2021	10:54:31.715	970.420	7.918	7.918	28.327	255	-1	623.185	OK	06-12-2021	10:54:31.715	970.420	21.083	OK
06-12-2021	10:54:32.715	971.420	7.918	7.918	28.323	255	-2	623.184	OK	06-12-2021	10:54:32.715	971.420	21.081	OK
06-12-2021	10:54:33.716	972.421	7.918	7.918	28.335	255	-1	623.184	OK	06-12-2021	10:54:33.716	972.421	21.081	OK
06-12-2021	10:54:34.715	973.420	7.918	7.918	28.332	255	-1	623.182	OK	06-12-2021	10:54:34.715	973.420	21.081	OK
06-12-2021	10:54:35.717	974.422	7.919	7.919	28.341	255	0	623.185	OK	06-12-2021	10:54:35.717	974.422	21.079	OK
06-12-2021	10:54:36.715	975.420	7.918	7.918	28.333	255	-1	623.184	OK	06-12-2021	10:54:36.715	975.420	21.083	OK
06-12-2021	10:54:37.715	976.420	7.918	7.918	28.324	255	0	623.185	OK	06-12-2021	10:54:37.715	976.420	21.084	OK
06-12-2021	10:54:38.715	977.420	7.919	7.919	28.339	255	0	623.184	OK	06-12-2021	10:54:38.715	977.420	21.082	OK
06-12-2021	10:54:39.715	978.420	7.919	7.919	28.340	255	0	623.185	OK	06-12-2021	10:54:39.715	978.420	21.083	OK
06-12-2021	10:54:40.716	979.420	7.918	7.918	28.332	255	0	623.184	OK	06-12-2021	10:54:40.716	979.420	21.083	OK
06-12-2021	10:54:41.715	980.420	7.918	7.918	28.335	255	0	623.182	OK	06-12-2021	10:54:41.715	980.420	21.078	OK
06-12-2021	10:54:42.715	981.420	7.918	7.918	28.333	255	0	623.185	OK	06-12-2021	10:54:42.715	981.420	21.078	OK
06-12-2021	10:54:43.715	982.420	7.918	7.918	28.332	255	0	623.184	OK	06-12-2021	10:54:43.715	982.420	21.080	OK
06-12-2021	10:54:44.715	983.420	7.918	7.918	28.324	255	0	623.185	OK	06-12-2021	10:54:44.715	983.420	21.080	OK
06-12-2021	10:54:45.715	984.420	7.918	7.918	28.326	255	0	623.184	OK	06-12-2021	10:54:45.715	984.420	21.079	OK
06-12-2021	10:54:46.715	985.420	7.918	7.918	28.329	255	0	623.185	OK	06-12-2021	10:54:46.715	985.420	21.078	OK
06-12-2021	10:54:47.716	986.420	7.918	7.918	28.323	255	0	623.184	OK	06-12-2021	10:54:47.716	986.420	21.076	OK
06-12-2021	10:54:48.715	987.420	7.918	7.918	28.328	255	0	623.182	OK	06-12-2021	10:54:48.715	987.420	21.073	OK
06-12-2021	10:54:49.715	988.420	7.917	7.917	28.313	255	0	623.182	OK	06-12-2021	10:54:49.715	988.420	21.076	OK
06-12-2021	10:54:50.715	989.420	7.918	7.918	28.331	255	0	623.185	OK	06-12-2021	10:54:50.715	989.420	21.077	OK
06-12-2021	10:54:51.715	990.420	7.919	7.919	28.335	255	0	623.184	OK	06-12-2021	10:54:51.715	990.420	21.079	OK
06-12-2021	10:54:52.715	991.420	7.918	7.918	28.328	255	0	623.184	OK	06-12-2021	10:54:52.715	991.420	21.077	OK
06-12-2021	10:54:53.715	992.420	7.919	7.919	28.336	255	0	623.182	OK	06-12-2021	10:54:53.715	992.420	21.072	OK
06-12-2021	10:54:54.717	993.421	7.918	7.918	28.329	255	0	623.185	OK	06-12-2021	10:54:54.717	993.421	21.071	OK
06-12-2021	10:54:55.715	994.420	7.918	7.918	28.328	255	0	623.184	OK	06-12-2021	10:54:55.715	994.420	21.070	OK
06-12-2021	10:54:56.715	995.420	7.919	7.919	28.340	255	0	623.184	OK	06-12-2021	10:54:56.715	995.420	21.071	OK
06-12-2021	10:54:57.715	996.420	7.918	7.918	28.328	255	0	623.182	OK	06-12-2021	10:54:57.715	996.420	21.073	OK
06-12-2021	10:54:58.715	997.420	7.919	7.919	28.336	255	0	623.185	OK	06-12-2021	10:54:58.715	997.420	21.075	OK
06-12-2021	10:54:59.715	998.420	7.918	7.918	28.330	255	0	623.182	OK	06-12-2021	10:54:59.715	998.420	21.074	OK
06-12-2021	10:55:00.715	999.420	7.918	7.918	28.324	255	0	623.184	OK	06-12-2021	10:55:00.715	999.420	21.073	OK
06-12-2021	10:55:01.716	1000.420	7.918	7.918	28.326	255	1	623.184	OK	06-12-2021	10:55:01.716	1000.420	21.070	OK
06-12-2021	10:55:02.715	1001.420	7.918	7.918	28.326	255	1	623.184	OK	06-12-2021	10:55:02.715	1001.420	21.069	OK
06-12-2021	10:55:03.715	1002.420	7.918	7.918	28.327	255	2	623.182	OK	06-12-2021	10:55:03.715	1002.420	21.070	OK
06-12-2021	10:55:04.715	1003.420	7.919	7.919	28.335	255	2	623.185	OK	06-12-2021	10:55:04.715	1003.420	21.070	OK
06-12-2021	10:55:05.716	1004.421	7.918	7.918	28.327	255	1	623.184	OK	06-12-2021	10:55:05.716	1004.421	21.069	OK
06-12-2021	10:55:06.716	1005.421	7.918	7.918	28.320	255	1	623.184	OK	06-12-2021	10:55:06.716	1005.421	21.068	OK
06-12-2021	10:55:07.716	1006.421	7.918	7.918	28.325	255	1	623.185	OK	06-12-2021	10:55:07.716	1006.421	21.068	OK
06-12-2021	10:55:08.716	1007.421	7.918	7.918	28.321	255	0	623.182	OK	06-12-2021	10:55:08.716	1007.421	21.069	OK
06-12-2021	10:55:09.716	1008.421	7.918	7.918	28.318	255	0	623.185	OK	06-12-2021	10:55:09.716	1008.421	21.071	OK
06-12-2021	10:55:10.717	1009.422	7.918	7.918	28.326	255	0	623.182	OK	06-12-2021	10:55:10.717	1009.422	21.070	OK
06-12-2021	10:55:11.717	1010.422	7.918	7.918	28.317	255	0	623.184	OK	06-12-2021	10:55:11.717	1010.422	21.071	OK
06-12-2021	10:55:12.717	1011.422	7.917	7.917	28.314	255	0	623.184	OK	06-12-2021	10:55:12.717	1011.422	21.070	OK
06-12-2021	10:55:13.717	1012.422	7.918	7.918	28.329	255	0	623.184	OK	06-12-2021	10:55:13.717	1012.422	21.069	OK
06-12-2021	10:55:14.717	1013.422	7.918	7.918	28.329	255	0	623.185	OK	06-12-2021	10:55:14.717	1013.422	21.069	OK
06-12-2021	10:55:15.718	1014.423	7.917	7.917	28.311	255	-1	623.184	OK	06-12-2021	10:55:15.718	1014.423	21.067	OK
06-12-2021	10:55:16.718	1015.423	7.918	7.918	28.317	255	0	623.185	OK	06-12-2021	10:55:16.718	1015.423	21.065	OK
06-12-2021	10:55:17.718	1016.423	7.918	7.918	28.331	255	-1	623.184	OK	06-12-2021	10:55:17.718	1016.423	21.067	OK
06-12-2021	10:55:18.718	1017.423	7.917	7.917	28.313	255	-1	623.184	OK	06-12-2021	10:55:18.718	1017.423	21.066	OK
06-12-2021	10:55:19.718	1018.423	7.918	7.918	28.322	255	-2	623.182	OK	06-12-2021	10:55:19.718	1018.423	21.065	OK
06-12-2021	10:55:20.719	1019.424	7.918	7.918	28.325	255	-2	623.184	OK	06-12-2021	10:55:20.719	1019.424	21.066	OK
06-12-2021	10:55:21.719	1020.424	7.918	7.918	28.320	255	-2	623.184	OK	06-12-2021	10:55:21.719	1020.424	21.062	OK
06-12-2021	10:55:22.719	1021.424	7.919	7.919	28.331	255	0	623.184	OK	06-12-2021	10:55:22.719	1021.424	21.062	OK
06-12-2021	10:55:23.719	1022.424	7.918	7.918	28.317	255	-1	623.184	OK	06-12-2021	10:55:23.719	1022.424	21.064	OK
06-12-2021	10:55:24.719	1023.424	7.919	7.919	28.336	255	0	623.184	OK	06-12-2021	10:55:24.719	1023.424	21.065	OK
06-12-2021	10:55:25.719	1024.424	7.918	7.918	28.321	255	0	623.185	OK	06-12-2021	10:55:25.719	1024.424	21.063	OK
06-12-2021	10:55:26.719	1025.424	7.918	7.918	28.319	255	0	623.185	OK	06-12-2021	10:55:26.719	1025.424	21.064	OK
06-12-2021	10:55:27.720	1026.425	7.918	7.918	28.316	255	0	623.184	OK	06-12-2021	10:55:27.720	1026.425	21.062	OK
06-12-2021	10:55:28.719	1027.424	7.918	7.918	28.320	255	0	623.185	OK	06-12-2021	10:55:28.719	1027.424	21.065	OK
06-12-2021	10:55:29.719	1028.424	7.918	7.918	28.325	255	0	623.184	OK	06-12-2021	10:55:29.719	1028.424	21.065	OK
06-12-2021	10:55:30.719	1029.424	7.919	7.919	28.337	255	0	623.185	OK	06-12-2021	10:55:30.719	1029.424	21.064	OK
06-12-2021	10:55:31.719	1030.424	7.918	7.918	28.318	255	0	623.184	OK	06-12-2021	10:55:31.719	1030.424	21.065	OK
06-12-2021	10:55:32.719	1031.424	7.919	7.919	28.333	255	0	623.184	OK	06-12-2021	10:55:32.719	1031.424	21.061	OK
06-12-2021	10:55:33.719	1032.424	7.918	7.918	28.316	255	0	623.184	OK	06-12-2021	10:55:33.719	1032.424	21.060	OK
06-12-2021	10:55:34.721	1033.426	7.918	7.918	28.317	255	0	623.185	OK	06-12-2021	10:55:34.721	1033.426	21.059	OK
06-12-2021	10:55:35.720	1034.425	7.918	7.918	28.326	255	0	623.184	OK	06-12-2021	10:55:35.720	1034.425	21.055	OK
06-12-2021	10:55:36.720	1035.425	7.919	7.919	28.333	255	0	623.184	OK	06-12-2021	10:55:36.720	1035.425	21.055	OK
06-12-2021	10:55:37.720	1036.425	7.919	7.919	28.329	255	0	623.184	OK	06-12-2021	10:55:37.720	1036.425	21.053	OK
06-12-2021	10:55:38.720	1037.425	7.919	7.919	28.328	255	1	623.184	OK	06-12-2021	10:55:38.720	1037.425	21.054	OK
06-12-2021	10:55:39.720	1038.425	7.918	7.918	28.321	255	1	623.184	OK	06-12-2021	10:55:39.720	1038.425	21.054	OK
06-12-2021	10:55:40.720	1039.425	7.918	7.918	28.311	255	2	623.187	OK	06-12-2021	10:55:40.720	1039.425	21.052	OK
06-12-2021	10:55:41.721	1040.425	7.918	7.918	28.318	255	1	623.184	OK	06-12-2021	10:55:41.721	1040.425	21.056	OK
06-12-2021	10:55:42.722	1041.427	7.918	7.918	28.313	255	0	623.184	OK	06-12-2021	10:55:42.722	1041.427	21.052	OK
06-12-2021	10:55:43.721	1042.426	7.917	7.917	28.307	255	0	623.185	OK	06-12-2021	10:55:43.721	1042.426	21.051	OK
06-12-2021	10:55:44.721	1043.426	7.918	7.918	28.318	255	0	623.185	OK	06-12-2021	10:55:44.721	1043.426	21.052	OK
06-12-2021	10:55:45.721	1044.426	7.918	7.918	28.320	255	0	623.184	OK	06-12-2021	10:55:45.721	1044.426	21.051	OK
06-12-2021	10:55:46.721	1045.426	7.918	7.918	28.323	255	0	623.185	OK	06-12-2021	10:55:46.721	1045.426	21.054	OK
06-12-2021	10:55:47.721	1046.426	7.919	7.919	28.329	255	0	623.184	OK	06-12-2021	10:55:47.721	1046.426	21.055	OK
06-12-2021	10:55:48.722	1047.426	7.918	7.918	28.312	255	0	623.185	OK	06-12-2021	10:55:48.722	1047.426	21.057	OK
06-12-2021	10:55:49.721	1048.426	7.918	7.918	28.321	255	0	623.184	OK	06-12-2021	10:55:49.721	1048.426	21.054	OK
06-12-2021	10:55:50.721	1049.426	7.918	7.918	28.326	255	0	623.185	OK	06-12-2021	10:55:50.721	1049.426	21.053	OK
06-12-2021	10:55:51.721	1050.426	7.918	7.918	28.326	255	0	623.184	OK	06-12-2021	10:55:51.721	1050.426	21.052	OK
06-12-2021	10:55:52.721	1051.426	7.919	7.919	28.328	255	0	623.185	OK	06-12-2021	10:55:52.721	1051.426	21.053	OK
06-12-2021	10:55:53.721	1052.426	7.918	7.918	28.320	255	-1	623.185	OK	06-12-2021	10:55:53.721	1052.426	21.056	OK
06-12-2021	10:55:54.721	1053.426	7.918	7.918	28.324	255	-1	623.184	OK	06-12-2021	10:55:54.721	1053.426	21.056	OK
06-12-2021	10:55:55.722	1054.426	7.918	7.918	28.321	255	-2	623.184	OK	06-12-2021	10:55:55.722	1054.426	21.054	OK
06-12-2021	10:55:56.721	1055.426	7.918	7.918	28.321	255	-2	623.184	OK	06-12-2021	10:55:56.721	1055.426	21.051	OK
06-12-2021	10:55:57.722	1056.427	7.918	7.918	28.320	255	0	623.184	OK	06-12-2021	10:55:57.722	1056.427	21.050	OK
06-12-2021	10:55:58.722	1057.427	7.919	7.919	28.334	255	0	623.184	OK	06-12-2021	10:55:58.722	1057.427	21.049	OK
06-12-2021	10:55:59.723	1058.428	7.918	7.918	28.322	255	0	623.184	OK	06-12-2021	10:55:59.723	1058.428	21.050	OK
06-12-2021	10:56:00.723	1059.428	7.919	7.919	28.329	255	0	623.185	OK	06-12-2021	10:56:00.723	1059.428	21.051	OK
06-12-2021	10:56:01.723	1060.428	7.918	7.918	28.323	255	0	623.184	OK	06-12-2021	10:56:01.723	1060.428	21.048	OK
06-12-2021	10:56:02.724	1061.428	7.918	7.918	28.325	255	0	623.184	OK	06-12-2021	10:56:02.724	1061.428	21.047	OK
06-12-2021	10:56:03.723	1062.428	7.919	7.919	28.329	255	0	623.182	OK	06-12-2021	10:56:03.723	1062.428	21.048	OK
06-12-2021	10:56:04.724	1063.429	7.919	7.919	28.328	255	1	623.184	OK	06-12-2021	10:56:04.724	1063.429	21.044	OK
06-12-2021	10:56:05.724	1064.429	7.918	7.918	28.324	255	1	623.187	OK	06-12-2021	10:56:05.724	1064.429	21.047	OK
06-12-2021	10:56:06.724	1065.429	7.918	7.918	28.318	255	1	623.184	OK	06-12-2021	10:56:06.724	1065.429	21.048	OK
06-12-2021	10:56:07.724	1066.429	7.919	7.919	28.325	255	1	623.185	OK	06-12-2021	10:56:07.724	1066.429	21.046	OK
