analysis_date,analysis_batch,location,name,measurement_time,pre_acid_time,post_acid_tiem,extra_time,sample_v,rinsing_v,filling_speed,rinsing_speed,pumping_speed,acid_strokes,nb_of_rinses,rinsing_mode,rinse_for_replicates,database_name,filename,flag,salinity,DIC,Area,CV%,Notes,reference_good,run_type,bottle,station,cast,niskin,depth,temperature_insitu,density,mass_sample,temperature,rep,area,dic,dic_factor,unit,CV (?mol),cv_percent,lastcrm_dic_measured,lastcrm_dic_certified,lastcrm_batch,mode_calculation,mode_integration,comment,latitude,longitude,date,time,area_1,area_2,area_3,area_4,datetime,datenum,volume_sample,density_analysis,area_av_3,CT_d_sample_v,a,b,TCO2
20/01/2022,7,J,J81,360,75,120,10,1200,1200,150,150,18,3,2,all_to_stripped,no,LD_storage_test.dbs,0-0  0  (0)J81.dat,7,32.0,2364.0,25894.0,0.183,Curves not amazing (especially 3rd one),False,bottle,J81,0,0,0,0,4,1.02413,1228.956,22.31,4,25894,2364.04,0.1122,?mol/kg,4.317361,0.182626,2000,0,186,reject first,by LI-COR,,0,0,01/20/22,10:38,25974,25934,25842,25907,2022-01-20 10:38:00,19012.443055555555,1200.0,1.0218556850741818,25894.333333333332,,24670.16827408364,107.98538226741151,2300.4550226916153
20/01/2022,7,J,J82,360,75,120,10,1200,1200,150,150,18,3,2,all_to_stripped,no,LD_storage_test.dbs,0-0  0  (0)J82.dat,7,32.0,2358.0,25827.0,0.129,Reset zero prior to sample - good curves,False,bottle,J82,0,0,0,0,4,1.02409,1228.908,22.46,4,25827,2358.02,0.1122,?mol/kg,3.042328,0.12902,2000,0,186,reject first,by LI-COR,,0,0,01/20/22,10:57,26082,25832,25857,25791,2022-01-20 10:57:00,19012.45625,1200.0,1.021813846143079,25826.666666666668,,24670.16827408364,107.98538226741151,2294.590033519936
20/01/2022,7,J,J83,360,75,120,10,1200,1200,150,150,18,3,2,all_to_stripped,no,LD_storage_test.dbs,0-0  0  (0)J83.dat,7,32.0,2359.3,25840.0,0.248,NO reset zero - good curves,False,bottle,J83,0,0,0,0,4,1.02406,1228.872,22.55,4,25840,2359.27,0.1122,?mol/kg,5.847977,0.247873,2000,0,186,reject first,by LI-COR,,0,0,01/20/22,11:15,25912,25896,25770,25853,2022-01-20 11:15:00,19012.46875,1200.0,1.0217886540807475,25839.666666666668,,24670.16827408364,107.98538226741151,2295.7915022301986
20/01/2022,7,J,J84,360,75,120,10,1200,1200,150,150,18,3,2,all_to_stripped,no,LD_storage_test.dbs,0-0  0  (0)J84.dat,7,32.0,2359.3,25840.0,0.172,NO reset zero - good curves,False,bottle,J84,0,0,0,0,4,1.02405,1228.86,22.61,4,25840,2359.31,0.1122,?mol/kg,4.058975,0.172041,2000,0,186,reject first,by LI-COR,,0,0,01/20/22,11:34,26017,25800,25888,25833,2022-01-20 11:34:00,19012.481944444444,1200.0,1.0217718224709647,25840.333333333332,,24670.16827408364,107.98538226741151,2295.888034296925
20/01/2022,7,CRM,CRM-195-0114-1000,360,75,120,10,1000,1000,150,150,15,3,2,all_to_stripped,no,LD_storage_test.dbs,0-0  0  (0)CRM-195-0114-1000.dat,2,33.485,2075.7,18945.0,0.164,NO reset zero - good curves,True,bottle,CRM-195-0114-1000,0,0,0,0,4,1.02404,1024.04,22.64,4,18945,2075.73,0.1122,?mol/kg,3.411308,0.164342,2000,0,186,reject first,by LI-COR,,0,0,01/20/22,11:55,19127,18948,18974,18912,2022-01-20 11:55:00,19012.496527777777,1000.0,1.022889056083199,18944.666666666668,2071309.4230062342,24670.16827408364,107.98538226741151,2024.0877814557148
20/01/2022,7,CRM,CRM-195-0114-1200,360,75,120,10,1200,1200,150,150,18,3,2,all_to_stripped,no,LD_storage_test.dbs,0-0  0  (0)CRM-195-0114-1200.dat,2,33.485,2081.5,22796.0,0.035,Beautiful curves,True,bottle,CRM-195-0114-1200,0,0,0,0,4,1.02397,1228.764,22.89,4,22796,2081.54,0.1122,?mol/kg,0.732403,0.035186,2000,0,186,reject first,by LI-COR,,0,0,01/20/22,12:16,22947,22795,22804,22788,2022-01-20 12:16:00,19012.51111111111,1200.0,1.022818023855284,22795.666666666668,2485398.702703195,24670.16827408364,107.98538226741151,2025.6690252869053
20/01/2022,7,CRM,CRM-195-0114-1400,360,75,120,10,1400,1400,150,150,21,3,2,all_to_stripped,no,LD_storage_test.dbs,0-0  0  (0)CRM-195-0114-1400.dat,2,33.485,2083.1,26616.0,0.135,Not so great 4th curve,True,bottle,CRM-195-0114-1400,0,0,0,0,4,1.02398,1433.572,22.84,4,26616,2083.13,0.1122,?mol/kg,2.811443,0.134963,2000,0,186,reject first,by LI-COR,,0,0,01/20/22,12:38,26780,26598,26657,26592,2022-01-20 12:38:00,19012.526388888888,1400.0,1.0228322708055773,26615.666666666668,2899672.2091266466,24670.16827408364,107.98538226741151,2024.3321205210395
20/01/2022,7,R,R49,360,75,120,10,1200,1200,150,150,18,3,2,all_to_stripped,no,LD_storage_test.dbs,0-0  0  (0)R49.dat,2,32.0,2225.5,24372.0,0.135,,False,bottle,R49,0,0,0,0,4,1.02396,1228.752,22.91,4,24372,2225.46,0.1122,?mol/kg,4.630882,0.208087,2000,0,186,reject first,by LI-COR,,0,0,01/20/22,12:59,24432,24394,24314,24408,2022-01-20 12:59:00,19012.54097222222,1200.0,1.0216872226465934,24372.0,,24670.16827408364,107.98538226741151,2166.7507808097625
20/01/2022,7,U,U50,360,75,120,10,1200,1200,150,150,18,3,2,all_to_stripped,no,LD_storage_test.dbs,0-0  0  (0)U50.dat,2,32.0,2231.1,24433.0,0.166,,False,bottle,U50,0,0,0,0,4,1.02394,1228.728,22.98,4,24433,2231.07,0.1122,?mol/kg,3.705814,0.1661,2000,0,186,reject first,by LI-COR,,0,0,01/20/22,13:22,24497,24475,24394,24430,2022-01-20 13:22:00,19012.556944444445,1200.0,1.0216673769811577,24433.0,,24670.16827408364,107.98538226741151,2172.165711018606
20/01/2022,7,U,U07,360,75,120,10,1200,1200,150,150,18,3,2,all_to_stripped,no,LD_storage_test.dbs,0-0  0  (0)U07.dat,2,32.0,2226.5,24383.0,0.204,,False,bottle,U07,0,0,0,0,4,1.02393,1228.716,23.0,4,24383,2226.52,0.1122,?mol/kg,4.535486,0.203703,2000,0,186,reject first,by LI-COR,,0,0,01/20/22,13:42,24468,24417,24326,24406,2022-01-20 13:42:00,19012.570833333335,1200.0,1.0216616994595722,24383.0,,24670.16827408364,107.98538226741151,2167.773789101135
20/01/2022,7,R,R18,360,75,120,10,1200,1200,150,150,18,3,2,all_to_stripped,no,LD_storage_test.dbs,0-0  0  (0)R18.dat,2,32.0,2225.8,24375.0,0.138,,False,bottle,R18,0,0,0,0,4,1.02391,1228.692,23.08,4,24375,2225.84,0.1122,?mol/kg,3.072855,0.138054,2000,0,186,reject first,by LI-COR,,0,0,01/20/22,14:08,24583,24371,24410,24343,2022-01-20 14:08:00,19012.588888888888,1200.0,1.0216389568177566,24374.666666666668,,24670.16827408364,107.98538226741151,2167.0880306142744
20/01/2022,7,R,R25,360,75,120,10,1200,1200,150,150,18,3,2,all_to_stripped,no,LD_storage_test.dbs,0-0  0  (0)R25.dat,2,32.0,2225.0,24366.0,0.17,,False,bottle,R25,0,0,0,0,4,1.0239,1228.68,23.11,4,24366,2225.04,0.1122,?mol/kg,3.779474,0.169861,2000,0,186,reject first,by LI-COR,,0,0,01/20/22,14:29,24521,24397,24319,24382,2022-01-20 14:29:00,19012.60347222222,1200.0,1.021630414907011,24366.0,,24670.16827408364,107.98538226741151,2166.342767607377
20/01/2022,7,U,U38,360,75,120,10,1200,1200,150,150,18,3,2,all_to_stripped,no,LD_storage_test.dbs,0-0  0  (0)U38.dat,2,32.0,2228.2,24401.0,0.05,,False,bottle,U38,0,0,0,0,4,1.02393,1228.716,23.03,4,24401,2228.18,0.1122,?mol/kg,1.115905,0.050081,2000,0,186,reject first,by LI-COR,,0,0,01/20/22,14:48,24607,24398,24414,24390,2022-01-20 14:48:00,19012.616666666665,1200.0,1.0216531770714563,24400.666666666668,,24670.16827408364,107.98538226741151,2169.347962646683
20/01/2022,7,CRM,CRM-189-0468-17,360,75,120,10,1200,1200,150,150,18,3,2,all_to_stripped,no,LD_storage_test.dbs,0-0  0  (0)CRM-189-0468-17.dat,2,33.494,2068.4,22651.0,0.15,,False,bottle,CRM-189-0468-17,0,0,0,0,4,1.02391,1228.692,23.07,4,22651,2068.4,0.1122,?mol/kg,3.104751,0.150104,2000,0,186,reject first,by LI-COR,,0,0,01/20/22,15:10,22879,22651,22685,22617,2022-01-20 15:10:00,19012.631944444445,1200.0,1.0227733870414102,22651.0,2466291.1989503675,24670.16827408364,107.98538226741151,2013.0290617293165
20/01/2022,7,U,U11,360,75,120,10,1200,1200,150,150,18,3,2,all_to_stripped,no,LD_storage_test.dbs,0-0  0  (0)U11.dat,2,32.0,2228.6,24404.0,0.17,,False,bottle,U11,0,0,0,0,4,1.02388,1228.656,23.19,4,24404,2228.56,0.1122,?mol/kg,3.78979,0.170056,2000,0,186,reject first,by LI-COR,,0,0,01/20/22,15:29,24499,24404,24363,24446,2022-01-20 15:29:00,19012.64513888889,1200.0,1.021607600726786,24404.333333333332,,24670.16827408364,107.98538226741151,2169.7677190040713
20/01/2022,7,R,R34,360,75,120,10,1200,1200,150,150,18,3,2,all_to_stripped,no,LD_storage_test.dbs,0-0  0  (0)R34.dat,2,32.0,2228.0,24398.0,0.067,,False,bottle,R34,0,0,0,0,4,1.02388,1228.656,23.18,4,24398,2228.0,0.1122,?mol/kg,1.503301,0.067473,2000,0,186,reject first,by LI-COR,,0,0,01/20/22,15:49,24507,24417,24388,24389,2022-01-20 15:49:00,19012.65902777778,1200.0,1.021610455341715,24398.0,,24670.16827408364,107.98538226741151,2169.2037890842407
20/01/2022,7,R,R35,360,75,120,10,1200,1200,150,150,18,3,2,all_to_stripped,no,LD_storage_test.dbs,0-0  0  (0)R35.dat,2,32.0,2227.3,24391.0,0.026,,False,bottle,R35,0,0,0,0,4,1.02389,1228.668,23.15,4,24391,2227.34,0.1122,?mol/kg,0.570282,0.025604,2000,0,186,reject first,by LI-COR,,0,0,01/20/22,16:08,24551,24396,24393,24384,2022-01-20 16:08:00,19012.672222222223,1200.0,1.0216190143148243,24391.0,,24670.16827408364,107.98538226741151,2168.569031040679
20/01/2022,7,U,U21,360,75,120,10,1200,1200,150,150,18,3,2,all_to_stripped,no,LD_storage_test.dbs,0-0  0  (0)U21.dat,2,32.0,2227.5,24392.0,0.231,,False,bottle,U21,0,0,0,0,4,1.02387,1228.644,23.22,4,24392,2227.48,0.1122,?mol/kg,5.141912,0.23084,2000,0,186,reject first,by LI-COR,,0,0,01/20/22,16:29,24465,24408,24329,24438,2022-01-20 16:29:00,19012.686805555557,1200.0,1.0215990320120905,24391.666666666668,,24670.16827408364,107.98538226741151,2168.670171388973
20/01/2022,7,CRM,CRM-195-0078-25,360,75,120,10,1200,1200,150,150,18,3,2,all_to_stripped,no,LD_storage_test.dbs,0-0  0  (0)CRM-195-0078-25.dat,2,33.485,2078.1,22756.0,0.29,,False,bottle,CRM-195-0078-25,0,0,0,0,4,1.02387,1228.644,23.21,4,22756,2078.07,0.1122,?mol/kg,6.027107,0.290033,2000,0,186,reject first,by LI-COR,,0,0,01/20/22,16:48,23009,22822,22690,22756,2022-01-20 16:48:00,19012.7,1200.0,1.0227263651987561,22756.0,2485175.9765674477,24670.16827408364,107.98538226741151,2022.3603722429966
20/01/2022,7,CRM,CRM-195-0114-1200-2,360,75,120,10,1200,1200,150,150,18,3,2,all_to_stripped,no,LD_storage_test.dbs,0-0  0  (0)CRM-195-0114-1200-2.dat,2,33.485,2081.5,22794.0,0.215,,True,bottle,CRM-195-0114-1200-2,0,0,0,0,4,1.02389,1228.668,23.17,4,22794,2081.52,0.1122,?mol/kg,4.473933,0.214936,2000,0,186,reject first,by LI-COR,,0,0,01/20/22,17:14,22875,22827,22738,22818,2022-01-20 17:14:00,19012.718055555557,1200.0,1.0227378676871977,22794.333333333332,2485203.9270622414,24670.16827408364,107.98538226741151,2025.710469052842
17/02/2022,9,J,J102,360,75,120,10,1200,1200,150,150,18,3,2,all_to_stripped,no,LD_storage_test.dbs,0-0  0  (0)J102.dat,7,32.0,2184.4,23939.0,0.342,,False,bottle,J102,0,0,0,0,4,1.02448,1229.376,21.05,4,23939,2184.81,0.1122,?mol/kg,7.467154,0.341776,2000,0,186,reject first,by LI-COR,,0,0,02/17/22,08:30,24347,23862,23931,24025,2022-02-17 08:30:00,19040.354166666668,1200.0,1.022199777751748,23939.333333333332,,25893.118183305487,107.55322927233723,2120.138174400488
17/02/2022,9,J,J103,360,75,120,10,1200,1200,150,150,18,3,2,all_to_stripped,no,LD_storage_test.dbs,0-0  0  (0)J103.dat,7,32.0,2192.9,24026.0,0.223,,False,bottle,J103,0,0,0,0,4,1.02443,1229.316,21.23,4,24026,2192.85,0.1122,?mol/kg,4.889906,0.222993,2000,0,186,reject first,by LI-COR,,0,0,02/17/22,08:48,24657,24038,23967,24072,2022-02-17 08:48:00,19040.366666666665,1200.0,1.0221514317045965,24025.666666666668,,25893.118183305487,107.55322927233723,2127.8086206623266
17/02/2022,9,J,J104,360,75,120,10,1200,1200,150,150,18,3,2,all_to_stripped,no,LD_storage_test.dbs,0-0  0  (0)J104.dat,7,32.0,2194.1,24038.0,0.271,,False,bottle,J104,0,0,0,0,4,1.02437,1229.244,21.47,4,24038,2194.09,0.1122,?mol/kg,5.941355,0.270789,2000,0,186,reject first,by LI-COR,,0,0,02/17/22,09:08,24802,24034,24105,23975,2022-02-17 09:08:00,19040.380555555555,1200.0,1.0220865483791512,24038.0,,25893.118183305487,107.55322927233723,2129.0252177214848
17/02/2022,9,J,J105,360,75,120,10,1200,1200,150,150,18,3,2,all_to_stripped,no,LD_storage_test.dbs,0-0  0  (0)J105.dat,7,32.0,2217.9,24292.0,0.076,,False,bottle,J105,0,0,0,0,4,1.0241,1228.92,22.44,4,24292,2217.86,0.1122,?mol/kg,1.686812,0.076056,2000,0,186,reject first,by LI-COR,,0,0,02/17/22,10:01,24872,24281,24281,24313,2022-02-17 10:01:00,19040.41736111111,1200.0,1.0218194353507057,24291.666666666668,,25893.118183305487,107.55322927233723,2151.8318381473678
17/02/2022,9,J,J106,360,75,120,10,1200,1200,150,150,18,3,2,all_to_stripped,no,LD_storage_test.dbs,0-0  0  (0)J106.dat,7,32.0,2221.7,24334.0,0.303,,False,bottle,J106,0,0,0,0,4,1.02409,1228.908,22.46,4,24334,2221.71,0.1122,?mol/kg,6.725009,0.302695,2000,0,186,reject first,by LI-COR,,0,0,02/17/22,10:25,24564,24383,24249,24369,2022-02-17 10:25:00,19040.434027777777,1200.0,1.021813846143079,24333.666666666668,,25893.118183305487,107.55322927233723,2155.52760922515
17/02/2022,9,J,J107,360,75,120,10,1200,1200,150,150,18,3,2,all_to_stripped,no,LD_storage_test.dbs,0-0  0  (0)J107.dat,7,32.0,2263.6,24793.0,0.278,,False,bottle,J107,0,0,0,0,4,1.02411,1228.932,22.39,4,24793,2263.57,0.1122,?mol/kg,6.300588,0.278347,2000,0,186,reject first,by LI-COR,,0,0,02/17/22,10:48,24968,24843,24714,24821,2022-02-17 10:48:00,19040.45,1200.0,1.0218333939942308,24792.666666666668,,25893.118183305487,107.55322927233723,2195.7464692715685
17/02/2022,9,J,J108,360,75,120,10,1200,1200,150,150,18,3,2,all_to_stripped,no,LD_storage_test.dbs,0-0  0  (0)J108.dat,7,32.0,2260.8,24762.0,0.179,,False,bottle,J108,0,0,0,0,4,1.02407,1228.884,22.54,4,24762,2260.84,0.1122,?mol/kg,4.054893,0.179354,2000,0,186,reject first,by LI-COR,,0,0,02/17/22,11:15,25067,24745,24812,24728,2022-02-17 11:15:00,19040.46875,1200.0,1.0217914564801298,24761.666666666668,,25893.118183305487,107.55322927233723,2193.1173865391625
17/02/2022,9,J,J109,360,75,120,10,1200,1200,150,150,18,3,2,all_to_stripped,no,LD_storage_test.dbs,0-0  0  (0)J109.dat,7,32.0,2260.6,24759.0,0.124,,False,bottle,J109,0,0,0,0,4,1.02404,1228.848,22.65,4,24759,2260.63,0.1122,?mol/kg,2.795361,0.123654,2000,0,186,reject first,by LI-COR,,0,0,02/17/22,11:52,25111,24736,24794,24748,2022-02-17 11:52:00,19040.494444444445,1200.0,1.0217605850134377,24759.333333333332,,25893.118183305487,107.55322927233723,2192.978971991895
17/02/2022,9,CRM,CRM-189-0408-1200#10,360,75,120,10,1200,1200,150,150,18,3,2,all_to_stripped,no,LD_storage_test.dbs,0-0  0  (0)CRM-189-0408-1200#10.dat,2,33.494,2077.2,22749.0,0.268,,True,bottle,CRM-189-0408-1200#10,0,0,0,0,4,1.024,1228.8,22.76,4,22749,2077.17,0.1122,?mol/kg,5.569222,0.268116,2000,0,186,reject first,by LI-COR,,0,0,02/17/22,12:16,22908,22803,22683,22762,2022-02-17 12:16:00,19040.51111111111,1200.0,1.0228618472515223,22749.333333333332,2466504.509777987,25893.118183305487,107.55322927233723,2014.492791817614
17/02/2022,9,CRM,CRM-189-0408-1000-2,360,75,120,10,1000,1000,150,150,15,3,2,all_to_stripped,no,LD_storage_test.dbs,0-0  0  (0)CRM-189-0408-1000-2.dat,2,33.494,2069.3,18885.0,0.064,,True,bottle,CRM-189-0408-1000-2,0,0,0,0,4,1.02397,1023.97,22.88,4,18885,2069.3,0.1122,?mol/kg,1.32098,0.063837,2000,0,186,reject first,by LI-COR,,0,0,02/17/22,12:43,19063,18886,18896,18872,2022-02-17 12:43:00,19040.52986111111,1000.0,1.0228276967744976,18884.666666666668,2055351.8001144174,25893.118183305487,107.55322927233723,2011.0914168649817
17/02/2022,9,CRM,CRM-189-0408-1200-4,360,75,120,10,1200,1200,150,150,18,3,2,all_to_stripped,no,LD_storage_test.dbs,0-0  0  (0)CRM-189-0408-1200-4.dat,2,33.494,2072.8,22701.0,0.067,,True,bottle,CRM-189-0408-1200-4,0,0,0,0,4,1.02401,1228.812,22.73,4,22701,2072.77,0.1122,?mol/kg,1.39771,0.067432,2000,0,186,reject first,by LI-COR,,0,0,02/17/22,13:06,22920,22693,22719,22692,2022-02-17 13:06:00,19040.545833333334,1200.0,1.022870366644579,22701.333333333332,2466525.0532379383,25893.118183305487,107.55322927233723,2010.2700754621035
17/02/2022,9,CRM,CRM-189-0408-1400-6,360,75,120,10,1400,1400,150,150,21,3,2,all_to_stripped,no,LD_storage_test.dbs,0-0  0  (0)CRM-189-0408-1400-6.dat,2,33.494,2076.1,26527.0,0.235,,True,bottle,CRM-189-0408-1400-6,0,0,0,0,4,1.024,1433.6,22.78,4,26527,2076.13,0.1122,?mol/kg,4.875348,0.234829,2000,0,186,reject first,by LI-COR,,0,0,02/17/22,13:28,26873,26499,26598,26483,2022-02-17 13:28:00,19040.56111111111,1400.0,1.0228561636038005,26526.666666666668,2877572.605093991,25893.118183305487,107.55322927233723,2010.4221621591073
17/02/2022,9,U,U16,360,75,120,10,1200,1200,150,150,18,3,2,all_to_stripped,no,LD_storage_test.dbs,0-0  0  (0)U16.dat,2,32.0,2237.2,24500.0,0.222,,False,bottle,U16,0,0,0,0,4,1.02394,1228.728,22.97,4,24500,2237.18,0.1122,?mol/kg,4.97673,0.222455,2000,0,186,reject first,by LI-COR,,0,0,02/17/22,14:02,24654,24526,24437,24536,2022-02-17 14:02:00,19040.584722222222,1200.0,1.021670214520422,24499.666666666668,,25893.118183305487,107.55322927233723,2170.393265900216
17/02/2022,9,R,R9,360,75,120,10,1200,1200,150,150,18,3,2,all_to_stripped,no,LD_storage_test.dbs,0-0  0  (0)R9.dat,2,32.0,2240.0,24531.0,0.233,,False,bottle,R9,0,0,0,0,4,1.02393,1228.716,23.02,4,24531,2240.05,0.1122,?mol/kg,5.213949,0.232761,2000,0,186,reject first,by LI-COR,,0,0,02/17/22,14:25,24792,24551,24467,24576,2022-02-17 14:25:00,19040.600694444445,1200.0,1.021656018681424,24531.333333333332,,25893.118183305487,107.55322927233723,2173.2014721044693
17/02/2022,9,R,R16,360,75,120,10,1200,1200,150,150,18,3,2,all_to_stripped,no,LD_storage_test.dbs,0-0  0  (0)R16.dat,2,32.0,2237.7,24505.0,0.22,,False,bottle,R16,0,0,0,0,4,1.02392,1228.704,23.05,4,24505,2237.69,0.1122,?mol/kg,4.924627,0.220076,2000,0,186,reject first,by LI-COR,,0,0,02/17/22,14:47,24729,24543,24443,24528,2022-02-17 14:47:00,19040.615972222222,1200.0,1.0216474914103684,24504.666666666668,,25893.118183305487,107.55322927233723,2170.880181929986
17/02/2022,9,U,U18,360,75,120,10,1200,1200,150,150,18,3,2,all_to_stripped,no,LD_storage_test.dbs,0-0  0  (0)U18.dat,2,32.0,2237.4,24502.0,0.277,,False,bottle,U18,0,0,0,0,4,1.02392,1228.704,23.04,4,24502,2237.41,0.1122,?mol/kg,6.193622,0.276821,2000,0,186,reject first,by LI-COR,,0,0,02/17/22,15:08,24672,24522,24426,24557,2022-02-17 15:08:00,19040.630555555555,1200.0,1.0216503346477288,24501.666666666668,,25893.118183305487,107.55322927233723,2170.610955374196
17/02/2022,9,U,U31,360,75,120,10,1200,1200,150,150,18,3,2,all_to_stripped,no,LD_storage_test.dbs,0-0  0  (0)U31.dat,2,32.0,2238.5,24514.0,0.222,,False,bottle,U31,0,0,0,0,4,1.02393,1228.716,23.0,4,24514,2238.48,0.1122,?mol/kg,4.96335,0.221728,2000,0,186,reject first,by LI-COR,,0,0,02/17/22,15:30,25066,24548,24451,24542,2022-02-17 15:30:00,19040.645833333332,1200.0,1.0216616994595722,24513.666666666668,,25893.118183305487,107.55322927233723,2171.639538229153
17/02/2022,9,CRM,CRM-189-0408-7,360,75,120,10,1200,1200,150,150,18,3,2,all_to_stripped,no,LD_storage_test.dbs,0-0  0  (0)CRM-189-0408-7.dat,2,33.494,2068.8,22655.0,0.516,,True,bottle,CRM-189-0408-7,0,0,0,0,4,1.02389,1228.668,23.15,4,22655,2068.82,0.1122,?mol/kg,10.683038,0.516384,2000,0,186,reject first,by LI-COR,,0,0,02/17/22,15:55,23534,22698,22745,22523,2022-02-17 15:55:00,19040.663194444445,1200.0,1.0227504326266743,22655.333333333332,2466235.847225579,25893.118183305487,107.55322927233723,2006.474649033801
17/02/2022,9,CRM,CRM-189-0408-7,360,75,120,10,1200,1200,150,150,18,3,2,all_to_stripped,no,LD_storage_test.dbs,0-0  0  (0)CRM-189-0408-7.dat,2,33.494,2068.8,22655.0,0.516,,True,bottle,CRM-189-0408-7,0,0,0,0,4,1.02389,1228.668,23.17,4,22715,2074.31,0.1122,?mol/kg,6.127347,0.295393,2000,0,186,reject first,by LI-COR,,0,0,02/17/22,16:51,22874,22742,22639,22765,2022-02-17 16:51:00,19040.702083333334,1200.0,1.0227446859647042,22715.333333333332,2466221.989862825,25893.118183305487,107.55322927233723,2011.7439914895801
17/02/2022,9,CRM,CRM-189-0408-7,360,75,120,10,1200,1200,150,150,18,3,2,all_to_stripped,no,LD_storage_test.dbs,0-0  0  (0)CRM-189-0408-7.dat,2,33.494,2074.3,22715.0,0.295,,True,bottle,CRM-189-0408-7,0,0,0,0,4,1.02389,1228.668,23.15,4,22655,2068.82,0.1122,?mol/kg,10.683038,0.516384,2000,0,186,reject first,by LI-COR,,0,0,02/17/22,15:55,23534,22698,22745,22523,2022-02-17 15:55:00,19040.663194444445,1200.0,1.0227504326266743,22655.333333333332,2466235.847225579,25893.118183305487,107.55322927233723,2006.474649033801
17/02/2022,9,CRM,CRM-189-0408-7,360,75,120,10,1200,1200,150,150,18,3,2,all_to_stripped,no,LD_storage_test.dbs,0-0  0  (0)CRM-189-0408-7.dat,2,33.494,2074.3,22715.0,0.295,,True,bottle,CRM-189-0408-7,0,0,0,0,4,1.02389,1228.668,23.17,4,22715,2074.31,0.1122,?mol/kg,6.127347,0.295393,2000,0,186,reject first,by LI-COR,,0,0,02/17/22,16:51,22874,22742,22639,22765,2022-02-17 16:51:00,19040.702083333334,1200.0,1.0227446859647042,22715.333333333332,2466221.989862825,25893.118183305487,107.55322927233723,2011.7439914895801
17/02/2022,9,U,U23,360,75,120,10,1200,1200,150,150,18,3,2,all_to_stripped,no,LD_storage_test.dbs,0-0  0  (0)U23.dat,2,32.0,2235.1,24475.0,0.05,,False,bottle,U23,0,0,0,0,4,1.02386,1228.632,23.26,4,24475,2235.08,0.1122,?mol/kg,1.107209,0.049538,2000,0,186,reject first,by LI-COR,,0,0,02/17/22,17:27,25015,24468,24489,24468,2022-02-17 17:27:00,19040.727083333335,1200.0,1.0215875957007443,24475.0,,25893.118183305487,107.55322927233723,2168.404693350812
17/02/2022,9,R,R48,360,75,120,10,1200,1200,150,150,18,3,2,all_to_stripped,no,LD_storage_test.dbs,0-0  0  (0)R48.dat,2,32.0,2233.1,24454.0,0.087,,False,bottle,R48,0,0,0,0,4,1.02389,1228.668,23.15,4,24454,2233.1,0.1122,?mol/kg,1.943599,0.087036,2000,0,186,reject first,by LI-COR,,0,0,02/17/22,17:47,24638,24431,24473,24458,2022-02-17 17:47:00,19040.740972222222,1200.0,1.0216190143148243,24454.0,,25893.118183305487,107.55322927233723,2166.4956550937245
17/02/2022,9,R,R14,360,75,120,10,1200,1200,150,150,18,3,2,all_to_stripped,no,LD_storage_test.dbs,0-0  0  (0)R14.dat,2,32.0,2235.0,24475.0,0.264,,False,bottle,R14,0,0,0,0,4,1.02391,1228.692,23.09,4,24475,2234.98,0.1122,?mol/kg,5.907737,0.264331,2000,0,186,reject first,by LI-COR,,0,0,02/17/22,18:07,24614,24526,24402,24496,2022-02-17 18:07:00,19040.754861111112,1200.0,1.0216361103271323,24474.666666666668,,25893.118183305487,107.55322927233723,2168.272478720563
17/02/2022,9,U,U15,360,75,120,10,1200,1200,150,150,18,3,2,all_to_stripped,no,LD_storage_test.dbs,0-0  0  (0)U15.dat,2,32.0,2230.5,24428.0,0.259,,False,bottle,U15,0,0,0,0,4,1.02399,1228.788,22.81,4,24428,2230.51,0.1122,?mol/kg,5.774199,0.258874,2000,0,186,reject first,by LI-COR,,0,0,02/17/22,18:27,24683,24390,24501,24393,2022-02-17 18:27:00,19040.76875,1200.0,1.0217155042870696,24428.0,,25893.118183305487,107.55322927233723,2164.010261593732
17/02/2022,9,R,R32,360,75,120,10,1200,1200,150,150,18,3,2,all_to_stripped,no,LD_storage_test.dbs,0-0  0  (0)R32.dat,2,32.0,2227.7,24397.0,0.148,,False,bottle,R32,0,0,0,0,4,1.024,1228.8,22.78,4,24397,2227.66,0.1122,?mol/kg,3.297711,0.148035,2000,0,186,reject first,by LI-COR,,0,0,02/17/22,18:47,24638,24389,24436,24365,2022-02-17 18:47:00,19040.78263888889,1200.0,1.0217239728620569,24396.666666666668,,25893.118183305487,107.55322927233723,2161.2437018592623
17/02/2022,9,CRM,CRM-189-0408-3,360,75,120,10,1200,1200,150,150,18,3,2,all_to_stripped,no,LD_storage_test.dbs,0-0  0  (0)CRM-189-0408-3.dat,2,33.494,2069.5,22665.0,0.175,,True,bottle,CRM-189-0408-3,0,0,0,0,4,1.02402,1228.824,22.7,4,22665,2069.47,0.1122,?mol/kg,3.613586,0.174614,2000,0,186,reject first,by LI-COR,,0,0,02/17/22,19:07,22746,22693,22620,22683,2022-02-17 19:07:00,19040.796527777777,1200.0,1.0228788787403984,22665.333333333332,2466545.579101507,25893.118183305487,107.55322927233723,2007.0989194659314
