#--- Experiment --------------------------------------------------------------------------
#2021008813-1
#
#--- System ------------------------------------------------------------------------------
#Data from PyroScience Workbench V1.2.8.1536   www.pyroscience.com
#DESKTOP-NLMRG3K
#--- Instrument --------------------------------------------------------------------------
#Device: Pico-pH-SUB [A] PICO-pH SN:2491CB02591E7FEC Firmware:4.05 Build:002
#--- Channel -----------------------------------------------------------------------------
#Channel [A T1] - PT100 Temperature Sensor - Calibration offset = 0.24°C
#--- Measurement Data --------------------------------------------------------------------
Date [A T1]	Time [A T1]	 dt (s) [A T1]	Sample Temp. (°C) [A T1]	Status [A T1]
06-12-2021	09:50:21.326	1040.205	20.807	OK
06-12-2021	09:50:22.326	1041.205	20.808	OK
06-12-2021	09:50:23.326	1042.204	20.808	OK
06-12-2021	09:50:24.326	1043.205	20.811	OK
06-12-2021	09:50:25.326	1044.204	20.808	OK
06-12-2021	09:50:26.326	1045.204	20.808	OK
06-12-2021	09:50:27.327	1046.206	20.807	OK
06-12-2021	09:50:28.327	1047.205	20.808	OK
06-12-2021	09:50:29.327	1048.205	20.811	OK
06-12-2021	09:50:30.327	1049.205	20.807	OK
06-12-2021	09:50:31.327	1050.206	20.806	OK
06-12-2021	09:50:32.326	1051.204	20.806	OK
06-12-2021	09:50:33.327	1052.205	20.807	OK
06-12-2021	09:50:34.326	1053.204	20.812	OK
06-12-2021	09:50:35.326	1054.205	20.811	OK
06-12-2021	09:50:36.327	1055.205	20.807	OK
06-12-2021	09:50:37.327	1056.205	20.807	OK
06-12-2021	09:50:38.328	1057.206	20.805	OK
06-12-2021	09:50:39.328	1058.206	20.805	OK
06-12-2021	09:50:40.328	1059.206	20.807	OK
06-12-2021	09:50:41.328	1060.206	20.806	OK
06-12-2021	09:50:42.328	1061.206	20.806	OK
06-12-2021	09:50:43.329	1062.208	20.809	OK
06-12-2021	09:50:44.328	1063.206	20.811	OK
06-12-2021	09:50:45.327	1064.206	20.811	OK
06-12-2021	09:50:46.328	1065.206	20.811	OK
06-12-2021	09:50:47.327	1066.206	20.813	OK
06-12-2021	09:50:48.327	1067.205	20.813	OK
06-12-2021	09:50:49.328	1068.207	20.814	OK
06-12-2021	09:50:50.328	1069.206	20.816	OK
06-12-2021	09:50:51.328	1070.207	20.815	OK
06-12-2021	09:50:52.328	1071.207	20.811	OK
06-12-2021	09:50:53.328	1072.207	20.814	OK
06-12-2021	09:50:54.329	1073.207	20.809	OK
06-12-2021	09:50:55.329	1074.208	20.808	OK
06-12-2021	09:50:56.330	1075.209	20.809	OK
06-12-2021	09:50:57.329	1076.208	20.811	OK
06-12-2021	09:50:58.334	1077.213	20.814	OK
06-12-2021	09:50:59.331	1078.210	20.815	OK
06-12-2021	09:51:00.330	1079.208	20.814	OK
06-12-2021	09:51:01.330	1080.209	20.813	OK
06-12-2021	09:51:02.331	1081.210	20.814	OK
06-12-2021	09:51:03.332	1082.210	20.814	OK
06-12-2021	09:51:04.333	1083.212	20.814	OK
06-12-2021	09:51:05.334	1084.212	20.813	OK
06-12-2021	09:51:06.333	1085.212	20.811	OK
06-12-2021	09:51:07.333	1086.211	20.811	OK
06-12-2021	09:51:08.333	1087.211	20.809	OK
06-12-2021	09:51:09.334	1088.212	20.808	OK
06-12-2021	09:51:10.334	1089.212	20.809	OK
06-12-2021	09:51:11.333	1090.212	20.812	OK
06-12-2021	09:51:12.334	1091.212	20.813	OK
06-12-2021	09:51:13.334	1092.212	20.816	OK
06-12-2021	09:51:14.333	1093.212	20.819	OK
06-12-2021	09:51:15.334	1094.213	20.817	OK
06-12-2021	09:51:16.334	1095.213	20.818	OK
06-12-2021	09:51:17.335	1096.214	20.817	OK
06-12-2021	09:51:18.335	1097.213	20.814	OK
06-12-2021	09:51:19.334	1098.212	20.817	OK
06-12-2021	09:51:20.334	1099.213	20.816	OK
06-12-2021	09:51:21.335	1100.213	20.818	OK
06-12-2021	09:51:22.334	1101.213	20.820	OK
06-12-2021	09:51:23.334	1102.213	20.818	OK
06-12-2021	09:51:24.335	1103.213	20.819	OK
06-12-2021	09:51:25.334	1104.213	20.819	OK
06-12-2021	09:51:26.334	1105.213	20.817	OK
06-12-2021	09:51:27.335	1106.213	20.817	OK
06-12-2021	09:51:28.335	1107.213	20.817	OK
06-12-2021	09:51:29.335	1108.213	20.818	OK
06-12-2021	09:51:30.335	1109.214	20.818	OK
06-12-2021	09:51:31.337	1110.216	20.819	OK
06-12-2021	09:51:32.336	1111.215	20.817	OK
06-12-2021	09:51:33.337	1112.215	20.817	OK
06-12-2021	09:51:34.337	1113.215	20.818	OK
06-12-2021	09:51:35.337	1114.215	20.819	OK
06-12-2021	09:51:36.337	1115.215	20.819	OK
06-12-2021	09:51:37.338	1116.216	20.819	OK
06-12-2021	09:51:38.338	1117.216	20.818	OK
06-12-2021	09:51:39.337	1118.216	20.820	OK
06-12-2021	09:51:40.337	1119.215	20.820	OK
06-12-2021	09:51:41.337	1120.216	20.824	OK
06-12-2021	09:51:42.338	1121.216	20.824	OK
06-12-2021	09:51:43.338	1122.216	20.825	OK
06-12-2021	09:51:44.338	1123.216	20.825	OK
06-12-2021	09:51:45.338	1124.216	20.823	OK
06-12-2021	09:51:46.338	1125.217	20.822	OK
06-12-2021	09:51:47.338	1126.217	20.821	OK
06-12-2021	09:51:48.339	1127.217	20.821	OK
06-12-2021	09:51:49.339	1128.217	20.821	OK
06-12-2021	09:51:50.338	1129.217	20.823	OK
06-12-2021	09:51:51.338	1130.217	20.823	OK
06-12-2021	09:51:52.339	1131.217	20.823	OK
06-12-2021	09:51:53.338	1132.217	20.825	OK
06-12-2021	09:51:54.338	1133.217	20.824	OK
06-12-2021	09:51:55.338	1134.217	20.826	OK
06-12-2021	09:51:56.338	1135.217	20.825	OK
06-12-2021	09:51:57.339	1136.217	20.827	OK
06-12-2021	09:51:58.338	1137.216	20.825	OK
06-12-2021	09:51:59.339	1138.218	20.826	OK
06-12-2021	09:52:00.339	1139.217	20.825	OK
06-12-2021	09:52:01.339	1140.217	20.825	OK
06-12-2021	09:52:02.339	1141.217	20.826	OK
06-12-2021	09:52:03.340	1142.218	20.827	OK
06-12-2021	09:52:04.342	1143.220	20.829	OK
06-12-2021	09:52:05.342	1144.220	20.830	OK
06-12-2021	09:52:06.342	1145.221	20.828	OK
06-12-2021	09:52:07.342	1146.220	20.830	OK
06-12-2021	09:52:08.341	1147.220	20.829	OK
06-12-2021	09:52:09.342	1148.220	20.828	OK
06-12-2021	09:52:10.342	1149.221	20.830	OK
06-12-2021	09:52:11.341	1150.220	20.830	OK
06-12-2021	09:52:12.341	1151.219	20.829	OK
06-12-2021	09:52:13.341	1152.220	20.830	OK
06-12-2021	09:52:14.342	1153.221	20.829	OK
06-12-2021	09:52:15.343	1154.221	20.827	OK
06-12-2021	09:52:16.343	1155.222	20.828	OK
06-12-2021	09:52:17.343	1156.221	20.827	OK
06-12-2021	09:52:18.342	1157.221	20.831	OK
06-12-2021	09:52:19.343	1158.222	20.831	OK
06-12-2021	09:52:20.343	1159.221	20.832	OK
06-12-2021	09:52:21.343	1160.222	20.834	OK
06-12-2021	09:52:22.344	1161.223	20.833	OK
06-12-2021	09:52:23.345	1162.224	20.832	OK
06-12-2021	09:52:24.348	1163.227	20.833	OK
06-12-2021	09:52:25.346	1164.224	20.832	OK
06-12-2021	09:52:26.345	1165.224	20.831	OK
06-12-2021	09:52:27.345	1166.224	20.829	OK
06-12-2021	09:52:28.345	1167.224	20.827	OK
06-12-2021	09:52:29.345	1168.224	20.827	OK
06-12-2021	09:52:30.345	1169.224	20.830	OK
06-12-2021	09:52:31.346	1170.225	20.836	OK
06-12-2021	09:52:32.347	1171.225	20.835	OK
06-12-2021	09:52:33.347	1172.226	20.835	OK
06-12-2021	09:52:34.349	1173.228	20.831	OK
06-12-2021	09:52:35.348	1174.226	20.828	OK
06-12-2021	09:52:36.347	1175.225	20.829	OK
06-12-2021	09:52:37.348	1176.226	20.829	OK
06-12-2021	09:52:38.347	1177.225	20.830	OK
06-12-2021	09:52:39.347	1178.225	20.830	OK
06-12-2021	09:52:40.347	1179.225	20.829	OK
06-12-2021	09:52:41.347	1180.226	20.830	OK
06-12-2021	09:52:42.348	1181.227	20.832	OK
06-12-2021	09:52:43.349	1182.228	20.835	OK
06-12-2021	09:52:44.349	1183.227	20.837	OK
06-12-2021	09:52:45.351	1184.229	20.836	OK
06-12-2021	09:52:46.350	1185.229	20.833	OK
06-12-2021	09:52:47.350	1186.229	20.831	OK
06-12-2021	09:52:48.351	1187.230	20.832	OK
06-12-2021	09:52:49.351	1188.229	20.834	OK
06-12-2021	09:52:50.352	1189.230	20.835	OK
06-12-2021	09:52:51.351	1190.230	20.838	OK
06-12-2021	09:52:52.351	1191.230	20.836	OK
06-12-2021	09:52:53.352	1192.230	20.836	OK
06-12-2021	09:52:54.352	1193.231	20.838	OK
06-12-2021	09:52:55.352	1194.230	20.839	OK
06-12-2021	09:52:56.353	1195.231	20.839	OK
06-12-2021	09:52:57.353	1196.232	20.839	OK
06-12-2021	09:52:58.354	1197.233	20.837	OK
06-12-2021	09:52:59.354	1198.233	20.836	OK
06-12-2021	09:53:00.354	1199.233	20.837	OK
06-12-2021	09:53:01.354	1200.233	20.837	OK
06-12-2021	09:53:02.354	1201.233	20.836	OK
06-12-2021	09:53:03.354	1202.233	20.833	OK
06-12-2021	09:53:04.354	1203.233	20.833	OK
06-12-2021	09:53:05.355	1204.234	20.832	OK
06-12-2021	09:53:06.355	1205.234	20.833	OK
06-12-2021	09:53:07.355	1206.233	20.834	OK
06-12-2021	09:53:08.356	1207.235	20.834	OK
06-12-2021	09:53:09.356	1208.234	20.837	OK
06-12-2021	09:53:10.356	1209.235	20.837	OK
06-12-2021	09:53:11.356	1210.234	20.837	OK
06-12-2021	09:53:12.359	1211.237	20.839	OK
06-12-2021	09:53:13.357	1212.235	20.837	OK
06-12-2021	09:53:14.356	1213.235	20.839	OK
06-12-2021	09:53:15.356	1214.235	20.840	OK
06-12-2021	09:53:16.356	1215.235	20.840	OK
06-12-2021	09:53:17.362	1216.241	20.837	OK
06-12-2021	09:53:18.359	1217.237	20.835	OK
06-12-2021	09:53:19.358	1218.237	20.833	OK
06-12-2021	09:53:20.359	1219.237	20.836	OK
06-12-2021	09:53:21.359	1220.237	20.839	OK
06-12-2021	09:53:22.359	1221.237	20.840	OK
06-12-2021	09:53:23.358	1222.237	20.840	OK
06-12-2021	09:53:24.359	1223.237	20.841	OK
06-12-2021	09:53:25.360	1224.239	20.842	OK
06-12-2021	09:53:26.361	1225.239	20.843	OK
06-12-2021	09:53:27.361	1226.239	20.845	OK
06-12-2021	09:53:28.360	1227.238	20.841	OK
06-12-2021	09:53:29.360	1228.239	20.842	OK
06-12-2021	09:53:30.361	1229.239	20.843	OK
06-12-2021	09:53:31.360	1230.239	20.842	OK
06-12-2021	09:53:32.361	1231.239	20.843	OK
06-12-2021	09:53:33.362	1232.240	20.845	OK
06-12-2021	09:53:34.362	1233.240	20.846	OK
06-12-2021	09:53:35.361	1234.240	20.846	OK
06-12-2021	09:53:36.361	1235.240	20.846	OK
06-12-2021	09:53:37.361	1236.240	20.844	OK
06-12-2021	09:53:38.362	1237.241	20.840	OK
06-12-2021	09:53:39.361	1238.240	20.840	OK
06-12-2021	09:53:40.361	1239.240	20.838	OK
06-12-2021	09:53:41.361	1240.240	20.841	OK
06-12-2021	09:53:42.361	1241.240	20.840	OK
06-12-2021	09:53:43.361	1242.240	20.841	OK
06-12-2021	09:53:44.361	1243.240	20.839	OK
06-12-2021	09:53:45.361	1244.240	20.840	OK
06-12-2021	09:53:46.362	1245.241	20.842	OK
06-12-2021	09:53:47.361	1246.240	20.842	OK
06-12-2021	09:53:48.361	1247.240	20.845	OK
06-12-2021	09:53:49.361	1248.239	20.845	OK
06-12-2021	09:53:50.362	1249.241	20.846	OK
06-12-2021	09:53:51.362	1250.240	20.846	OK
06-12-2021	09:53:52.363	1251.241	20.845	OK
06-12-2021	09:53:53.362	1252.240	20.846	OK
06-12-2021	09:53:54.363	1253.242	20.844	OK
06-12-2021	09:53:55.363	1254.241	20.847	OK
06-12-2021	09:53:56.363	1255.241	20.845	OK
06-12-2021	09:53:57.362	1256.240	20.846	OK
06-12-2021	09:53:58.363	1257.241	20.847	OK
06-12-2021	09:53:59.363	1258.241	20.845	OK
06-12-2021	09:54:00.363	1259.242	20.846	OK
06-12-2021	09:54:01.363	1260.242	20.845	OK
06-12-2021	09:54:02.364	1261.243	20.849	OK
06-12-2021	09:54:03.364	1262.242	20.847	OK
06-12-2021	09:54:04.363	1263.242	20.847	OK
06-12-2021	09:54:05.364	1264.242	20.845	OK
06-12-2021	09:54:06.364	1265.243	20.847	OK
06-12-2021	09:54:07.366	1266.244	20.848	OK
06-12-2021	09:54:08.365	1267.244	20.848	OK
06-12-2021	09:54:09.365	1268.244	20.850	OK
06-12-2021	09:54:10.365	1269.244	20.850	OK
06-12-2021	09:54:11.365	1270.244	20.851	OK
06-12-2021	09:54:12.365	1271.244	20.851	OK
06-12-2021	09:54:13.366	1272.245	20.850	OK
06-12-2021	09:54:14.365	1273.244	20.850	OK
06-12-2021	09:54:15.366	1274.244	20.851	OK
06-12-2021	09:54:16.365	1275.243	20.851	OK
06-12-2021	09:54:17.367	1276.245	20.850	OK
06-12-2021	09:54:18.365	1277.243	20.850	OK
06-12-2021	09:54:19.365	1278.244	20.850	OK
06-12-2021	09:54:20.365	1279.243	20.850	OK
06-12-2021	09:54:21.366	1280.245	20.852	OK
06-12-2021	09:54:22.365	1281.244	20.852	OK
06-12-2021	09:54:23.366	1282.245	20.850	OK
06-12-2021	09:54:24.366	1283.245	20.854	OK
06-12-2021	09:54:25.366	1284.244	20.853	OK
06-12-2021	09:54:26.367	1285.246	20.852	OK
06-12-2021	09:54:27.367	1286.245	20.852	OK
06-12-2021	09:54:28.369	1287.247	20.850	OK
06-12-2021	09:54:29.369	1288.247	20.849	OK
06-12-2021	09:54:30.370	1289.249	20.849	OK
06-12-2021	09:54:31.370	1290.248	20.850	OK
06-12-2021	09:54:32.370	1291.249	20.847	OK
06-12-2021	09:54:33.371	1292.249	20.848	OK
06-12-2021	09:54:34.370	1293.249	20.849	OK
06-12-2021	09:54:35.371	1294.250	20.851	OK
06-12-2021	09:54:36.370	1295.249	20.855	OK
06-12-2021	09:54:37.370	1296.249	20.855	OK
06-12-2021	09:54:38.371	1297.250	20.852	OK
06-12-2021	09:54:39.373	1298.251	20.847	OK
06-12-2021	09:54:40.373	1299.252	20.845	OK
06-12-2021	09:54:41.372	1300.250	20.844	OK
06-12-2021	09:54:42.375	1301.253	20.845	OK
06-12-2021	09:54:43.373	1302.251	20.848	OK
06-12-2021	09:54:44.375	1303.254	20.851	OK
06-12-2021	09:54:45.384	1304.262	20.852	OK
06-12-2021	09:54:46.373	1305.251	20.852	OK
06-12-2021	09:54:47.376	1306.255	20.851	OK
06-12-2021	09:54:48.374	1307.253	20.852	OK
06-12-2021	09:54:49.375	1308.253	20.853	OK
06-12-2021	09:54:50.375	1309.253	20.854	OK
06-12-2021	09:54:51.377	1310.256	20.856	OK
06-12-2021	09:54:52.376	1311.255	20.855	OK
06-12-2021	09:54:53.376	1312.254	20.855	OK
06-12-2021	09:54:54.376	1313.254	20.858	OK
06-12-2021	09:54:55.375	1314.253	20.859	OK
06-12-2021	09:54:56.375	1315.254	20.858	OK
06-12-2021	09:54:57.376	1316.254	20.859	OK
06-12-2021	09:54:58.376	1317.255	20.858	OK
06-12-2021	09:54:59.376	1318.255	20.855	OK
06-12-2021	09:55:00.376	1319.255	20.858	OK
06-12-2021	09:55:01.376	1320.255	20.856	OK
06-12-2021	09:55:02.377	1321.255	20.858	OK
06-12-2021	09:55:03.381	1322.260	20.857	OK
06-12-2021	09:55:04.381	1323.260	20.857	OK
06-12-2021	09:55:05.380	1324.259	20.857	OK
06-12-2021	09:55:06.381	1325.260	20.858	OK
06-12-2021	09:55:07.381	1326.260	20.858	OK
06-12-2021	09:55:08.381	1327.260	20.855	OK
06-12-2021	09:55:09.381	1328.260	20.855	OK
06-12-2021	09:55:10.381	1329.259	20.853	OK
06-12-2021	09:55:11.381	1330.260	20.857	OK
06-12-2021	09:55:12.382	1331.260	20.861	OK
06-12-2021	09:55:13.382	1332.261	20.862	OK
06-12-2021	09:55:14.382	1333.261	20.860	OK
06-12-2021	09:55:15.382	1334.260	20.857	OK
06-12-2021	09:55:16.382	1335.261	20.857	OK
06-12-2021	09:55:17.382	1336.260	20.856	OK
06-12-2021	09:55:18.382	1337.261	20.858	OK
06-12-2021	09:55:19.383	1338.261	20.860	OK
06-12-2021	09:55:20.382	1339.260	20.862	OK
06-12-2021	09:55:21.382	1340.261	20.862	OK
06-12-2021	09:55:22.382	1341.260	20.865	OK
06-12-2021	09:55:23.382	1342.261	20.864	OK
06-12-2021	09:55:24.383	1343.261	20.863	OK
06-12-2021	09:55:25.384	1344.262	20.862	OK
06-12-2021	09:55:26.388	1345.266	20.861	OK
06-12-2021	09:55:27.385	1346.263	20.861	OK
06-12-2021	09:55:28.385	1347.264	20.864	OK
06-12-2021	09:55:29.386	1348.264	20.864	OK
06-12-2021	09:55:30.385	1349.264	20.864	OK
06-12-2021	09:55:31.387	1350.265	20.864	OK
06-12-2021	09:55:32.387	1351.266	20.861	OK
06-12-2021	09:55:33.387	1352.266	20.864	OK
06-12-2021	09:55:34.388	1353.267	20.865	OK
06-12-2021	09:55:35.389	1354.267	20.863	OK
06-12-2021	09:55:36.390	1355.268	20.864	OK
06-12-2021	09:55:37.391	1356.269	20.865	OK
06-12-2021	09:55:38.391	1357.269	20.864	OK
06-12-2021	09:55:39.390	1358.269	20.861	OK
06-12-2021	09:55:40.391	1359.269	20.857	OK
06-12-2021	09:55:41.391	1360.270	20.855	OK
06-12-2021	09:55:42.391	1361.269	20.859	OK
06-12-2021	09:55:43.391	1362.270	20.861	OK
06-12-2021	09:55:44.391	1363.269	20.865	OK
06-12-2021	09:55:45.391	1364.269	20.867	OK
06-12-2021	09:55:46.391	1365.270	20.866	OK
06-12-2021	09:55:47.391	1366.270	20.865	OK
06-12-2021	09:55:48.391	1367.270	20.866	OK
06-12-2021	09:55:49.391	1368.269	20.865	OK
06-12-2021	09:55:50.391	1369.270	20.865	OK
06-12-2021	09:55:51.392	1370.270	20.868	OK
06-12-2021	09:55:52.391	1371.270	20.867	OK
06-12-2021	09:55:53.392	1372.270	20.870	OK
06-12-2021	09:55:54.393	1373.271	20.871	OK
06-12-2021	09:55:55.393	1374.271	20.871	OK
06-12-2021	09:55:56.392	1375.270	20.869	OK
06-12-2021	09:55:57.393	1376.272	20.868	OK
06-12-2021	09:55:58.393	1377.271	20.868	OK
06-12-2021	09:55:59.393	1378.272	20.870	OK
06-12-2021	09:56:00.394	1379.272	20.869	OK
06-12-2021	09:56:01.394	1380.273	20.869	OK
06-12-2021	09:56:02.395	1381.273	20.866	OK
06-12-2021	09:56:03.394	1382.273	20.869	OK
06-12-2021	09:56:04.394	1383.273	20.870	OK
06-12-2021	09:56:05.394	1384.273	20.871	OK
06-12-2021	09:56:06.394	1385.273	20.871	OK
06-12-2021	09:56:07.395	1386.273	20.871	OK
06-12-2021	09:56:08.395	1387.274	20.873	OK
06-12-2021	09:56:09.396	1388.274	20.873	OK
06-12-2021	09:56:10.395	1389.273	20.875	OK
06-12-2021	09:56:11.395	1390.273	20.874	OK
06-12-2021	09:56:12.396	1391.275	20.875	OK
06-12-2021	09:56:13.396	1392.275	20.875	OK
06-12-2021	09:56:14.395	1393.274	20.870	OK
06-12-2021	09:56:15.395	1394.273	20.871	OK
06-12-2021	09:56:16.396	1395.275	20.868	OK
06-12-2021	09:56:17.397	1396.276	20.869	OK
06-12-2021	09:56:18.406	1397.285	20.869	OK
06-12-2021	09:56:19.400	1398.279	20.868	OK
06-12-2021	09:56:20.397	1399.276	20.868	OK
06-12-2021	09:56:21.399	1400.278	20.868	OK
06-12-2021	09:56:22.398	1401.277	20.870	OK
06-12-2021	09:56:23.399	1402.277	20.869	OK
06-12-2021	09:56:24.400	1403.279	20.868	OK
06-12-2021	09:56:25.401	1404.280	20.868	OK
06-12-2021	09:56:26.401	1405.280	20.871	OK
06-12-2021	09:56:27.401	1406.280	20.874	OK
06-12-2021	09:56:28.402	1407.280	20.876	OK
06-12-2021	09:56:29.402	1408.280	20.878	OK
06-12-2021	09:56:30.401	1409.280	20.876	OK
06-12-2021	09:56:31.401	1410.280	20.878	OK
06-12-2021	09:56:32.402	1411.280	20.876	OK
06-12-2021	09:56:33.402	1412.280	20.876	OK
06-12-2021	09:56:34.402	1413.280	20.877	OK
06-12-2021	09:56:35.402	1414.281	20.875	OK
06-12-2021	09:56:36.402	1415.281	20.872	OK
06-12-2021	09:56:37.403	1416.281	20.871	OK
06-12-2021	09:56:38.402	1417.281	20.869	OK
06-12-2021	09:56:39.403	1418.281	20.870	OK
06-12-2021	09:56:40.403	1419.281	20.876	OK
06-12-2021	09:56:41.404	1420.283	20.877	OK
06-12-2021	09:56:42.405	1421.283	20.879	OK
06-12-2021	09:56:43.405	1422.284	20.877	OK
06-12-2021	09:56:44.404	1423.282	20.877	OK
06-12-2021	09:56:45.404	1424.283	20.876	OK
06-12-2021	09:56:46.405	1425.284	20.875	OK
06-12-2021	09:56:47.404	1426.283	20.876	OK
06-12-2021	09:56:48.404	1427.283	20.873	OK
06-12-2021	09:56:49.404	1428.283	20.875	OK
06-12-2021	09:56:50.405	1429.283	20.875	OK
06-12-2021	09:56:51.405	1430.283	20.874	OK
06-12-2021	09:56:52.404	1431.283	20.875	OK
06-12-2021	09:56:53.405	1432.284	20.875	OK
06-12-2021	09:56:54.405	1433.284	20.875	OK
06-12-2021	09:56:55.407	1434.285	20.879	OK
06-12-2021	09:56:56.407	1435.285	20.878	OK
06-12-2021	09:56:57.408	1436.286	20.876	OK
06-12-2021	09:56:58.408	1437.286	20.874	OK
06-12-2021	09:56:59.408	1438.287	20.870	OK
06-12-2021	09:57:00.408	1439.286	20.874	OK
06-12-2021	09:57:01.408	1440.287	20.877	OK
06-12-2021	09:57:02.408	1441.287	20.881	OK
06-12-2021	09:57:03.408	1442.287	20.883	OK
06-12-2021	09:57:04.409	1443.287	20.880	OK
06-12-2021	09:57:05.409	1444.288	20.878	OK
06-12-2021	09:57:06.412	1445.290	20.875	OK
06-12-2021	09:57:07.408	1446.287	20.874	OK
06-12-2021	09:57:08.409	1447.288	20.877	OK
06-12-2021	09:57:09.409	1448.288	20.875	OK
06-12-2021	09:57:10.408	1449.286	20.879	OK
06-12-2021	09:57:11.408	1450.287	20.876	OK
06-12-2021	09:57:12.408	1451.286	20.873	OK
06-12-2021	09:57:13.408	1452.287	20.873	OK
06-12-2021	09:57:14.408	1453.286	20.874	OK
06-12-2021	09:57:15.408	1454.286	20.877	OK
06-12-2021	09:57:16.408	1455.287	20.878	OK
06-12-2021	09:57:17.409	1456.288	20.878	OK
06-12-2021	09:57:18.408	1457.286	20.879	OK
06-12-2021	09:57:19.418	1458.297	20.878	OK
06-12-2021	09:57:20.409	1459.287	20.879	OK
06-12-2021	09:57:21.408	1460.287	20.880	OK
06-12-2021	09:57:22.408	1461.286	20.880	OK
06-12-2021	09:57:23.408	1462.287	20.884	OK
06-12-2021	09:57:24.409	1463.288	20.884	OK
06-12-2021	09:57:25.409	1464.288	20.882	OK
06-12-2021	09:57:26.409	1465.288	20.882	OK
06-12-2021	09:57:27.409	1466.288	20.879	OK
06-12-2021	09:57:28.409	1467.287	20.878	OK
06-12-2021	09:57:29.409	1468.287	20.881	OK
06-12-2021	09:57:30.410	1469.288	20.882	OK
06-12-2021	09:57:31.409	1470.287	20.884	OK
06-12-2021	09:57:32.410	1471.289	20.884	OK
06-12-2021	09:57:33.409	1472.287	20.883	OK
06-12-2021	09:57:34.410	1473.288	20.884	OK
06-12-2021	09:57:35.409	1474.288	20.885	OK
06-12-2021	09:57:36.409	1475.287	20.885	OK
06-12-2021	09:57:37.409	1476.287	20.885	OK
06-12-2021	09:57:38.410	1477.288	20.882	OK
06-12-2021	09:57:39.410	1478.288	20.885	OK
06-12-2021	09:57:40.409	1479.288	20.884	OK
06-12-2021	09:57:41.409	1480.288	20.882	OK
06-12-2021	09:57:42.410	1481.288	20.884	OK
06-12-2021	09:57:43.410	1482.288	20.883	OK
06-12-2021	09:57:44.410	1483.289	20.885	OK
06-12-2021	09:57:45.409	1484.288	20.887	OK
06-12-2021	09:57:46.409	1485.288	20.888	OK
06-12-2021	09:57:47.410	1486.288	20.889	OK
06-12-2021	09:57:48.410	1487.289	20.886	OK
06-12-2021	09:57:49.411	1488.289	20.884	OK
06-12-2021	09:57:50.411	1489.289	20.885	OK
06-12-2021	09:57:51.411	1490.290	20.886	OK
06-12-2021	09:57:52.412	1491.290	20.890	OK
06-12-2021	09:57:53.413	1492.291	20.890	OK
06-12-2021	09:57:54.413	1493.291	20.890	OK
06-12-2021	09:57:55.412	1494.290	20.889	OK
06-12-2021	09:57:56.413	1495.291	20.887	OK
06-12-2021	09:57:57.413	1496.292	20.888	OK
06-12-2021	09:57:58.412	1497.291	20.885	OK
06-12-2021	09:57:59.412	1498.291	20.883	OK
06-12-2021	09:58:00.413	1499.291	20.885	OK
06-12-2021	09:58:01.413	1500.291	20.884	OK
06-12-2021	09:58:02.412	1501.291	20.886	OK
06-12-2021	09:58:03.412	1502.291	20.887	OK
06-12-2021	09:58:04.413	1503.291	20.888	OK
06-12-2021	09:58:05.413	1504.291	20.888	OK
06-12-2021	09:58:06.412	1505.291	20.884	OK
06-12-2021	09:58:07.413	1506.291	20.885	OK
06-12-2021	09:58:08.413	1507.292	20.886	OK
06-12-2021	09:58:09.414	1508.292	20.888	OK
06-12-2021	09:58:10.415	1509.293	20.890	OK
06-12-2021	09:58:11.414	1510.293	20.890	OK
06-12-2021	09:58:12.415	1511.294	20.890	OK
06-12-2021	09:58:13.415	1512.294	20.892	OK
06-12-2021	09:58:14.417	1513.296	20.894	OK
06-12-2021	09:58:15.416	1514.294	20.892	OK
06-12-2021	09:58:16.416	1515.295	20.890	OK
06-12-2021	09:58:17.418	1516.296	20.888	OK
06-12-2021	09:58:18.420	1517.299	20.885	OK
06-12-2021	09:58:19.417	1518.296	20.889	OK
06-12-2021	09:58:20.419	1519.297	20.892	OK
06-12-2021	09:58:21.418	1520.297	20.892	OK
06-12-2021	09:58:22.420	1521.298	20.894	OK
06-12-2021	09:58:23.419	1522.298	20.894	OK
06-12-2021	09:58:24.420	1523.299	20.894	OK
06-12-2021	09:58:25.419	1524.298	20.892	OK
06-12-2021	09:58:26.420	1525.298	20.892	OK
06-12-2021	09:58:27.420	1526.299	20.893	OK
06-12-2021	09:58:28.420	1527.299	20.893	OK
06-12-2021	09:58:29.420	1528.299	20.894	OK
06-12-2021	09:58:30.422	1529.300	20.896	OK
06-12-2021	09:58:31.422	1530.300	20.896	OK
06-12-2021	09:58:32.421	1531.299	20.895	OK
06-12-2021	09:58:33.422	1532.301	20.897	OK
06-12-2021	09:58:34.421	1533.299	20.896	OK
06-12-2021	09:58:35.421	1534.300	20.895	OK
06-12-2021	09:58:36.421	1535.299	20.897	OK
06-12-2021	09:58:37.422	1536.301	20.896	OK
06-12-2021	09:58:38.423	1537.301	20.896	OK
06-12-2021	09:58:39.421	1538.299	20.897	OK
06-12-2021	09:58:40.421	1539.300	20.899	OK
06-12-2021	09:58:41.421	1540.299	20.901	OK
06-12-2021	09:58:42.421	1541.300	20.902	OK
06-12-2021	09:58:43.421	1542.299	20.902	OK
06-12-2021	09:58:44.422	1543.301	20.898	OK
06-12-2021	09:58:45.427	1544.306	20.896	OK
06-12-2021	09:58:46.433	1545.311	20.897	OK
06-12-2021	09:58:47.425	1546.304	20.899	OK
