#--- Experiment --------------------------------------------------------------------------
#2021008793-3
#
#--- System ------------------------------------------------------------------------------
#Data from PyroScience Workbench V1.2.8.1536   www.pyroscience.com
#DESKTOP-NLMRG3K
#--- Instrument --------------------------------------------------------------------------
#Device: Pico-pH-SUB [A] PICO-pH SN:2491CB02591E7FEC Firmware:4.05 Build:002
#--- Channel -----------------------------------------------------------------------------
#Channel [A T1] - PT100 Temperature Sensor - Calibration offset = 0.24°C
#--- Measurement Data --------------------------------------------------------------------
Date [A T1]	Time [A T1]	 dt (s) [A T1]	Sample Temp. (°C) [A T1]	Status [A T1]
06-12-2021	12:35:08.439	1040.210	21.058	OK
06-12-2021	12:35:09.440	1041.211	21.057	OK
06-12-2021	12:35:10.439	1042.210	21.053	OK
06-12-2021	12:35:11.440	1043.211	21.049	OK
06-12-2021	12:35:12.440	1044.211	21.050	OK
06-12-2021	12:35:13.439	1045.210	21.049	OK
06-12-2021	12:35:14.440	1046.210	21.050	OK
06-12-2021	12:35:15.440	1047.211	21.051	OK
06-12-2021	12:35:16.441	1048.212	21.048	OK
06-12-2021	12:35:17.440	1049.211	21.048	OK
06-12-2021	12:35:18.440	1050.211	21.051	OK
06-12-2021	12:35:19.441	1051.212	21.050	OK
06-12-2021	12:35:20.441	1052.211	21.047	OK
06-12-2021	12:35:21.444	1053.215	21.046	OK
06-12-2021	12:35:22.443	1054.214	21.042	OK
06-12-2021	12:35:23.445	1055.215	21.044	OK
06-12-2021	12:35:24.444	1056.215	21.045	OK
06-12-2021	12:35:25.445	1057.216	21.042	OK
06-12-2021	12:35:26.444	1058.214	21.044	OK
06-12-2021	12:35:27.445	1059.215	21.040	OK
06-12-2021	12:35:28.446	1060.217	21.040	OK
06-12-2021	12:35:29.446	1061.217	21.042	OK
06-12-2021	12:35:30.446	1062.216	21.040	OK
06-12-2021	12:35:31.446	1063.216	21.040	OK
06-12-2021	12:35:32.446	1064.217	21.038	OK
06-12-2021	12:35:33.446	1065.216	21.033	OK
06-12-2021	12:35:34.446	1066.217	21.034	OK
06-12-2021	12:35:35.447	1067.218	21.035	OK
06-12-2021	12:35:36.447	1068.218	21.037	OK
06-12-2021	12:35:37.446	1069.217	21.039	OK
06-12-2021	12:35:38.446	1070.217	21.038	OK
06-12-2021	12:35:39.446	1071.217	21.039	OK
06-12-2021	12:35:40.447	1072.217	21.039	OK
06-12-2021	12:35:41.447	1073.218	21.039	OK
06-12-2021	12:35:42.446	1074.217	21.040	OK
06-12-2021	12:35:43.447	1075.218	21.038	OK
06-12-2021	12:35:44.447	1076.218	21.036	OK
06-12-2021	12:35:45.448	1077.218	21.034	OK
06-12-2021	12:35:46.447	1078.218	21.031	OK
06-12-2021	12:35:47.447	1079.218	21.032	OK
06-12-2021	12:35:48.448	1080.219	21.032	OK
06-12-2021	12:35:49.449	1081.220	21.033	OK
06-12-2021	12:35:50.448	1082.219	21.035	OK
06-12-2021	12:35:51.448	1083.219	21.034	OK
06-12-2021	12:35:52.449	1084.219	21.033	OK
06-12-2021	12:35:53.450	1085.221	21.030	OK
06-12-2021	12:35:54.449	1086.220	21.029	OK
06-12-2021	12:35:55.449	1087.220	21.027	OK
06-12-2021	12:35:56.450	1088.221	21.028	OK
06-12-2021	12:35:57.451	1089.222	21.028	OK
06-12-2021	12:35:58.451	1090.222	21.025	OK
06-12-2021	12:35:59.451	1091.222	21.025	OK
06-12-2021	12:36:00.451	1092.221	21.025	OK
06-12-2021	12:36:01.450	1093.221	21.026	OK
06-12-2021	12:36:02.451	1094.222	21.029	OK
06-12-2021	12:36:03.450	1095.221	21.027	OK
06-12-2021	12:36:04.452	1096.222	21.027	OK
06-12-2021	12:36:05.451	1097.222	21.027	OK
06-12-2021	12:36:06.452	1098.223	21.022	OK
06-12-2021	12:36:07.452	1099.223	21.021	OK
06-12-2021	12:36:08.452	1100.223	21.020	OK
06-12-2021	12:36:09.452	1101.223	21.019	OK
06-12-2021	12:36:10.452	1102.223	21.021	OK
06-12-2021	12:36:11.454	1103.224	21.018	OK
06-12-2021	12:36:12.454	1104.225	21.018	OK
06-12-2021	12:36:13.453	1105.224	21.018	OK
06-12-2021	12:36:14.455	1106.225	21.020	OK
06-12-2021	12:36:15.454	1107.225	21.021	OK
06-12-2021	12:36:16.456	1108.227	21.019	OK
06-12-2021	12:36:17.456	1109.226	21.015	OK
06-12-2021	12:36:18.457	1110.228	21.013	OK
06-12-2021	12:36:19.458	1111.228	21.014	OK
06-12-2021	12:36:20.457	1112.228	21.014	OK
06-12-2021	12:36:21.458	1113.228	21.011	OK
06-12-2021	12:36:22.459	1114.229	21.009	OK
06-12-2021	12:36:23.459	1115.230	21.011	OK
06-12-2021	12:36:24.460	1116.231	21.009	OK
06-12-2021	12:36:25.459	1117.230	21.013	OK
06-12-2021	12:36:26.460	1118.231	21.013	OK
06-12-2021	12:36:27.460	1119.231	21.010	OK
06-12-2021	12:36:28.460	1120.231	21.008	OK
06-12-2021	12:36:29.459	1121.230	21.005	OK
06-12-2021	12:36:30.459	1122.229	21.007	OK
06-12-2021	12:36:31.460	1123.231	21.008	OK
06-12-2021	12:36:32.460	1124.231	21.011	OK
06-12-2021	12:36:33.461	1125.231	21.012	OK
06-12-2021	12:36:34.461	1126.232	21.009	OK
06-12-2021	12:36:35.460	1127.231	21.006	OK
06-12-2021	12:36:36.460	1128.231	21.008	OK
06-12-2021	12:36:37.460	1129.231	21.006	OK
06-12-2021	12:36:38.460	1130.231	21.006	OK
06-12-2021	12:36:39.460	1131.231	21.006	OK
06-12-2021	12:36:40.461	1132.231	21.003	OK
06-12-2021	12:36:41.461	1133.232	21.004	OK
06-12-2021	12:36:42.462	1134.233	21.006	OK
06-12-2021	12:36:43.462	1135.232	21.004	OK
06-12-2021	12:36:44.462	1136.233	21.003	OK
06-12-2021	12:36:45.462	1137.233	21.000	OK
06-12-2021	12:36:46.462	1138.232	21.001	OK
06-12-2021	12:36:47.461	1139.232	21.004	OK
06-12-2021	12:36:48.462	1140.233	21.003	OK
06-12-2021	12:36:49.462	1141.233	21.005	OK
06-12-2021	12:36:50.463	1142.233	21.002	OK
06-12-2021	12:36:51.463	1143.234	21.005	OK
06-12-2021	12:36:52.463	1144.233	21.005	OK
06-12-2021	12:36:53.463	1145.234	21.001	OK
06-12-2021	12:36:54.463	1146.234	21.001	OK
06-12-2021	12:36:55.464	1147.235	20.997	OK
06-12-2021	12:36:56.464	1148.235	20.997	OK
06-12-2021	12:36:57.464	1149.234	20.999	OK
06-12-2021	12:36:58.465	1150.236	20.996	OK
06-12-2021	12:36:59.464	1151.235	20.996	OK
06-12-2021	12:37:00.464	1152.234	20.994	OK
06-12-2021	12:37:01.465	1153.236	20.996	OK
06-12-2021	12:37:02.473	1154.244	20.997	OK
06-12-2021	12:37:03.466	1155.237	20.999	OK
06-12-2021	12:37:04.466	1156.236	20.996	OK
06-12-2021	12:37:05.467	1157.238	20.995	OK
06-12-2021	12:37:06.466	1158.237	20.994	OK
06-12-2021	12:37:07.467	1159.238	20.993	OK
06-12-2021	12:37:08.466	1160.237	20.993	OK
06-12-2021	12:37:09.466	1161.237	20.991	OK
06-12-2021	12:37:10.466	1162.237	20.989	OK
06-12-2021	12:37:11.466	1163.237	20.988	OK
06-12-2021	12:37:12.466	1164.237	20.987	OK
06-12-2021	12:37:13.466	1165.237	20.989	OK
06-12-2021	12:37:14.467	1166.238	20.991	OK
06-12-2021	12:37:15.466	1167.236	20.990	OK
06-12-2021	12:37:16.467	1168.237	20.990	OK
06-12-2021	12:37:17.467	1169.238	20.985	OK
06-12-2021	12:37:18.469	1170.240	20.983	OK
06-12-2021	12:37:19.469	1171.240	20.988	OK
06-12-2021	12:37:20.468	1172.239	20.986	OK
06-12-2021	12:37:21.469	1173.239	20.989	OK
06-12-2021	12:37:22.468	1174.239	20.989	OK
06-12-2021	12:37:23.470	1175.240	20.988	OK
06-12-2021	12:37:24.470	1176.241	20.988	OK
06-12-2021	12:37:25.470	1177.240	20.987	OK
06-12-2021	12:37:26.469	1178.240	20.986	OK
06-12-2021	12:37:27.469	1179.240	20.984	OK
06-12-2021	12:37:28.469	1180.240	20.983	OK
06-12-2021	12:37:29.469	1181.240	20.984	OK
06-12-2021	12:37:30.470	1182.241	20.984	OK
06-12-2021	12:37:31.469	1183.240	20.981	OK
06-12-2021	12:37:32.470	1184.241	20.983	OK
06-12-2021	12:37:33.470	1185.241	20.982	OK
06-12-2021	12:37:34.471	1186.241	20.983	OK
06-12-2021	12:37:35.470	1187.241	20.982	OK
06-12-2021	12:37:36.471	1188.242	20.977	OK
06-12-2021	12:37:37.471	1189.242	20.975	OK
06-12-2021	12:37:38.471	1190.242	20.972	OK
06-12-2021	12:37:39.472	1191.243	20.974	OK
06-12-2021	12:37:40.471	1192.242	20.979	OK
06-12-2021	12:37:41.471	1193.242	20.979	OK
06-12-2021	12:37:42.472	1194.243	20.981	OK
06-12-2021	12:37:43.475	1195.246	20.980	OK
06-12-2021	12:37:44.472	1196.243	20.980	OK
06-12-2021	12:37:45.471	1197.242	20.978	OK
06-12-2021	12:37:46.472	1198.243	20.977	OK
06-12-2021	12:37:47.471	1199.242	20.979	OK
06-12-2021	12:37:48.471	1200.242	20.980	OK
06-12-2021	12:37:49.476	1201.247	20.979	OK
06-12-2021	12:37:50.472	1202.243	20.978	OK
06-12-2021	12:37:51.472	1203.243	20.976	OK
06-12-2021	12:37:52.472	1204.243	20.971	OK
06-12-2021	12:37:53.473	1205.243	20.970	OK
06-12-2021	12:37:54.472	1206.243	20.965	OK
06-12-2021	12:37:55.473	1207.243	20.961	OK
06-12-2021	12:37:56.473	1208.244	20.965	OK
06-12-2021	12:37:57.472	1209.243	20.966	OK
06-12-2021	12:37:58.472	1210.243	20.967	OK
06-12-2021	12:37:59.474	1211.244	20.969	OK
06-12-2021	12:38:00.473	1212.243	20.969	OK
06-12-2021	12:38:01.474	1213.244	20.965	OK
06-12-2021	12:38:02.474	1214.245	20.968	OK
06-12-2021	12:38:03.474	1215.245	20.966	OK
06-12-2021	12:38:04.475	1216.246	20.965	OK
06-12-2021	12:38:05.476	1217.246	20.970	OK
06-12-2021	12:38:06.475	1218.246	20.966	OK
06-12-2021	12:38:07.476	1219.246	20.965	OK
06-12-2021	12:38:08.476	1220.247	20.965	OK
06-12-2021	12:38:09.476	1221.247	20.963	OK
06-12-2021	12:38:10.475	1222.246	20.965	OK
06-12-2021	12:38:11.475	1223.245	20.967	OK
06-12-2021	12:38:12.475	1224.246	20.964	OK
06-12-2021	12:38:13.475	1225.246	20.963	OK
06-12-2021	12:38:14.476	1226.246	20.957	OK
06-12-2021	12:38:15.476	1227.247	20.959	OK
06-12-2021	12:38:16.476	1228.247	20.961	OK
06-12-2021	12:38:17.477	1229.247	20.962	OK
06-12-2021	12:38:18.476	1230.247	20.963	OK
06-12-2021	12:38:19.477	1231.248	20.960	OK
06-12-2021	12:38:20.479	1232.250	20.959	OK
06-12-2021	12:38:21.478	1233.249	20.960	OK
06-12-2021	12:38:22.478	1234.249	20.960	OK
06-12-2021	12:38:23.478	1235.248	20.958	OK
06-12-2021	12:38:24.478	1236.249	20.960	OK
06-12-2021	12:38:25.478	1237.249	20.958	OK
06-12-2021	12:38:26.479	1238.250	20.957	OK
06-12-2021	12:38:27.480	1239.251	20.955	OK
06-12-2021	12:38:28.486	1240.257	20.953	OK
06-12-2021	12:38:29.480	1241.250	20.951	OK
06-12-2021	12:38:30.480	1242.251	20.951	OK
06-12-2021	12:38:31.479	1243.250	20.953	OK
06-12-2021	12:38:32.480	1244.250	20.953	OK
06-12-2021	12:38:33.480	1245.251	20.952	OK
06-12-2021	12:38:34.479	1246.250	20.950	OK
06-12-2021	12:38:35.479	1247.250	20.948	OK
06-12-2021	12:38:36.479	1248.250	20.949	OK
06-12-2021	12:38:37.481	1249.251	20.953	OK
06-12-2021	12:38:38.480	1250.250	20.955	OK
06-12-2021	12:38:39.480	1251.251	20.954	OK
06-12-2021	12:38:40.481	1252.252	20.952	OK
06-12-2021	12:38:41.482	1253.252	20.950	OK
06-12-2021	12:38:42.482	1254.252	20.950	OK
06-12-2021	12:38:43.481	1255.252	20.951	OK
06-12-2021	12:38:44.482	1256.253	20.950	OK
06-12-2021	12:38:45.483	1257.254	20.949	OK
06-12-2021	12:38:46.483	1258.254	20.949	OK
06-12-2021	12:38:47.484	1259.255	20.949	OK
06-12-2021	12:38:48.484	1260.255	20.949	OK
06-12-2021	12:38:49.485	1261.255	20.948	OK
06-12-2021	12:38:50.484	1262.255	20.949	OK
06-12-2021	12:38:51.484	1263.255	20.948	OK
06-12-2021	12:38:52.484	1264.255	20.946	OK
06-12-2021	12:38:53.485	1265.256	20.944	OK
06-12-2021	12:38:54.484	1266.255	20.944	OK
06-12-2021	12:38:55.485	1267.255	20.942	OK
06-12-2021	12:38:56.484	1268.255	20.943	OK
06-12-2021	12:38:57.484	1269.255	20.943	OK
06-12-2021	12:38:58.484	1270.255	20.942	OK
06-12-2021	12:38:59.485	1271.255	20.940	OK
06-12-2021	12:39:00.484	1272.255	20.939	OK
06-12-2021	12:39:01.484	1273.255	20.941	OK
06-12-2021	12:39:02.484	1274.255	20.941	OK
06-12-2021	12:39:03.484	1275.255	20.940	OK
06-12-2021	12:39:04.485	1276.255	20.943	OK
06-12-2021	12:39:05.484	1277.255	20.941	OK
06-12-2021	12:39:06.484	1278.255	20.938	OK
06-12-2021	12:39:07.484	1279.255	20.936	OK
06-12-2021	12:39:08.485	1280.256	20.934	OK
06-12-2021	12:39:09.485	1281.255	20.936	OK
06-12-2021	12:39:10.485	1282.255	20.939	OK
06-12-2021	12:39:11.485	1283.256	20.940	OK
06-12-2021	12:39:12.485	1284.256	20.940	OK
06-12-2021	12:39:13.486	1285.257	20.938	OK
06-12-2021	12:39:14.485	1286.256	20.934	OK
06-12-2021	12:39:15.485	1287.256	20.931	OK
06-12-2021	12:39:16.485	1288.256	20.928	OK
06-12-2021	12:39:17.486	1289.257	20.928	OK
06-12-2021	12:39:18.485	1290.256	20.928	OK
06-12-2021	12:39:19.485	1291.256	20.930	OK
06-12-2021	12:39:20.485	1292.255	20.933	OK
06-12-2021	12:39:21.485	1293.256	20.936	OK
06-12-2021	12:39:22.485	1294.256	20.936	OK
06-12-2021	12:39:23.485	1295.256	20.934	OK
06-12-2021	12:39:24.485	1296.256	20.933	OK
06-12-2021	12:39:25.485	1297.256	20.930	OK
06-12-2021	12:39:26.485	1298.256	20.930	OK
06-12-2021	12:39:27.485	1299.256	20.930	OK
06-12-2021	12:39:28.485	1300.256	20.927	OK
06-12-2021	12:39:29.486	1301.257	20.925	OK
06-12-2021	12:39:30.485	1302.256	20.923	OK
06-12-2021	12:39:31.485	1303.256	20.925	OK
06-12-2021	12:39:32.485	1304.256	20.927	OK
06-12-2021	12:39:33.485	1305.255	20.927	OK
06-12-2021	12:39:34.486	1306.257	20.927	OK
06-12-2021	12:39:35.486	1307.256	20.929	OK
06-12-2021	12:39:36.486	1308.256	20.930	OK
06-12-2021	12:39:37.485	1309.256	20.927	OK
06-12-2021	12:39:38.485	1310.256	20.928	OK
06-12-2021	12:39:39.485	1311.256	20.925	OK
06-12-2021	12:39:40.485	1312.256	20.926	OK
06-12-2021	12:39:41.485	1313.256	20.930	OK
06-12-2021	12:39:42.486	1314.257	20.927	OK
06-12-2021	12:39:43.485	1315.255	20.925	OK
06-12-2021	12:39:44.486	1316.256	20.919	OK
06-12-2021	12:39:45.487	1317.258	20.914	OK
06-12-2021	12:39:46.487	1318.258	20.915	OK
06-12-2021	12:39:47.487	1319.258	20.917	OK
06-12-2021	12:39:48.487	1320.258	20.920	OK
06-12-2021	12:39:49.487	1321.258	20.920	OK
06-12-2021	12:39:50.487	1322.258	20.919	OK
06-12-2021	12:39:51.487	1323.258	20.917	OK
06-12-2021	12:39:52.489	1324.259	20.916	OK
06-12-2021	12:39:53.488	1325.259	20.914	OK
06-12-2021	12:39:54.490	1326.260	20.916	OK
06-12-2021	12:39:55.490	1327.261	20.918	OK
06-12-2021	12:39:56.490	1328.261	20.920	OK
06-12-2021	12:39:57.489	1329.260	20.923	OK
06-12-2021	12:39:58.490	1330.261	20.921	OK
06-12-2021	12:39:59.490	1331.261	20.917	OK
06-12-2021	12:40:00.490	1332.261	20.912	OK
06-12-2021	12:40:01.490	1333.261	20.913	OK
06-12-2021	12:40:02.491	1334.262	20.910	OK
06-12-2021	12:40:03.491	1335.262	20.914	OK
06-12-2021	12:40:04.492	1336.263	20.917	OK
06-12-2021	12:40:05.491	1337.262	20.915	OK
06-12-2021	12:40:06.491	1338.262	20.915	OK
06-12-2021	12:40:07.494	1339.265	20.911	OK
06-12-2021	12:40:08.492	1340.263	20.909	OK
06-12-2021	12:40:09.492	1341.263	20.907	OK
06-12-2021	12:40:10.493	1342.264	20.910	OK
06-12-2021	12:40:11.493	1343.263	20.911	OK
06-12-2021	12:40:12.492	1344.263	20.912	OK
06-12-2021	12:40:13.492	1345.263	20.912	OK
06-12-2021	12:40:14.492	1346.263	20.912	OK
06-12-2021	12:40:15.493	1347.264	20.913	OK
06-12-2021	12:40:16.493	1348.264	20.915	OK
06-12-2021	12:40:17.493	1349.264	20.913	OK
06-12-2021	12:40:18.493	1350.263	20.911	OK
06-12-2021	12:40:19.493	1351.263	20.909	OK
06-12-2021	12:40:20.493	1352.263	20.908	OK
06-12-2021	12:40:21.493	1353.263	20.907	OK
06-12-2021	12:40:22.494	1354.265	20.903	OK
06-12-2021	12:40:23.494	1355.264	20.902	OK
06-12-2021	12:40:24.494	1356.264	20.899	OK
06-12-2021	12:40:25.494	1357.265	20.901	OK
06-12-2021	12:40:26.493	1358.264	20.906	OK
06-12-2021	12:40:27.493	1359.264	20.906	OK
06-12-2021	12:40:28.493	1360.264	20.911	OK
06-12-2021	12:40:29.493	1361.264	20.907	OK
06-12-2021	12:40:30.494	1362.265	20.905	OK
06-12-2021	12:40:31.493	1363.263	20.902	OK
06-12-2021	12:40:32.493	1364.264	20.902	OK
06-12-2021	12:40:33.493	1365.264	20.904	OK
06-12-2021	12:40:34.493	1366.264	20.904	OK
06-12-2021	12:40:35.495	1367.265	20.902	OK
06-12-2021	12:40:36.496	1368.266	20.897	OK
06-12-2021	12:40:37.497	1369.267	20.893	OK
06-12-2021	12:40:38.495	1370.266	20.890	OK
06-12-2021	12:40:39.495	1371.266	20.894	OK
06-12-2021	12:40:40.496	1372.266	20.895	OK
06-12-2021	12:40:41.496	1373.267	20.899	OK
06-12-2021	12:40:42.496	1374.267	20.900	OK
06-12-2021	12:40:43.496	1375.267	20.899	OK
06-12-2021	12:40:44.496	1376.267	20.900	OK
06-12-2021	12:40:45.498	1377.268	20.899	OK
06-12-2021	12:40:46.498	1378.269	20.897	OK
06-12-2021	12:40:47.498	1379.269	20.898	OK
06-12-2021	12:40:48.498	1380.269	20.895	OK
06-12-2021	12:40:49.498	1381.268	20.897	OK
06-12-2021	12:40:50.498	1382.269	20.896	OK
06-12-2021	12:40:51.498	1383.268	20.896	OK
06-12-2021	12:40:52.498	1384.268	20.895	OK
06-12-2021	12:40:53.497	1385.268	20.893	OK
06-12-2021	12:40:54.499	1386.270	20.893	OK
06-12-2021	12:40:55.499	1387.270	20.894	OK
06-12-2021	12:40:56.498	1388.269	20.894	OK
06-12-2021	12:40:57.502	1389.273	20.893	OK
06-12-2021	12:40:58.501	1390.272	20.894	OK
06-12-2021	12:40:59.501	1391.272	20.892	OK
06-12-2021	12:41:00.501	1392.272	20.891	OK
06-12-2021	12:41:01.502	1393.273	20.894	OK
06-12-2021	12:41:02.502	1394.273	20.893	OK
06-12-2021	12:41:03.502	1395.273	20.892	OK
06-12-2021	12:41:04.503	1396.274	20.893	OK
06-12-2021	12:41:05.502	1397.273	20.893	OK
06-12-2021	12:41:06.503	1398.274	20.895	OK
06-12-2021	12:41:07.503	1399.274	20.894	OK
06-12-2021	12:41:08.503	1400.274	20.891	OK
06-12-2021	12:41:09.502	1401.273	20.886	OK
06-12-2021	12:41:10.503	1402.274	20.881	OK
06-12-2021	12:41:11.503	1403.274	20.882	OK
06-12-2021	12:41:12.503	1404.274	20.880	OK
06-12-2021	12:41:13.503	1405.274	20.882	OK
06-12-2021	12:41:14.502	1406.273	20.883	OK
06-12-2021	12:41:15.502	1407.273	20.884	OK
06-12-2021	12:41:16.503	1408.274	20.886	OK
06-12-2021	12:41:17.503	1409.274	20.886	OK
06-12-2021	12:41:18.502	1410.273	20.884	OK
06-12-2021	12:41:19.503	1411.274	20.881	OK
06-12-2021	12:41:20.502	1412.273	20.879	OK
06-12-2021	12:41:21.503	1413.274	20.878	OK
06-12-2021	12:41:22.504	1414.275	20.882	OK
06-12-2021	12:41:23.504	1415.275	20.884	OK
06-12-2021	12:41:24.504	1416.275	20.884	OK
06-12-2021	12:41:25.504	1417.275	20.884	OK
06-12-2021	12:41:26.505	1418.276	20.883	OK
06-12-2021	12:41:27.504	1419.275	20.881	OK
06-12-2021	12:41:28.504	1420.275	20.879	OK
06-12-2021	12:41:29.504	1421.275	20.877	OK
06-12-2021	12:41:30.506	1422.276	20.879	OK
06-12-2021	12:41:31.506	1423.277	20.879	OK
06-12-2021	12:41:32.506	1424.277	20.879	OK
06-12-2021	12:41:33.507	1425.277	20.878	OK
06-12-2021	12:41:34.506	1426.277	20.878	OK
06-12-2021	12:41:35.506	1427.276	20.878	OK
06-12-2021	12:41:36.506	1428.277	20.880	OK
06-12-2021	12:41:37.507	1429.277	20.880	OK
06-12-2021	12:41:38.508	1430.279	20.877	OK
06-12-2021	12:41:39.507	1431.278	20.872	OK
06-12-2021	12:41:40.508	1432.279	20.873	OK
06-12-2021	12:41:41.507	1433.278	20.874	OK
06-12-2021	12:41:42.508	1434.279	20.871	OK
06-12-2021	12:41:43.508	1435.278	20.873	OK
06-12-2021	12:41:44.509	1436.280	20.869	OK
06-12-2021	12:41:45.510	1437.281	20.868	OK
06-12-2021	12:41:46.509	1438.280	20.869	OK
06-12-2021	12:41:47.509	1439.280	20.868	OK
06-12-2021	12:41:48.514	1440.285	20.869	OK
06-12-2021	12:41:49.510	1441.281	20.867	OK
06-12-2021	12:41:50.510	1442.281	20.866	OK
06-12-2021	12:41:51.511	1443.281	20.865	OK
06-12-2021	12:41:52.512	1444.283	20.867	OK
06-12-2021	12:41:53.512	1445.282	20.868	OK
06-12-2021	12:41:54.512	1446.283	20.869	OK
06-12-2021	12:41:55.511	1447.281	20.869	OK
06-12-2021	12:41:56.511	1448.282	20.867	OK
06-12-2021	12:41:57.512	1449.283	20.870	OK
06-12-2021	12:41:58.512	1450.283	20.870	OK
06-12-2021	12:41:59.511	1451.281	20.869	OK
06-12-2021	12:42:00.512	1452.282	20.869	OK
06-12-2021	12:42:01.512	1453.283	20.869	OK
06-12-2021	12:42:02.512	1454.283	20.868	OK
06-12-2021	12:42:03.513	1455.283	20.867	OK
06-12-2021	12:42:04.513	1456.283	20.869	OK
06-12-2021	12:42:05.512	1457.283	20.870	OK
06-12-2021	12:42:06.512	1458.283	20.872	OK
06-12-2021	12:42:07.513	1459.283	20.872	OK
06-12-2021	12:42:08.513	1460.283	20.868	OK
06-12-2021	12:42:09.513	1461.283	20.864	OK
06-12-2021	12:42:10.512	1462.282	20.863	OK
06-12-2021	12:42:11.513	1463.284	20.862	OK
06-12-2021	12:42:12.513	1464.284	20.861	OK
06-12-2021	12:42:13.514	1465.285	20.860	OK
06-12-2021	12:42:14.514	1466.285	20.858	OK
06-12-2021	12:42:15.514	1467.284	20.858	OK
06-12-2021	12:42:16.513	1468.284	20.857	OK
06-12-2021	12:42:17.514	1469.285	20.857	OK
06-12-2021	12:42:18.514	1470.285	20.858	OK
06-12-2021	12:42:19.514	1471.284	20.861	OK
06-12-2021	12:42:20.514	1472.285	20.861	OK
06-12-2021	12:42:21.514	1473.284	20.862	OK
06-12-2021	12:42:22.514	1474.285	20.863	OK
06-12-2021	12:42:23.513	1475.284	20.862	OK
06-12-2021	12:42:24.513	1476.284	20.863	OK
06-12-2021	12:42:25.513	1477.284	20.862	OK
06-12-2021	12:42:26.513	1478.284	20.857	OK
06-12-2021	12:42:27.514	1479.284	20.852	OK
06-12-2021	12:42:28.514	1480.285	20.850	OK
06-12-2021	12:42:29.514	1481.285	20.851	OK
06-12-2021	12:42:30.514	1482.285	20.852	OK
06-12-2021	12:42:31.515	1483.285	20.853	OK
06-12-2021	12:42:32.515	1484.286	20.852	OK
06-12-2021	12:42:33.516	1485.286	20.853	OK
06-12-2021	12:42:34.515	1486.286	20.855	OK
06-12-2021	12:42:35.515	1487.286	20.854	OK
06-12-2021	12:42:36.515	1488.286	20.853	OK
06-12-2021	12:42:37.516	1489.287	20.854	OK
06-12-2021	12:42:38.518	1490.288	20.855	OK
06-12-2021	12:42:39.517	1491.287	20.856	OK
06-12-2021	12:42:40.516	1492.287	20.855	OK
06-12-2021	12:42:41.517	1493.288	20.853	OK
06-12-2021	12:42:42.517	1494.288	20.852	OK
06-12-2021	12:42:43.518	1495.289	20.852	OK
06-12-2021	12:42:44.517	1496.288	20.849	OK
06-12-2021	12:42:45.519	1497.290	20.851	OK
06-12-2021	12:42:46.520	1498.290	20.850	OK
06-12-2021	12:42:47.520	1499.291	20.846	OK
06-12-2021	12:42:48.520	1500.291	20.847	OK
06-12-2021	12:42:49.520	1501.291	20.845	OK
06-12-2021	12:42:50.521	1502.292	20.848	OK
06-12-2021	12:42:51.520	1503.291	20.847	OK
06-12-2021	12:42:52.521	1504.292	20.848	OK
06-12-2021	12:42:53.521	1505.292	20.848	OK
06-12-2021	12:42:54.521	1506.292	20.844	OK
06-12-2021	12:42:55.521	1507.291	20.844	OK
06-12-2021	12:42:56.522	1508.293	20.844	OK
06-12-2021	12:42:57.522	1509.293	20.841	OK
06-12-2021	12:42:58.521	1510.292	20.844	OK
06-12-2021	12:42:59.522	1511.293	20.847	OK
06-12-2021	12:43:00.523	1512.294	20.846	OK
06-12-2021	12:43:01.523	1513.294	20.847	OK
06-12-2021	12:43:02.522	1514.293	20.847	OK
06-12-2021	12:43:03.523	1515.293	20.847	OK
06-12-2021	12:43:04.523	1516.294	20.849	OK
06-12-2021	12:43:05.524	1517.295	20.849	OK
06-12-2021	12:43:06.524	1518.295	20.844	OK
06-12-2021	12:43:07.524	1519.295	20.842	OK
06-12-2021	12:43:08.524	1520.294	20.842	OK
06-12-2021	12:43:09.524	1521.295	20.841	OK
06-12-2021	12:43:10.526	1522.296	20.842	OK
06-12-2021	12:43:11.525	1523.296	20.841	OK
06-12-2021	12:43:12.525	1524.296	20.842	OK
06-12-2021	12:43:13.525	1525.296	20.842	OK
06-12-2021	12:43:14.525	1526.296	20.839	OK
06-12-2021	12:43:15.527	1527.297	20.838	OK
06-12-2021	12:43:16.526	1528.297	20.836	OK
06-12-2021	12:43:17.526	1529.297	20.836	OK
06-12-2021	12:43:18.526	1530.297	20.838	OK
06-12-2021	12:43:19.526	1531.297	20.841	OK
06-12-2021	12:43:20.527	1532.298	20.839	OK
06-12-2021	12:43:21.526	1533.297	20.839	OK
06-12-2021	12:43:22.527	1534.298	20.839	OK
06-12-2021	12:43:23.527	1535.298	20.836	OK
06-12-2021	12:43:24.528	1536.299	20.836	OK
06-12-2021	12:43:25.528	1537.299	20.832	OK
06-12-2021	12:43:26.528	1538.299	20.834	OK
06-12-2021	12:43:27.529	1539.300	20.836	OK
06-12-2021	12:43:28.532	1540.303	20.835	OK
06-12-2021	12:43:29.529	1541.300	20.838	OK
06-12-2021	12:43:30.529	1542.300	20.834	OK
06-12-2021	12:43:31.529	1543.300	20.835	OK
06-12-2021	12:43:32.529	1544.300	20.836	OK
06-12-2021	12:43:33.529	1545.300	20.833	OK
06-12-2021	12:43:34.530	1546.301	20.832	OK
