#--- Experiment --------------------------------------------------------------------------
#2021008793-3
#
#--- System ------------------------------------------------------------------------------
#Data from PyroScience Workbench V1.2.8.1536   www.pyroscience.com
#DESKTOP-NLMRG3K
#--- Instrument --------------------------------------------------------------------------
#Device: Pico-pH-SUB [A] PICO-pH SN:2491CB02591E7FEC Firmware:4.05 Build:002
#--- Channel -----------------------------------------------------------------------------
#Channel [A Ch.1] - pH Sensor - XCF7-443-888
#--- Settings & Calibration --------------------------------------------------------------
#Settings:	Duration	Intensity	Amp	Frequency (Hz)	Crc Enable	Write Lock	Autom. Flash Duration	Autom. Amp Level	Broadcast Interval (ms)	Broadcast Enabled Sensors	Broadcast Options	Analyte	Fiber Type	Dual Frequency (Hz)	Radio Temp	Temperature (°C)	Opt. Temp. Chan.	Radio Pressure	Pressure (mbar)	Salinity (g/l)
#	16 ms	60% (F)	10M (400x)	3000	FALSE	FALSE	FALSE	TRUE	0	47	0	pH	1 mm	0	External Temperature Sensor	20.000000	1	Internal Pressure Sensor	1013.000000	35.000000
#Calibration:	lastCal1	lastCal2	lastCal3	pka (pH)	slope	dPhi_ref (°)	pka_t (pH/K)	dyn_t (1/K)	bottom_t (1/K)	slope_t (1/K)	f	lambda_std (nm)	pka_is1	pka_is2	bkgdAmpl (mV)	bkgdDphi (°)	offset (pH)	dPhi1 (°)	pH1 (pH)	temp1 (°C)	salinity1 (g/L)	ldev1 (nm)	dPhi2 (°)	pH2 (pH)	temp2 (°C)	salinity2 (g/L)	ldev2 (nm)	Aon	Aoff
#	06/12/2021	06/12/2021	01/01/2001	8.019000	1.033000	57.800000	-0.016300	-0.000521	-0.001255	0.000000	0.032500	623.000000	0.969700	0.126300	0.811000	0.000000	0.000000	18.747850	2.297792	21.251602	2.000000	623.032349	55.982250	11.138288	21.633549	6.000000	623.087585	0.000000	0.000000
#--- Temperature Compensation Channel ----------------------------------------------------
#Compensation Channel [A T1] - PT100 Temperature Sensor - Calibration offset = 0.24°C
#Settings: n/a
#Calibration: n/a
#--- Measurement Data --------------------------------------------------------------------
Date [A Ch.1 Main]	Time [A Ch.1 Main]	 dt (s) [A Ch.1 Main]	pH [A Ch.1 Main]	pH (pH) [A Ch.1 Main]	dphi (°) [A Ch.1 Main]	Signal Intensity (mV) [A Ch.1 Main]	Ambient Light (mV) [A Ch.1 Main]	ldev (nm) [A Ch.1 Main]	Status [A Ch.1 Main]	Date [A Ch.1 CompT]	Time [A Ch.1 CompT]	 dt (s) [A Ch.1 CompT]	Sample Temp. (°C) [A Ch.1 CompT]	Status [A Ch.1 CompT]
06-12-2021	12:32:59.769	911.539	7.915	7.915	28.290	256	0	623.189	OK	06-12-2021	12:32:59.769	911.539	21.126	OK
06-12-2021	12:33:00.770	912.540	7.915	7.915	28.281	256	0	623.191	OK	06-12-2021	12:33:00.770	912.540	21.129	OK
06-12-2021	12:33:01.771	913.541	7.915	7.915	28.284	256	0	623.189	OK	06-12-2021	12:33:01.771	913.541	21.130	OK
06-12-2021	12:33:02.770	914.541	7.915	7.915	28.286	256	0	623.191	OK	06-12-2021	12:33:02.770	914.541	21.129	OK
06-12-2021	12:33:03.770	915.541	7.915	7.915	28.289	256	0	623.189	OK	06-12-2021	12:33:03.770	915.541	21.128	OK
06-12-2021	12:33:04.771	916.541	7.915	7.915	28.293	256	0	623.194	OK	06-12-2021	12:33:04.771	916.541	21.124	OK
06-12-2021	12:33:05.771	917.542	7.914	7.914	28.276	256	0	623.189	OK	06-12-2021	12:33:05.771	917.542	21.121	OK
06-12-2021	12:33:06.771	918.542	7.915	7.915	28.292	256	0	623.191	OK	06-12-2021	12:33:06.771	918.542	21.120	OK
06-12-2021	12:33:07.771	919.542	7.915	7.915	28.283	256	0	623.189	OK	06-12-2021	12:33:07.771	919.542	21.120	OK
06-12-2021	12:33:08.776	920.547	7.915	7.915	28.281	256	-2	623.191	OK	06-12-2021	12:33:08.776	920.547	21.120	OK
06-12-2021	12:33:09.771	921.542	7.915	7.915	28.286	256	0	623.191	OK	06-12-2021	12:33:09.771	921.542	21.118	OK
06-12-2021	12:33:10.771	922.542	7.915	7.915	28.283	256	0	623.189	OK	06-12-2021	12:33:10.771	922.542	21.119	OK
06-12-2021	12:33:11.771	923.542	7.915	7.915	28.280	256	0	623.189	OK	06-12-2021	12:33:11.771	923.542	21.115	OK
06-12-2021	12:33:12.771	924.542	7.915	7.915	28.280	256	0	623.189	OK	06-12-2021	12:33:12.771	924.542	21.113	OK
06-12-2021	12:33:13.771	925.542	7.916	7.916	28.293	256	0	623.191	OK	06-12-2021	12:33:13.771	925.542	21.109	OK
06-12-2021	12:33:14.774	926.544	7.914	7.914	28.271	256	0	623.191	OK	06-12-2021	12:33:14.774	926.544	21.107	OK
06-12-2021	12:33:15.771	927.542	7.916	7.916	28.296	256	1	623.191	OK	06-12-2021	12:33:15.771	927.542	21.107	OK
06-12-2021	12:33:16.771	928.541	7.916	7.916	28.291	256	1	623.191	OK	06-12-2021	12:33:16.771	928.541	21.107	OK
06-12-2021	12:33:17.771	929.542	7.915	7.915	28.286	256	2	623.191	OK	06-12-2021	12:33:17.771	929.542	21.109	OK
06-12-2021	12:33:18.771	930.542	7.915	7.915	28.282	256	2	623.191	OK	06-12-2021	12:33:18.771	930.542	21.109	OK
06-12-2021	12:33:19.771	931.542	7.915	7.915	28.286	256	1	623.191	OK	06-12-2021	12:33:19.771	931.542	21.110	OK
06-12-2021	12:33:20.771	932.542	7.916	7.916	28.293	256	0	623.191	OK	06-12-2021	12:33:20.771	932.542	21.111	OK
06-12-2021	12:33:21.771	933.542	7.915	7.915	28.289	256	0	623.191	OK	06-12-2021	12:33:21.771	933.542	21.114	OK
06-12-2021	12:33:22.772	934.542	7.915	7.915	28.283	256	0	623.194	OK	06-12-2021	12:33:22.772	934.542	21.113	OK
06-12-2021	12:33:23.774	935.544	7.916	7.916	28.295	256	0	623.191	OK	06-12-2021	12:33:23.774	935.544	21.113	OK
06-12-2021	12:33:24.774	936.544	7.916	7.916	28.298	256	0	623.194	OK	06-12-2021	12:33:24.774	936.544	21.114	OK
06-12-2021	12:33:25.773	937.544	7.915	7.915	28.280	256	0	623.191	OK	06-12-2021	12:33:25.773	937.544	21.108	OK
06-12-2021	12:33:26.773	938.544	7.915	7.915	28.281	256	0	623.194	OK	06-12-2021	12:33:26.773	938.544	21.106	OK
06-12-2021	12:33:27.773	939.544	7.916	7.916	28.290	256	0	623.191	OK	06-12-2021	12:33:27.773	939.544	21.104	OK
06-12-2021	12:33:28.773	940.544	7.915	7.915	28.282	256	0	623.191	OK	06-12-2021	12:33:28.773	940.544	21.102	OK
06-12-2021	12:33:29.773	941.544	7.915	7.915	28.285	256	0	623.191	OK	06-12-2021	12:33:29.773	941.544	21.102	OK
06-12-2021	12:33:30.774	942.544	7.916	7.916	28.297	256	0	623.191	OK	06-12-2021	12:33:30.774	942.544	21.104	OK
06-12-2021	12:33:31.774	943.545	7.916	7.916	28.289	256	0	623.194	OK	06-12-2021	12:33:31.774	943.545	21.100	OK
06-12-2021	12:33:32.775	944.545	7.916	7.916	28.296	256	0	623.189	OK	06-12-2021	12:33:32.775	944.545	21.101	OK
06-12-2021	12:33:33.774	945.545	7.915	7.915	28.288	256	-1	623.191	OK	06-12-2021	12:33:33.774	945.545	21.103	OK
06-12-2021	12:33:34.774	946.545	7.915	7.915	28.285	256	-1	623.191	OK	06-12-2021	12:33:34.774	946.545	21.104	OK
06-12-2021	12:33:35.774	947.545	7.915	7.915	28.290	256	-1	623.191	OK	06-12-2021	12:33:35.774	947.545	21.107	OK
06-12-2021	12:33:36.774	948.545	7.915	7.915	28.286	256	-2	623.189	OK	06-12-2021	12:33:36.774	948.545	21.107	OK
06-12-2021	12:33:37.774	949.545	7.915	7.915	28.284	256	-1	623.191	OK	06-12-2021	12:33:37.774	949.545	21.106	OK
06-12-2021	12:33:38.776	950.546	7.915	7.915	28.287	256	-1	623.191	OK	06-12-2021	12:33:38.776	950.546	21.106	OK
06-12-2021	12:33:39.775	951.546	7.916	7.916	28.297	256	-1	623.194	OK	06-12-2021	12:33:39.775	951.546	21.105	OK
06-12-2021	12:33:40.775	952.546	7.916	7.916	28.290	256	0	623.191	OK	06-12-2021	12:33:40.775	952.546	21.102	OK
06-12-2021	12:33:41.775	953.546	7.915	7.915	28.280	256	-1	623.191	OK	06-12-2021	12:33:41.775	953.546	21.101	OK
06-12-2021	12:33:42.775	954.545	7.915	7.915	28.281	256	0	623.189	OK	06-12-2021	12:33:42.775	954.545	21.097	OK
06-12-2021	12:33:43.775	955.546	7.916	7.916	28.295	256	0	623.189	OK	06-12-2021	12:33:43.775	955.546	21.096	OK
06-12-2021	12:33:44.775	956.546	7.916	7.916	28.295	256	0	623.189	OK	06-12-2021	12:33:44.775	956.546	21.096	OK
06-12-2021	12:33:45.775	957.546	7.915	7.915	28.278	256	0	623.191	OK	06-12-2021	12:33:45.775	957.546	21.095	OK
06-12-2021	12:33:46.775	958.546	7.916	7.916	28.292	256	0	623.189	OK	06-12-2021	12:33:46.775	958.546	21.100	OK
06-12-2021	12:33:47.775	959.546	7.915	7.915	28.285	256	0	623.189	OK	06-12-2021	12:33:47.775	959.546	21.098	OK
06-12-2021	12:33:48.775	960.546	7.915	7.915	28.278	256	0	623.191	OK	06-12-2021	12:33:48.775	960.546	21.098	OK
06-12-2021	12:33:49.775	961.546	7.916	7.916	28.291	256	0	623.191	OK	06-12-2021	12:33:49.775	961.546	21.099	OK
06-12-2021	12:33:50.775	962.545	7.915	7.915	28.280	256	0	623.191	OK	06-12-2021	12:33:50.775	962.545	21.097	OK
06-12-2021	12:33:51.775	963.546	7.915	7.915	28.281	256	0	623.191	OK	06-12-2021	12:33:51.775	963.546	21.096	OK
06-12-2021	12:33:52.776	964.546	7.915	7.915	28.284	256	0	623.191	OK	06-12-2021	12:33:52.776	964.546	21.094	OK
06-12-2021	12:33:53.776	965.547	7.916	7.916	28.289	256	0	623.191	OK	06-12-2021	12:33:53.776	965.547	21.094	OK
06-12-2021	12:33:54.776	966.547	7.915	7.915	28.283	256	0	623.189	OK	06-12-2021	12:33:54.776	966.547	21.093	OK
06-12-2021	12:33:55.776	967.547	7.915	7.915	28.284	256	0	623.191	OK	06-12-2021	12:33:55.776	967.547	21.094	OK
06-12-2021	12:33:56.776	968.547	7.916	7.916	28.289	256	1	623.191	OK	06-12-2021	12:33:56.776	968.547	21.095	OK
06-12-2021	12:33:57.777	969.547	7.915	7.915	28.284	256	0	623.191	OK	06-12-2021	12:33:57.777	969.547	21.094	OK
06-12-2021	12:33:58.783	970.554	7.916	7.916	28.289	256	-1	623.191	OK	06-12-2021	12:33:58.783	970.554	21.093	OK
06-12-2021	12:33:59.778	971.549	7.915	7.915	28.285	256	0	623.191	OK	06-12-2021	12:33:59.778	971.549	21.093	OK
06-12-2021	12:34:00.778	972.549	7.915	7.915	28.281	256	0	623.189	OK	06-12-2021	12:34:00.778	972.549	21.089	OK
06-12-2021	12:34:01.779	973.550	7.915	7.915	28.281	256	0	623.191	OK	06-12-2021	12:34:01.779	973.550	21.089	OK
06-12-2021	12:34:02.779	974.550	7.915	7.915	28.280	256	0	623.191	OK	06-12-2021	12:34:02.779	974.550	21.086	OK
06-12-2021	12:34:03.779	975.550	7.916	7.916	28.284	256	1	623.194	OK	06-12-2021	12:34:03.779	975.550	21.083	OK
06-12-2021	12:34:04.779	976.550	7.915	7.915	28.275	256	1	623.191	OK	06-12-2021	12:34:04.779	976.550	21.084	OK
06-12-2021	12:34:05.779	977.550	7.916	7.916	28.287	256	1	623.191	OK	06-12-2021	12:34:05.779	977.550	21.085	OK
06-12-2021	12:34:06.779	978.550	7.916	7.916	28.296	256	2	623.194	OK	06-12-2021	12:34:06.779	978.550	21.089	OK
06-12-2021	12:34:07.779	979.550	7.916	7.916	28.295	256	1	623.191	OK	06-12-2021	12:34:07.779	979.550	21.087	OK
06-12-2021	12:34:08.779	980.550	7.916	7.916	28.290	256	0	623.189	OK	06-12-2021	12:34:08.779	980.550	21.085	OK
06-12-2021	12:34:09.780	981.551	7.916	7.916	28.288	256	1	623.191	OK	06-12-2021	12:34:09.780	981.551	21.086	OK
06-12-2021	12:34:10.780	982.551	7.916	7.916	28.289	256	0	623.191	OK	06-12-2021	12:34:10.780	982.551	21.086	OK
06-12-2021	12:34:11.780	983.551	7.916	7.916	28.288	256	0	623.191	OK	06-12-2021	12:34:11.780	983.551	21.088	OK
06-12-2021	12:34:12.780	984.551	7.915	7.915	28.273	256	0	623.194	OK	06-12-2021	12:34:12.780	984.551	21.091	OK
06-12-2021	12:34:13.781	985.551	7.915	7.915	28.278	256	0	623.194	OK	06-12-2021	12:34:13.781	985.551	21.087	OK
06-12-2021	12:34:14.780	986.551	7.916	7.916	28.286	256	0	623.189	OK	06-12-2021	12:34:14.780	986.551	21.086	OK
06-12-2021	12:34:15.780	987.551	7.916	7.916	28.297	256	0	623.191	OK	06-12-2021	12:34:15.780	987.551	21.083	OK
06-12-2021	12:34:16.780	988.550	7.916	7.916	28.290	256	0	623.191	OK	06-12-2021	12:34:16.780	988.550	21.083	OK
06-12-2021	12:34:17.782	989.552	7.915	7.915	28.280	256	0	623.191	OK	06-12-2021	12:34:17.782	989.552	21.084	OK
06-12-2021	12:34:18.783	990.553	7.915	7.915	28.279	256	0	623.191	OK	06-12-2021	12:34:18.783	990.553	21.083	OK
06-12-2021	12:34:19.782	991.553	7.914	7.914	28.267	256	0	623.191	OK	06-12-2021	12:34:19.782	991.553	21.085	OK
06-12-2021	12:34:20.782	992.553	7.916	7.916	28.286	256	0	623.191	OK	06-12-2021	12:34:20.782	992.553	21.084	OK
06-12-2021	12:34:21.782	993.553	7.916	7.916	28.293	256	0	623.191	OK	06-12-2021	12:34:21.782	993.553	21.084	OK
06-12-2021	12:34:22.782	994.553	7.916	7.916	28.284	256	0	623.189	OK	06-12-2021	12:34:22.782	994.553	21.081	OK
06-12-2021	12:34:23.782	995.553	7.916	7.916	28.285	256	0	623.191	OK	06-12-2021	12:34:23.782	995.553	21.077	OK
06-12-2021	12:34:24.782	996.553	7.915	7.915	28.278	256	-1	623.191	OK	06-12-2021	12:34:24.782	996.553	21.075	OK
06-12-2021	12:34:25.782	997.553	7.916	7.916	28.284	256	-1	623.191	OK	06-12-2021	12:34:25.782	997.553	21.076	OK
06-12-2021	12:34:26.782	998.553	7.916	7.916	28.283	256	-2	623.191	OK	06-12-2021	12:34:26.782	998.553	21.079	OK
06-12-2021	12:34:27.782	999.553	7.915	7.915	28.268	256	-2	623.191	OK	06-12-2021	12:34:27.782	999.553	21.078	OK
06-12-2021	12:34:28.782	1000.553	7.916	7.916	28.289	256	-2	623.191	OK	06-12-2021	12:34:28.782	1000.553	21.077	OK
06-12-2021	12:34:29.782	1001.552	7.915	7.915	28.281	256	-1	623.189	OK	06-12-2021	12:34:29.782	1001.552	21.074	OK
06-12-2021	12:34:30.782	1002.553	7.915	7.915	28.278	256	-1	623.189	OK	06-12-2021	12:34:30.782	1002.553	21.072	OK
06-12-2021	12:34:31.783	1003.553	7.915	7.915	28.272	256	-1	623.194	OK	06-12-2021	12:34:31.783	1003.553	21.072	OK
06-12-2021	12:34:32.782	1004.552	7.915	7.915	28.277	256	-1	623.191	OK	06-12-2021	12:34:32.782	1004.552	21.070	OK
06-12-2021	12:34:33.782	1005.553	7.916	7.916	28.282	256	0	623.189	OK	06-12-2021	12:34:33.782	1005.553	21.069	OK
06-12-2021	12:34:34.783	1006.553	7.915	7.915	28.278	256	0	623.189	OK	06-12-2021	12:34:34.783	1006.553	21.066	OK
06-12-2021	12:34:35.782	1007.553	7.916	7.916	28.288	256	0	623.189	OK	06-12-2021	12:34:35.782	1007.553	21.067	OK
06-12-2021	12:34:36.783	1008.553	7.916	7.916	28.285	256	0	623.191	OK	06-12-2021	12:34:36.783	1008.553	21.065	OK
06-12-2021	12:34:37.782	1009.553	7.916	7.916	28.289	256	0	623.191	OK	06-12-2021	12:34:37.782	1009.553	21.066	OK
06-12-2021	12:34:38.782	1010.553	7.916	7.916	28.285	256	0	623.194	OK	06-12-2021	12:34:38.782	1010.553	21.068	OK
06-12-2021	12:34:39.782	1011.553	7.915	7.915	28.272	256	0	623.191	OK	06-12-2021	12:34:39.782	1011.553	21.067	OK
06-12-2021	12:34:40.783	1012.553	7.916	7.916	28.283	256	0	623.189	OK	06-12-2021	12:34:40.783	1012.553	21.068	OK
06-12-2021	12:34:41.783	1013.554	7.916	7.916	28.281	256	0	623.194	OK	06-12-2021	12:34:41.783	1013.554	21.067	OK
06-12-2021	12:34:42.783	1014.554	7.916	7.916	28.285	256	0	623.189	OK	06-12-2021	12:34:42.783	1014.554	21.064	OK
06-12-2021	12:34:43.783	1015.554	7.916	7.916	28.290	256	0	623.189	OK	06-12-2021	12:34:43.783	1015.554	21.067	OK
06-12-2021	12:34:44.783	1016.554	7.916	7.916	28.289	256	0	623.189	OK	06-12-2021	12:34:44.783	1016.554	21.069	OK
06-12-2021	12:34:45.783	1017.553	7.915	7.915	28.278	256	0	623.189	OK	06-12-2021	12:34:45.783	1017.553	21.069	OK
06-12-2021	12:34:46.784	1018.554	7.915	7.915	28.274	256	0	623.189	OK	06-12-2021	12:34:46.784	1018.554	21.071	OK
06-12-2021	12:34:47.783	1019.554	7.915	7.915	28.277	256	0	623.189	OK	06-12-2021	12:34:47.783	1019.554	21.064	OK
06-12-2021	12:34:48.787	1020.557	7.916	7.916	28.284	256	-2	623.194	OK	06-12-2021	12:34:48.787	1020.557	21.062	OK
06-12-2021	12:34:49.784	1021.555	7.916	7.916	28.284	256	0	623.191	OK	06-12-2021	12:34:49.784	1021.555	21.063	OK
06-12-2021	12:34:50.784	1022.555	7.916	7.916	28.281	256	0	623.194	OK	06-12-2021	12:34:50.784	1022.555	21.058	OK
06-12-2021	12:34:51.784	1023.555	7.916	7.916	28.283	256	1	623.191	OK	06-12-2021	12:34:51.784	1023.555	21.060	OK
06-12-2021	12:34:52.784	1024.555	7.916	7.916	28.283	256	1	623.191	OK	06-12-2021	12:34:52.784	1024.555	21.059	OK
06-12-2021	12:34:53.784	1025.555	7.915	7.915	28.277	256	1	623.189	OK	06-12-2021	12:34:53.784	1025.555	21.058	OK
06-12-2021	12:34:54.784	1026.555	7.915	7.915	28.272	256	1	623.194	OK	06-12-2021	12:34:54.784	1026.555	21.060	OK
06-12-2021	12:34:55.784	1027.555	7.916	7.916	28.278	256	2	623.191	OK	06-12-2021	12:34:55.784	1027.555	21.058	OK
06-12-2021	12:34:56.784	1028.555	7.917	7.917	28.293	256	1	623.191	OK	06-12-2021	12:34:56.784	1028.555	21.057	OK
06-12-2021	12:34:57.784	1029.555	7.916	7.916	28.288	256	1	623.191	OK	06-12-2021	12:34:57.784	1029.555	21.058	OK
06-12-2021	12:34:58.784	1030.555	7.916	7.916	28.289	256	0	623.189	OK	06-12-2021	12:34:58.784	1030.555	21.058	OK
06-12-2021	12:34:59.784	1031.555	7.916	7.916	28.280	256	0	623.191	OK	06-12-2021	12:34:59.784	1031.555	21.057	OK
06-12-2021	12:35:00.784	1032.555	7.916	7.916	28.289	256	0	623.191	OK	06-12-2021	12:35:00.784	1032.555	21.056	OK
06-12-2021	12:35:01.784	1033.555	7.916	7.916	28.288	256	0	623.191	OK	06-12-2021	12:35:01.784	1033.555	21.057	OK
06-12-2021	12:35:02.784	1034.555	7.916	7.916	28.281	256	0	623.189	OK	06-12-2021	12:35:02.784	1034.555	21.057	OK
06-12-2021	12:35:03.785	1035.555	7.916	7.916	28.277	256	0	623.191	OK	06-12-2021	12:35:03.785	1035.555	21.060	OK
06-12-2021	12:35:04.784	1036.555	7.916	7.916	28.278	256	0	623.191	OK	06-12-2021	12:35:04.784	1036.555	21.059	OK
06-12-2021	12:35:05.785	1037.555	7.915	7.915	28.271	256	0	623.189	OK	06-12-2021	12:35:05.785	1037.555	21.058	OK
06-12-2021	12:35:06.785	1038.556	7.916	7.916	28.292	256	0	623.189	OK	06-12-2021	12:35:06.785	1038.556	21.060	OK
06-12-2021	12:35:07.785	1039.556	7.915	7.915	28.276	256	0	623.189	OK	06-12-2021	12:35:07.785	1039.556	21.058	OK
06-12-2021	12:35:08.785	1040.556	7.916	7.916	28.277	256	0	623.194	OK	06-12-2021	12:35:08.785	1040.556	21.056	OK
06-12-2021	12:35:09.785	1041.556	7.915	7.915	28.272	256	0	623.189	OK	06-12-2021	12:35:09.785	1041.556	21.055	OK
06-12-2021	12:35:10.785	1042.556	7.916	7.916	28.285	256	0	623.191	OK	06-12-2021	12:35:10.785	1042.556	21.051	OK
06-12-2021	12:35:11.785	1043.556	7.916	7.916	28.274	256	0	623.191	OK	06-12-2021	12:35:11.785	1043.556	21.049	OK
06-12-2021	12:35:12.785	1044.556	7.916	7.916	28.274	256	0	623.194	OK	06-12-2021	12:35:12.785	1044.556	21.050	OK
06-12-2021	12:35:13.786	1045.556	7.917	7.917	28.292	256	0	623.189	OK	06-12-2021	12:35:13.786	1045.556	21.049	OK
06-12-2021	12:35:14.786	1046.557	7.916	7.916	28.280	256	0	623.189	OK	06-12-2021	12:35:14.786	1046.557	21.051	OK
06-12-2021	12:35:15.786	1047.557	7.916	7.916	28.282	256	0	623.191	OK	06-12-2021	12:35:15.786	1047.557	21.049	OK
06-12-2021	12:35:16.786	1048.557	7.916	7.916	28.279	256	0	623.189	OK	06-12-2021	12:35:16.786	1048.557	21.048	OK
06-12-2021	12:35:17.786	1049.557	7.916	7.916	28.278	256	0	623.189	OK	06-12-2021	12:35:17.786	1049.557	21.049	OK
06-12-2021	12:35:18.786	1050.557	7.916	7.916	28.281	256	0	623.191	OK	06-12-2021	12:35:18.786	1050.557	21.050	OK
06-12-2021	12:35:19.786	1051.557	7.916	7.916	28.279	256	0	623.191	OK	06-12-2021	12:35:19.786	1051.557	21.048	OK
06-12-2021	12:35:20.786	1052.557	7.916	7.916	28.286	256	0	623.189	OK	06-12-2021	12:35:20.786	1052.557	21.046	OK
06-12-2021	12:35:21.786	1053.557	7.916	7.916	28.285	256	0	623.191	OK	06-12-2021	12:35:21.786	1053.557	21.045	OK
06-12-2021	12:35:22.786	1054.557	7.916	7.916	28.283	256	0	623.191	OK	06-12-2021	12:35:22.786	1054.557	21.042	OK
06-12-2021	12:35:23.786	1055.557	7.916	7.916	28.286	256	0	623.189	OK	06-12-2021	12:35:23.786	1055.557	21.045	OK
06-12-2021	12:35:24.786	1056.557	7.916	7.916	28.277	256	0	623.194	OK	06-12-2021	12:35:24.786	1056.557	21.045	OK
06-12-2021	12:35:25.786	1057.557	7.916	7.916	28.280	256	0	623.189	OK	06-12-2021	12:35:25.786	1057.557	21.043	OK
06-12-2021	12:35:26.786	1058.557	7.916	7.916	28.282	256	0	623.189	OK	06-12-2021	12:35:26.786	1058.557	21.044	OK
06-12-2021	12:35:27.787	1059.558	7.917	7.917	28.288	256	0	623.191	OK	06-12-2021	12:35:27.787	1059.558	21.040	OK
06-12-2021	12:35:28.787	1060.557	7.916	7.916	28.283	256	-1	623.189	OK	06-12-2021	12:35:28.787	1060.557	21.040	OK
06-12-2021	12:35:29.787	1061.557	7.916	7.916	28.278	256	-1	623.189	OK	06-12-2021	12:35:29.787	1061.557	21.042	OK
06-12-2021	12:35:30.788	1062.559	7.916	7.916	28.282	256	0	623.191	OK	06-12-2021	12:35:30.788	1062.559	21.039	OK
06-12-2021	12:35:31.788	1063.559	7.916	7.916	28.274	256	-1	623.194	OK	06-12-2021	12:35:31.788	1063.559	21.039	OK
06-12-2021	12:35:32.788	1064.559	7.916	7.916	28.277	256	-1	623.189	OK	06-12-2021	12:35:32.788	1064.559	21.036	OK
06-12-2021	12:35:33.788	1065.559	7.917	7.917	28.290	256	-1	623.189	OK	06-12-2021	12:35:33.788	1065.559	21.033	OK
06-12-2021	12:35:34.788	1066.559	7.917	7.917	28.291	256	-1	623.189	OK	06-12-2021	12:35:34.788	1066.559	21.035	OK
06-12-2021	12:35:35.788	1067.559	7.917	7.917	28.288	256	-2	623.191	OK	06-12-2021	12:35:35.788	1067.559	21.036	OK
06-12-2021	12:35:36.790	1068.560	7.915	7.915	28.266	256	-1	623.191	OK	06-12-2021	12:35:36.790	1068.560	21.038	OK
06-12-2021	12:35:37.789	1069.560	7.916	7.916	28.281	256	-1	623.194	OK	06-12-2021	12:35:37.789	1069.560	21.039	OK
06-12-2021	12:35:38.791	1070.562	7.917	7.917	28.291	256	0	623.191	OK	06-12-2021	12:35:38.791	1070.562	21.038	OK
06-12-2021	12:35:39.791	1071.562	7.916	7.916	28.282	256	-1	623.189	OK	06-12-2021	12:35:39.791	1071.562	21.039	OK
06-12-2021	12:35:40.791	1072.562	7.916	7.916	28.282	256	0	623.191	OK	06-12-2021	12:35:40.791	1072.562	21.038	OK
06-12-2021	12:35:41.791	1073.562	7.917	7.917	28.294	256	-1	623.191	OK	06-12-2021	12:35:41.791	1073.562	21.039	OK
06-12-2021	12:35:42.792	1074.562	7.916	7.916	28.282	256	-1	623.191	OK	06-12-2021	12:35:42.792	1074.562	21.038	OK
06-12-2021	12:35:43.792	1075.563	7.916	7.916	28.276	256	-1	623.191	OK	06-12-2021	12:35:43.792	1075.563	21.036	OK
06-12-2021	12:35:44.792	1076.563	7.916	7.916	28.281	256	-1	623.189	OK	06-12-2021	12:35:44.792	1076.563	21.035	OK
06-12-2021	12:35:45.792	1077.563	7.916	7.916	28.273	256	-2	623.191	OK	06-12-2021	12:35:45.792	1077.563	21.032	OK
06-12-2021	12:35:46.792	1078.563	7.916	7.916	28.273	256	-2	623.194	OK	06-12-2021	12:35:46.792	1078.563	21.032	OK
06-12-2021	12:35:47.792	1079.563	7.916	7.916	28.284	256	-2	623.189	OK	06-12-2021	12:35:47.792	1079.563	21.033	OK
06-12-2021	12:35:48.792	1080.563	7.916	7.916	28.273	256	-2	623.191	OK	06-12-2021	12:35:48.792	1080.563	21.033	OK
06-12-2021	12:35:49.792	1081.563	7.916	7.916	28.282	256	-1	623.189	OK	06-12-2021	12:35:49.792	1081.563	21.034	OK
06-12-2021	12:35:50.792	1082.563	7.916	7.916	28.282	256	0	623.189	OK	06-12-2021	12:35:50.792	1082.563	21.035	OK
06-12-2021	12:35:51.793	1083.563	7.917	7.917	28.285	256	-1	623.194	OK	06-12-2021	12:35:51.793	1083.563	21.035	OK
06-12-2021	12:35:52.793	1084.564	7.916	7.916	28.269	256	0	623.191	OK	06-12-2021	12:35:52.793	1084.564	21.031	OK
06-12-2021	12:35:53.793	1085.564	7.915	7.915	28.264	256	0	623.189	OK	06-12-2021	12:35:53.793	1085.564	21.029	OK
06-12-2021	12:35:54.793	1086.563	7.916	7.916	28.276	256	0	623.191	OK	06-12-2021	12:35:54.793	1086.563	21.029	OK
06-12-2021	12:35:55.793	1087.564	7.916	7.916	28.279	256	0	623.191	OK	06-12-2021	12:35:55.793	1087.564	21.027	OK
06-12-2021	12:35:56.793	1088.564	7.916	7.916	28.281	256	0	623.191	OK	06-12-2021	12:35:56.793	1088.564	21.028	OK
06-12-2021	12:35:57.793	1089.563	7.916	7.916	28.274	256	0	623.189	OK	06-12-2021	12:35:57.793	1089.563	21.027	OK
06-12-2021	12:35:58.793	1090.564	7.916	7.916	28.283	256	0	623.191	OK	06-12-2021	12:35:58.793	1090.564	21.025	OK
06-12-2021	12:35:59.795	1091.565	7.916	7.916	28.276	256	-1	623.191	OK	06-12-2021	12:35:59.795	1091.565	21.025	OK
06-12-2021	12:36:00.795	1092.566	7.916	7.916	28.277	256	-1	623.189	OK	06-12-2021	12:36:00.795	1092.566	21.025	OK
06-12-2021	12:36:01.795	1093.566	7.916	7.916	28.273	256	-1	623.191	OK	06-12-2021	12:36:01.795	1093.566	21.028	OK
