#--- Experiment --------------------------------------------------------------------------
#2021008813-2
#
#--- System ------------------------------------------------------------------------------
#Data from PyroScience Workbench V1.2.8.1536   www.pyroscience.com
#DESKTOP-NLMRG3K
#--- Instrument --------------------------------------------------------------------------
#Device: Pico-pH-SUB [A] PICO-pH SN:2491CB02591E7FEC Firmware:4.05 Build:002
#--- Channel -----------------------------------------------------------------------------
#Channel [A T1] - PT100 Temperature Sensor - Calibration offset = 0.24°C
#--- Measurement Data --------------------------------------------------------------------
Date [A T1]	Time [A T1]	 dt (s) [A T1]	Sample Temp. (°C) [A T1]	Status [A T1]
06-12-2021	10:22:43.581	1040.288	21.059	OK
06-12-2021	10:22:44.582	1041.289	21.060	OK
06-12-2021	10:22:45.585	1042.291	21.059	OK
06-12-2021	10:22:46.592	1043.299	21.058	OK
06-12-2021	10:22:47.582	1044.289	21.057	OK
06-12-2021	10:22:48.582	1045.289	21.055	OK
06-12-2021	10:22:49.582	1046.289	21.054	OK
06-12-2021	10:22:50.583	1047.290	21.055	OK
06-12-2021	10:22:51.583	1048.290	21.054	OK
06-12-2021	10:22:52.584	1049.290	21.054	OK
06-12-2021	10:22:53.583	1050.290	21.053	OK
06-12-2021	10:22:54.583	1051.290	21.052	OK
06-12-2021	10:22:55.583	1052.290	21.053	OK
06-12-2021	10:22:56.585	1053.292	21.055	OK
06-12-2021	10:22:57.584	1054.291	21.053	OK
06-12-2021	10:22:58.584	1055.291	21.053	OK
06-12-2021	10:22:59.585	1056.291	21.052	OK
06-12-2021	10:23:00.584	1057.291	21.052	OK
06-12-2021	10:23:01.584	1058.291	21.053	OK
06-12-2021	10:23:02.584	1059.291	21.051	OK
06-12-2021	10:23:03.584	1060.291	21.052	OK
06-12-2021	10:23:04.585	1061.292	21.052	OK
06-12-2021	10:23:05.586	1062.293	21.053	OK
06-12-2021	10:23:06.586	1063.292	21.052	OK
06-12-2021	10:23:07.585	1064.292	21.048	OK
06-12-2021	10:23:08.585	1065.292	21.048	OK
06-12-2021	10:23:09.586	1066.293	21.047	OK
06-12-2021	10:23:10.585	1067.292	21.047	OK
06-12-2021	10:23:11.586	1068.292	21.047	OK
06-12-2021	10:23:12.585	1069.292	21.050	OK
06-12-2021	10:23:13.587	1070.293	21.050	OK
06-12-2021	10:23:14.585	1071.292	21.049	OK
06-12-2021	10:23:15.587	1072.294	21.047	OK
06-12-2021	10:23:16.587	1073.294	21.049	OK
06-12-2021	10:23:17.586	1074.293	21.049	OK
06-12-2021	10:23:18.586	1075.292	21.050	OK
06-12-2021	10:23:19.587	1076.294	21.050	OK
06-12-2021	10:23:20.589	1077.295	21.047	OK
06-12-2021	10:23:21.587	1078.294	21.043	OK
06-12-2021	10:23:22.587	1079.294	21.046	OK
06-12-2021	10:23:23.587	1080.294	21.046	OK
06-12-2021	10:23:24.587	1081.294	21.052	OK
06-12-2021	10:23:25.588	1082.294	21.058	OK
06-12-2021	10:23:26.588	1083.295	21.056	OK
06-12-2021	10:23:27.587	1084.294	21.056	OK
06-12-2021	10:23:28.597	1085.304	21.052	OK
06-12-2021	10:23:29.587	1086.294	21.045	OK
06-12-2021	10:23:30.587	1087.294	21.043	OK
06-12-2021	10:23:31.588	1088.295	21.042	OK
06-12-2021	10:23:32.589	1089.295	21.041	OK
06-12-2021	10:23:33.594	1090.301	21.043	OK
06-12-2021	10:23:34.588	1091.295	21.043	OK
06-12-2021	10:23:35.589	1092.296	21.043	OK
06-12-2021	10:23:36.588	1093.295	21.043	OK
06-12-2021	10:23:37.588	1094.295	21.040	OK
06-12-2021	10:23:38.588	1095.295	21.042	OK
06-12-2021	10:23:39.592	1096.298	21.040	OK
06-12-2021	10:23:40.590	1097.297	21.043	OK
06-12-2021	10:23:41.590	1098.297	21.044	OK
06-12-2021	10:23:42.590	1099.297	21.044	OK
06-12-2021	10:23:43.590	1100.297	21.044	OK
06-12-2021	10:23:44.590	1101.297	21.043	OK
06-12-2021	10:23:45.590	1102.297	21.044	OK
06-12-2021	10:23:46.593	1103.299	21.044	OK
06-12-2021	10:23:47.591	1104.298	21.044	OK
06-12-2021	10:23:48.591	1105.298	21.041	OK
06-12-2021	10:23:49.592	1106.299	21.040	OK
06-12-2021	10:23:50.591	1107.298	21.041	OK
06-12-2021	10:23:51.591	1108.298	21.043	OK
06-12-2021	10:23:52.591	1109.298	21.047	OK
06-12-2021	10:23:53.592	1110.298	21.049	OK
06-12-2021	10:23:54.592	1111.299	21.048	OK
06-12-2021	10:23:55.592	1112.299	21.047	OK
06-12-2021	10:23:56.591	1113.298	21.044	OK
06-12-2021	10:23:57.591	1114.298	21.040	OK
06-12-2021	10:23:58.591	1115.298	21.042	OK
06-12-2021	10:23:59.591	1116.298	21.044	OK
06-12-2021	10:24:00.592	1117.298	21.043	OK
06-12-2021	10:24:01.592	1118.299	21.045	OK
06-12-2021	10:24:02.592	1119.299	21.042	OK
06-12-2021	10:24:03.592	1120.299	21.038	OK
06-12-2021	10:24:04.592	1121.299	21.038	OK
06-12-2021	10:24:05.592	1122.299	21.038	OK
06-12-2021	10:24:06.593	1123.300	21.038	OK
06-12-2021	10:24:07.594	1124.300	21.039	OK
06-12-2021	10:24:08.593	1125.300	21.041	OK
06-12-2021	10:24:09.593	1126.300	21.042	OK
06-12-2021	10:24:10.593	1127.300	21.041	OK
06-12-2021	10:24:11.593	1128.300	21.044	OK
06-12-2021	10:24:12.593	1129.299	21.041	OK
06-12-2021	10:24:13.593	1130.300	21.040	OK
06-12-2021	10:24:14.595	1131.301	21.036	OK
06-12-2021	10:24:15.594	1132.301	21.034	OK
06-12-2021	10:24:16.594	1133.301	21.033	OK
06-12-2021	10:24:17.594	1134.301	21.034	OK
06-12-2021	10:24:18.594	1135.301	21.035	OK
06-12-2021	10:24:19.594	1136.300	21.035	OK
06-12-2021	10:24:20.594	1137.301	21.038	OK
06-12-2021	10:24:21.598	1138.304	21.036	OK
06-12-2021	10:24:22.605	1139.312	21.037	OK
06-12-2021	10:24:23.594	1140.301	21.037	OK
06-12-2021	10:24:24.594	1141.301	21.033	OK
06-12-2021	10:24:25.594	1142.301	21.035	OK
06-12-2021	10:24:26.594	1143.300	21.034	OK
06-12-2021	10:24:27.594	1144.301	21.038	OK
06-12-2021	10:24:28.594	1145.301	21.038	OK
06-12-2021	10:24:29.594	1146.301	21.037	OK
06-12-2021	10:24:30.594	1147.301	21.034	OK
06-12-2021	10:24:31.596	1148.303	21.035	OK
06-12-2021	10:24:32.596	1149.303	21.037	OK
06-12-2021	10:24:33.598	1150.304	21.038	OK
06-12-2021	10:24:34.597	1151.304	21.038	OK
06-12-2021	10:24:35.597	1152.304	21.034	OK
06-12-2021	10:24:36.597	1153.304	21.034	OK
06-12-2021	10:24:37.597	1154.304	21.032	OK
06-12-2021	10:24:38.597	1155.304	21.030	OK
06-12-2021	10:24:39.597	1156.304	21.031	OK
06-12-2021	10:24:40.600	1157.306	21.031	OK
06-12-2021	10:24:41.599	1158.306	21.032	OK
06-12-2021	10:24:42.598	1159.305	21.032	OK
06-12-2021	10:24:43.598	1160.305	21.028	OK
06-12-2021	10:24:44.599	1161.306	21.024	OK
06-12-2021	10:24:45.598	1162.305	21.022	OK
06-12-2021	10:24:46.598	1163.305	21.021	OK
06-12-2021	10:24:47.600	1164.306	21.023	OK
06-12-2021	10:24:48.599	1165.306	21.024	OK
06-12-2021	10:24:49.601	1166.308	21.025	OK
06-12-2021	10:24:50.601	1167.308	21.028	OK
06-12-2021	10:24:51.601	1168.308	21.028	OK
06-12-2021	10:24:52.602	1169.309	21.028	OK
06-12-2021	10:24:53.601	1170.308	21.028	OK
06-12-2021	10:24:54.602	1171.308	21.025	OK
06-12-2021	10:24:55.601	1172.308	21.025	OK
06-12-2021	10:24:56.602	1173.309	21.028	OK
06-12-2021	10:24:57.602	1174.309	21.026	OK
06-12-2021	10:24:58.603	1175.310	21.027	OK
06-12-2021	10:24:59.603	1176.309	21.029	OK
06-12-2021	10:25:00.602	1177.309	21.026	OK
06-12-2021	10:25:01.603	1178.309	21.025	OK
06-12-2021	10:25:02.603	1179.310	21.027	OK
06-12-2021	10:25:03.603	1180.310	21.025	OK
06-12-2021	10:25:04.604	1181.311	21.025	OK
06-12-2021	10:25:05.603	1182.310	21.022	OK
06-12-2021	10:25:06.603	1183.309	21.024	OK
06-12-2021	10:25:07.603	1184.310	21.022	OK
06-12-2021	10:25:08.605	1185.311	21.023	OK
06-12-2021	10:25:09.604	1186.311	21.026	OK
06-12-2021	10:25:10.603	1187.310	21.025	OK
06-12-2021	10:25:11.603	1188.310	21.024	OK
06-12-2021	10:25:12.603	1189.310	21.024	OK
06-12-2021	10:25:13.603	1190.310	21.022	OK
06-12-2021	10:25:14.604	1191.310	21.022	OK
06-12-2021	10:25:15.603	1192.310	21.024	OK
06-12-2021	10:25:16.603	1193.310	21.021	OK
06-12-2021	10:25:17.604	1194.311	21.024	OK
06-12-2021	10:25:18.604	1195.311	21.024	OK
06-12-2021	10:25:19.604	1196.311	21.024	OK
06-12-2021	10:25:20.604	1197.311	21.027	OK
06-12-2021	10:25:21.604	1198.310	21.027	OK
06-12-2021	10:25:22.603	1199.310	21.027	OK
06-12-2021	10:25:23.603	1200.310	21.025	OK
06-12-2021	10:25:24.603	1201.310	21.021	OK
06-12-2021	10:25:25.603	1202.310	21.020	OK
06-12-2021	10:25:26.603	1203.309	21.020	OK
06-12-2021	10:25:27.603	1204.310	21.018	OK
06-12-2021	10:25:28.605	1205.311	21.019	OK
06-12-2021	10:25:29.603	1206.310	21.019	OK
06-12-2021	10:25:30.603	1207.310	21.019	OK
06-12-2021	10:25:31.603	1208.310	21.022	OK
06-12-2021	10:25:32.603	1209.310	21.018	OK
06-12-2021	10:25:33.603	1210.309	21.019	OK
06-12-2021	10:25:34.603	1211.310	21.020	OK
06-12-2021	10:25:35.604	1212.310	21.021	OK
06-12-2021	10:25:36.603	1213.310	21.024	OK
06-12-2021	10:25:37.604	1214.311	21.021	OK
06-12-2021	10:25:38.603	1215.310	21.021	OK
06-12-2021	10:25:39.603	1216.310	21.021	OK
06-12-2021	10:25:40.604	1217.310	21.023	OK
06-12-2021	10:25:41.604	1218.311	21.025	OK
06-12-2021	10:25:42.605	1219.311	21.022	OK
06-12-2021	10:25:43.604	1220.311	21.024	OK
06-12-2021	10:25:44.605	1221.312	21.024	OK
06-12-2021	10:25:45.605	1222.312	21.022	OK
06-12-2021	10:25:46.604	1223.311	21.024	OK
06-12-2021	10:25:47.605	1224.311	21.020	OK
06-12-2021	10:25:48.604	1225.311	21.018	OK
06-12-2021	10:25:49.604	1226.311	21.016	OK
06-12-2021	10:25:50.604	1227.311	21.016	OK
06-12-2021	10:25:51.604	1228.311	21.018	OK
06-12-2021	10:25:52.604	1229.311	21.017	OK
06-12-2021	10:25:53.604	1230.311	21.014	OK
06-12-2021	10:25:54.606	1231.312	21.014	OK
06-12-2021	10:25:55.604	1232.311	21.015	OK
06-12-2021	10:25:56.609	1233.316	21.016	OK
06-12-2021	10:25:57.604	1234.311	21.018	OK
06-12-2021	10:25:58.605	1235.312	21.016	OK
06-12-2021	10:25:59.604	1236.311	21.017	OK
06-12-2021	10:26:00.605	1237.312	21.016	OK
06-12-2021	10:26:01.605	1238.311	21.018	OK
06-12-2021	10:26:02.605	1239.312	21.016	OK
06-12-2021	10:26:03.605	1240.312	21.014	OK
06-12-2021	10:26:04.605	1241.312	21.015	OK
06-12-2021	10:26:05.606	1242.313	21.014	OK
06-12-2021	10:26:06.606	1243.313	21.016	OK
06-12-2021	10:26:07.605	1244.312	21.016	OK
06-12-2021	10:26:08.608	1245.314	21.014	OK
06-12-2021	10:26:09.607	1246.314	21.014	OK
06-12-2021	10:26:10.606	1247.313	21.013	OK
06-12-2021	10:26:11.607	1248.314	21.014	OK
06-12-2021	10:26:12.607	1249.314	21.014	OK
06-12-2021	10:26:13.609	1250.316	21.012	OK
06-12-2021	10:26:14.608	1251.315	21.014	OK
06-12-2021	10:26:15.609	1252.315	21.012	OK
06-12-2021	10:26:16.609	1253.316	21.012	OK
06-12-2021	10:26:17.609	1254.316	21.012	OK
06-12-2021	10:26:18.609	1255.316	21.012	OK
06-12-2021	10:26:19.610	1256.317	21.011	OK
06-12-2021	10:26:20.610	1257.316	21.009	OK
06-12-2021	10:26:21.610	1258.317	21.010	OK
06-12-2021	10:26:22.613	1259.319	21.007	OK
06-12-2021	10:26:23.612	1260.319	21.006	OK
06-12-2021	10:26:24.611	1261.318	21.007	OK
06-12-2021	10:26:25.612	1262.319	21.008	OK
06-12-2021	10:26:26.611	1263.318	21.010	OK
06-12-2021	10:26:27.611	1264.317	21.010	OK
06-12-2021	10:26:28.612	1265.319	21.009	OK
06-12-2021	10:26:29.613	1266.319	21.007	OK
06-12-2021	10:26:30.612	1267.319	21.009	OK
06-12-2021	10:26:31.612	1268.319	21.012	OK
06-12-2021	10:26:32.612	1269.319	21.010	OK
06-12-2021	10:26:33.612	1270.319	21.013	OK
06-12-2021	10:26:34.612	1271.318	21.012	OK
06-12-2021	10:26:35.613	1272.320	21.010	OK
06-12-2021	10:26:36.613	1273.319	21.010	OK
06-12-2021	10:26:37.612	1274.319	21.006	OK
06-12-2021	10:26:38.613	1275.320	21.002	OK
06-12-2021	10:26:39.613	1276.320	21.005	OK
06-12-2021	10:26:40.613	1277.320	21.006	OK
06-12-2021	10:26:41.613	1278.319	21.006	OK
06-12-2021	10:26:42.613	1279.320	21.007	OK
06-12-2021	10:26:43.616	1280.322	21.006	OK
06-12-2021	10:26:44.615	1281.322	21.007	OK
06-12-2021	10:26:45.617	1282.324	21.010	OK
06-12-2021	10:26:46.615	1283.322	21.010	OK
06-12-2021	10:26:47.616	1284.323	21.011	OK
06-12-2021	10:26:48.615	1285.321	21.009	OK
06-12-2021	10:26:49.617	1286.324	21.005	OK
06-12-2021	10:26:50.617	1287.324	21.005	OK
06-12-2021	10:26:51.617	1288.324	21.005	OK
06-12-2021	10:26:52.618	1289.325	21.004	OK
06-12-2021	10:26:53.618	1290.325	21.006	OK
06-12-2021	10:26:54.617	1291.324	21.004	OK
06-12-2021	10:26:55.618	1292.324	21.005	OK
06-12-2021	10:26:56.618	1293.325	21.006	OK
06-12-2021	10:26:57.617	1294.324	21.009	OK
06-12-2021	10:26:58.618	1295.325	21.010	OK
06-12-2021	10:26:59.617	1296.324	21.009	OK
06-12-2021	10:27:00.617	1297.324	21.011	OK
06-12-2021	10:27:01.617	1298.324	21.008	OK
06-12-2021	10:27:02.618	1299.324	21.009	OK
06-12-2021	10:27:03.618	1300.325	21.008	OK
06-12-2021	10:27:04.617	1301.324	21.007	OK
06-12-2021	10:27:05.617	1302.324	21.008	OK
06-12-2021	10:27:06.618	1303.325	21.005	OK
06-12-2021	10:27:07.619	1304.326	21.005	OK
06-12-2021	10:27:08.618	1305.325	21.003	OK
06-12-2021	10:27:09.619	1306.325	21.002	OK
06-12-2021	10:27:10.618	1307.325	21.002	OK
06-12-2021	10:27:11.618	1308.325	21.004	OK
06-12-2021	10:27:12.618	1309.325	21.005	OK
06-12-2021	10:27:13.618	1310.325	21.007	OK
06-12-2021	10:27:14.618	1311.325	21.008	OK
06-12-2021	10:27:15.618	1312.325	21.009	OK
06-12-2021	10:27:16.619	1313.325	21.011	OK
06-12-2021	10:27:17.619	1314.326	21.010	OK
06-12-2021	10:27:18.619	1315.326	21.008	OK
06-12-2021	10:27:19.619	1316.326	21.008	OK
06-12-2021	10:27:20.620	1317.327	21.007	OK
06-12-2021	10:27:21.620	1318.326	21.006	OK
06-12-2021	10:27:22.620	1319.327	21.003	OK
06-12-2021	10:27:23.622	1320.328	21.002	OK
06-12-2021	10:27:24.622	1321.329	21.000	OK
06-12-2021	10:27:25.622	1322.329	21.002	OK
06-12-2021	10:27:26.622	1323.329	21.004	OK
06-12-2021	10:27:27.622	1324.329	21.003	OK
06-12-2021	10:27:28.623	1325.329	21.004	OK
06-12-2021	10:27:29.623	1326.330	21.006	OK
06-12-2021	10:27:30.624	1327.330	21.006	OK
06-12-2021	10:27:31.624	1328.331	21.007	OK
06-12-2021	10:27:32.626	1329.333	21.008	OK
06-12-2021	10:27:33.632	1330.339	21.004	OK
06-12-2021	10:27:34.625	1331.332	21.002	OK
06-12-2021	10:27:35.625	1332.331	21.003	OK
06-12-2021	10:27:36.627	1333.334	21.002	OK
06-12-2021	10:27:37.628	1334.334	21.001	OK
06-12-2021	10:27:38.628	1335.335	21.002	OK
06-12-2021	10:27:39.628	1336.335	20.999	OK
06-12-2021	10:27:40.632	1337.339	21.000	OK
06-12-2021	10:27:41.630	1338.337	21.001	OK
06-12-2021	10:27:42.631	1339.337	21.000	OK
06-12-2021	10:27:43.630	1340.337	21.000	OK
06-12-2021	10:27:44.630	1341.337	20.998	OK
06-12-2021	10:27:45.630	1342.337	20.998	OK
06-12-2021	10:27:46.630	1343.337	21.000	OK
06-12-2021	10:27:47.630	1344.337	21.002	OK
06-12-2021	10:27:48.630	1345.337	21.001	OK
06-12-2021	10:27:49.631	1346.337	21.000	OK
06-12-2021	10:27:50.630	1347.337	20.999	OK
06-12-2021	10:27:51.630	1348.337	21.001	OK
06-12-2021	10:27:52.632	1349.339	21.002	OK
06-12-2021	10:27:53.631	1350.338	21.006	OK
06-12-2021	10:27:54.631	1351.338	21.005	OK
06-12-2021	10:27:55.631	1352.338	21.003	OK
06-12-2021	10:27:56.632	1353.338	21.000	OK
06-12-2021	10:27:57.632	1354.339	20.999	OK
06-12-2021	10:27:58.632	1355.339	21.001	OK
06-12-2021	10:27:59.632	1356.339	21.001	OK
06-12-2021	10:28:00.633	1357.340	20.999	OK
06-12-2021	10:28:01.633	1358.340	20.997	OK
06-12-2021	10:28:02.633	1359.340	20.997	OK
06-12-2021	10:28:03.634	1360.340	20.997	OK
06-12-2021	10:28:04.633	1361.340	20.999	OK
06-12-2021	10:28:05.632	1362.339	20.996	OK
06-12-2021	10:28:06.632	1363.339	20.995	OK
06-12-2021	10:28:07.632	1364.339	20.998	OK
06-12-2021	10:28:08.633	1365.340	20.997	OK
06-12-2021	10:28:09.633	1366.340	20.999	OK
06-12-2021	10:28:10.635	1367.341	21.000	OK
06-12-2021	10:28:11.635	1368.342	20.998	OK
06-12-2021	10:28:12.635	1369.342	20.996	OK
06-12-2021	10:28:13.634	1370.341	20.994	OK
06-12-2021	10:28:14.634	1371.341	20.994	OK
06-12-2021	10:28:15.634	1372.341	20.992	OK
06-12-2021	10:28:16.634	1373.341	20.993	OK
06-12-2021	10:28:17.636	1374.342	20.994	OK
06-12-2021	10:28:18.636	1375.343	20.992	OK
06-12-2021	10:28:19.636	1376.343	20.993	OK
06-12-2021	10:28:20.641	1377.348	20.992	OK
06-12-2021	10:28:21.636	1378.343	20.993	OK
06-12-2021	10:28:22.635	1379.341	20.993	OK
06-12-2021	10:28:23.635	1380.342	20.996	OK
06-12-2021	10:28:24.636	1381.342	20.997	OK
06-12-2021	10:28:25.635	1382.342	20.994	OK
06-12-2021	10:28:26.635	1383.342	20.997	OK
06-12-2021	10:28:27.635	1384.342	20.998	OK
06-12-2021	10:28:28.635	1385.342	20.995	OK
06-12-2021	10:28:29.635	1386.341	20.997	OK
06-12-2021	10:28:30.635	1387.342	20.995	OK
06-12-2021	10:28:31.636	1388.342	20.991	OK
06-12-2021	10:28:32.635	1389.342	20.992	OK
06-12-2021	10:28:33.635	1390.342	20.988	OK
06-12-2021	10:28:34.635	1391.342	20.989	OK
06-12-2021	10:28:35.635	1392.342	20.990	OK
06-12-2021	10:28:36.635	1393.341	20.989	OK
06-12-2021	10:28:37.635	1394.342	20.989	OK
06-12-2021	10:28:38.636	1395.342	20.991	OK
06-12-2021	10:28:39.635	1396.342	20.989	OK
06-12-2021	10:28:40.635	1397.342	20.989	OK
06-12-2021	10:28:41.636	1398.343	20.990	OK
06-12-2021	10:28:42.637	1399.344	20.989	OK
06-12-2021	10:28:43.639	1400.345	20.991	OK
06-12-2021	10:28:44.637	1401.344	20.989	OK
06-12-2021	10:28:45.637	1402.344	20.988	OK
06-12-2021	10:28:46.637	1403.344	20.986	OK
06-12-2021	10:28:47.637	1404.344	20.985	OK
06-12-2021	10:28:48.637	1405.344	20.989	OK
06-12-2021	10:28:49.637	1406.344	20.990	OK
06-12-2021	10:28:50.639	1407.345	20.991	OK
06-12-2021	10:28:51.638	1408.345	20.991	OK
06-12-2021	10:28:52.638	1409.345	20.989	OK
06-12-2021	10:28:53.639	1410.346	20.988	OK
06-12-2021	10:28:54.639	1411.346	20.989	OK
06-12-2021	10:28:55.639	1412.346	20.990	OK
06-12-2021	10:28:56.639	1413.346	20.991	OK
06-12-2021	10:28:57.640	1414.346	20.991	OK
06-12-2021	10:28:58.640	1415.347	20.989	OK
06-12-2021	10:28:59.640	1416.347	20.989	OK
06-12-2021	10:29:00.640	1417.347	20.989	OK
06-12-2021	10:29:01.640	1418.347	20.989	OK
06-12-2021	10:29:02.640	1419.347	20.992	OK
06-12-2021	10:29:03.641	1420.348	20.991	OK
06-12-2021	10:29:04.642	1421.348	20.989	OK
06-12-2021	10:29:05.642	1422.349	20.989	OK
06-12-2021	10:29:06.642	1423.349	20.986	OK
06-12-2021	10:29:07.642	1424.349	20.987	OK
06-12-2021	10:29:08.647	1425.354	20.987	OK
06-12-2021	10:29:09.642	1426.349	20.986	OK
06-12-2021	10:29:10.642	1427.349	20.988	OK
06-12-2021	10:29:11.642	1428.348	20.991	OK
06-12-2021	10:29:12.641	1429.348	20.993	OK
06-12-2021	10:29:13.641	1430.348	20.995	OK
06-12-2021	10:29:14.641	1431.348	20.994	OK
06-12-2021	10:29:15.641	1432.348	20.993	OK
06-12-2021	10:29:16.642	1433.349	20.994	OK
06-12-2021	10:29:17.641	1434.348	20.996	OK
06-12-2021	10:29:18.642	1435.348	20.996	OK
06-12-2021	10:29:19.641	1436.348	20.996	OK
06-12-2021	10:29:20.642	1437.349	20.995	OK
06-12-2021	10:29:21.641	1438.348	20.993	OK
06-12-2021	10:29:22.641	1439.348	20.991	OK
06-12-2021	10:29:23.642	1440.349	20.991	OK
06-12-2021	10:29:24.643	1441.350	20.990	OK
06-12-2021	10:29:25.644	1442.350	20.986	OK
06-12-2021	10:29:26.643	1443.350	20.985	OK
06-12-2021	10:29:27.644	1444.351	20.983	OK
06-12-2021	10:29:28.644	1445.351	20.985	OK
06-12-2021	10:29:29.645	1446.352	20.986	OK
06-12-2021	10:29:30.645	1447.351	20.988	OK
06-12-2021	10:29:31.644	1448.351	20.991	OK
06-12-2021	10:29:32.645	1449.351	20.989	OK
06-12-2021	10:29:33.644	1450.351	20.992	OK
06-12-2021	10:29:34.644	1451.351	20.989	OK
06-12-2021	10:29:35.644	1452.351	20.988	OK
06-12-2021	10:29:36.644	1453.351	20.989	OK
06-12-2021	10:29:37.644	1454.350	20.987	OK
06-12-2021	10:29:38.644	1455.351	20.985	OK
06-12-2021	10:29:39.645	1456.351	20.987	OK
06-12-2021	10:29:40.645	1457.352	20.984	OK
06-12-2021	10:29:41.644	1458.351	20.984	OK
06-12-2021	10:29:42.645	1459.352	20.987	OK
06-12-2021	10:29:43.644	1460.351	20.985	OK
06-12-2021	10:29:44.645	1461.351	20.987	OK
06-12-2021	10:29:45.644	1462.351	20.988	OK
06-12-2021	10:29:46.644	1463.351	20.986	OK
06-12-2021	10:29:47.645	1464.352	20.985	OK
06-12-2021	10:29:48.644	1465.351	20.983	OK
06-12-2021	10:29:49.644	1466.351	20.985	OK
06-12-2021	10:29:50.645	1467.352	20.984	OK
06-12-2021	10:29:51.645	1468.351	20.983	OK
06-12-2021	10:29:52.645	1469.352	20.984	OK
06-12-2021	10:29:53.645	1470.352	20.988	OK
06-12-2021	10:29:54.652	1471.359	20.990	OK
06-12-2021	10:29:55.645	1472.352	20.992	OK
06-12-2021	10:29:56.645	1473.352	20.990	OK
06-12-2021	10:29:57.645	1474.352	20.986	OK
06-12-2021	10:29:58.647	1475.353	20.987	OK
06-12-2021	10:29:59.646	1476.353	20.985	OK
06-12-2021	10:30:00.646	1477.353	20.986	OK
06-12-2021	10:30:01.645	1478.352	20.987	OK
06-12-2021	10:30:02.645	1479.352	20.986	OK
06-12-2021	10:30:03.645	1480.352	20.987	OK
06-12-2021	10:30:04.648	1481.355	20.986	OK
06-12-2021	10:30:05.646	1482.352	20.988	OK
06-12-2021	10:30:06.646	1483.353	20.986	OK
06-12-2021	10:30:07.646	1484.353	20.983	OK
06-12-2021	10:30:08.645	1485.352	20.983	OK
06-12-2021	10:30:09.646	1486.353	20.981	OK
06-12-2021	10:30:10.647	1487.354	20.984	OK
06-12-2021	10:30:11.648	1488.355	20.981	OK
06-12-2021	10:30:12.648	1489.354	20.980	OK
06-12-2021	10:30:13.648	1490.355	20.982	OK
06-12-2021	10:30:14.648	1491.355	20.983	OK
06-12-2021	10:30:15.647	1492.354	20.986	OK
06-12-2021	10:30:16.647	1493.354	20.986	OK
06-12-2021	10:30:17.649	1494.356	20.985	OK
06-12-2021	10:30:18.648	1495.355	20.982	OK
06-12-2021	10:30:19.649	1496.355	20.981	OK
06-12-2021	10:30:20.648	1497.355	20.980	OK
06-12-2021	10:30:21.649	1498.356	20.982	OK
06-12-2021	10:30:22.648	1499.355	20.984	OK
06-12-2021	10:30:23.649	1500.356	20.984	OK
06-12-2021	10:30:24.649	1501.355	20.988	OK
06-12-2021	10:30:25.649	1502.356	20.985	OK
06-12-2021	10:30:26.650	1503.356	20.981	OK
06-12-2021	10:30:27.649	1504.356	20.979	OK
06-12-2021	10:30:28.649	1505.356	20.976	OK
06-12-2021	10:30:29.649	1506.356	20.977	OK
06-12-2021	10:30:30.649	1507.356	20.980	OK
06-12-2021	10:30:31.649	1508.355	20.983	OK
06-12-2021	10:30:32.649	1509.356	20.983	OK
06-12-2021	10:30:33.650	1510.356	20.982	OK
06-12-2021	10:30:34.650	1511.357	20.979	OK
06-12-2021	10:30:35.650	1512.357	20.977	OK
06-12-2021	10:30:36.651	1513.358	20.981	OK
06-12-2021	10:30:37.651	1514.358	20.981	OK
06-12-2021	10:30:38.650	1515.356	20.981	OK
06-12-2021	10:30:39.650	1516.357	20.982	OK
06-12-2021	10:30:40.652	1517.358	20.981	OK
06-12-2021	10:30:41.655	1518.362	20.981	OK
06-12-2021	10:30:42.652	1519.359	20.980	OK
06-12-2021	10:30:43.652	1520.359	20.980	OK
06-12-2021	10:30:44.652	1521.359	20.981	OK
06-12-2021	10:30:45.654	1522.360	20.981	OK
06-12-2021	10:30:46.653	1523.360	20.983	OK
06-12-2021	10:30:47.653	1524.360	20.983	OK
06-12-2021	10:30:48.653	1525.360	20.984	OK
06-12-2021	10:30:49.653	1526.360	20.984	OK
06-12-2021	10:30:50.653	1527.360	20.984	OK
06-12-2021	10:30:51.654	1528.361	20.982	OK
06-12-2021	10:30:52.653	1529.359	20.982	OK
06-12-2021	10:30:53.654	1530.361	20.981	OK
06-12-2021	10:30:54.653	1531.360	20.978	OK
06-12-2021	10:30:55.653	1532.360	20.977	OK
06-12-2021	10:30:56.655	1533.362	20.975	OK
06-12-2021	10:30:57.655	1534.362	20.979	OK
06-12-2021	10:30:58.655	1535.362	20.979	OK
06-12-2021	10:30:59.655	1536.361	20.980	OK
06-12-2021	10:31:00.656	1537.363	20.978	OK
06-12-2021	10:31:01.656	1538.363	20.977	OK
06-12-2021	10:31:02.656	1539.363	20.978	OK
06-12-2021	10:31:03.657	1540.364	20.976	OK
06-12-2021	10:31:04.657	1541.364	20.978	OK
06-12-2021	10:31:05.656	1542.363	20.977	OK
06-12-2021	10:31:06.658	1543.364	20.975	OK
06-12-2021	10:31:07.656	1544.363	20.977	OK
06-12-2021	10:31:08.656	1545.363	20.977	OK
06-12-2021	10:31:09.657	1546.364	20.976	OK
