#--- Experiment --------------------------------------------------------------------------
#2021008813-2
#
#--- System ------------------------------------------------------------------------------
#Data from PyroScience Workbench V1.2.8.1536   www.pyroscience.com
#DESKTOP-NLMRG3K
#--- Instrument --------------------------------------------------------------------------
#Device: Pico-pH-SUB [A] PICO-pH SN:2491CB02591E7FEC Firmware:4.05 Build:002
#--- Channel -----------------------------------------------------------------------------
#Channel [A Ch.1] - pH Sensor - XCF7-443-888
#--- Settings & Calibration --------------------------------------------------------------
#Settings:	Duration	Intensity	Amp	Frequency (Hz)	Crc Enable	Write Lock	Autom. Flash Duration	Autom. Amp Level	Broadcast Interval (ms)	Broadcast Enabled Sensors	Broadcast Options	Analyte	Fiber Type	Dual Frequency (Hz)	Radio Temp	Temperature (°C)	Opt. Temp. Chan.	Radio Pressure	Pressure (mbar)	Salinity (g/l)
#	16 ms	60% (F)	10M (400x)	3000	FALSE	FALSE	FALSE	TRUE	0	47	0	pH	1 mm	0	External Temperature Sensor	20.000000	1	Internal Pressure Sensor	1013.000000	35.000000
#Calibration:	lastCal1	lastCal2	lastCal3	pka (pH)	slope	dPhi_ref (°)	pka_t (pH/K)	dyn_t (1/K)	bottom_t (1/K)	slope_t (1/K)	f	lambda_std (nm)	pka_is1	pka_is2	bkgdAmpl (mV)	bkgdDphi (°)	offset (pH)	dPhi1 (°)	pH1 (pH)	temp1 (°C)	salinity1 (g/L)	ldev1 (nm)	dPhi2 (°)	pH2 (pH)	temp2 (°C)	salinity2 (g/L)	ldev2 (nm)	Aon	Aoff
#	06/12/2021	06/12/2021	01/01/2001	8.019000	1.033000	57.800000	-0.016300	-0.000521	-0.001255	0.000000	0.032500	623.000000	0.969700	0.126300	0.811000	0.000000	0.000000	18.747850	2.297792	21.251602	2.000000	623.032349	55.982250	11.138288	21.633549	6.000000	623.087585	0.000000	0.000000
#--- Temperature Compensation Channel ----------------------------------------------------
#Compensation Channel [A T1] - PT100 Temperature Sensor - Calibration offset = 0.24°C
#Settings: n/a
#Calibration: n/a
#--- Measurement Data --------------------------------------------------------------------
Date [A Ch.1 Main]	Time [A Ch.1 Main]	 dt (s) [A Ch.1 Main]	pH [A Ch.1 Main]	pH (pH) [A Ch.1 Main]	dphi (°) [A Ch.1 Main]	Signal Intensity (mV) [A Ch.1 Main]	Ambient Light (mV) [A Ch.1 Main]	ldev (nm) [A Ch.1 Main]	Status [A Ch.1 Main]	Date [A Ch.1 CompT]	Time [A Ch.1 CompT]	 dt (s) [A Ch.1 CompT]	Sample Temp. (°C) [A Ch.1 CompT]	Status [A Ch.1 CompT]
06-12-2021	10:20:59.443	936.150	7.913	7.913	28.269	256	0	623.155	OK	06-12-2021	10:20:59.443	936.150	21.090	OK
06-12-2021	10:21:00.443	937.150	7.913	7.913	28.263	256	0	623.155	OK	06-12-2021	10:21:00.443	937.150	21.090	OK
06-12-2021	10:21:01.443	938.150	7.913	7.913	28.267	256	0	623.155	OK	06-12-2021	10:21:01.443	938.150	21.088	OK
06-12-2021	10:21:02.443	939.150	7.915	7.915	28.286	256	0	623.155	OK	06-12-2021	10:21:02.443	939.150	21.086	OK
06-12-2021	10:21:03.453	940.160	7.913	7.913	28.266	256	0	623.158	OK	06-12-2021	10:21:03.453	940.160	21.086	OK
06-12-2021	10:21:04.446	941.152	7.914	7.914	28.281	256	0	623.156	OK	06-12-2021	10:21:04.446	941.152	21.085	OK
06-12-2021	10:21:05.445	942.152	7.914	7.914	28.282	256	0	623.153	OK	06-12-2021	10:21:05.445	942.152	21.087	OK
06-12-2021	10:21:06.445	943.152	7.914	7.914	28.285	256	0	623.155	OK	06-12-2021	10:21:06.445	943.152	21.089	OK
06-12-2021	10:21:07.445	944.152	7.914	7.914	28.278	256	0	623.156	OK	06-12-2021	10:21:07.445	944.152	21.087	OK
06-12-2021	10:21:08.445	945.152	7.914	7.914	28.278	256	0	623.156	OK	06-12-2021	10:21:08.445	945.152	21.088	OK
06-12-2021	10:21:09.445	946.152	7.913	7.913	28.263	256	0	623.155	OK	06-12-2021	10:21:09.445	946.152	21.087	OK
06-12-2021	10:21:10.445	947.152	7.913	7.913	28.266	256	0	623.156	OK	06-12-2021	10:21:10.445	947.152	21.088	OK
06-12-2021	10:21:11.446	948.152	7.914	7.914	28.273	256	0	623.155	OK	06-12-2021	10:21:11.446	948.152	21.089	OK
06-12-2021	10:21:12.445	949.152	7.914	7.914	28.277	256	0	623.155	OK	06-12-2021	10:21:12.445	949.152	21.088	OK
06-12-2021	10:21:13.445	950.152	7.914	7.914	28.279	256	0	623.155	OK	06-12-2021	10:21:13.445	950.152	21.085	OK
06-12-2021	10:21:14.445	951.152	7.913	7.913	28.259	256	0	623.156	OK	06-12-2021	10:21:14.445	951.152	21.081	OK
06-12-2021	10:21:15.445	952.152	7.914	7.914	28.276	256	0	623.158	OK	06-12-2021	10:21:15.445	952.152	21.081	OK
06-12-2021	10:21:16.445	953.152	7.914	7.914	28.272	256	0	623.156	OK	06-12-2021	10:21:16.445	953.152	21.082	OK
06-12-2021	10:21:17.445	954.152	7.913	7.913	28.267	256	0	623.158	OK	06-12-2021	10:21:17.445	954.152	21.084	OK
06-12-2021	10:21:18.446	955.152	7.913	7.913	28.267	256	0	623.155	OK	06-12-2021	10:21:18.446	955.152	21.087	OK
06-12-2021	10:21:19.445	956.152	7.913	7.913	28.267	256	0	623.156	OK	06-12-2021	10:21:19.445	956.152	21.086	OK
06-12-2021	10:21:20.445	957.152	7.913	7.913	28.258	256	0	623.156	OK	06-12-2021	10:21:20.445	957.152	21.085	OK
06-12-2021	10:21:21.445	958.152	7.913	7.913	28.262	256	0	623.155	OK	06-12-2021	10:21:21.445	958.152	21.089	OK
06-12-2021	10:21:22.445	959.152	7.913	7.913	28.266	256	0	623.156	OK	06-12-2021	10:21:22.445	959.152	21.085	OK
06-12-2021	10:21:23.445	960.151	7.914	7.914	28.275	256	0	623.155	OK	06-12-2021	10:21:23.445	960.151	21.084	OK
06-12-2021	10:21:24.445	961.152	7.913	7.913	28.264	256	0	623.156	OK	06-12-2021	10:21:24.445	961.152	21.081	OK
06-12-2021	10:21:25.448	962.154	7.914	7.914	28.274	256	0	623.156	OK	06-12-2021	10:21:25.448	962.154	21.078	OK
06-12-2021	10:21:26.447	963.154	7.914	7.914	28.270	256	0	623.156	OK	06-12-2021	10:21:26.447	963.154	21.078	OK
06-12-2021	10:21:27.447	964.154	7.914	7.914	28.271	256	0	623.156	OK	06-12-2021	10:21:27.447	964.154	21.077	OK
06-12-2021	10:21:28.447	965.154	7.914	7.914	28.279	256	0	623.155	OK	06-12-2021	10:21:28.447	965.154	21.076	OK
06-12-2021	10:21:29.447	966.154	7.914	7.914	28.266	256	0	623.158	OK	06-12-2021	10:21:29.447	966.154	21.073	OK
06-12-2021	10:21:30.447	967.153	7.914	7.914	28.269	256	0	623.158	OK	06-12-2021	10:21:30.447	967.153	21.073	OK
06-12-2021	10:21:31.447	968.154	7.914	7.914	28.276	256	0	623.158	OK	06-12-2021	10:21:31.447	968.154	21.076	OK
06-12-2021	10:21:32.448	969.154	7.914	7.914	28.266	256	0	623.156	OK	06-12-2021	10:21:32.448	969.154	21.076	OK
06-12-2021	10:21:33.447	970.154	7.914	7.914	28.281	256	0	623.156	OK	06-12-2021	10:21:33.447	970.154	21.079	OK
06-12-2021	10:21:34.447	971.154	7.914	7.914	28.274	256	0	623.156	OK	06-12-2021	10:21:34.447	971.154	21.078	OK
06-12-2021	10:21:35.447	972.154	7.914	7.914	28.270	256	0	623.158	OK	06-12-2021	10:21:35.447	972.154	21.076	OK
06-12-2021	10:21:36.447	973.154	7.914	7.914	28.281	256	0	623.158	OK	06-12-2021	10:21:36.447	973.154	21.076	OK
06-12-2021	10:21:37.447	974.153	7.914	7.914	28.273	256	0	623.155	OK	06-12-2021	10:21:37.447	974.153	21.077	OK
06-12-2021	10:21:38.447	975.154	7.914	7.914	28.270	256	0	623.156	OK	06-12-2021	10:21:38.447	975.154	21.076	OK
06-12-2021	10:21:39.449	976.155	7.914	7.914	28.278	256	0	623.158	OK	06-12-2021	10:21:39.449	976.155	21.075	OK
06-12-2021	10:21:40.449	977.156	7.914	7.914	28.269	256	0	623.158	OK	06-12-2021	10:21:40.449	977.156	21.074	OK
06-12-2021	10:21:41.448	978.155	7.914	7.914	28.273	256	0	623.156	OK	06-12-2021	10:21:41.448	978.155	21.070	OK
06-12-2021	10:21:42.448	979.155	7.914	7.914	28.269	256	0	623.156	OK	06-12-2021	10:21:42.448	979.155	21.073	OK
06-12-2021	10:21:43.448	980.155	7.914	7.914	28.266	256	0	623.156	OK	06-12-2021	10:21:43.448	980.155	21.072	OK
06-12-2021	10:21:44.449	981.155	7.914	7.914	28.265	256	0	623.160	OK	06-12-2021	10:21:44.449	981.155	21.073	OK
06-12-2021	10:21:45.448	982.155	7.914	7.914	28.271	256	0	623.156	OK	06-12-2021	10:21:45.448	982.155	21.076	OK
06-12-2021	10:21:46.448	983.155	7.913	7.913	28.261	256	0	623.155	OK	06-12-2021	10:21:46.448	983.155	21.076	OK
06-12-2021	10:21:47.448	984.155	7.914	7.914	28.268	256	0	623.155	OK	06-12-2021	10:21:47.448	984.155	21.076	OK
06-12-2021	10:21:48.448	985.155	7.914	7.914	28.270	256	0	623.156	OK	06-12-2021	10:21:48.448	985.155	21.075	OK
06-12-2021	10:21:49.448	986.155	7.913	7.913	28.264	256	0	623.158	OK	06-12-2021	10:21:49.448	986.155	21.073	OK
06-12-2021	10:21:50.448	987.155	7.913	7.913	28.265	256	0	623.156	OK	06-12-2021	10:21:50.448	987.155	21.074	OK
06-12-2021	10:21:51.449	988.155	7.915	7.915	28.285	256	0	623.156	OK	06-12-2021	10:21:51.449	988.155	21.073	OK
06-12-2021	10:21:52.448	989.155	7.914	7.914	28.275	256	0	623.158	OK	06-12-2021	10:21:52.448	989.155	21.073	OK
06-12-2021	10:21:53.448	990.155	7.914	7.914	28.272	256	0	623.158	OK	06-12-2021	10:21:53.448	990.155	21.071	OK
06-12-2021	10:21:54.448	991.155	7.913	7.913	28.255	256	0	623.158	OK	06-12-2021	10:21:54.448	991.155	21.071	OK
06-12-2021	10:21:55.448	992.155	7.914	7.914	28.271	256	0	623.158	OK	06-12-2021	10:21:55.448	992.155	21.072	OK
06-12-2021	10:21:56.449	993.156	7.914	7.914	28.278	256	0	623.156	OK	06-12-2021	10:21:56.449	993.156	21.072	OK
06-12-2021	10:21:57.449	994.156	7.914	7.914	28.270	256	0	623.156	OK	06-12-2021	10:21:57.449	994.156	21.069	OK
06-12-2021	10:21:58.450	995.156	7.914	7.914	28.276	256	0	623.156	OK	06-12-2021	10:21:58.450	995.156	21.068	OK
06-12-2021	10:21:59.449	996.156	7.914	7.914	28.275	256	0	623.155	OK	06-12-2021	10:21:59.449	996.156	21.067	OK
06-12-2021	10:22:00.449	997.156	7.914	7.914	28.272	256	1	623.155	OK	06-12-2021	10:22:00.449	997.156	21.069	OK
06-12-2021	10:22:01.449	998.156	7.914	7.914	28.270	256	0	623.158	OK	06-12-2021	10:22:01.449	998.156	21.069	OK
06-12-2021	10:22:02.449	999.156	7.914	7.914	28.268	256	0	623.156	OK	06-12-2021	10:22:02.449	999.156	21.069	OK
06-12-2021	10:22:03.449	1000.156	7.913	7.913	28.261	256	0	623.155	OK	06-12-2021	10:22:03.449	1000.156	21.069	OK
06-12-2021	10:22:04.449	1001.156	7.914	7.914	28.275	256	1	623.158	OK	06-12-2021	10:22:04.449	1001.156	21.067	OK
06-12-2021	10:22:05.450	1002.156	7.913	7.913	28.262	256	2	623.156	OK	06-12-2021	10:22:05.450	1002.156	21.067	OK
06-12-2021	10:22:06.449	1003.156	7.914	7.914	28.266	256	1	623.156	OK	06-12-2021	10:22:06.449	1003.156	21.067	OK
06-12-2021	10:22:07.449	1004.156	7.914	7.914	28.271	256	2	623.158	OK	06-12-2021	10:22:07.449	1004.156	21.068	OK
06-12-2021	10:22:08.449	1005.156	7.914	7.914	28.277	256	2	623.155	OK	06-12-2021	10:22:08.449	1005.156	21.068	OK
06-12-2021	10:22:09.449	1006.156	7.914	7.914	28.268	256	2	623.158	OK	06-12-2021	10:22:09.449	1006.156	21.066	OK
06-12-2021	10:22:10.449	1007.155	7.914	7.914	28.265	256	2	623.160	OK	06-12-2021	10:22:10.449	1007.155	21.065	OK
06-12-2021	10:22:11.449	1008.156	7.914	7.914	28.267	256	1	623.158	OK	06-12-2021	10:22:11.449	1008.156	21.064	OK
06-12-2021	10:22:12.450	1009.156	7.914	7.914	28.269	256	1	623.156	OK	06-12-2021	10:22:12.450	1009.156	21.061	OK
06-12-2021	10:22:13.449	1010.156	7.914	7.914	28.269	256	1	623.155	OK	06-12-2021	10:22:13.449	1010.156	21.062	OK
06-12-2021	10:22:14.450	1011.157	7.914	7.914	28.263	256	0	623.158	OK	06-12-2021	10:22:14.450	1011.157	21.061	OK
06-12-2021	10:22:15.450	1012.157	7.914	7.914	28.268	256	1	623.156	OK	06-12-2021	10:22:15.450	1012.157	21.063	OK
06-12-2021	10:22:16.450	1013.157	7.914	7.914	28.267	256	0	623.158	OK	06-12-2021	10:22:16.450	1013.157	21.064	OK
06-12-2021	10:22:17.454	1014.160	7.914	7.914	28.273	256	0	623.158	OK	06-12-2021	10:22:17.454	1014.160	21.060	OK
06-12-2021	10:22:18.450	1015.157	7.914	7.914	28.276	256	0	623.156	OK	06-12-2021	10:22:18.450	1015.157	21.062	OK
06-12-2021	10:22:19.451	1016.157	7.914	7.914	28.269	256	0	623.158	OK	06-12-2021	10:22:19.451	1016.157	21.062	OK
06-12-2021	10:22:20.450	1017.157	7.914	7.914	28.273	256	0	623.158	OK	06-12-2021	10:22:20.450	1017.157	21.065	OK
06-12-2021	10:22:21.450	1018.157	7.914	7.914	28.274	256	0	623.156	OK	06-12-2021	10:22:21.450	1018.157	21.070	OK
06-12-2021	10:22:22.450	1019.157	7.914	7.914	28.265	256	0	623.158	OK	06-12-2021	10:22:22.450	1019.157	21.070	OK
06-12-2021	10:22:23.450	1020.157	7.914	7.914	28.265	256	0	623.158	OK	06-12-2021	10:22:23.450	1020.157	21.070	OK
06-12-2021	10:22:24.450	1021.156	7.914	7.914	28.264	256	1	623.156	OK	06-12-2021	10:22:24.450	1021.156	21.066	OK
06-12-2021	10:22:25.451	1022.158	7.914	7.914	28.271	256	0	623.158	OK	06-12-2021	10:22:25.451	1022.158	21.064	OK
06-12-2021	10:22:26.452	1023.158	7.914	7.914	28.268	256	0	623.156	OK	06-12-2021	10:22:26.452	1023.158	21.057	OK
06-12-2021	10:22:27.451	1024.158	7.914	7.914	28.270	256	0	623.160	OK	06-12-2021	10:22:27.451	1024.158	21.056	OK
06-12-2021	10:22:28.451	1025.158	7.914	7.914	28.261	256	0	623.156	OK	06-12-2021	10:22:28.451	1025.158	21.055	OK
06-12-2021	10:22:29.451	1026.158	7.914	7.914	28.266	256	0	623.158	OK	06-12-2021	10:22:29.451	1026.158	21.057	OK
06-12-2021	10:22:30.451	1027.158	7.914	7.914	28.266	256	0	623.158	OK	06-12-2021	10:22:30.451	1027.158	21.056	OK
06-12-2021	10:22:31.452	1028.158	7.914	7.914	28.271	256	0	623.160	OK	06-12-2021	10:22:31.452	1028.158	21.058	OK
06-12-2021	10:22:32.452	1029.159	7.914	7.914	28.269	256	0	623.160	OK	06-12-2021	10:22:32.452	1029.159	21.060	OK
06-12-2021	10:22:33.453	1030.159	7.914	7.914	28.274	256	0	623.158	OK	06-12-2021	10:22:33.453	1030.159	21.060	OK
06-12-2021	10:22:34.452	1031.159	7.914	7.914	28.265	256	0	623.156	OK	06-12-2021	10:22:34.452	1031.159	21.063	OK
06-12-2021	10:22:35.452	1032.159	7.914	7.914	28.268	256	0	623.158	OK	06-12-2021	10:22:35.452	1032.159	21.064	OK
06-12-2021	10:22:36.452	1033.159	7.914	7.914	28.267	256	0	623.158	OK	06-12-2021	10:22:36.452	1033.159	21.060	OK
06-12-2021	10:22:37.452	1034.159	7.914	7.914	28.261	256	0	623.158	OK	06-12-2021	10:22:37.452	1034.159	21.058	OK
06-12-2021	10:22:38.452	1035.158	7.913	7.913	28.257	256	0	623.160	OK	06-12-2021	10:22:38.452	1035.158	21.059	OK
06-12-2021	10:22:39.455	1036.162	7.915	7.915	28.278	256	0	623.158	OK	06-12-2021	10:22:39.455	1036.162	21.057	OK
06-12-2021	10:22:40.453	1037.159	7.914	7.914	28.274	256	0	623.158	OK	06-12-2021	10:22:40.453	1037.159	21.059	OK
06-12-2021	10:22:41.452	1038.159	7.913	7.913	28.260	256	0	623.156	OK	06-12-2021	10:22:41.452	1038.159	21.060	OK
06-12-2021	10:22:42.452	1039.159	7.915	7.915	28.279	256	0	623.160	OK	06-12-2021	10:22:42.452	1039.159	21.058	OK
06-12-2021	10:22:43.452	1040.159	7.914	7.914	28.267	256	0	623.156	OK	06-12-2021	10:22:43.452	1040.159	21.059	OK
06-12-2021	10:22:44.452	1041.159	7.914	7.914	28.263	256	0	623.158	OK	06-12-2021	10:22:44.452	1041.159	21.060	OK
06-12-2021	10:22:45.452	1042.158	7.914	7.914	28.273	256	0	623.156	OK	06-12-2021	10:22:45.452	1042.158	21.059	OK
06-12-2021	10:22:46.452	1043.159	7.914	7.914	28.266	256	0	623.156	OK	06-12-2021	10:22:46.452	1043.159	21.058	OK
06-12-2021	10:22:47.453	1044.159	7.914	7.914	28.271	256	0	623.158	OK	06-12-2021	10:22:47.453	1044.159	21.059	OK
06-12-2021	10:22:48.452	1045.159	7.914	7.914	28.275	256	0	623.155	OK	06-12-2021	10:22:48.452	1045.159	21.055	OK
06-12-2021	10:22:49.454	1046.161	7.913	7.913	28.253	256	0	623.158	OK	06-12-2021	10:22:49.454	1046.161	21.054	OK
06-12-2021	10:22:50.454	1047.161	7.913	7.913	28.255	256	0	623.158	OK	06-12-2021	10:22:50.454	1047.161	21.055	OK
06-12-2021	10:22:51.454	1048.161	7.913	7.913	28.251	256	-1	623.160	OK	06-12-2021	10:22:51.454	1048.161	21.054	OK
06-12-2021	10:22:52.455	1049.161	7.914	7.914	28.268	256	-1	623.158	OK	06-12-2021	10:22:52.455	1049.161	21.053	OK
06-12-2021	10:22:53.455	1050.162	7.914	7.914	28.260	256	-2	623.158	OK	06-12-2021	10:22:53.455	1050.162	21.053	OK
06-12-2021	10:22:54.456	1051.162	7.914	7.914	28.272	256	-2	623.158	OK	06-12-2021	10:22:54.456	1051.162	21.052	OK
06-12-2021	10:22:55.455	1052.162	7.914	7.914	28.265	256	-2	623.156	OK	06-12-2021	10:22:55.455	1052.162	21.053	OK
06-12-2021	10:22:56.455	1053.162	7.915	7.915	28.275	256	-2	623.158	OK	06-12-2021	10:22:56.455	1053.162	21.054	OK
06-12-2021	10:22:57.455	1054.162	7.914	7.914	28.272	256	-2	623.156	OK	06-12-2021	10:22:57.455	1054.162	21.054	OK
06-12-2021	10:22:58.455	1055.162	7.915	7.915	28.279	256	0	623.155	OK	06-12-2021	10:22:58.455	1055.162	21.052	OK
06-12-2021	10:22:59.456	1056.162	7.914	7.914	28.260	256	0	623.158	OK	06-12-2021	10:22:59.456	1056.162	21.052	OK
06-12-2021	10:23:00.455	1057.162	7.914	7.914	28.269	256	0	623.158	OK	06-12-2021	10:23:00.455	1057.162	21.052	OK
06-12-2021	10:23:01.455	1058.162	7.914	7.914	28.265	256	0	623.158	OK	06-12-2021	10:23:01.455	1058.162	21.053	OK
06-12-2021	10:23:02.455	1059.162	7.914	7.914	28.271	256	0	623.160	OK	06-12-2021	10:23:02.455	1059.162	21.052	OK
06-12-2021	10:23:03.457	1060.164	7.914	7.914	28.269	256	0	623.158	OK	06-12-2021	10:23:03.457	1060.164	21.052	OK
06-12-2021	10:23:04.457	1061.164	7.914	7.914	28.264	256	0	623.156	OK	06-12-2021	10:23:04.457	1061.164	21.052	OK
06-12-2021	10:23:05.457	1062.164	7.914	7.914	28.269	256	0	623.158	OK	06-12-2021	10:23:05.457	1062.164	21.053	OK
06-12-2021	10:23:06.458	1063.164	7.914	7.914	28.271	256	0	623.158	OK	06-12-2021	10:23:06.458	1063.164	21.052	OK
06-12-2021	10:23:07.458	1064.165	7.914	7.914	28.267	256	0	623.158	OK	06-12-2021	10:23:07.458	1064.165	21.049	OK
06-12-2021	10:23:08.458	1065.165	7.914	7.914	28.264	256	1	623.158	OK	06-12-2021	10:23:08.458	1065.165	21.049	OK
06-12-2021	10:23:09.458	1066.165	7.914	7.914	28.262	256	0	623.158	OK	06-12-2021	10:23:09.458	1066.165	21.046	OK
06-12-2021	10:23:10.458	1067.165	7.915	7.915	28.274	256	1	623.158	OK	06-12-2021	10:23:10.458	1067.165	21.047	OK
06-12-2021	10:23:11.458	1068.165	7.914	7.914	28.269	256	0	623.156	OK	06-12-2021	10:23:11.458	1068.165	21.047	OK
06-12-2021	10:23:12.458	1069.165	7.914	7.914	28.264	256	1	623.158	OK	06-12-2021	10:23:12.458	1069.165	21.050	OK
06-12-2021	10:23:13.459	1070.165	7.914	7.914	28.261	256	2	623.158	OK	06-12-2021	10:23:13.459	1070.165	21.050	OK
06-12-2021	10:23:14.458	1071.165	7.915	7.915	28.278	256	2	623.158	OK	06-12-2021	10:23:14.458	1071.165	21.050	OK
06-12-2021	10:23:15.458	1072.165	7.914	7.914	28.266	256	2	623.158	OK	06-12-2021	10:23:15.458	1072.165	21.049	OK
06-12-2021	10:23:16.458	1073.165	7.914	7.914	28.269	256	2	623.158	OK	06-12-2021	10:23:16.458	1073.165	21.049	OK
06-12-2021	10:23:17.458	1074.165	7.914	7.914	28.263	256	1	623.158	OK	06-12-2021	10:23:17.458	1074.165	21.049	OK
06-12-2021	10:23:18.460	1075.167	7.914	7.914	28.271	256	1	623.160	OK	06-12-2021	10:23:18.460	1075.167	21.050	OK
06-12-2021	10:23:19.460	1076.167	7.914	7.914	28.260	256	1	623.158	OK	06-12-2021	10:23:19.460	1076.167	21.050	OK
06-12-2021	10:23:20.461	1077.167	7.914	7.914	28.260	256	0	623.158	OK	06-12-2021	10:23:20.461	1077.167	21.047	OK
06-12-2021	10:23:21.460	1078.167	7.914	7.914	28.264	256	0	623.158	OK	06-12-2021	10:23:21.460	1078.167	21.043	OK
06-12-2021	10:23:22.466	1079.173	7.914	7.914	28.259	256	-2	623.158	OK	06-12-2021	10:23:22.466	1079.173	21.046	OK
06-12-2021	10:23:23.461	1080.168	7.914	7.914	28.263	256	0	623.160	OK	06-12-2021	10:23:23.461	1080.168	21.046	OK
06-12-2021	10:23:24.460	1081.167	7.914	7.914	28.259	256	0	623.158	OK	06-12-2021	10:23:24.460	1081.167	21.051	OK
06-12-2021	10:23:25.460	1082.167	7.914	7.914	28.261	256	0	623.156	OK	06-12-2021	10:23:25.460	1082.167	21.057	OK
06-12-2021	10:23:26.460	1083.167	7.914	7.914	28.268	256	0	623.160	OK	06-12-2021	10:23:26.460	1083.167	21.057	OK
06-12-2021	10:23:27.461	1084.167	7.913	7.913	28.256	256	0	623.158	OK	06-12-2021	10:23:27.461	1084.167	21.056	OK
06-12-2021	10:23:28.466	1085.173	7.915	7.915	28.274	256	-2	623.160	OK	06-12-2021	10:23:28.466	1085.173	21.052	OK
06-12-2021	10:23:29.461	1086.168	7.914	7.914	28.260	256	0	623.158	OK	06-12-2021	10:23:29.461	1086.168	21.045	OK
06-12-2021	10:23:30.461	1087.168	7.914	7.914	28.266	256	0	623.158	OK	06-12-2021	10:23:30.461	1087.168	21.044	OK
06-12-2021	10:23:31.461	1088.168	7.915	7.915	28.272	256	0	623.158	OK	06-12-2021	10:23:31.461	1088.168	21.042	OK
06-12-2021	10:23:32.461	1089.167	7.914	7.914	28.266	256	0	623.156	OK	06-12-2021	10:23:32.461	1089.167	21.041	OK
06-12-2021	10:23:33.461	1090.168	7.914	7.914	28.263	256	0	623.160	OK	06-12-2021	10:23:33.461	1090.168	21.043	OK
06-12-2021	10:23:34.462	1091.168	7.914	7.914	28.264	256	0	623.158	OK	06-12-2021	10:23:34.462	1091.168	21.043	OK
06-12-2021	10:23:35.461	1092.168	7.914	7.914	28.271	256	0	623.158	OK	06-12-2021	10:23:35.461	1092.168	21.043	OK
06-12-2021	10:23:36.461	1093.168	7.914	7.914	28.264	256	0	623.156	OK	06-12-2021	10:23:36.461	1093.168	21.043	OK
06-12-2021	10:23:37.461	1094.168	7.914	7.914	28.271	256	0	623.158	OK	06-12-2021	10:23:37.461	1094.168	21.041	OK
06-12-2021	10:23:38.461	1095.168	7.914	7.914	28.267	256	0	623.160	OK	06-12-2021	10:23:38.461	1095.168	21.042	OK
06-12-2021	10:23:39.461	1096.167	7.914	7.914	28.259	256	0	623.158	OK	06-12-2021	10:23:39.461	1096.167	21.040	OK
06-12-2021	10:23:40.461	1097.168	7.914	7.914	28.266	256	0	623.158	OK	06-12-2021	10:23:40.461	1097.168	21.042	OK
06-12-2021	10:23:41.462	1098.168	7.914	7.914	28.267	256	0	623.158	OK	06-12-2021	10:23:41.462	1098.168	21.043	OK
06-12-2021	10:23:42.461	1099.168	7.914	7.914	28.271	256	0	623.158	OK	06-12-2021	10:23:42.461	1099.168	21.043	OK
06-12-2021	10:23:43.462	1100.169	7.914	7.914	28.266	256	0	623.160	OK	06-12-2021	10:23:43.462	1100.169	21.044	OK
06-12-2021	10:23:44.462	1101.169	7.914	7.914	28.268	256	0	623.158	OK	06-12-2021	10:23:44.462	1101.169	21.043	OK
06-12-2021	10:23:45.462	1102.169	7.914	7.914	28.268	256	0	623.160	OK	06-12-2021	10:23:45.462	1102.169	21.044	OK
06-12-2021	10:23:46.462	1103.168	7.914	7.914	28.264	256	0	623.158	OK	06-12-2021	10:23:46.462	1103.168	21.045	OK
06-12-2021	10:23:47.462	1104.169	7.914	7.914	28.264	256	0	623.156	OK	06-12-2021	10:23:47.462	1104.169	21.045	OK
06-12-2021	10:23:48.463	1105.169	7.914	7.914	28.257	256	0	623.160	OK	06-12-2021	10:23:48.463	1105.169	21.042	OK
06-12-2021	10:23:49.463	1106.170	7.914	7.914	28.259	256	0	623.158	OK	06-12-2021	10:23:49.463	1106.170	21.040	OK
06-12-2021	10:23:50.463	1107.170	7.915	7.915	28.276	256	0	623.158	OK	06-12-2021	10:23:50.463	1107.170	21.041	OK
06-12-2021	10:23:51.463	1108.170	7.914	7.914	28.264	256	0	623.158	OK	06-12-2021	10:23:51.463	1108.170	21.041	OK
06-12-2021	10:23:52.463	1109.170	7.914	7.914	28.262	256	0	623.156	OK	06-12-2021	10:23:52.463	1109.170	21.046	OK
06-12-2021	10:23:53.463	1110.169	7.914	7.914	28.267	256	0	623.160	OK	06-12-2021	10:23:53.463	1110.169	21.049	OK
06-12-2021	10:23:54.463	1111.170	7.914	7.914	28.265	256	0	623.158	OK	06-12-2021	10:23:54.463	1111.170	21.048	OK
06-12-2021	10:23:55.464	1112.170	7.914	7.914	28.269	256	0	623.158	OK	06-12-2021	10:23:55.464	1112.170	21.047	OK
06-12-2021	10:23:56.463	1113.170	7.914	7.914	28.266	256	0	623.160	OK	06-12-2021	10:23:56.463	1113.170	21.044	OK
06-12-2021	10:23:57.464	1114.171	7.914	7.914	28.269	256	0	623.160	OK	06-12-2021	10:23:57.464	1114.171	21.040	OK
06-12-2021	10:23:58.464	1115.171	7.914	7.914	28.263	256	0	623.158	OK	06-12-2021	10:23:58.464	1115.171	21.041	OK
06-12-2021	10:23:59.464	1116.171	7.914	7.914	28.270	256	0	623.158	OK	06-12-2021	10:23:59.464	1116.171	21.043	OK
06-12-2021	10:24:00.464	1117.170	7.914	7.914	28.260	256	0	623.160	OK	06-12-2021	10:24:00.464	1117.170	21.043	OK
06-12-2021	10:24:01.464	1118.171	7.914	7.914	28.258	256	0	623.160	OK	06-12-2021	10:24:01.464	1118.171	21.045	OK
