#--- Experiment --------------------------------------------------------------------------																													
#2021008813-1																													
#																													
#--- System ------------------------------------------------------------------------------																													
#Data from PyroScience Workbench V1.2.8.1536   www.pyroscience.com																													
#DESKTOP-NLMRG3K																													
#--- Instrument --------------------------------------------------------------------------																													
#Device: Pico-pH-SUB [A] PICO-pH SN:2491CB02591E7FEC Firmware:4.05 Build:002																													
#--- Channel -----------------------------------------------------------------------------																													
#Channel [A Ch.1] - pH Sensor - XCF7-443-888																													
#--- Settings & Calibration --------------------------------------------------------------																													
#Settings:	Duration	Intensity	Amp	Frequency (Hz)	Crc Enable	Write Lock	Autom. Flash Duration	Autom. Amp Level	Broadcast Interval (ms)	Broadcast Enabled Sensors	Broadcast Options	Analyte	Fiber Type	Dual Frequency (Hz)	Radio Temp	Temperature (°C)	Opt. Temp. Chan.	Radio Pressure	Pressure (mbar)	Salinity (g/l)									
#	16 ms	60% (F)	10M (400x)	3000	FALSE	FALSE	FALSE	TRUE	0	47	0	pH	1 mm	0	External Temperature Sensor	20.000000	1	Internal Pressure Sensor	1013.000000	35.000000									
#Calibration:	lastCal1	lastCal2	lastCal3	pka (pH)	slope	dPhi_ref (°)	pka_t (pH/K)	dyn_t (1/K)	bottom_t (1/K)	slope_t (1/K)	f	lambda_std (nm)	pka_is1	pka_is2	bkgdAmpl (mV)	bkgdDphi (°)	offset (pH)	dPhi1 (°)	pH1 (pH)	temp1 (°C)	salinity1 (g/L)	ldev1 (nm)	dPhi2 (°)	pH2 (pH)	temp2 (°C)	salinity2 (g/L)	ldev2 (nm)	Aon	Aoff
#	06/12/2021	06/12/2021	01/01/2001	8.019000	1.033000	57.800000	-0.016300	-0.000521	-0.001255	0.000000	0.032500	623.000000	0.969700	0.126300	0.811000	0.000000	0.000000	18.747850	2.297792	21.251602	2.000000	623.032349	55.982250	11.138288	21.633549	6.000000	623.087585	0.000000	0.000000
#--- Temperature Compensation Channel ----------------------------------------------------																													
#Compensation Channel [A T1] - PT100 Temperature Sensor - Calibration offset = 0.24°C																													
#Settings: n/a																													
#Calibration: n/a																													
#--- Channel -----------------------------------------------------------------------------																													
#Channel [A T1] - PT100 Temperature Sensor - Calibration offset = 0.24°C																													
#--- Measurement Data --------------------------------------------------------------------																													
Date [A Ch.1 Main]	Time [A Ch.1 Main]	 dt (s) [A Ch.1 Main]	pH [A Ch.1 Main]	pH (pH) [A Ch.1 Main]	dphi (°) [A Ch.1 Main]	Signal Intensity (mV) [A Ch.1 Main]	Ambient Light (mV) [A Ch.1 Main]	ldev (nm) [A Ch.1 Main]	Status [A Ch.1 Main]	Date [A Ch.1 CompT]	Time [A Ch.1 CompT]	 dt (s) [A Ch.1 CompT]	Sample Temp. (°C) [A Ch.1 CompT]	Status [A Ch.1 CompT]	Date [A T1]	Time [A T1]	 dt (s) [A T1]	Sample Temp. (°C) [A T1]	Status [A T1]	Date [Comment]	Time [Comment]	Comment							
06-12-2021	09:46:41.071	819.949	7.908	7.908	28.102	258	1	623.119	OK	06-12-2021	09:46:41.071	819.949	20.768	OK	06-12-2021	09:46:40.293	819.172	20.768	OK										
06-12-2021	09:46:42.071	820.950	7.907	7.907	28.094	258	1	623.119	OK	06-12-2021	09:46:42.071	820.950	20.767	OK	06-12-2021	09:46:41.293	820.172	20.767	OK										
06-12-2021	09:46:43.071	821.949	7.907	7.907	28.097	258	0	623.121	OK	06-12-2021	09:46:43.071	821.949	20.768	OK	06-12-2021	09:46:42.292	821.171	20.766	OK										
06-12-2021	09:46:44.071	822.949	7.908	7.908	28.105	258	0	623.121	OK	06-12-2021	09:46:44.071	822.949	20.767	OK	06-12-2021	09:46:43.292	822.171	20.768	OK										
06-12-2021	09:46:45.071	823.949	7.907	7.907	28.097	258	0	623.119	OK	06-12-2021	09:46:45.071	823.949	20.765	OK	06-12-2021	09:46:44.292	823.170	20.767	OK										
06-12-2021	09:46:46.071	824.949	7.908	7.908	28.101	258	0	623.119	OK	06-12-2021	09:46:46.071	824.949	20.765	OK	06-12-2021	09:46:45.293	824.171	20.765	OK										
06-12-2021	09:46:47.071	825.949	7.908	7.908	28.101	258	0	623.121	OK	06-12-2021	09:46:47.071	825.949	20.766	OK	06-12-2021	09:46:46.293	825.171	20.765	OK										
06-12-2021	09:46:48.072	826.950	7.908	7.908	28.105	258	0	623.121	OK	06-12-2021	09:46:48.072	826.950	20.766	OK	06-12-2021	09:46:47.293	826.172	20.767	OK										
06-12-2021	09:46:49.072	827.951	7.908	7.908	28.108	258	0	623.119	OK	06-12-2021	09:46:49.072	827.951	20.770	OK	06-12-2021	09:46:48.292	827.170	20.768	OK										
06-12-2021	09:46:50.073	828.951	7.908	7.908	28.113	258	0	623.121	OK	06-12-2021	09:46:50.073	828.951	20.773	OK	06-12-2021	09:46:49.292	828.170	20.770	OK										
06-12-2021	09:46:51.072	829.951	7.907	7.907	28.095	258	0	623.121	OK	06-12-2021	09:46:51.072	829.951	20.770	OK	06-12-2021	09:46:50.292	829.171	20.772	OK										
06-12-2021	09:46:52.073	830.951	7.908	7.908	28.111	258	0	623.121	OK	06-12-2021	09:46:52.073	830.951	20.772	OK	06-12-2021	09:46:51.293	830.172	20.771	OK										
06-12-2021	09:46:53.072	831.950	7.908	7.908	28.101	258	0	623.119	OK	06-12-2021	09:46:53.072	831.950	20.772	OK	06-12-2021	09:46:52.293	831.172	20.771	OK										
06-12-2021	09:46:54.072	832.951	7.909	7.909	28.120	258	0	623.121	OK	06-12-2021	09:46:54.072	832.951	20.769	OK	06-12-2021	09:46:53.293	832.172	20.771	OK										
06-12-2021	09:46:55.072	833.951	7.908	7.908	28.102	258	0	623.119	OK	06-12-2021	09:46:55.072	833.951	20.771	OK	06-12-2021	09:46:54.294	833.173	20.769	OK										
06-12-2021	09:46:56.072	834.950	7.909	7.909	28.117	258	0	623.121	OK	06-12-2021	09:46:56.072	834.950	20.770	OK	06-12-2021	09:46:55.294	834.173	20.772	OK										
06-12-2021	09:46:57.077	835.956	7.908	7.908	28.110	258	0	623.121	OK	06-12-2021	09:46:57.077	835.956	20.768	OK	06-12-2021	09:46:56.295	835.173	20.769	OK										
06-12-2021	09:46:58.072	836.951	7.909	7.909	28.118	258	0	623.119	OK	06-12-2021	09:46:58.072	836.951	20.772	OK	06-12-2021	09:46:57.294	836.173	20.768	OK										
06-12-2021	09:46:59.073	837.952	7.908	7.908	28.109	258	0	623.119	OK	06-12-2021	09:46:59.073	837.952	20.770	OK	06-12-2021	09:46:58.295	837.173	20.772	OK										
06-12-2021	09:47:00.074	838.953	7.908	7.908	28.108	258	0	623.121	OK	06-12-2021	09:47:00.074	838.953	20.772	OK	06-12-2021	09:46:59.294	838.172	20.768	OK										
06-12-2021	09:47:01.074	839.953	7.908	7.908	28.108	258	0	623.119	OK	06-12-2021	09:47:01.074	839.953	20.774	OK	06-12-2021	09:47:00.294	839.173	20.772	OK										
06-12-2021	09:47:02.074	840.952	7.908	7.908	28.109	258	0	623.121	OK	06-12-2021	09:47:02.074	840.952	20.772	OK	06-12-2021	09:47:01.295	840.173	20.774	OK										
06-12-2021	09:47:03.075	841.954	7.908	7.908	28.113	258	1	623.121	OK	06-12-2021	09:47:03.075	841.954	20.772	OK	06-12-2021	09:47:02.295	841.174	20.772	OK										
06-12-2021	09:47:04.076	842.955	7.908	7.908	28.103	258	1	623.121	OK	06-12-2021	09:47:04.076	842.955	20.770	OK	06-12-2021	09:47:03.295	842.174	20.773	OK										
06-12-2021	09:47:05.077	843.956	7.908	7.908	28.114	258	1	623.121	OK	06-12-2021	09:47:05.077	843.956	20.772	OK	06-12-2021	09:47:04.295	843.174	20.770	OK										
06-12-2021	09:47:06.077	844.956	7.908	7.908	28.107	258	1	623.119	OK	06-12-2021	09:47:06.077	844.956	20.776	OK	06-12-2021	09:47:05.295	844.173	20.771	OK										
06-12-2021	09:47:07.077	845.956	7.908	7.908	28.104	258	1	623.119	OK	06-12-2021	09:47:07.077	845.956	20.776	OK	06-12-2021	09:47:06.295	845.174	20.778	OK										
06-12-2021	09:47:08.077	846.956	7.908	7.908	28.106	258	1	623.121	OK	06-12-2021	09:47:08.077	846.956	20.778	OK	06-12-2021	09:47:07.295	846.173	20.776	OK										
06-12-2021	09:47:09.077	847.956	7.908	7.908	28.112	258	1	623.121	OK	06-12-2021	09:47:09.077	847.956	20.778	OK	06-12-2021	09:47:08.296	847.174	20.778	OK										
06-12-2021	09:47:10.077	848.956	7.908	7.908	28.112	258	1	623.119	OK	06-12-2021	09:47:10.077	848.956	20.775	OK	06-12-2021	09:47:09.297	848.175	20.778	OK										
06-12-2021	09:47:11.078	849.957	7.908	7.908	28.114	258	1	623.119	OK	06-12-2021	09:47:11.078	849.957	20.775	OK	06-12-2021	09:47:10.296	849.175	20.774	OK										
06-12-2021	09:47:12.079	850.957	7.908	7.908	28.103	258	1	623.121	OK	06-12-2021	09:47:12.079	850.957	20.773	OK	06-12-2021	09:47:11.297	850.175	20.775	OK										
06-12-2021	09:47:13.079	851.957	7.908	7.908	28.116	258	1	623.119	OK	06-12-2021	09:47:13.079	851.957	20.772	OK	06-12-2021	09:47:12.297	851.175	20.773	OK										
06-12-2021	09:47:14.080	852.958	7.908	7.908	28.107	258	0	623.121	OK	06-12-2021	09:47:14.080	852.958	20.773	OK	06-12-2021	09:47:13.296	852.175	20.772	OK										
06-12-2021	09:47:15.079	853.958	7.908	7.908	28.111	257	0	623.121	OK	06-12-2021	09:47:15.079	853.958	20.772	OK	06-12-2021	09:47:14.297	853.176	20.773	OK										
06-12-2021	09:47:16.079	854.958	7.908	7.908	28.103	257	0	623.121	OK	06-12-2021	09:47:16.079	854.958	20.773	OK	06-12-2021	09:47:15.297	854.175	20.772	OK										
06-12-2021	09:47:17.079	855.958	7.908	7.908	28.111	258	0	623.121	OK	06-12-2021	09:47:17.079	855.958	20.774	OK	06-12-2021	09:47:16.296	855.175	20.772	OK										
06-12-2021	09:47:18.080	856.958	7.908	7.908	28.114	258	0	623.119	OK	06-12-2021	09:47:18.080	856.958	20.773	OK	06-12-2021	09:47:17.297	856.175	20.774	OK										
06-12-2021	09:47:19.082	857.961	7.908	7.908	28.105	257	0	623.121	OK	06-12-2021	09:47:19.082	857.961	20.775	OK	06-12-2021	09:47:18.303	857.182	20.773	OK										
06-12-2021	09:47:20.085	858.963	7.908	7.908	28.117	258	-1	623.121	OK	06-12-2021	09:47:20.085	858.963	20.776	OK	06-12-2021	09:47:19.298	858.177	20.775	OK										
06-12-2021	09:47:21.081	859.960	7.908	7.908	28.104	258	0	623.121	OK	06-12-2021	09:47:21.081	859.960	20.777	OK	06-12-2021	09:47:20.298	859.177	20.778	OK										
06-12-2021	09:47:22.082	860.960	7.908	7.908	28.112	257	0	623.119	OK	06-12-2021	09:47:22.082	860.960	20.779	OK	06-12-2021	09:47:21.299	860.178	20.778	OK										
06-12-2021	09:47:23.081	861.960	7.908	7.908	28.117	257	0	623.121	OK	06-12-2021	09:47:23.081	861.960	20.779	OK	06-12-2021	09:47:22.298	861.177	20.779	OK										
06-12-2021	09:47:24.082	862.960	7.909	7.909	28.124	257	0	623.121	OK	06-12-2021	09:47:24.082	862.960	20.776	OK	06-12-2021	09:47:23.298	862.177	20.779	OK										
06-12-2021	09:47:25.082	863.961	7.909	7.909	28.119	257	0	623.119	OK	06-12-2021	09:47:25.082	863.961	20.774	OK	06-12-2021	09:47:24.299	863.178	20.776	OK										
06-12-2021	09:47:26.082	864.961	7.909	7.909	28.119	258	0	623.121	OK	06-12-2021	09:47:26.082	864.961	20.772	OK	06-12-2021	09:47:25.298	864.176	20.773	OK										
06-12-2021	09:47:27.082	865.961	7.909	7.909	28.119	257	0	623.121	OK	06-12-2021	09:47:27.082	865.961	20.769	OK	06-12-2021	09:47:26.298	865.177	20.771	OK										
06-12-2021	09:47:28.082	866.961	7.909	7.909	28.119	258	0	623.123	OK	06-12-2021	09:47:28.082	866.961	20.773	OK	06-12-2021	09:47:27.299	866.178	20.770	OK										
06-12-2021	09:47:29.082	867.960	7.909	7.909	28.121	257	0	623.123	OK	06-12-2021	09:47:29.082	867.960	20.775	OK	06-12-2021	09:47:28.299	867.177	20.773	OK										
06-12-2021	09:47:30.082	868.960	7.909	7.909	28.119	257	0	623.121	OK	06-12-2021	09:47:30.082	868.960	20.776	OK	06-12-2021	09:47:29.299	868.178	20.774	OK										
06-12-2021	09:47:31.082	869.960	7.909	7.909	28.127	257	0	623.121	OK	06-12-2021	09:47:31.082	869.960	20.777	OK	06-12-2021	09:47:30.301	869.180	20.777	OK										
06-12-2021	09:47:32.082	870.961	7.908	7.908	28.111	257	0	623.121	OK	06-12-2021	09:47:32.082	870.961	20.775	OK	06-12-2021	09:47:31.301	870.179	20.778	OK										
06-12-2021	09:47:33.082	871.960	7.909	7.909	28.126	257	-1	623.123	OK	06-12-2021	09:47:33.082	871.960	20.774	OK	06-12-2021	09:47:32.301	871.180	20.774	OK										
06-12-2021	09:47:34.082	872.961	7.909	7.909	28.125	257	0	623.123	OK	06-12-2021	09:47:34.082	872.961	20.776	OK	06-12-2021	09:47:33.302	872.180	20.775	OK										
06-12-2021	09:47:35.083	873.961	7.908	7.908	28.116	257	-1	623.121	OK	06-12-2021	09:47:35.083	873.961	20.776	OK	06-12-2021	09:47:34.302	873.180	20.775	OK										
06-12-2021	09:47:36.084	874.963	7.909	7.909	28.120	257	-2	623.121	OK	06-12-2021	09:47:36.084	874.963	20.780	OK	06-12-2021	09:47:35.304	874.182	20.777	OK										
06-12-2021	09:47:37.084	875.963	7.908	7.908	28.110	257	-2	623.121	OK	06-12-2021	09:47:37.084	875.963	20.781	OK	06-12-2021	09:47:36.303	875.182	20.780	OK										
06-12-2021	09:47:38.084	876.963	7.909	7.909	28.126	257	-2	623.121	OK	06-12-2021	09:47:38.084	876.963	20.777	OK	06-12-2021	09:47:37.305	876.183	20.780	OK										
06-12-2021	09:47:39.084	877.963	7.910	7.910	28.135	257	-2	623.121	OK	06-12-2021	09:47:39.084	877.963	20.778	OK	06-12-2021	09:47:38.303	877.182	20.777	OK										
06-12-2021	09:47:40.084	878.963	7.909	7.909	28.121	257	-2	623.121	OK	06-12-2021	09:47:40.084	878.963	20.777	OK	06-12-2021	09:47:39.303	878.182	20.778	OK										
06-12-2021	09:47:41.085	879.963	7.909	7.909	28.130	257	-2	623.121	OK	06-12-2021	09:47:41.085	879.963	20.775	OK	06-12-2021	09:47:40.304	879.182	20.777	OK										
06-12-2021	09:47:42.084	880.962	7.909	7.909	28.128	257	-1	623.119	OK	06-12-2021	09:47:42.084	880.962	20.777	OK	06-12-2021	09:47:41.304	880.183	20.776	OK										
06-12-2021	09:47:43.084	881.963	7.910	7.910	28.133	257	-1	623.121	OK	06-12-2021	09:47:43.084	881.963	20.775	OK	06-12-2021	09:47:42.305	881.183	20.777	OK										
06-12-2021	09:47:44.084	882.962	7.909	7.909	28.121	257	-1	623.121	OK	06-12-2021	09:47:44.084	882.962	20.772	OK	06-12-2021	09:47:43.305	882.184	20.776	OK										
06-12-2021	09:47:45.084	883.963	7.909	7.909	28.128	257	-1	623.121	OK	06-12-2021	09:47:45.084	883.963	20.773	OK	06-12-2021	09:47:44.306	883.184	20.772	OK										
06-12-2021	09:47:46.084	884.963	7.910	7.910	28.138	257	-1	623.119	OK	06-12-2021	09:47:46.084	884.963	20.775	OK	06-12-2021	09:47:45.305	884.184	20.774	OK										
06-12-2021	09:47:47.085	885.963	7.910	7.910	28.142	257	-1	623.121	OK	06-12-2021	09:47:47.085	885.963	20.778	OK	06-12-2021	09:47:46.305	885.184	20.776	OK										
06-12-2021	09:47:48.084	886.962	7.910	7.910	28.137	257	-1	623.119	OK	06-12-2021	09:47:48.084	886.962	20.782	OK	06-12-2021	09:47:47.305	886.184	20.780	OK										
06-12-2021	09:47:49.084	887.962	7.910	7.910	28.146	257	0	623.121	OK	06-12-2021	09:47:49.084	887.962	20.783	OK	06-12-2021	09:47:48.305	887.184	20.783	OK										
06-12-2021	09:47:50.085	888.963	7.910	7.910	28.136	257	0	623.121	OK	06-12-2021	09:47:50.085	888.963	20.784	OK	06-12-2021	09:47:49.305	888.184	20.783	OK										
06-12-2021	09:47:51.084	889.963	7.909	7.909	28.134	257	0	623.121	OK	06-12-2021	09:47:51.084	889.963	20.779	OK	06-12-2021	09:47:50.305	889.184	20.784	OK										
06-12-2021	09:47:52.084	890.962	7.910	7.910	28.145	257	-1	623.121	OK	06-12-2021	09:47:52.084	890.962	20.781	OK	06-12-2021	09:47:51.305	890.184	20.779	OK										
06-12-2021	09:47:53.085	891.963	7.910	7.910	28.138	257	0	623.121	OK	06-12-2021	09:47:53.085	891.963	20.781	OK	06-12-2021	09:47:52.305	891.184	20.780	OK										
06-12-2021	09:47:54.085	892.964	7.910	7.910	28.136	257	0	623.123	OK	06-12-2021	09:47:54.085	892.964	20.782	OK	06-12-2021	09:47:53.307	892.186	20.781	OK										
06-12-2021	09:47:55.085	893.964	7.909	7.909	28.135	257	0	623.121	OK	06-12-2021	09:47:55.085	893.964	20.787	OK	06-12-2021	09:47:54.307	893.185	20.784	OK										
06-12-2021	09:47:56.085	894.964	7.910	7.910	28.142	257	0	623.125	OK	06-12-2021	09:47:56.085	894.964	20.786	OK	06-12-2021	09:47:55.307	894.186	20.789	OK										
06-12-2021	09:47:57.085	895.964	7.909	7.909	28.133	257	0	623.121	OK	06-12-2021	09:47:57.085	895.964	20.785	OK	06-12-2021	09:47:56.308	895.186	20.786	OK										
06-12-2021	09:47:58.085	896.963	7.909	7.909	28.130	257	0	623.121	OK	06-12-2021	09:47:58.085	896.963	20.784	OK	06-12-2021	09:47:57.307	896.186	20.785	OK										
06-12-2021	09:47:59.085	897.964	7.910	7.910	28.139	257	0	623.121	OK	06-12-2021	09:47:59.085	897.964	20.782	OK	06-12-2021	09:47:58.307	897.186	20.784	OK										
06-12-2021	09:48:00.085	898.963	7.909	7.909	28.129	257	0	623.121	OK	06-12-2021	09:48:00.085	898.963	20.783	OK	06-12-2021	09:47:59.307	898.186	20.782	OK										
06-12-2021	09:48:01.085	899.964	7.910	7.910	28.138	257	0	623.119	OK	06-12-2021	09:48:01.085	899.964	20.784	OK	06-12-2021	09:48:00.308	899.186	20.783	OK										
06-12-2021	09:48:02.085	900.964	7.909	7.909	28.132	257	0	623.123	OK	06-12-2021	09:48:02.085	900.964	20.783	OK	06-12-2021	09:48:01.308	900.186	20.784	OK										
06-12-2021	09:48:03.086	901.965	7.910	7.910	28.141	257	2	623.121	OK	06-12-2021	09:48:03.086	901.965	20.781	OK	06-12-2021	09:48:02.308	901.186	20.783	OK										
06-12-2021	09:48:04.086	902.965	7.910	7.910	28.152	257	1	623.119	OK	06-12-2021	09:48:04.086	902.965	20.782	OK	06-12-2021	09:48:03.309	902.188	20.781	OK										
06-12-2021	09:48:05.087	903.965	7.910	7.910	28.143	257	1	623.123	OK	06-12-2021	09:48:05.087	903.965	20.784	OK	06-12-2021	09:48:04.309	903.188	20.783	OK										
06-12-2021	09:48:06.086	904.964	7.910	7.910	28.138	257	1	623.119	OK	06-12-2021	09:48:06.086	904.964	20.783	OK	06-12-2021	09:48:05.309	904.188	20.785	OK										
06-12-2021	09:48:07.086	905.964	7.910	7.910	28.143	257	1	623.121	OK	06-12-2021	09:48:07.086	905.964	20.787	OK	06-12-2021	09:48:06.309	905.188	20.784	OK										
06-12-2021	09:48:08.088	906.967	7.910	7.910	28.145	257	0	623.121	OK	06-12-2021	09:48:08.088	906.967	20.788	OK	06-12-2021	09:48:07.310	906.188	20.788	OK										
06-12-2021	09:48:09.086	907.965	7.910	7.910	28.143	257	1	623.121	OK	06-12-2021	09:48:09.086	907.965	20.787	OK	06-12-2021	09:48:08.311	907.190	20.788	OK										
06-12-2021	09:48:10.086	908.965	7.910	7.910	28.148	257	1	623.121	OK	06-12-2021	09:48:10.086	908.965	20.788	OK	06-12-2021	09:48:09.311	908.190	20.787	OK										
06-12-2021	09:48:11.086	909.965	7.910	7.910	28.136	257	1	623.121	OK	06-12-2021	09:48:11.086	909.965	20.785	OK	06-12-2021	09:48:10.311	909.190	20.787	OK										
06-12-2021	09:48:12.086	910.964	7.910	7.910	28.150	257	1	623.123	OK	06-12-2021	09:48:12.086	910.964	20.783	OK	06-12-2021	09:48:11.311	910.190	20.785	OK										
06-12-2021	09:48:13.086	911.965	7.910	7.910	28.141	257	0	623.123	OK	06-12-2021	09:48:13.086	911.965	20.785	OK	06-12-2021	09:48:12.311	911.190	20.783	OK										
06-12-2021	09:48:14.087	912.965	7.910	7.910	28.144	257	0	623.121	OK	06-12-2021	09:48:14.087	912.965	20.787	OK	06-12-2021	09:48:13.311	912.190	20.786	OK										
06-12-2021	09:48:15.087	913.966	7.910	7.910	28.140	257	0	623.121	OK	06-12-2021	09:48:15.087	913.966	20.785	OK	06-12-2021	09:48:14.311	913.189	20.787	OK										
06-12-2021	09:48:16.087	914.966	7.910	7.910	28.139	257	0	623.121	OK	06-12-2021	09:48:16.087	914.966	20.785	OK	06-12-2021	09:48:15.312	914.191	20.784	OK										
06-12-2021	09:48:17.087	915.966	7.911	7.911	28.152	257	0	623.121	OK	06-12-2021	09:48:17.087	915.966	20.783	OK	06-12-2021	09:48:16.313	915.191	20.784	OK										
06-12-2021	09:48:18.087	916.965	7.911	7.911	28.155	257	0	623.123	OK	06-12-2021	09:48:18.087	916.965	20.780	OK	06-12-2021	09:48:17.313	916.191	20.784	OK										
06-12-2021	09:48:19.087	917.965	7.910	7.910	28.143	257	1	623.121	OK	06-12-2021	09:48:19.087	917.965	20.785	OK	06-12-2021	09:48:18.313	917.192	20.782	OK										
06-12-2021	09:48:20.089	918.967	7.911	7.911	28.154	257	0	623.121	OK	06-12-2021	09:48:20.089	918.967	20.787	OK	06-12-2021	09:48:19.315	918.194	20.786	OK										
06-12-2021	09:48:21.088	919.966	7.910	7.910	28.146	257	1	623.123	OK	06-12-2021	09:48:21.088	919.966	20.786	OK	06-12-2021	09:48:20.313	919.191	20.787	OK										
06-12-2021	09:48:22.091	920.970	7.910	7.910	28.145	257	0	623.123	OK	06-12-2021	09:48:22.091	920.970	20.786	OK	06-12-2021	09:48:21.314	920.192	20.787	OK										
06-12-2021	09:48:23.091	921.969	7.911	7.911	28.152	257	0	623.121	OK	06-12-2021	09:48:23.091	921.969	20.785	OK	06-12-2021	09:48:22.313	921.191	20.786	OK										
06-12-2021	09:48:24.096	922.975	7.911	7.911	28.157	257	-1	623.121	OK	06-12-2021	09:48:24.096	922.975	20.785	OK	06-12-2021	09:48:23.314	922.192	20.785	OK										
06-12-2021	09:48:25.092	923.970	7.910	7.910	28.149	257	0	623.123	OK	06-12-2021	09:48:25.092	923.970	20.784	OK	06-12-2021	09:48:24.314	923.192	20.784	OK										
06-12-2021	09:48:26.092	924.971	7.910	7.910	28.151	257	0	623.121	OK	06-12-2021	09:48:26.092	924.971	20.785	OK	06-12-2021	09:48:25.314	924.192	20.783	OK										
06-12-2021	09:48:27.092	925.971	7.911	7.911	28.160	257	0	623.121	OK	06-12-2021	09:48:27.092	925.971	20.783	OK	06-12-2021	09:48:26.313	925.192	20.784	OK										
06-12-2021	09:48:28.092	926.971	7.910	7.910	28.149	257	0	623.121	OK	06-12-2021	09:48:28.092	926.971	20.787	OK	06-12-2021	09:48:27.314	926.192	20.784	OK										
06-12-2021	09:48:29.093	927.972	7.910	7.910	28.147	257	0	623.121	OK	06-12-2021	09:48:29.093	927.972	20.790	OK	06-12-2021	09:48:28.314	927.193	20.787	OK										
06-12-2021	09:48:30.093	928.972	7.911	7.911	28.157	257	0	623.123	OK	06-12-2021	09:48:30.093	928.972	20.788	OK	06-12-2021	09:48:29.314	928.193	20.790	OK										
06-12-2021	09:48:31.094	929.972	7.911	7.911	28.158	257	0	623.123	OK	06-12-2021	09:48:31.094	929.972	20.788	OK	06-12-2021	09:48:30.314	929.193	20.788	OK										
06-12-2021	09:48:32.094	930.973	7.911	7.911	28.156	257	0	623.121	OK	06-12-2021	09:48:32.094	930.973	20.786	OK	06-12-2021	09:48:31.314	930.193	20.787	OK										
06-12-2021	09:48:33.095	931.973	7.911	7.911	28.154	257	0	623.121	OK	06-12-2021	09:48:33.095	931.973	20.787	OK	06-12-2021	09:48:32.314	931.193	20.787	OK										
06-12-2021	09:48:34.094	932.972	7.910	7.910	28.147	257	0	623.123	OK	06-12-2021	09:48:34.094	932.972	20.790	OK	06-12-2021	09:48:33.315	932.193	20.788	OK										
06-12-2021	09:48:35.095	933.973	7.911	7.911	28.161	257	0	623.121	OK	06-12-2021	09:48:35.095	933.973	20.790	OK	06-12-2021	09:48:34.315	933.194	20.790	OK										
06-12-2021	09:48:36.094	934.972	7.910	7.910	28.149	257	0	623.121	OK	06-12-2021	09:48:36.094	934.972	20.790	OK	06-12-2021	09:48:35.314	934.193	20.790	OK										
06-12-2021	09:48:37.096	935.974	7.910	7.910	28.148	257	0	623.121	OK	06-12-2021	09:48:37.096	935.974	20.789	OK	06-12-2021	09:48:36.315	935.193	20.790	OK										
06-12-2021	09:48:38.096	936.975	7.911	7.911	28.156	257	0	623.121	OK	06-12-2021	09:48:38.096	936.975	20.787	OK	06-12-2021	09:48:37.315	936.193	20.788	OK										
06-12-2021	09:48:39.096	937.974	7.911	7.911	28.160	257	0	623.123	OK	06-12-2021	09:48:39.096	937.974	20.788	OK	06-12-2021	09:48:38.316	937.195	20.788	OK										
06-12-2021	09:48:40.096	938.975	7.911	7.911	28.153	257	0	623.123	OK	06-12-2021	09:48:40.096	938.975	20.792	OK	06-12-2021	09:48:39.316	938.194	20.790	OK										
06-12-2021	09:48:41.097	939.976	7.911	7.911	28.154	257	-1	623.123	OK	06-12-2021	09:48:41.097	939.976	20.795	OK	06-12-2021	09:48:40.315	939.193	20.793	OK										
06-12-2021	09:48:42.097	940.975	7.911	7.911	28.157	257	0	623.121	OK	06-12-2021	09:48:42.097	940.975	20.795	OK	06-12-2021	09:48:41.315	940.194	20.796	OK										
06-12-2021	09:48:43.097	941.976	7.911	7.911	28.158	257	-1	623.123	OK	06-12-2021	09:48:43.097	941.976	20.793	OK	06-12-2021	09:48:42.316	941.195	20.795	OK										
06-12-2021	09:48:44.097	942.975	7.911	7.911	28.155	257	0	623.121	OK	06-12-2021	09:48:44.097	942.975	20.791	OK	06-12-2021	09:48:43.315	942.193	20.793	OK										
06-12-2021	09:48:45.097	943.976	7.911	7.911	28.165	257	0	623.123	OK	06-12-2021	09:48:45.097	943.976	20.788	OK	06-12-2021	09:48:44.324	943.203	20.790	OK										
06-12-2021	09:48:46.097	944.976	7.911	7.911	28.156	257	0	623.121	OK	06-12-2021	09:48:46.097	944.976	20.790	OK	06-12-2021	09:48:45.316	944.195	20.788	OK										
06-12-2021	09:48:47.097	945.976	7.911	7.911	28.164	257	0	623.121	OK	06-12-2021	09:48:47.097	945.976	20.790	OK	06-12-2021	09:48:46.315	945.193	20.789	OK										
06-12-2021	09:48:48.097	946.976	7.912	7.912	28.169	257	0	623.121	OK	06-12-2021	09:48:48.097	946.976	20.788	OK	06-12-2021	09:48:47.316	946.195	20.789	OK										
06-12-2021	09:48:49.098	947.976	7.911	7.911	28.166	257	0	623.125	OK	06-12-2021	09:48:49.098	947.976	20.791	OK	06-12-2021	09:48:48.315	947.194	20.788	OK										
06-12-2021	09:48:50.097	948.976	7.911	7.911	28.167	257	0	623.121	OK	06-12-2021	09:48:50.097	948.976	20.794	OK	06-12-2021	09:48:49.316	948.194	20.792	OK										
06-12-2021	09:48:51.097	949.976	7.911	7.911	28.160	257	0	623.123	OK	06-12-2021	09:48:51.097	949.976	20.794	OK	06-12-2021	09:48:50.315	949.194	20.795	OK										
