#--- Experiment --------------------------------------------------------------------------																													
#2021008793-2																													
#																													
#--- System ------------------------------------------------------------------------------																													
#Data from PyroScience Workbench V1.2.8.1536   www.pyroscience.com																													
#DESKTOP-NLMRG3K																													
#--- Instrument --------------------------------------------------------------------------																													
#Device: Pico-pH-SUB [A] PICO-pH SN:2491CB02591E7FEC Firmware:4.05 Build:002																													
#--- Channel -----------------------------------------------------------------------------																													
#Channel [A Ch.1] - pH Sensor - XCF7-443-888																													
#--- Settings & Calibration --------------------------------------------------------------																													
#Settings:	Duration	Intensity	Amp	Frequency (Hz)	Crc Enable	Write Lock	Autom. Flash Duration	Autom. Amp Level	Broadcast Interval (ms)	Broadcast Enabled Sensors	Broadcast Options	Analyte	Fiber Type	Dual Frequency (Hz)	Radio Temp	Temperature (°C)	Opt. Temp. Chan.	Radio Pressure	Pressure (mbar)	Salinity (g/l)									
#	16 ms	60% (F)	10M (400x)	3000	FALSE	FALSE	FALSE	TRUE	0	47	0	pH	1 mm	0	External Temperature Sensor	20.000000	1	Internal Pressure Sensor	1013.000000	35.000000									
#Calibration:	lastCal1	lastCal2	lastCal3	pka (pH)	slope	dPhi_ref (°)	pka_t (pH/K)	dyn_t (1/K)	bottom_t (1/K)	slope_t (1/K)	f	lambda_std (nm)	pka_is1	pka_is2	bkgdAmpl (mV)	bkgdDphi (°)	offset (pH)	dPhi1 (°)	pH1 (pH)	temp1 (°C)	salinity1 (g/L)	ldev1 (nm)	dPhi2 (°)	pH2 (pH)	temp2 (°C)	salinity2 (g/L)	ldev2 (nm)	Aon	Aoff
#	06/12/2021	06/12/2021	01/01/2001	8.019000	1.033000	57.800000	-0.016300	-0.000521	-0.001255	0.000000	0.032500	623.000000	0.969700	0.126300	0.811000	0.000000	0.000000	18.747850	2.297792	21.251602	2.000000	623.032349	55.982250	11.138288	21.633549	6.000000	623.087585	0.000000	0.000000
#--- Temperature Compensation Channel ----------------------------------------------------																													
#Compensation Channel [A T1] - PT100 Temperature Sensor - Calibration offset = 0.24°C																													
#Settings: n/a																													
#Calibration: n/a																													
#--- Channel -----------------------------------------------------------------------------																													
#Channel [A T1] - PT100 Temperature Sensor - Calibration offset = 0.24°C																													
#--- Measurement Data --------------------------------------------------------------------																													
Date [A Ch.1 Main]	Time [A Ch.1 Main]	 dt (s) [A Ch.1 Main]	pH [A Ch.1 Main]	pH (pH) [A Ch.1 Main]	dphi (°) [A Ch.1 Main]	Signal Intensity (mV) [A Ch.1 Main]	Ambient Light (mV) [A Ch.1 Main]	ldev (nm) [A Ch.1 Main]	Status [A Ch.1 Main]	Date [A Ch.1 CompT]	Time [A Ch.1 CompT]	 dt (s) [A Ch.1 CompT]	Sample Temp. (°C) [A Ch.1 CompT]	Status [A Ch.1 CompT]	Date [A T1]	Time [A T1]	 dt (s) [A T1]	Sample Temp. (°C) [A T1]	Status [A T1]	Date [Comment]	Time [Comment]	Comment							
06-12-2021	11:58:28.366	826.033	7.914	7.914	28.308	256	0	623.191	OK	06-12-2021	11:58:28.366	826.033	21.271	OK	06-12-2021	11:58:27.494	825.162	21.271	OK										
06-12-2021	11:58:29.366	827.033	7.914	7.914	28.312	256	0	623.191	OK	06-12-2021	11:58:29.366	827.033	21.269	OK	06-12-2021	11:58:28.494	826.162	21.270	OK										
06-12-2021	11:58:30.367	828.034	7.914	7.914	28.310	256	0	623.189	OK	06-12-2021	11:58:30.367	828.034	21.272	OK	06-12-2021	11:58:29.494	827.162	21.268	OK										
06-12-2021	11:58:31.367	829.035	7.914	7.914	28.312	256	0	623.191	OK	06-12-2021	11:58:31.367	829.035	21.271	OK	06-12-2021	11:58:30.494	828.162	21.272	OK										
06-12-2021	11:58:32.368	830.036	7.914	7.914	28.313	256	-1	623.189	OK	06-12-2021	11:58:32.368	830.036	21.271	OK	06-12-2021	11:58:31.494	829.162	21.271	OK										
06-12-2021	11:58:33.369	831.037	7.914	7.914	28.308	256	-2	623.191	OK	06-12-2021	11:58:33.369	831.037	21.270	OK	06-12-2021	11:58:32.495	830.162	21.271	OK										
06-12-2021	11:58:34.369	832.037	7.914	7.914	28.313	256	-2	623.191	OK	06-12-2021	11:58:34.369	832.037	21.266	OK	06-12-2021	11:58:33.494	831.162	21.269	OK										
06-12-2021	11:58:35.369	833.036	7.913	7.913	28.296	256	0	623.191	OK	06-12-2021	11:58:35.369	833.036	21.267	OK	06-12-2021	11:58:34.494	832.162	21.266	OK										
06-12-2021	11:58:36.369	834.037	7.914	7.914	28.310	256	0	623.194	OK	06-12-2021	11:58:36.369	834.037	21.267	OK	06-12-2021	11:58:35.494	833.162	21.268	OK										
06-12-2021	11:58:37.369	835.037	7.914	7.914	28.310	256	0	623.191	OK	06-12-2021	11:58:37.369	835.037	21.266	OK	06-12-2021	11:58:36.495	834.162	21.267	OK										
06-12-2021	11:58:38.370	836.037	7.915	7.915	28.319	256	-1	623.191	OK	06-12-2021	11:58:38.370	836.037	21.263	OK	06-12-2021	11:58:37.494	835.162	21.266	OK										
06-12-2021	11:58:39.370	837.038	7.913	7.913	28.300	256	-1	623.191	OK	06-12-2021	11:58:39.370	837.038	21.262	OK	06-12-2021	11:58:38.495	836.163	21.263	OK										
06-12-2021	11:58:40.370	838.038	7.914	7.914	28.315	256	-2	623.189	OK	06-12-2021	11:58:40.370	838.038	21.260	OK	06-12-2021	11:58:39.495	837.162	21.262	OK										
06-12-2021	11:58:41.370	839.038	7.914	7.914	28.315	256	0	623.191	OK	06-12-2021	11:58:41.370	839.038	21.261	OK	06-12-2021	11:58:40.494	838.162	21.260	OK										
06-12-2021	11:58:42.370	840.037	7.914	7.914	28.310	256	-1	623.191	OK	06-12-2021	11:58:42.370	840.037	21.261	OK	06-12-2021	11:58:41.495	839.162	21.261	OK										
06-12-2021	11:58:43.370	841.038	7.915	7.915	28.318	256	0	623.191	OK	06-12-2021	11:58:43.370	841.038	21.260	OK	06-12-2021	11:58:42.494	840.162	21.261	OK										
06-12-2021	11:58:44.371	842.038	7.914	7.914	28.315	256	0	623.191	OK	06-12-2021	11:58:44.371	842.038	21.259	OK	06-12-2021	11:58:43.494	841.162	21.260	OK										
06-12-2021	11:58:45.370	843.038	7.914	7.914	28.315	256	0	623.191	OK	06-12-2021	11:58:45.370	843.038	21.259	OK	06-12-2021	11:58:44.494	842.162	21.259	OK										
06-12-2021	11:58:46.370	844.037	7.914	7.914	28.313	256	0	623.191	OK	06-12-2021	11:58:46.370	844.037	21.258	OK	06-12-2021	11:58:45.495	843.163	21.258	OK										
06-12-2021	11:58:47.370	845.038	7.914	7.914	28.302	256	0	623.191	OK	06-12-2021	11:58:47.370	845.038	21.257	OK	06-12-2021	11:58:46.494	844.162	21.259	OK										
06-12-2021	11:58:48.370	846.038	7.914	7.914	28.304	256	0	623.189	OK	06-12-2021	11:58:48.370	846.038	21.258	OK	06-12-2021	11:58:47.494	845.162	21.257	OK										
06-12-2021	11:58:49.372	847.040	7.914	7.914	28.316	256	-1	623.191	OK	06-12-2021	11:58:49.372	847.040	21.255	OK	06-12-2021	11:58:48.494	846.162	21.258	OK										
06-12-2021	11:58:50.370	848.037	7.915	7.915	28.318	256	0	623.191	OK	06-12-2021	11:58:50.370	848.037	21.256	OK	06-12-2021	11:58:49.494	847.162	21.256	OK										
06-12-2021	11:58:51.370	849.038	7.914	7.914	28.313	256	0	623.191	OK	06-12-2021	11:58:51.370	849.038	21.255	OK	06-12-2021	11:58:50.494	848.162	21.257	OK										
06-12-2021	11:58:52.370	850.038	7.914	7.914	28.300	256	0	623.194	OK	06-12-2021	11:58:52.370	850.038	21.255	OK	06-12-2021	11:58:51.494	849.162	21.255	OK										
06-12-2021	11:58:53.370	851.037	7.914	7.914	28.314	256	0	623.194	OK	06-12-2021	11:58:53.370	851.037	21.254	OK	06-12-2021	11:58:52.502	850.170	21.255	OK										
06-12-2021	11:58:54.370	852.038	7.914	7.914	28.307	256	0	623.191	OK	06-12-2021	11:58:54.370	852.038	21.251	OK	06-12-2021	11:58:53.500	851.168	21.254	OK										
06-12-2021	11:58:55.370	853.037	7.914	7.914	28.304	256	0	623.191	OK	06-12-2021	11:58:55.370	853.037	21.252	OK	06-12-2021	11:58:54.496	852.163	21.251	OK										
06-12-2021	11:58:56.370	854.038	7.915	7.915	28.314	256	0	623.194	OK	06-12-2021	11:58:56.370	854.038	21.252	OK	06-12-2021	11:58:55.495	853.162	21.252	OK										
06-12-2021	11:58:57.371	855.039	7.914	7.914	28.307	256	0	623.194	OK	06-12-2021	11:58:57.371	855.039	21.252	OK	06-12-2021	11:58:56.496	854.164	21.252	OK										
06-12-2021	11:58:58.372	856.040	7.914	7.914	28.309	256	0	623.191	OK	06-12-2021	11:58:58.372	856.040	21.253	OK	06-12-2021	11:58:57.496	855.164	21.252	OK										
06-12-2021	11:58:59.373	857.040	7.914	7.914	28.314	256	0	623.191	OK	06-12-2021	11:58:59.373	857.040	21.250	OK	06-12-2021	11:58:58.497	856.165	21.253	OK										
06-12-2021	11:59:00.372	858.040	7.914	7.914	28.304	256	0	623.189	OK	06-12-2021	11:59:00.372	858.040	21.248	OK	06-12-2021	11:58:59.497	857.165	21.250	OK										
06-12-2021	11:59:01.372	859.040	7.914	7.914	28.300	256	0	623.189	OK	06-12-2021	11:59:01.372	859.040	21.247	OK	06-12-2021	11:59:00.496	858.164	21.247	OK										
06-12-2021	11:59:02.372	860.040	7.914	7.914	28.304	256	0	623.191	OK	06-12-2021	11:59:02.372	860.040	21.245	OK	06-12-2021	11:59:01.496	859.164	21.247	OK										
06-12-2021	11:59:03.372	861.040	7.914	7.914	28.308	256	0	623.191	OK	06-12-2021	11:59:03.372	861.040	21.242	OK	06-12-2021	11:59:02.497	860.165	21.244	OK										
06-12-2021	11:59:04.372	862.040	7.914	7.914	28.306	256	0	623.189	OK	06-12-2021	11:59:04.372	862.040	21.245	OK	06-12-2021	11:59:03.497	861.165	21.242	OK										
06-12-2021	11:59:05.373	863.041	7.915	7.915	28.317	256	0	623.189	OK	06-12-2021	11:59:05.373	863.041	21.246	OK	06-12-2021	11:59:04.496	862.164	21.245	OK										
06-12-2021	11:59:06.373	864.041	7.914	7.914	28.310	256	0	623.191	OK	06-12-2021	11:59:06.373	864.041	21.248	OK	06-12-2021	11:59:05.496	863.164	21.246	OK										
06-12-2021	11:59:07.373	865.040	7.914	7.914	28.299	256	0	623.191	OK	06-12-2021	11:59:07.373	865.040	21.250	OK	06-12-2021	11:59:06.496	864.164	21.248	OK										
06-12-2021	11:59:08.374	866.042	7.914	7.914	28.306	256	0	623.189	OK	06-12-2021	11:59:08.374	866.042	21.247	OK	06-12-2021	11:59:07.497	865.165	21.249	OK										
06-12-2021	11:59:09.375	867.042	7.914	7.914	28.303	256	-1	623.191	OK	06-12-2021	11:59:09.375	867.042	21.246	OK	06-12-2021	11:59:08.497	866.165	21.246	OK										
06-12-2021	11:59:10.375	868.042	7.914	7.914	28.304	256	-1	623.189	OK	06-12-2021	11:59:10.375	868.042	21.246	OK	06-12-2021	11:59:09.498	867.166	21.246	OK										
06-12-2021	11:59:11.375	869.043	7.914	7.914	28.301	256	0	623.189	OK	06-12-2021	11:59:11.375	869.043	21.246	OK	06-12-2021	11:59:10.500	868.168	21.246	OK										
06-12-2021	11:59:12.376	870.043	7.914	7.914	28.300	256	-2	623.191	OK	06-12-2021	11:59:12.376	870.043	21.243	OK	06-12-2021	11:59:11.500	869.168	21.244	OK										
06-12-2021	11:59:13.377	871.045	7.914	7.914	28.303	256	-1	623.191	OK	06-12-2021	11:59:13.377	871.045	21.239	OK	06-12-2021	11:59:12.500	870.168	21.242	OK										
06-12-2021	11:59:14.377	872.045	7.915	7.915	28.314	256	-2	623.191	OK	06-12-2021	11:59:14.377	872.045	21.235	OK	06-12-2021	11:59:13.501	871.169	21.239	OK										
06-12-2021	11:59:15.378	873.046	7.915	7.915	28.312	256	0	623.191	OK	06-12-2021	11:59:15.378	873.046	21.234	OK	06-12-2021	11:59:14.502	872.170	21.235	OK										
06-12-2021	11:59:16.378	874.046	7.914	7.914	28.307	256	-1	623.189	OK	06-12-2021	11:59:16.378	874.046	21.232	OK	06-12-2021	11:59:15.501	873.169	21.234	OK										
06-12-2021	11:59:17.379	875.047	7.915	7.915	28.314	256	-1	623.191	OK	06-12-2021	11:59:17.379	875.047	21.233	OK	06-12-2021	11:59:16.503	874.170	21.232	OK										
06-12-2021	11:59:18.379	876.047	7.915	7.915	28.320	256	0	623.191	OK	06-12-2021	11:59:18.379	876.047	21.235	OK	06-12-2021	11:59:17.502	875.170	21.235	OK										
06-12-2021	11:59:19.379	877.046	7.915	7.915	28.318	256	-1	623.191	OK	06-12-2021	11:59:19.379	877.046	21.235	OK	06-12-2021	11:59:18.502	876.170	21.235	OK										
06-12-2021	11:59:20.382	878.050	7.914	7.914	28.302	256	0	623.191	OK	06-12-2021	11:59:20.382	878.050	21.237	OK	06-12-2021	11:59:19.502	877.170	21.234	OK										
06-12-2021	11:59:21.380	879.048	7.914	7.914	28.298	256	0	623.189	OK	06-12-2021	11:59:21.380	879.048	21.236	OK	06-12-2021	11:59:20.502	878.170	21.237	OK										
06-12-2021	11:59:22.380	880.048	7.914	7.914	28.305	256	0	623.191	OK	06-12-2021	11:59:22.380	880.048	21.235	OK	06-12-2021	11:59:21.502	879.170	21.236	OK										
06-12-2021	11:59:23.381	881.048	7.915	7.915	28.316	256	0	623.191	OK	06-12-2021	11:59:23.381	881.048	21.233	OK	06-12-2021	11:59:22.503	880.171	21.233	OK										
06-12-2021	11:59:24.381	882.049	7.914	7.914	28.310	256	0	623.189	OK	06-12-2021	11:59:24.381	882.049	21.231	OK	06-12-2021	11:59:23.502	881.169	21.233	OK										
06-12-2021	11:59:25.381	883.049	7.915	7.915	28.313	256	0	623.191	OK	06-12-2021	11:59:25.381	883.049	21.234	OK	06-12-2021	11:59:24.503	882.171	21.232	OK										
06-12-2021	11:59:26.381	884.049	7.915	7.915	28.317	256	0	623.191	OK	06-12-2021	11:59:26.381	884.049	21.236	OK	06-12-2021	11:59:25.502	883.170	21.234	OK										
06-12-2021	11:59:27.381	885.049	7.914	7.914	28.305	256	0	623.194	OK	06-12-2021	11:59:27.381	885.049	21.236	OK	06-12-2021	11:59:26.503	884.171	21.236	OK										
06-12-2021	11:59:28.381	886.049	7.915	7.915	28.313	256	0	623.191	OK	06-12-2021	11:59:28.381	886.049	21.235	OK	06-12-2021	11:59:27.502	885.170	21.236	OK										
06-12-2021	11:59:29.386	887.053	7.914	7.914	28.309	256	0	623.189	OK	06-12-2021	11:59:29.386	887.053	21.233	OK	06-12-2021	11:59:28.502	886.170	21.234	OK										
06-12-2021	11:59:30.382	888.050	7.914	7.914	28.307	256	0	623.189	OK	06-12-2021	11:59:30.382	888.050	21.233	OK	06-12-2021	11:59:29.502	887.170	21.233	OK										
06-12-2021	11:59:31.381	889.049	7.915	7.915	28.310	256	0	623.191	OK	06-12-2021	11:59:31.381	889.049	21.232	OK	06-12-2021	11:59:30.503	888.171	21.233	OK										
06-12-2021	11:59:32.382	890.050	7.914	7.914	28.298	256	0	623.191	OK	06-12-2021	11:59:32.382	890.050	21.230	OK	06-12-2021	11:59:31.502	889.170	21.232	OK										
06-12-2021	11:59:33.383	891.050	7.914	7.914	28.308	256	0	623.189	OK	06-12-2021	11:59:33.383	891.050	21.229	OK	06-12-2021	11:59:32.502	890.170	21.230	OK										
06-12-2021	11:59:34.383	892.051	7.915	7.915	28.316	256	0	623.191	OK	06-12-2021	11:59:34.383	892.051	21.227	OK	06-12-2021	11:59:33.504	891.171	21.229	OK										
06-12-2021	11:59:35.385	893.052	7.914	7.914	28.305	256	0	623.194	OK	06-12-2021	11:59:35.385	893.052	21.228	OK	06-12-2021	11:59:34.504	892.171	21.227	OK										
06-12-2021	11:59:36.384	894.052	7.915	7.915	28.324	256	0	623.189	OK	06-12-2021	11:59:36.384	894.052	21.229	OK	06-12-2021	11:59:35.507	893.175	21.228	OK										
06-12-2021	11:59:37.384	895.052	7.914	7.914	28.305	256	0	623.191	OK	06-12-2021	11:59:37.384	895.052	21.228	OK	06-12-2021	11:59:36.504	894.172	21.229	OK										
06-12-2021	11:59:38.384	896.051	7.915	7.915	28.313	256	-1	623.189	OK	06-12-2021	11:59:38.384	896.051	21.228	OK	06-12-2021	11:59:37.503	895.171	21.228	OK										
06-12-2021	11:59:39.384	897.052	7.914	7.914	28.306	256	-1	623.189	OK	06-12-2021	11:59:39.384	897.052	21.226	OK	06-12-2021	11:59:38.503	896.171	21.228	OK										
06-12-2021	11:59:40.385	898.053	7.914	7.914	28.302	256	-1	623.189	OK	06-12-2021	11:59:40.385	898.053	21.223	OK	06-12-2021	11:59:39.504	897.171	21.225	OK										
06-12-2021	11:59:41.385	899.053	7.915	7.915	28.313	256	-1	623.189	OK	06-12-2021	11:59:41.385	899.053	21.223	OK	06-12-2021	11:59:40.505	898.172	21.223	OK										
06-12-2021	11:59:42.385	900.053	7.914	7.914	28.306	256	-2	623.189	OK	06-12-2021	11:59:42.385	900.053	21.225	OK	06-12-2021	11:59:41.506	899.174	21.222	OK										
06-12-2021	11:59:43.385	901.053	7.914	7.914	28.307	256	-2	623.191	OK	06-12-2021	11:59:43.385	901.053	21.226	OK	06-12-2021	11:59:42.506	900.174	21.225	OK										
06-12-2021	11:59:44.385	902.053	7.914	7.914	28.306	256	-1	623.191	OK	06-12-2021	11:59:44.385	902.053	21.228	OK	06-12-2021	11:59:43.506	901.174	21.226	OK										
06-12-2021	11:59:45.385	903.053	7.913	7.913	28.289	256	-1	623.189	OK	06-12-2021	11:59:45.385	903.053	21.229	OK	06-12-2021	11:59:44.507	902.175	21.228	OK										
06-12-2021	11:59:46.384	904.052	7.914	7.914	28.300	256	-1	623.191	OK	06-12-2021	11:59:46.384	904.052	21.229	OK	06-12-2021	11:59:45.506	903.174	21.229	OK										
06-12-2021	11:59:47.385	905.052	7.914	7.914	28.305	256	-1	623.191	OK	06-12-2021	11:59:47.385	905.052	21.229	OK	06-12-2021	11:59:46.507	904.174	21.228	OK										
06-12-2021	11:59:48.385	906.053	7.914	7.914	28.306	256	0	623.189	OK	06-12-2021	11:59:48.385	906.053	21.225	OK	06-12-2021	11:59:47.508	905.175	21.229	OK										
06-12-2021	11:59:49.385	907.053	7.914	7.914	28.301	256	0	623.189	OK	06-12-2021	11:59:49.385	907.053	21.219	OK	06-12-2021	11:59:48.508	906.176	21.225	OK										
06-12-2021	11:59:50.385	908.053	7.915	7.915	28.321	256	0	623.191	OK	06-12-2021	11:59:50.385	908.053	21.217	OK	06-12-2021	11:59:49.508	907.176	21.219	OK										
06-12-2021	11:59:51.385	909.053	7.915	7.915	28.313	256	0	623.189	OK	06-12-2021	11:59:51.385	909.053	21.214	OK	06-12-2021	11:59:50.508	908.176	21.217	OK										
06-12-2021	11:59:52.385	910.053	7.915	7.915	28.311	256	0	623.191	OK	06-12-2021	11:59:52.385	910.053	21.216	OK	06-12-2021	11:59:51.508	909.176	21.214	OK										
06-12-2021	11:59:53.385	911.053	7.915	7.915	28.308	256	0	623.191	OK	06-12-2021	11:59:53.385	911.053	21.216	OK	06-12-2021	11:59:52.508	910.176	21.216	OK										
06-12-2021	11:59:54.385	912.053	7.915	7.915	28.309	256	0	623.191	OK	06-12-2021	11:59:54.385	912.053	21.216	OK	06-12-2021	11:59:53.509	911.177	21.216	OK										
06-12-2021	11:59:55.385	913.053	7.915	7.915	28.306	256	0	623.189	OK	06-12-2021	11:59:55.385	913.053	21.214	OK	06-12-2021	11:59:54.509	912.177	21.216	OK										
06-12-2021	11:59:56.386	914.053	7.915	7.915	28.317	256	0	623.189	OK	06-12-2021	11:59:56.386	914.053	21.214	OK	06-12-2021	11:59:55.508	913.176	21.214	OK										
06-12-2021	11:59:57.385	915.053	7.914	7.914	28.299	256	0	623.194	OK	06-12-2021	11:59:57.385	915.053	21.215	OK	06-12-2021	11:59:56.508	914.176	21.214	OK										
06-12-2021	11:59:58.385	916.053	7.915	7.915	28.308	256	0	623.189	OK	06-12-2021	11:59:58.385	916.053	21.214	OK	06-12-2021	11:59:57.509	915.177	21.214	OK										
06-12-2021	11:59:59.386	917.053	7.914	7.914	28.303	256	0	623.191	OK	06-12-2021	11:59:59.386	917.053	21.216	OK	06-12-2021	11:59:58.510	916.177	21.214	OK										
06-12-2021	12:00:00.386	918.053	7.916	7.916	28.322	256	0	623.189	OK	06-12-2021	12:00:00.386	918.053	21.214	OK	06-12-2021	11:59:59.510	917.178	21.216	OK										
06-12-2021	12:00:01.386	919.054	7.914	7.914	28.302	256	0	623.189	OK	06-12-2021	12:00:01.386	919.054	21.213	OK	06-12-2021	12:00:00.511	918.178	21.214	OK										
06-12-2021	12:00:02.387	920.054	7.915	7.915	28.311	256	0	623.191	OK	06-12-2021	12:00:02.387	920.054	21.211	OK	06-12-2021	12:00:01.512	919.180	21.212	OK										
06-12-2021	12:00:03.387	921.055	7.915	7.915	28.306	256	0	623.191	OK	06-12-2021	12:00:03.387	921.055	21.209	OK	06-12-2021	12:00:02.512	920.180	21.210	OK										
06-12-2021	12:00:04.388	922.055	7.915	7.915	28.311	256	0	623.191	OK	06-12-2021	12:00:04.388	922.055	21.209	OK	06-12-2021	12:00:03.512	921.180	21.208	OK										
06-12-2021	12:00:05.387	923.055	7.915	7.915	28.307	256	0	623.189	OK	06-12-2021	12:00:05.387	923.055	21.211	OK	06-12-2021	12:00:04.513	922.181	21.209	OK										
06-12-2021	12:00:06.387	924.055	7.915	7.915	28.315	256	0	623.189	OK	06-12-2021	12:00:06.387	924.055	21.210	OK	06-12-2021	12:00:05.515	923.182	21.211	OK										
06-12-2021	12:00:07.387	925.055	7.915	7.915	28.306	256	0	623.189	OK	06-12-2021	12:00:07.387	925.055	21.208	OK	06-12-2021	12:00:06.514	924.182	21.210	OK										
06-12-2021	12:00:08.388	926.055	7.915	7.915	28.306	256	0	623.191	OK	06-12-2021	12:00:08.388	926.055	21.210	OK	06-12-2021	12:00:07.515	925.183	21.210	OK										
06-12-2021	12:00:09.387	927.055	7.915	7.915	28.308	256	0	623.189	OK	06-12-2021	12:00:09.387	927.055	21.207	OK	06-12-2021	12:00:08.514	926.182	21.208	OK										
06-12-2021	12:00:10.386	928.054	7.915	7.915	28.305	256	0	623.191	OK	06-12-2021	12:00:10.386	928.054	21.209	OK	06-12-2021	12:00:09.514	927.182	21.207	OK										
06-12-2021	12:00:11.389	929.057	7.914	7.914	28.302	256	0	623.189	OK	06-12-2021	12:00:11.389	929.057	21.208	OK	06-12-2021	12:00:10.514	928.182	21.209	OK										
06-12-2021	12:00:12.388	930.056	7.915	7.915	28.310	256	0	623.189	OK	06-12-2021	12:00:12.388	930.056	21.207	OK	06-12-2021	12:00:11.514	929.182	21.208	OK										
06-12-2021	12:00:13.388	931.056	7.915	7.915	28.306	256	0	623.191	OK	06-12-2021	12:00:13.388	931.056	21.206	OK	06-12-2021	12:00:12.514	930.182	21.208	OK										
06-12-2021	12:00:14.388	932.056	7.914	7.914	28.296	256	0	623.191	OK	06-12-2021	12:00:14.388	932.056	21.204	OK	06-12-2021	12:00:13.515	931.182	21.206	OK										
06-12-2021	12:00:15.389	933.057	7.915	7.915	28.312	256	0	623.191	OK	06-12-2021	12:00:15.389	933.057	21.203	OK	06-12-2021	12:00:14.514	932.182	21.204	OK										
06-12-2021	12:00:16.389	934.057	7.915	7.915	28.311	256	0	623.189	OK	06-12-2021	12:00:16.389	934.057	21.202	OK	06-12-2021	12:00:15.514	933.182	21.203	OK										
06-12-2021	12:00:17.390	935.057	7.914	7.914	28.299	256	0	623.191	OK	06-12-2021	12:00:17.390	935.057	21.203	OK	06-12-2021	12:00:16.514	934.182	21.202	OK										
06-12-2021	12:00:18.389	936.057	7.915	7.915	28.305	256	0	623.189	OK	06-12-2021	12:00:18.389	936.057	21.203	OK	06-12-2021	12:00:17.514	935.182	21.203	OK										
06-12-2021	12:00:19.390	937.057	7.915	7.915	28.307	256	0	623.191	OK	06-12-2021	12:00:19.390	937.057	21.203	OK	06-12-2021	12:00:18.514	936.182	21.202	OK										
06-12-2021	12:00:20.408	938.076	7.915	7.915	28.307	256	1	623.191	OK	06-12-2021	12:00:20.408	938.076	21.204	OK	06-12-2021	12:00:19.514	937.182	21.204	OK										
06-12-2021	12:00:21.392	939.060	7.916	7.916	28.319	256	0	623.189	OK	06-12-2021	12:00:21.392	939.060	21.202	OK	06-12-2021	12:00:20.515	938.183	21.204	OK										
06-12-2021	12:00:22.392	940.060	7.915	7.915	28.306	256	0	623.189	OK	06-12-2021	12:00:22.392	940.060	21.201	OK	06-12-2021	12:00:21.516	939.183	21.202	OK										
06-12-2021	12:00:23.392	941.060	7.915	7.915	28.302	256	0	623.191	OK	06-12-2021	12:00:23.392	941.060	21.199	OK	06-12-2021	12:00:22.515	940.183	21.201	OK										
06-12-2021	12:00:24.392	942.060	7.915	7.915	28.305	256	1	623.189	OK	06-12-2021	12:00:24.392	942.060	21.199	OK	06-12-2021	12:00:23.515	941.183	21.199	OK										
06-12-2021	12:00:25.392	943.059	7.915	7.915	28.305	256	1	623.189	OK	06-12-2021	12:00:25.392	943.059	21.199	OK	06-12-2021	12:00:24.516	942.183	21.200	OK										
06-12-2021	12:00:26.392	944.059	7.915	7.915	28.309	256	1	623.191	OK	06-12-2021	12:00:26.392	944.059	21.200	OK	06-12-2021	12:00:25.516	943.184	21.198	OK										
06-12-2021	12:00:27.392	945.060	7.915	7.915	28.318	256	1	623.189	OK	06-12-2021	12:00:27.392	945.060	21.201	OK	06-12-2021	12:00:26.515	944.183	21.200	OK										
06-12-2021	12:00:28.393	946.061	7.915	7.915	28.312	256	1	623.191	OK	06-12-2021	12:00:28.393	946.061	21.199	OK	06-12-2021	12:00:27.516	945.183	21.201	OK										
06-12-2021	12:00:29.395	947.062	7.914	7.914	28.300	256	0	623.191	OK	06-12-2021	12:00:29.395	947.062	21.200	OK	06-12-2021	12:00:28.515	946.183	21.199	OK										
06-12-2021	12:00:30.394	948.062	7.915	7.915	28.310	256	1	623.191	OK	06-12-2021	12:00:30.394	948.062	21.199	OK	06-12-2021	12:00:29.515	947.183	21.201	OK										
06-12-2021	12:00:31.394	949.062	7.915	7.915	28.316	256	1	623.189	OK	06-12-2021	12:00:31.394	949.062	21.198	OK	06-12-2021	12:00:30.515	948.183	21.196	OK										
06-12-2021	12:00:32.394	950.061	7.916	7.916	28.319	256	1	623.189	OK	06-12-2021	12:00:32.394	950.061	21.197	OK	06-12-2021	12:00:31.516	949.184	21.198	OK										
06-12-2021	12:00:33.396	951.063	7.915	7.915	28.312	256	1	623.191	OK	06-12-2021	12:00:33.396	951.063	21.198	OK	06-12-2021	12:00:32.515	950.183	21.197	OK										
06-12-2021	12:00:34.396	952.063	7.915	7.915	28.304	256	1	623.189	OK	06-12-2021	12:00:34.396	952.063	21.198	OK	06-12-2021	12:00:33.515	951.183	21.198	OK										
06-12-2021	12:00:35.395	953.062	7.915	7.915	28.304	256	0	623.194	OK	06-12-2021	12:00:35.395	953.062	21.195	OK	06-12-2021	12:00:34.515	952.183	21.197	OK										
06-12-2021	12:00:36.395	954.063	7.915	7.915	28.314	256	0	623.189	OK	06-12-2021	12:00:36.395	954.063	21.193	OK	06-12-2021	12:00:35.515	953.183	21.196	OK										
06-12-2021	12:00:37.395	955.063	7.915	7.915	28.309	256	0	623.191	OK	06-12-2021	12:00:37.395	955.063	21.189	OK	06-12-2021	12:00:36.515	954.183	21.193	OK										
06-12-2021	12:00:38.395	956.063	7.915	7.915	28.305	256	0	623.189	OK	06-12-2021	12:00:38.395	956.063	21.190	OK	06-12-2021	12:00:37.516	955.183	21.189	OK										
