#--- Experiment --------------------------------------------------------------------------
#2021008793-1
#
#--- System ------------------------------------------------------------------------------
#Data from PyroScience Workbench V1.2.8.1536   www.pyroscience.com
#DESKTOP-NLMRG3K
#--- Instrument --------------------------------------------------------------------------
#Device: Pico-pH-SUB [A] PICO-pH SN:2491CB02591E7FEC Firmware:4.05 Build:002
#--- Channel -----------------------------------------------------------------------------
#Channel [A T1] - PT100 Temperature Sensor - Calibration offset = 0.24°C
#--- Measurement Data --------------------------------------------------------------------
Date [A T1]	Time [A T1]	 dt (s) [A T1]	Sample Temp. (°C) [A T1]	Status [A T1]
06-12-2021	11:29:31.219	1040.209	21.404	OK
06-12-2021	11:29:32.220	1041.209	21.406	OK
06-12-2021	11:29:33.220	1042.210	21.406	OK
06-12-2021	11:29:34.220	1043.210	21.405	OK
06-12-2021	11:29:35.220	1044.210	21.403	OK
06-12-2021	11:29:36.221	1045.211	21.401	OK
06-12-2021	11:29:37.220	1046.209	21.406	OK
06-12-2021	11:29:38.220	1047.210	21.408	OK
06-12-2021	11:29:39.220	1048.209	21.410	OK
06-12-2021	11:29:40.219	1049.209	21.411	OK
06-12-2021	11:29:41.219	1050.209	21.410	OK
06-12-2021	11:29:42.219	1051.209	21.410	OK
06-12-2021	11:29:43.219	1052.209	21.409	OK
06-12-2021	11:29:44.219	1053.209	21.408	OK
06-12-2021	11:29:45.219	1054.209	21.410	OK
06-12-2021	11:29:46.220	1055.209	21.409	OK
06-12-2021	11:29:47.219	1056.209	21.410	OK
06-12-2021	11:29:48.220	1057.209	21.410	OK
06-12-2021	11:29:49.219	1058.209	21.409	OK
06-12-2021	11:29:50.220	1059.210	21.406	OK
06-12-2021	11:29:51.219	1060.209	21.405	OK
06-12-2021	11:29:52.219	1061.209	21.405	OK
06-12-2021	11:29:53.219	1062.209	21.404	OK
06-12-2021	11:29:54.219	1063.209	21.403	OK
06-12-2021	11:29:55.220	1064.210	21.406	OK
06-12-2021	11:29:56.219	1065.209	21.408	OK
06-12-2021	11:29:57.219	1066.209	21.409	OK
06-12-2021	11:29:58.220	1067.209	21.412	OK
06-12-2021	11:29:59.219	1068.209	21.412	OK
06-12-2021	11:30:00.219	1069.209	21.411	OK
06-12-2021	11:30:01.220	1070.210	21.409	OK
06-12-2021	11:30:02.220	1071.210	21.409	OK
06-12-2021	11:30:03.220	1072.210	21.408	OK
06-12-2021	11:30:04.221	1073.211	21.408	OK
06-12-2021	11:30:05.223	1074.212	21.411	OK
06-12-2021	11:30:06.224	1075.214	21.413	OK
06-12-2021	11:30:07.223	1076.213	21.413	OK
06-12-2021	11:30:08.225	1077.214	21.411	OK
06-12-2021	11:30:09.224	1078.214	21.410	OK
06-12-2021	11:30:10.224	1079.214	21.410	OK
06-12-2021	11:30:11.224	1080.214	21.411	OK
06-12-2021	11:30:12.224	1081.214	21.415	OK
06-12-2021	11:30:13.225	1082.215	21.413	OK
06-12-2021	11:30:14.224	1083.214	21.412	OK
06-12-2021	11:30:15.224	1084.214	21.414	OK
06-12-2021	11:30:16.224	1085.214	21.411	OK
06-12-2021	11:30:17.225	1086.214	21.415	OK
06-12-2021	11:30:18.225	1087.214	21.415	OK
06-12-2021	11:30:19.225	1088.214	21.416	OK
06-12-2021	11:30:20.224	1089.214	21.418	OK
06-12-2021	11:30:21.224	1090.214	21.417	OK
06-12-2021	11:30:22.224	1091.214	21.414	OK
06-12-2021	11:30:23.224	1092.214	21.412	OK
06-12-2021	11:30:24.224	1093.214	21.413	OK
06-12-2021	11:30:25.224	1094.214	21.413	OK
06-12-2021	11:30:26.225	1095.214	21.415	OK
06-12-2021	11:30:27.225	1096.215	21.415	OK
06-12-2021	11:30:28.224	1097.214	21.417	OK
06-12-2021	11:30:29.224	1098.214	21.416	OK
06-12-2021	11:30:30.224	1099.214	21.415	OK
06-12-2021	11:30:31.224	1100.214	21.413	OK
06-12-2021	11:30:32.224	1101.214	21.410	OK
06-12-2021	11:30:33.224	1102.214	21.412	OK
06-12-2021	11:30:34.224	1103.214	21.413	OK
06-12-2021	11:30:35.224	1104.214	21.414	OK
06-12-2021	11:30:36.224	1105.214	21.413	OK
06-12-2021	11:30:37.224	1106.214	21.415	OK
06-12-2021	11:30:38.225	1107.214	21.415	OK
06-12-2021	11:30:39.225	1108.215	21.415	OK
06-12-2021	11:30:40.225	1109.215	21.415	OK
06-12-2021	11:30:41.225	1110.215	21.414	OK
06-12-2021	11:30:42.225	1111.215	21.413	OK
06-12-2021	11:30:43.226	1112.215	21.414	OK
06-12-2021	11:30:44.226	1113.215	21.416	OK
06-12-2021	11:30:45.225	1114.215	21.417	OK
06-12-2021	11:30:46.225	1115.215	21.418	OK
06-12-2021	11:30:47.225	1116.215	21.417	OK
06-12-2021	11:30:48.226	1117.216	21.417	OK
06-12-2021	11:30:49.227	1118.217	21.420	OK
06-12-2021	11:30:50.227	1119.217	21.421	OK
06-12-2021	11:30:51.227	1120.217	21.419	OK
06-12-2021	11:30:52.227	1121.217	21.417	OK
06-12-2021	11:30:53.227	1122.217	21.415	OK
06-12-2021	11:30:54.227	1123.217	21.413	OK
06-12-2021	11:30:55.227	1124.217	21.416	OK
06-12-2021	11:30:56.229	1125.218	21.418	OK
06-12-2021	11:30:57.228	1126.218	21.422	OK
06-12-2021	11:30:58.227	1127.217	21.424	OK
06-12-2021	11:30:59.228	1128.218	21.422	OK
06-12-2021	11:31:00.228	1129.218	21.419	OK
06-12-2021	11:31:01.228	1130.218	21.417	OK
06-12-2021	11:31:02.229	1131.219	21.417	OK
06-12-2021	11:31:03.230	1132.219	21.418	OK
06-12-2021	11:31:04.229	1133.219	21.417	OK
06-12-2021	11:31:05.230	1134.220	21.418	OK
06-12-2021	11:31:06.231	1135.221	21.418	OK
06-12-2021	11:31:07.230	1136.220	21.418	OK
06-12-2021	11:31:08.231	1137.221	21.419	OK
06-12-2021	11:31:09.230	1138.220	21.415	OK
06-12-2021	11:31:10.231	1139.221	21.415	OK
06-12-2021	11:31:11.231	1140.221	21.415	OK
06-12-2021	11:31:12.230	1141.220	21.414	OK
06-12-2021	11:31:13.231	1142.221	21.413	OK
06-12-2021	11:31:14.230	1143.220	21.415	OK
06-12-2021	11:31:15.231	1144.221	21.416	OK
06-12-2021	11:31:16.231	1145.221	21.417	OK
06-12-2021	11:31:17.231	1146.221	21.420	OK
06-12-2021	11:31:18.231	1147.220	21.419	OK
06-12-2021	11:31:19.231	1148.221	21.420	OK
06-12-2021	11:31:20.232	1149.222	21.421	OK
06-12-2021	11:31:21.232	1150.222	21.423	OK
06-12-2021	11:31:22.232	1151.222	21.421	OK
06-12-2021	11:31:23.231	1152.221	21.420	OK
06-12-2021	11:31:24.231	1153.221	21.421	OK
06-12-2021	11:31:25.231	1154.221	21.420	OK
06-12-2021	11:31:26.231	1155.221	21.424	OK
06-12-2021	11:31:27.232	1156.222	21.426	OK
06-12-2021	11:31:28.232	1157.222	21.423	OK
06-12-2021	11:31:29.231	1158.221	21.423	OK
06-12-2021	11:31:30.232	1159.222	21.422	OK
06-12-2021	11:31:31.232	1160.222	21.421	OK
06-12-2021	11:31:32.232	1161.221	21.424	OK
06-12-2021	11:31:33.232	1162.222	21.426	OK
06-12-2021	11:31:34.231	1163.221	21.426	OK
06-12-2021	11:31:35.231	1164.221	21.424	OK
06-12-2021	11:31:36.231	1165.221	21.424	OK
06-12-2021	11:31:37.232	1166.222	21.423	OK
06-12-2021	11:31:38.234	1167.224	21.423	OK
06-12-2021	11:31:39.233	1168.223	21.426	OK
06-12-2021	11:31:40.233	1169.223	21.426	OK
06-12-2021	11:31:41.233	1170.223	21.429	OK
06-12-2021	11:31:42.234	1171.224	21.431	OK
06-12-2021	11:31:43.233	1172.223	21.431	OK
06-12-2021	11:31:44.233	1173.223	21.432	OK
06-12-2021	11:31:45.233	1174.223	21.427	OK
06-12-2021	11:31:46.233	1175.223	21.425	OK
06-12-2021	11:31:47.237	1176.227	21.425	OK
06-12-2021	11:31:48.234	1177.224	21.425	OK
06-12-2021	11:31:49.234	1178.224	21.424	OK
06-12-2021	11:31:50.235	1179.225	21.424	OK
06-12-2021	11:31:51.235	1180.225	21.425	OK
06-12-2021	11:31:52.237	1181.226	21.424	OK
06-12-2021	11:31:53.236	1182.226	21.428	OK
06-12-2021	11:31:54.236	1183.226	21.431	OK
06-12-2021	11:31:55.236	1184.226	21.431	OK
06-12-2021	11:31:56.236	1185.226	21.429	OK
06-12-2021	11:31:57.236	1186.226	21.426	OK
06-12-2021	11:31:58.237	1187.227	21.428	OK
06-12-2021	11:31:59.238	1188.228	21.429	OK
06-12-2021	11:32:00.239	1189.229	21.430	OK
06-12-2021	11:32:01.239	1190.229	21.431	OK
06-12-2021	11:32:02.240	1191.230	21.430	OK
06-12-2021	11:32:03.241	1192.230	21.430	OK
06-12-2021	11:32:04.240	1193.230	21.432	OK
06-12-2021	11:32:05.240	1194.230	21.431	OK
06-12-2021	11:32:06.241	1195.231	21.429	OK
06-12-2021	11:32:07.241	1196.231	21.431	OK
06-12-2021	11:32:08.242	1197.232	21.426	OK
06-12-2021	11:32:09.242	1198.232	21.426	OK
06-12-2021	11:32:10.243	1199.233	21.426	OK
06-12-2021	11:32:11.243	1200.233	21.422	OK
06-12-2021	11:32:12.243	1201.233	21.425	OK
06-12-2021	11:32:13.242	1202.232	21.425	OK
06-12-2021	11:32:14.242	1203.232	21.426	OK
06-12-2021	11:32:15.243	1204.233	21.427	OK
06-12-2021	11:32:16.244	1205.234	21.426	OK
06-12-2021	11:32:17.244	1206.234	21.428	OK
06-12-2021	11:32:18.244	1207.234	21.430	OK
06-12-2021	11:32:19.244	1208.234	21.430	OK
06-12-2021	11:32:20.245	1209.235	21.432	OK
06-12-2021	11:32:21.244	1210.234	21.432	OK
06-12-2021	11:32:22.245	1211.235	21.431	OK
06-12-2021	11:32:23.244	1212.234	21.431	OK
06-12-2021	11:32:24.244	1213.234	21.432	OK
06-12-2021	11:32:25.245	1214.235	21.431	OK
06-12-2021	11:32:26.245	1215.234	21.431	OK
06-12-2021	11:32:27.245	1216.234	21.433	OK
06-12-2021	11:32:28.244	1217.234	21.431	OK
06-12-2021	11:32:29.245	1218.234	21.432	OK
06-12-2021	11:32:30.245	1219.235	21.430	OK
06-12-2021	11:32:31.245	1220.235	21.429	OK
06-12-2021	11:32:32.245	1221.235	21.430	OK
06-12-2021	11:32:33.246	1222.236	21.428	OK
06-12-2021	11:32:34.245	1223.235	21.431	OK
06-12-2021	11:32:35.245	1224.235	21.430	OK
06-12-2021	11:32:36.246	1225.236	21.433	OK
06-12-2021	11:32:37.245	1226.235	21.432	OK
06-12-2021	11:32:38.252	1227.242	21.432	OK
06-12-2021	11:32:39.246	1228.236	21.432	OK
06-12-2021	11:32:40.246	1229.236	21.429	OK
06-12-2021	11:32:41.246	1230.236	21.432	OK
06-12-2021	11:32:42.247	1231.236	21.432	OK
06-12-2021	11:32:43.247	1232.237	21.432	OK
06-12-2021	11:32:44.247	1233.237	21.431	OK
06-12-2021	11:32:45.247	1234.237	21.432	OK
06-12-2021	11:32:46.247	1235.237	21.435	OK
06-12-2021	11:32:47.248	1236.237	21.434	OK
06-12-2021	11:32:48.248	1237.238	21.433	OK
06-12-2021	11:32:49.250	1238.240	21.432	OK
06-12-2021	11:32:50.250	1239.240	21.431	OK
06-12-2021	11:32:51.250	1240.240	21.431	OK
06-12-2021	11:32:52.251	1241.241	21.436	OK
06-12-2021	11:32:53.250	1242.240	21.436	OK
06-12-2021	11:32:54.251	1243.241	21.437	OK
06-12-2021	11:32:55.251	1244.241	21.439	OK
06-12-2021	11:32:56.252	1245.242	21.437	OK
06-12-2021	11:32:57.252	1246.242	21.435	OK
06-12-2021	11:32:58.252	1247.242	21.437	OK
06-12-2021	11:32:59.252	1248.242	21.436	OK
06-12-2021	11:33:00.252	1249.242	21.436	OK
06-12-2021	11:33:01.252	1250.242	21.435	OK
06-12-2021	11:33:02.252	1251.242	21.434	OK
06-12-2021	11:33:03.253	1252.243	21.434	OK
06-12-2021	11:33:04.256	1253.246	21.432	OK
06-12-2021	11:33:05.257	1254.247	21.435	OK
06-12-2021	11:33:06.257	1255.247	21.435	OK
06-12-2021	11:33:07.257	1256.247	21.435	OK
06-12-2021	11:33:08.256	1257.246	21.437	OK
06-12-2021	11:33:09.257	1258.247	21.434	OK
06-12-2021	11:33:10.256	1259.246	21.430	OK
06-12-2021	11:33:11.257	1260.247	21.429	OK
06-12-2021	11:33:12.264	1261.254	21.431	OK
06-12-2021	11:33:13.257	1262.247	21.434	OK
06-12-2021	11:33:14.257	1263.247	21.434	OK
06-12-2021	11:33:15.258	1264.247	21.436	OK
06-12-2021	11:33:16.257	1265.247	21.436	OK
06-12-2021	11:33:17.258	1266.248	21.437	OK
06-12-2021	11:33:18.257	1267.247	21.437	OK
06-12-2021	11:33:19.258	1268.247	21.438	OK
06-12-2021	11:33:20.257	1269.247	21.436	OK
06-12-2021	11:33:21.257	1270.247	21.437	OK
06-12-2021	11:33:22.258	1271.248	21.440	OK
06-12-2021	11:33:23.258	1272.248	21.437	OK
06-12-2021	11:33:24.259	1273.248	21.438	OK
06-12-2021	11:33:25.259	1274.249	21.436	OK
06-12-2021	11:33:26.260	1275.249	21.434	OK
06-12-2021	11:33:27.262	1276.252	21.436	OK
06-12-2021	11:33:28.261	1277.251	21.436	OK
06-12-2021	11:33:29.261	1278.251	21.437	OK
06-12-2021	11:33:30.262	1279.252	21.439	OK
06-12-2021	11:33:31.261	1280.251	21.438	OK
06-12-2021	11:33:32.261	1281.251	21.438	OK
06-12-2021	11:33:33.262	1282.252	21.438	OK
06-12-2021	11:33:34.263	1283.253	21.438	OK
06-12-2021	11:33:35.263	1284.252	21.438	OK
06-12-2021	11:33:36.263	1285.252	21.438	OK
06-12-2021	11:33:37.263	1286.253	21.443	OK
06-12-2021	11:33:38.262	1287.252	21.442	OK
06-12-2021	11:33:39.263	1288.253	21.441	OK
06-12-2021	11:33:40.263	1289.253	21.440	OK
06-12-2021	11:33:41.264	1290.254	21.433	OK
06-12-2021	11:33:42.263	1291.253	21.437	OK
06-12-2021	11:33:43.264	1292.254	21.441	OK
06-12-2021	11:33:44.264	1293.254	21.444	OK
06-12-2021	11:33:45.263	1294.253	21.442	OK
06-12-2021	11:33:46.263	1295.253	21.441	OK
06-12-2021	11:33:47.263	1296.253	21.439	OK
06-12-2021	11:33:48.264	1297.254	21.440	OK
06-12-2021	11:33:49.264	1298.254	21.442	OK
06-12-2021	11:33:50.263	1299.253	21.440	OK
06-12-2021	11:33:51.264	1300.253	21.441	OK
06-12-2021	11:33:52.264	1301.254	21.444	OK
06-12-2021	11:33:53.264	1302.254	21.445	OK
06-12-2021	11:33:54.264	1303.254	21.447	OK
06-12-2021	11:33:55.265	1304.255	21.446	OK
06-12-2021	11:33:56.265	1305.255	21.446	OK
06-12-2021	11:33:57.265	1306.255	21.443	OK
06-12-2021	11:33:58.265	1307.255	21.441	OK
06-12-2021	11:33:59.266	1308.256	21.439	OK
06-12-2021	11:34:00.266	1309.255	21.438	OK
06-12-2021	11:34:01.267	1310.256	21.440	OK
06-12-2021	11:34:02.265	1311.255	21.441	OK
06-12-2021	11:34:03.265	1312.255	21.443	OK
06-12-2021	11:34:04.265	1313.255	21.441	OK
06-12-2021	11:34:05.265	1314.255	21.442	OK
06-12-2021	11:34:06.266	1315.256	21.442	OK
06-12-2021	11:34:07.265	1316.255	21.441	OK
06-12-2021	11:34:08.265	1317.255	21.440	OK
06-12-2021	11:34:09.265	1318.255	21.437	OK
06-12-2021	11:34:10.266	1319.255	21.437	OK
06-12-2021	11:34:11.265	1320.255	21.438	OK
06-12-2021	11:34:12.265	1321.255	21.441	OK
06-12-2021	11:34:13.267	1322.256	21.443	OK
06-12-2021	11:34:14.265	1323.255	21.444	OK
06-12-2021	11:34:15.265	1324.255	21.443	OK
06-12-2021	11:34:16.265	1325.255	21.443	OK
06-12-2021	11:34:17.269	1326.259	21.443	OK
06-12-2021	11:34:18.266	1327.256	21.443	OK
06-12-2021	11:34:19.266	1328.256	21.445	OK
06-12-2021	11:34:20.266	1329.256	21.445	OK
06-12-2021	11:34:21.266	1330.256	21.446	OK
06-12-2021	11:34:22.266	1331.256	21.446	OK
06-12-2021	11:34:23.267	1332.257	21.445	OK
06-12-2021	11:34:24.267	1333.257	21.447	OK
06-12-2021	11:34:25.268	1334.258	21.445	OK
06-12-2021	11:34:26.268	1335.258	21.447	OK
06-12-2021	11:34:27.268	1336.258	21.446	OK
06-12-2021	11:34:28.269	1337.259	21.442	OK
06-12-2021	11:34:29.269	1338.259	21.442	OK
06-12-2021	11:34:30.268	1339.258	21.442	OK
06-12-2021	11:34:31.268	1340.258	21.442	OK
06-12-2021	11:34:32.269	1341.259	21.448	OK
06-12-2021	11:34:33.268	1342.258	21.450	OK
06-12-2021	11:34:34.269	1343.259	21.450	OK
06-12-2021	11:34:35.268	1344.258	21.453	OK
06-12-2021	11:34:36.268	1345.258	21.452	OK
06-12-2021	11:34:37.269	1346.258	21.452	OK
06-12-2021	11:34:38.269	1347.259	21.452	OK
06-12-2021	11:34:39.269	1348.259	21.451	OK
06-12-2021	11:34:40.270	1349.259	21.449	OK
06-12-2021	11:34:41.270	1350.259	21.446	OK
06-12-2021	11:34:42.269	1351.259	21.444	OK
06-12-2021	11:34:43.269	1352.259	21.443	OK
06-12-2021	11:34:44.269	1353.259	21.441	OK
06-12-2021	11:34:45.270	1354.260	21.441	OK
06-12-2021	11:34:46.269	1355.259	21.444	OK
06-12-2021	11:34:47.269	1356.259	21.448	OK
06-12-2021	11:34:48.269	1357.259	21.447	OK
06-12-2021	11:34:49.269	1358.259	21.450	OK
06-12-2021	11:34:50.270	1359.260	21.449	OK
06-12-2021	11:34:51.269	1360.259	21.448	OK
06-12-2021	11:34:52.269	1361.259	21.450	OK
06-12-2021	11:34:53.270	1362.260	21.446	OK
06-12-2021	11:34:54.269	1363.259	21.446	OK
06-12-2021	11:34:55.269	1364.259	21.448	OK
06-12-2021	11:34:56.269	1365.259	21.449	OK
06-12-2021	11:34:57.269	1366.259	21.452	OK
06-12-2021	11:34:58.270	1367.260	21.457	OK
06-12-2021	11:34:59.271	1368.261	21.459	OK
06-12-2021	11:35:00.271	1369.260	21.459	OK
06-12-2021	11:35:01.271	1370.261	21.457	OK
06-12-2021	11:35:02.272	1371.262	21.453	OK
06-12-2021	11:35:03.272	1372.262	21.451	OK
06-12-2021	11:35:04.273	1373.263	21.451	OK
06-12-2021	11:35:05.272	1374.262	21.453	OK
06-12-2021	11:35:06.272	1375.262	21.450	OK
06-12-2021	11:35:07.278	1376.268	21.450	OK
06-12-2021	11:35:08.273	1377.263	21.453	OK
06-12-2021	11:35:09.274	1378.264	21.454	OK
06-12-2021	11:35:10.274	1379.264	21.459	OK
06-12-2021	11:35:11.274	1380.264	21.460	OK
06-12-2021	11:35:12.274	1381.264	21.458	OK
06-12-2021	11:35:13.274	1382.264	21.456	OK
06-12-2021	11:35:14.274	1383.264	21.452	OK
06-12-2021	11:35:15.274	1384.264	21.449	OK
06-12-2021	11:35:16.274	1385.264	21.450	OK
06-12-2021	11:35:17.274	1386.264	21.450	OK
06-12-2021	11:35:18.274	1387.264	21.451	OK
06-12-2021	11:35:19.274	1388.264	21.451	OK
06-12-2021	11:35:20.274	1389.264	21.452	OK
06-12-2021	11:35:21.274	1390.264	21.452	OK
06-12-2021	11:35:22.274	1391.264	21.453	OK
06-12-2021	11:35:23.274	1392.264	21.454	OK
06-12-2021	11:35:24.275	1393.264	21.453	OK
06-12-2021	11:35:25.274	1394.264	21.456	OK
06-12-2021	11:35:26.274	1395.264	21.459	OK
06-12-2021	11:35:27.275	1396.265	21.460	OK
06-12-2021	11:35:28.274	1397.264	21.462	OK
06-12-2021	11:35:29.275	1398.265	21.455	OK
06-12-2021	11:35:30.274	1399.264	21.453	OK
06-12-2021	11:35:31.275	1400.265	21.452	OK
06-12-2021	11:35:32.274	1401.264	21.452	OK
06-12-2021	11:35:33.274	1402.264	21.453	OK
06-12-2021	11:35:34.274	1403.264	21.453	OK
06-12-2021	11:35:35.275	1404.265	21.452	OK
06-12-2021	11:35:36.274	1405.264	21.451	OK
06-12-2021	11:35:37.274	1406.264	21.454	OK
06-12-2021	11:35:38.275	1407.265	21.455	OK
06-12-2021	11:35:39.274	1408.264	21.456	OK
06-12-2021	11:35:40.274	1409.264	21.460	OK
06-12-2021	11:35:41.274	1410.264	21.458	OK
06-12-2021	11:35:42.275	1411.265	21.457	OK
06-12-2021	11:35:43.275	1412.265	21.459	OK
06-12-2021	11:35:44.275	1413.265	21.459	OK
06-12-2021	11:35:45.276	1414.266	21.459	OK
06-12-2021	11:35:46.275	1415.265	21.460	OK
06-12-2021	11:35:47.275	1416.265	21.459	OK
06-12-2021	11:35:48.275	1417.265	21.457	OK
06-12-2021	11:35:49.276	1418.266	21.457	OK
06-12-2021	11:35:50.277	1419.267	21.454	OK
06-12-2021	11:35:51.276	1420.266	21.456	OK
06-12-2021	11:35:52.278	1421.267	21.457	OK
06-12-2021	11:35:53.277	1422.267	21.459	OK
06-12-2021	11:35:54.277	1423.266	21.462	OK
06-12-2021	11:35:55.276	1424.266	21.460	OK
06-12-2021	11:35:56.277	1425.267	21.457	OK
06-12-2021	11:35:57.281	1426.271	21.455	OK
06-12-2021	11:35:58.277	1427.267	21.453	OK
06-12-2021	11:35:59.277	1428.267	21.453	OK
06-12-2021	11:36:00.278	1429.268	21.452	OK
06-12-2021	11:36:01.278	1430.268	21.455	OK
06-12-2021	11:36:02.277	1431.267	21.456	OK
06-12-2021	11:36:03.278	1432.267	21.458	OK
06-12-2021	11:36:04.278	1433.267	21.460	OK
06-12-2021	11:36:05.277	1434.267	21.460	OK
06-12-2021	11:36:06.278	1435.267	21.460	OK
06-12-2021	11:36:07.278	1436.267	21.461	OK
06-12-2021	11:36:08.278	1437.267	21.459	OK
06-12-2021	11:36:09.277	1438.267	21.458	OK
06-12-2021	11:36:10.278	1439.267	21.457	OK
06-12-2021	11:36:11.277	1440.267	21.456	OK
06-12-2021	11:36:12.277	1441.267	21.456	OK
06-12-2021	11:36:13.277	1442.267	21.459	OK
06-12-2021	11:36:14.277	1443.267	21.461	OK
06-12-2021	11:36:15.277	1444.267	21.462	OK
06-12-2021	11:36:16.277	1445.267	21.466	OK
06-12-2021	11:36:17.277	1446.267	21.465	OK
06-12-2021	11:36:18.277	1447.267	21.464	OK
06-12-2021	11:36:19.277	1448.267	21.464	OK
06-12-2021	11:36:20.278	1449.267	21.459	OK
06-12-2021	11:36:21.279	1450.268	21.457	OK
06-12-2021	11:36:22.277	1451.267	21.459	OK
06-12-2021	11:36:23.278	1452.268	21.460	OK
06-12-2021	11:36:24.278	1453.268	21.461	OK
06-12-2021	11:36:25.278	1454.268	21.462	OK
06-12-2021	11:36:26.278	1455.268	21.461	OK
06-12-2021	11:36:27.278	1456.268	21.465	OK
06-12-2021	11:36:28.279	1457.269	21.467	OK
06-12-2021	11:36:29.279	1458.269	21.470	OK
06-12-2021	11:36:30.278	1459.268	21.470	OK
06-12-2021	11:36:31.278	1460.268	21.468	OK
06-12-2021	11:36:32.278	1461.268	21.463	OK
06-12-2021	11:36:33.280	1462.270	21.461	OK
06-12-2021	11:36:34.280	1463.270	21.458	OK
06-12-2021	11:36:35.282	1464.272	21.458	OK
06-12-2021	11:36:36.282	1465.272	21.459	OK
06-12-2021	11:36:37.281	1466.271	21.460	OK
06-12-2021	11:36:38.282	1467.272	21.461	OK
06-12-2021	11:36:39.282	1468.272	21.458	OK
06-12-2021	11:36:40.282	1469.271	21.459	OK
06-12-2021	11:36:41.282	1470.272	21.458	OK
06-12-2021	11:36:42.281	1471.271	21.460	OK
06-12-2021	11:36:43.282	1472.271	21.462	OK
06-12-2021	11:36:44.282	1473.271	21.460	OK
06-12-2021	11:36:45.282	1474.272	21.463	OK
06-12-2021	11:36:46.284	1475.274	21.463	OK
06-12-2021	11:36:47.289	1476.279	21.466	OK
06-12-2021	11:36:48.283	1477.273	21.468	OK
06-12-2021	11:36:49.283	1478.273	21.469	OK
06-12-2021	11:36:50.282	1479.272	21.469	OK
06-12-2021	11:36:51.282	1480.272	21.468	OK
06-12-2021	11:36:52.284	1481.274	21.467	OK
06-12-2021	11:36:53.284	1482.274	21.467	OK
06-12-2021	11:36:54.284	1483.274	21.465	OK
06-12-2021	11:36:55.286	1484.275	21.466	OK
06-12-2021	11:36:56.285	1485.275	21.468	OK
06-12-2021	11:36:57.285	1486.275	21.469	OK
06-12-2021	11:36:58.287	1487.276	21.470	OK
06-12-2021	11:36:59.285	1488.275	21.471	OK
06-12-2021	11:37:00.285	1489.275	21.471	OK
06-12-2021	11:37:01.285	1490.275	21.470	OK
06-12-2021	11:37:02.285	1491.275	21.466	OK
06-12-2021	11:37:03.285	1492.275	21.464	OK
06-12-2021	11:37:04.285	1493.275	21.462	OK
06-12-2021	11:37:05.287	1494.276	21.460	OK
06-12-2021	11:37:06.286	1495.276	21.463	OK
06-12-2021	11:37:07.287	1496.277	21.462	OK
06-12-2021	11:37:08.286	1497.276	21.463	OK
06-12-2021	11:37:09.286	1498.276	21.467	OK
06-12-2021	11:37:10.287	1499.277	21.466	OK
06-12-2021	11:37:11.287	1500.277	21.464	OK
06-12-2021	11:37:12.288	1501.278	21.466	OK
06-12-2021	11:37:13.287	1502.277	21.467	OK
06-12-2021	11:37:14.287	1503.277	21.469	OK
06-12-2021	11:37:15.288	1504.278	21.473	OK
06-12-2021	11:37:16.287	1505.277	21.471	OK
06-12-2021	11:37:17.288	1506.278	21.469	OK
06-12-2021	11:37:18.288	1507.278	21.466	OK
06-12-2021	11:37:19.289	1508.279	21.465	OK
06-12-2021	11:37:20.288	1509.278	21.465	OK
06-12-2021	11:37:21.288	1510.278	21.466	OK
06-12-2021	11:37:22.288	1511.278	21.471	OK
06-12-2021	11:37:23.289	1512.279	21.470	OK
06-12-2021	11:37:24.289	1513.279	21.473	OK
06-12-2021	11:37:25.290	1514.280	21.472	OK
06-12-2021	11:37:26.290	1515.280	21.471	OK
06-12-2021	11:37:27.290	1516.280	21.470	OK
06-12-2021	11:37:28.290	1517.280	21.469	OK
06-12-2021	11:37:29.290	1518.280	21.470	OK
06-12-2021	11:37:30.290	1519.280	21.470	OK
06-12-2021	11:37:31.290	1520.280	21.471	OK
06-12-2021	11:37:32.290	1521.280	21.470	OK
06-12-2021	11:37:33.291	1522.281	21.472	OK
06-12-2021	11:37:34.290	1523.280	21.473	OK
06-12-2021	11:37:35.290	1524.280	21.473	OK
06-12-2021	11:37:36.290	1525.280	21.476	OK
06-12-2021	11:37:37.291	1526.281	21.476	OK
06-12-2021	11:37:38.290	1527.280	21.473	OK
06-12-2021	11:37:39.291	1528.281	21.473	OK
06-12-2021	11:37:40.291	1529.281	21.473	OK
06-12-2021	11:37:41.292	1530.282	21.471	OK
06-12-2021	11:37:42.292	1531.282	21.472	OK
06-12-2021	11:37:43.292	1532.282	21.472	OK
06-12-2021	11:37:44.293	1533.283	21.468	OK
06-12-2021	11:37:45.294	1534.284	21.471	OK
06-12-2021	11:37:46.293	1535.283	21.471	OK
06-12-2021	11:37:47.294	1536.284	21.473	OK
06-12-2021	11:37:48.293	1537.283	21.474	OK
06-12-2021	11:37:49.294	1538.284	21.471	OK
06-12-2021	11:37:50.295	1539.285	21.471	OK
06-12-2021	11:37:51.295	1540.285	21.469	OK
06-12-2021	11:37:52.295	1541.285	21.470	OK
06-12-2021	11:37:53.296	1542.286	21.471	OK
06-12-2021	11:37:54.295	1543.285	21.474	OK
06-12-2021	11:37:55.295	1544.285	21.470	OK
06-12-2021	11:37:56.295	1545.285	21.471	OK
06-12-2021	11:37:57.296	1546.286	21.472	OK
