#--- Experiment --------------------------------------------------------------------------																													
#2021008793-1																													
#																													
#--- System ------------------------------------------------------------------------------																													
#Data from PyroScience Workbench V1.2.8.1536   www.pyroscience.com																													
#DESKTOP-NLMRG3K																													
#--- Instrument --------------------------------------------------------------------------																													
#Device: Pico-pH-SUB [A] PICO-pH SN:2491CB02591E7FEC Firmware:4.05 Build:002																													
#--- Channel -----------------------------------------------------------------------------																													
#Channel [A Ch.1] - pH Sensor - XCF7-443-888																													
#--- Settings & Calibration --------------------------------------------------------------																													
#Settings:	Duration	Intensity	Amp	Frequency (Hz)	Crc Enable	Write Lock	Autom. Flash Duration	Autom. Amp Level	Broadcast Interval (ms)	Broadcast Enabled Sensors	Broadcast Options	Analyte	Fiber Type	Dual Frequency (Hz)	Radio Temp	Temperature (°C)	Opt. Temp. Chan.	Radio Pressure	Pressure (mbar)	Salinity (g/l)									
#	16 ms	60% (F)	10M (400x)	3000	FALSE	FALSE	FALSE	TRUE	0	47	0	pH	1 mm	0	External Temperature Sensor	20.000000	1	Internal Pressure Sensor	1013.000000	35.000000									
#Calibration:	lastCal1	lastCal2	lastCal3	pka (pH)	slope	dPhi_ref (°)	pka_t (pH/K)	dyn_t (1/K)	bottom_t (1/K)	slope_t (1/K)	f	lambda_std (nm)	pka_is1	pka_is2	bkgdAmpl (mV)	bkgdDphi (°)	offset (pH)	dPhi1 (°)	pH1 (pH)	temp1 (°C)	salinity1 (g/L)	ldev1 (nm)	dPhi2 (°)	pH2 (pH)	temp2 (°C)	salinity2 (g/L)	ldev2 (nm)	Aon	Aoff
#	06/12/2021	06/12/2021	01/01/2001	8.019000	1.033000	57.800000	-0.016300	-0.000521	-0.001255	0.000000	0.032500	623.000000	0.969700	0.126300	0.811000	0.000000	0.000000	18.747850	2.297792	21.251602	2.000000	623.032349	55.982250	11.138288	21.633549	6.000000	623.087585	0.000000	0.000000
#--- Temperature Compensation Channel ----------------------------------------------------																													
#Compensation Channel [A T1] - PT100 Temperature Sensor - Calibration offset = 0.24°C																													
#Settings: n/a																													
#Calibration: n/a																													
#--- Channel -----------------------------------------------------------------------------																													
#Channel [A T1] - PT100 Temperature Sensor - Calibration offset = 0.24°C																													
#--- Measurement Data --------------------------------------------------------------------																													
Date [A Ch.1 Main]	Time [A Ch.1 Main]	 dt (s) [A Ch.1 Main]	pH [A Ch.1 Main]	pH (pH) [A Ch.1 Main]	dphi (°) [A Ch.1 Main]	Signal Intensity (mV) [A Ch.1 Main]	Ambient Light (mV) [A Ch.1 Main]	ldev (nm) [A Ch.1 Main]	Status [A Ch.1 Main]	Date [A Ch.1 CompT]	Time [A Ch.1 CompT]	 dt (s) [A Ch.1 CompT]	Sample Temp. (°C) [A Ch.1 CompT]	Status [A Ch.1 CompT]	Date [A T1]	Time [A T1]	 dt (s) [A T1]	Sample Temp. (°C) [A T1]	Status [A T1]	Date [Comment]	Time [Comment]	Comment							
06-12-2021	11:27:11.038	900.028	7.913	7.913	28.327	255	0	623.199	OK	06-12-2021	11:27:11.038	900.028	21.396	OK	06-12-2021	11:27:10.195	899.184	21.394	OK										
06-12-2021	11:27:12.039	901.029	7.912	7.912	28.315	255	0	623.198	OK	06-12-2021	11:27:12.039	901.029	21.396	OK	06-12-2021	11:27:11.194	900.184	21.397	OK										
06-12-2021	11:27:13.039	902.029	7.913	7.913	28.324	255	0	623.199	OK	06-12-2021	11:27:13.039	902.029	21.390	OK	06-12-2021	11:27:12.196	901.186	21.396	OK										
06-12-2021	11:27:14.039	903.029	7.913	7.913	28.329	255	0	623.198	OK	06-12-2021	11:27:14.039	903.029	21.388	OK	06-12-2021	11:27:13.195	902.185	21.390	OK										
06-12-2021	11:27:15.040	904.030	7.914	7.914	28.336	255	0	623.196	OK	06-12-2021	11:27:15.040	904.030	21.387	OK	06-12-2021	11:27:14.196	903.186	21.389	OK										
06-12-2021	11:27:16.041	905.031	7.914	7.914	28.338	255	0	623.198	OK	06-12-2021	11:27:16.041	905.031	21.389	OK	06-12-2021	11:27:15.197	904.187	21.387	OK										
06-12-2021	11:27:17.042	906.032	7.913	7.913	28.330	255	0	623.198	OK	06-12-2021	11:27:17.042	906.032	21.392	OK	06-12-2021	11:27:16.198	905.188	21.390	OK										
06-12-2021	11:27:18.041	907.031	7.913	7.913	28.334	255	0	623.196	OK	06-12-2021	11:27:18.041	907.031	21.394	OK	06-12-2021	11:27:17.197	906.187	21.392	OK										
06-12-2021	11:27:19.042	908.032	7.914	7.914	28.340	255	0	623.198	OK	06-12-2021	11:27:19.042	908.032	21.394	OK	06-12-2021	11:27:18.197	907.187	21.394	OK										
06-12-2021	11:27:20.043	909.033	7.913	7.913	28.325	255	0	623.199	OK	06-12-2021	11:27:20.043	909.033	21.393	OK	06-12-2021	11:27:19.198	908.188	21.394	OK										
06-12-2021	11:27:21.043	910.033	7.913	7.913	28.329	255	0	623.198	OK	06-12-2021	11:27:21.043	910.033	21.389	OK	06-12-2021	11:27:20.197	909.187	21.392	OK										
06-12-2021	11:27:22.043	911.033	7.913	7.913	28.320	255	0	623.199	OK	06-12-2021	11:27:22.043	911.033	21.388	OK	06-12-2021	11:27:21.197	910.187	21.389	OK										
06-12-2021	11:27:23.044	912.034	7.913	7.913	28.319	255	0	623.198	OK	06-12-2021	11:27:23.044	912.034	21.387	OK	06-12-2021	11:27:22.197	911.187	21.387	OK										
06-12-2021	11:27:24.044	913.034	7.913	7.913	28.330	256	0	623.198	OK	06-12-2021	11:27:24.044	913.034	21.389	OK	06-12-2021	11:27:23.197	912.187	21.387	OK										
06-12-2021	11:27:25.044	914.034	7.914	7.914	28.336	255	0	623.196	OK	06-12-2021	11:27:25.044	914.034	21.389	OK	06-12-2021	11:27:24.197	913.187	21.389	OK										
06-12-2021	11:27:26.044	915.033	7.914	7.914	28.336	255	0	623.199	OK	06-12-2021	11:27:26.044	915.033	21.389	OK	06-12-2021	11:27:25.198	914.188	21.389	OK										
06-12-2021	11:27:27.043	916.033	7.913	7.913	28.333	255	0	623.196	OK	06-12-2021	11:27:27.043	916.033	21.388	OK	06-12-2021	11:27:26.197	915.187	21.390	OK										
06-12-2021	11:27:28.044	917.034	7.914	7.914	28.336	255	0	623.198	OK	06-12-2021	11:27:28.044	917.034	21.387	OK	06-12-2021	11:27:27.197	916.187	21.386	OK										
06-12-2021	11:27:29.047	918.037	7.913	7.913	28.333	255	-2	623.198	OK	06-12-2021	11:27:29.047	918.037	21.389	OK	06-12-2021	11:27:28.197	917.187	21.388	OK										
06-12-2021	11:27:30.046	919.035	7.914	7.914	28.337	255	0	623.198	OK	06-12-2021	11:27:30.046	919.035	21.389	OK	06-12-2021	11:27:29.197	918.187	21.389	OK										
06-12-2021	11:27:31.045	920.035	7.913	7.913	28.322	255	0	623.198	OK	06-12-2021	11:27:31.045	920.035	21.390	OK	06-12-2021	11:27:30.197	919.187	21.389	OK										
06-12-2021	11:27:32.045	921.035	7.913	7.913	28.329	255	0	623.199	OK	06-12-2021	11:27:32.045	921.035	21.389	OK	06-12-2021	11:27:31.197	920.187	21.390	OK										
06-12-2021	11:27:33.045	922.035	7.913	7.913	28.333	255	0	623.198	OK	06-12-2021	11:27:33.045	922.035	21.389	OK	06-12-2021	11:27:32.197	921.187	21.389	OK										
06-12-2021	11:27:34.045	923.035	7.913	7.913	28.326	256	0	623.199	OK	06-12-2021	11:27:34.045	923.035	21.390	OK	06-12-2021	11:27:33.198	922.188	21.388	OK										
06-12-2021	11:27:35.045	924.035	7.913	7.913	28.330	255	0	623.198	OK	06-12-2021	11:27:35.045	924.035	21.390	OK	06-12-2021	11:27:34.198	923.187	21.390	OK										
06-12-2021	11:27:36.046	925.035	7.914	7.914	28.336	255	0	623.198	OK	06-12-2021	11:27:36.046	925.035	21.387	OK	06-12-2021	11:27:35.197	924.187	21.390	OK										
06-12-2021	11:27:37.045	926.035	7.913	7.913	28.331	255	0	623.198	OK	06-12-2021	11:27:37.045	926.035	21.387	OK	06-12-2021	11:27:36.199	925.189	21.387	OK										
06-12-2021	11:27:38.046	927.035	7.913	7.913	28.330	255	0	623.199	OK	06-12-2021	11:27:38.046	927.035	21.386	OK	06-12-2021	11:27:37.204	926.194	21.387	OK										
06-12-2021	11:27:39.045	928.035	7.913	7.913	28.325	255	0	623.199	OK	06-12-2021	11:27:39.045	928.035	21.386	OK	06-12-2021	11:27:38.198	927.188	21.385	OK										
06-12-2021	11:27:40.046	929.036	7.914	7.914	28.342	255	0	623.198	OK	06-12-2021	11:27:40.046	929.036	21.389	OK	06-12-2021	11:27:39.199	928.189	21.386	OK										
06-12-2021	11:27:41.046	930.036	7.913	7.913	28.328	255	0	623.198	OK	06-12-2021	11:27:41.046	930.036	21.389	OK	06-12-2021	11:27:40.200	929.190	21.389	OK										
06-12-2021	11:27:42.046	931.036	7.912	7.912	28.316	255	0	623.198	OK	06-12-2021	11:27:42.046	931.036	21.390	OK	06-12-2021	11:27:41.201	930.191	21.389	OK										
06-12-2021	11:27:43.046	932.036	7.914	7.914	28.339	255	0	623.198	OK	06-12-2021	11:27:43.046	932.036	21.391	OK	06-12-2021	11:27:42.203	931.192	21.390	OK										
06-12-2021	11:27:44.046	933.036	7.913	7.913	28.334	255	0	623.198	OK	06-12-2021	11:27:44.046	933.036	21.394	OK	06-12-2021	11:27:43.201	932.191	21.391	OK										
06-12-2021	11:27:45.048	934.038	7.913	7.913	28.334	255	0	623.198	OK	06-12-2021	11:27:45.048	934.038	21.393	OK	06-12-2021	11:27:44.203	933.193	21.394	OK										
06-12-2021	11:27:46.048	935.038	7.914	7.914	28.337	256	0	623.198	OK	06-12-2021	11:27:46.048	935.038	21.397	OK	06-12-2021	11:27:45.203	934.192	21.393	OK										
06-12-2021	11:27:47.049	936.039	7.913	7.913	28.330	255	0	623.196	OK	06-12-2021	11:27:47.049	936.039	21.396	OK	06-12-2021	11:27:46.203	935.193	21.397	OK										
06-12-2021	11:27:48.049	937.039	7.913	7.913	28.332	255	0	623.198	OK	06-12-2021	11:27:48.049	937.039	21.395	OK	06-12-2021	11:27:47.203	936.192	21.396	OK										
06-12-2021	11:27:49.050	938.039	7.913	7.913	28.325	255	0	623.198	OK	06-12-2021	11:27:49.050	938.039	21.396	OK	06-12-2021	11:27:48.203	937.193	21.395	OK										
06-12-2021	11:27:50.050	939.040	7.914	7.914	28.340	255	0	623.198	OK	06-12-2021	11:27:50.050	939.040	21.392	OK	06-12-2021	11:27:49.203	938.193	21.396	OK										
06-12-2021	11:27:51.050	940.040	7.914	7.914	28.338	255	0	623.199	OK	06-12-2021	11:27:51.050	940.040	21.392	OK	06-12-2021	11:27:50.203	939.193	21.393	OK										
06-12-2021	11:27:52.050	941.040	7.913	7.913	28.328	255	0	623.199	OK	06-12-2021	11:27:52.050	941.040	21.390	OK	06-12-2021	11:27:51.203	940.193	21.392	OK										
06-12-2021	11:27:53.051	942.040	7.914	7.914	28.336	255	0	623.198	OK	06-12-2021	11:27:53.051	942.040	21.392	OK	06-12-2021	11:27:52.204	941.194	21.390	OK										
06-12-2021	11:27:54.051	943.041	7.914	7.914	28.336	255	0	623.198	OK	06-12-2021	11:27:54.051	943.041	21.390	OK	06-12-2021	11:27:53.204	942.194	21.392	OK										
06-12-2021	11:27:55.051	944.041	7.913	7.913	28.330	255	0	623.199	OK	06-12-2021	11:27:55.051	944.041	21.391	OK	06-12-2021	11:27:54.204	943.194	21.390	OK										
06-12-2021	11:27:56.051	945.041	7.913	7.913	28.325	255	0	623.198	OK	06-12-2021	11:27:56.051	945.041	21.396	OK	06-12-2021	11:27:55.205	944.194	21.394	OK										
06-12-2021	11:27:57.051	946.041	7.913	7.913	28.324	255	0	623.194	OK	06-12-2021	11:27:57.051	946.041	21.395	OK	06-12-2021	11:27:56.204	945.194	21.396	OK										
06-12-2021	11:27:58.051	947.041	7.913	7.913	28.329	256	0	623.198	OK	06-12-2021	11:27:58.051	947.041	21.396	OK	06-12-2021	11:27:57.204	946.194	21.395	OK										
06-12-2021	11:27:59.052	948.041	7.913	7.913	28.331	256	0	623.198	OK	06-12-2021	11:27:59.052	948.041	21.393	OK	06-12-2021	11:27:58.205	947.195	21.395	OK										
06-12-2021	11:28:00.052	949.042	7.914	7.914	28.336	255	0	623.199	OK	06-12-2021	11:28:00.052	949.042	21.394	OK	06-12-2021	11:27:59.205	948.195	21.393	OK										
06-12-2021	11:28:01.052	950.042	7.913	7.913	28.321	255	0	623.196	OK	06-12-2021	11:28:01.052	950.042	21.393	OK	06-12-2021	11:28:00.205	949.195	21.393	OK										
06-12-2021	11:28:02.052	951.042	7.913	7.913	28.322	255	0	623.196	OK	06-12-2021	11:28:02.052	951.042	21.397	OK	06-12-2021	11:28:01.206	950.196	21.393	OK										
06-12-2021	11:28:03.052	952.042	7.913	7.913	28.331	255	0	623.198	OK	06-12-2021	11:28:03.052	952.042	21.396	OK	06-12-2021	11:28:02.205	951.195	21.397	OK										
06-12-2021	11:28:04.052	953.042	7.913	7.913	28.328	255	0	623.198	OK	06-12-2021	11:28:04.052	953.042	21.394	OK	06-12-2021	11:28:03.205	952.195	21.396	OK										
06-12-2021	11:28:05.052	954.042	7.913	7.913	28.333	255	0	623.198	OK	06-12-2021	11:28:05.052	954.042	21.393	OK	06-12-2021	11:28:04.205	953.195	21.394	OK										
06-12-2021	11:28:06.053	955.043	7.913	7.913	28.330	255	0	623.198	OK	06-12-2021	11:28:06.053	955.043	21.391	OK	06-12-2021	11:28:05.205	954.195	21.393	OK										
06-12-2021	11:28:07.053	956.043	7.912	7.912	28.315	255	0	623.198	OK	06-12-2021	11:28:07.053	956.043	21.393	OK	06-12-2021	11:28:06.205	955.195	21.391	OK										
06-12-2021	11:28:08.053	957.043	7.913	7.913	28.330	255	0	623.198	OK	06-12-2021	11:28:08.053	957.043	21.395	OK	06-12-2021	11:28:07.206	956.196	21.393	OK										
06-12-2021	11:28:09.053	958.043	7.913	7.913	28.325	255	0	623.198	OK	06-12-2021	11:28:09.053	958.043	21.395	OK	06-12-2021	11:28:08.205	957.195	21.395	OK										
06-12-2021	11:28:10.054	959.044	7.913	7.913	28.334	256	0	623.198	OK	06-12-2021	11:28:10.054	959.044	21.397	OK	06-12-2021	11:28:09.205	958.195	21.396	OK										
06-12-2021	11:28:11.054	960.044	7.913	7.913	28.337	255	0	623.198	OK	06-12-2021	11:28:11.054	960.044	21.398	OK	06-12-2021	11:28:10.205	959.195	21.397	OK										
06-12-2021	11:28:12.054	961.044	7.913	7.913	28.330	255	0	623.198	OK	06-12-2021	11:28:12.054	961.044	21.398	OK	06-12-2021	11:28:11.205	960.195	21.398	OK										
06-12-2021	11:28:13.054	962.044	7.913	7.913	28.322	255	0	623.198	OK	06-12-2021	11:28:13.054	962.044	21.399	OK	06-12-2021	11:28:12.205	961.195	21.399	OK										
06-12-2021	11:28:14.055	963.044	7.913	7.913	28.328	255	0	623.198	OK	06-12-2021	11:28:14.055	963.044	21.396	OK	06-12-2021	11:28:13.206	962.195	21.399	OK										
06-12-2021	11:28:15.054	964.044	7.913	7.913	28.325	256	0	623.199	OK	06-12-2021	11:28:15.054	964.044	21.396	OK	06-12-2021	11:28:14.205	963.195	21.396	OK										
06-12-2021	11:28:16.054	965.044	7.914	7.914	28.339	255	0	623.198	OK	06-12-2021	11:28:16.054	965.044	21.396	OK	06-12-2021	11:28:15.205	964.195	21.396	OK										
06-12-2021	11:28:17.055	966.045	7.914	7.914	28.348	255	0	623.198	OK	06-12-2021	11:28:17.055	966.045	21.395	OK	06-12-2021	11:28:16.205	965.195	21.396	OK										
06-12-2021	11:28:18.057	967.047	7.913	7.913	28.334	255	0	623.198	OK	06-12-2021	11:28:18.057	967.047	21.396	OK	06-12-2021	11:28:17.205	966.195	21.396	OK										
06-12-2021	11:28:19.055	968.045	7.914	7.914	28.338	255	0	623.198	OK	06-12-2021	11:28:19.055	968.045	21.393	OK	06-12-2021	11:28:18.206	967.196	21.396	OK										
06-12-2021	11:28:20.055	969.045	7.913	7.913	28.329	255	0	623.198	OK	06-12-2021	11:28:20.055	969.045	21.395	OK	06-12-2021	11:28:19.205	968.195	21.393	OK										
06-12-2021	11:28:21.055	970.045	7.914	7.914	28.342	255	0	623.198	OK	06-12-2021	11:28:21.055	970.045	21.397	OK	06-12-2021	11:28:20.205	969.195	21.396	OK										
06-12-2021	11:28:22.055	971.045	7.913	7.913	28.327	256	0	623.196	OK	06-12-2021	11:28:22.055	971.045	21.398	OK	06-12-2021	11:28:21.205	970.195	21.397	OK										
06-12-2021	11:28:23.056	972.046	7.914	7.914	28.338	255	0	623.198	OK	06-12-2021	11:28:23.056	972.046	21.399	OK	06-12-2021	11:28:22.205	971.195	21.399	OK										
06-12-2021	11:28:24.056	973.046	7.914	7.914	28.342	255	0	623.199	OK	06-12-2021	11:28:24.056	973.046	21.397	OK	06-12-2021	11:28:23.206	972.196	21.399	OK										
06-12-2021	11:28:25.055	974.045	7.913	7.913	28.335	255	0	623.196	OK	06-12-2021	11:28:25.055	974.045	21.396	OK	06-12-2021	11:28:24.205	973.195	21.397	OK										
06-12-2021	11:28:26.056	975.046	7.913	7.913	28.323	255	0	623.198	OK	06-12-2021	11:28:26.056	975.046	21.394	OK	06-12-2021	11:28:25.205	974.195	21.396	OK										
06-12-2021	11:28:27.056	976.046	7.913	7.913	28.335	255	0	623.199	OK	06-12-2021	11:28:27.056	976.046	21.397	OK	06-12-2021	11:28:26.208	975.198	21.394	OK										
06-12-2021	11:28:28.057	977.046	7.913	7.913	28.330	255	0	623.198	OK	06-12-2021	11:28:28.057	977.046	21.395	OK	06-12-2021	11:28:27.205	976.195	21.397	OK										
06-12-2021	11:28:29.056	978.046	7.913	7.913	28.322	256	0	623.198	OK	06-12-2021	11:28:29.056	978.046	21.396	OK	06-12-2021	11:28:28.206	977.195	21.395	OK										
06-12-2021	11:28:30.055	979.045	7.913	7.913	28.320	256	0	623.199	OK	06-12-2021	11:28:30.055	979.045	21.396	OK	06-12-2021	11:28:29.206	978.196	21.396	OK										
06-12-2021	11:28:31.056	980.046	7.913	7.913	28.329	255	0	623.198	OK	06-12-2021	11:28:31.056	980.046	21.395	OK	06-12-2021	11:28:30.205	979.195	21.396	OK										
06-12-2021	11:28:32.056	981.046	7.913	7.913	28.335	256	0	623.198	OK	06-12-2021	11:28:32.056	981.046	21.398	OK	06-12-2021	11:28:31.205	980.195	21.396	OK										
06-12-2021	11:28:33.056	982.046	7.913	7.913	28.323	255	0	623.198	OK	06-12-2021	11:28:33.056	982.046	21.397	OK	06-12-2021	11:28:32.205	981.195	21.398	OK										
06-12-2021	11:28:34.056	983.046	7.913	7.913	28.325	256	1	623.198	OK	06-12-2021	11:28:34.056	983.046	21.397	OK	06-12-2021	11:28:33.205	982.195	21.397	OK										
06-12-2021	11:28:35.056	984.046	7.914	7.914	28.341	255	1	623.196	OK	06-12-2021	11:28:35.056	984.046	21.399	OK	06-12-2021	11:28:34.205	983.195	21.398	OK										
06-12-2021	11:28:36.056	985.046	7.913	7.913	28.331	255	1	623.198	OK	06-12-2021	11:28:36.056	985.046	21.397	OK	06-12-2021	11:28:35.206	984.196	21.399	OK										
06-12-2021	11:28:37.056	986.046	7.914	7.914	28.343	255	1	623.198	OK	06-12-2021	11:28:37.056	986.046	21.398	OK	06-12-2021	11:28:36.206	985.196	21.397	OK										
06-12-2021	11:28:38.057	987.046	7.914	7.914	28.338	255	1	623.199	OK	06-12-2021	11:28:38.057	987.046	21.399	OK	06-12-2021	11:28:37.208	986.198	21.399	OK										
06-12-2021	11:28:39.058	988.048	7.914	7.914	28.338	255	1	623.198	OK	06-12-2021	11:28:39.058	988.048	21.398	OK	06-12-2021	11:28:38.208	987.198	21.399	OK										
06-12-2021	11:28:40.058	989.048	7.913	7.913	28.331	255	1	623.196	OK	06-12-2021	11:28:40.058	989.048	21.400	OK	06-12-2021	11:28:39.208	988.198	21.399	OK										
06-12-2021	11:28:41.059	990.049	7.913	7.913	28.332	256	1	623.196	OK	06-12-2021	11:28:41.059	990.049	21.399	OK	06-12-2021	11:28:40.208	989.198	21.400	OK										
06-12-2021	11:28:42.060	991.050	7.914	7.914	28.341	255	1	623.196	OK	06-12-2021	11:28:42.060	991.050	21.400	OK	06-12-2021	11:28:41.208	990.198	21.399	OK										
06-12-2021	11:28:43.060	992.050	7.913	7.913	28.329	255	1	623.199	OK	06-12-2021	11:28:43.060	992.050	21.399	OK	06-12-2021	11:28:42.209	991.199	21.400	OK										
06-12-2021	11:28:44.060	993.050	7.913	7.913	28.336	255	1	623.198	OK	06-12-2021	11:28:44.060	993.050	21.400	OK	06-12-2021	11:28:43.209	992.199	21.399	OK										
06-12-2021	11:28:45.060	994.050	7.913	7.913	28.337	255	1	623.199	OK	06-12-2021	11:28:45.060	994.050	21.400	OK	06-12-2021	11:28:44.209	993.199	21.399	OK										
06-12-2021	11:28:46.061	995.051	7.913	7.913	28.327	256	1	623.196	OK	06-12-2021	11:28:46.061	995.051	21.402	OK	06-12-2021	11:28:45.209	994.199	21.401	OK										
06-12-2021	11:28:47.061	996.051	7.913	7.913	28.334	256	1	623.198	OK	06-12-2021	11:28:47.061	996.051	21.401	OK	06-12-2021	11:28:46.210	995.200	21.402	OK										
06-12-2021	11:28:48.061	997.051	7.913	7.913	28.328	255	1	623.199	OK	06-12-2021	11:28:48.061	997.051	21.399	OK	06-12-2021	11:28:47.210	996.200	21.401	OK										
06-12-2021	11:28:49.061	998.051	7.913	7.913	28.334	255	1	623.199	OK	06-12-2021	11:28:49.061	998.051	21.398	OK	06-12-2021	11:28:48.212	997.201	21.399	OK										
06-12-2021	11:28:50.061	999.051	7.913	7.913	28.328	255	2	623.199	OK	06-12-2021	11:28:50.061	999.051	21.398	OK	06-12-2021	11:28:49.212	998.202	21.397	OK										
06-12-2021	11:28:51.061	1000.051	7.913	7.913	28.334	256	1	623.198	OK	06-12-2021	11:28:51.061	1000.051	21.401	OK	06-12-2021	11:28:50.213	999.203	21.398	OK										
06-12-2021	11:28:52.061	1001.051	7.913	7.913	28.334	255	2	623.196	OK	06-12-2021	11:28:52.061	1001.051	21.404	OK	06-12-2021	11:28:51.213	1000.203	21.401	OK										
06-12-2021	11:28:53.061	1002.051	7.913	7.913	28.333	255	1	623.198	OK	06-12-2021	11:28:53.061	1002.051	21.404	OK	06-12-2021	11:28:52.214	1001.204	21.404	OK										
06-12-2021	11:28:54.061	1003.051	7.914	7.914	28.343	255	2	623.198	OK	06-12-2021	11:28:54.061	1003.051	21.403	OK	06-12-2021	11:28:53.213	1002.203	21.404	OK										
06-12-2021	11:28:55.061	1004.050	7.913	7.913	28.334	255	0	623.198	OK	06-12-2021	11:28:55.061	1004.050	21.403	OK	06-12-2021	11:28:54.214	1003.203	21.403	OK										
06-12-2021	11:28:56.061	1005.051	7.913	7.913	28.338	255	0	623.198	OK	06-12-2021	11:28:56.061	1005.051	21.405	OK	06-12-2021	11:28:55.213	1004.203	21.404	OK										
06-12-2021	11:28:57.061	1006.051	7.913	7.913	28.335	255	0	623.198	OK	06-12-2021	11:28:57.061	1006.051	21.405	OK	06-12-2021	11:28:56.213	1005.203	21.405	OK										
06-12-2021	11:28:58.061	1007.051	7.913	7.913	28.332	256	0	623.196	OK	06-12-2021	11:28:58.061	1007.051	21.407	OK	06-12-2021	11:28:57.214	1006.204	21.405	OK										
06-12-2021	11:28:59.061	1008.051	7.913	7.913	28.325	255	0	623.198	OK	06-12-2021	11:28:59.061	1008.051	21.405	OK	06-12-2021	11:28:58.214	1007.204	21.407	OK										
06-12-2021	11:29:00.061	1009.051	7.914	7.914	28.346	255	0	623.198	OK	06-12-2021	11:29:00.061	1009.051	21.404	OK	06-12-2021	11:28:59.214	1008.204	21.405	OK										
06-12-2021	11:29:01.062	1010.052	7.913	7.913	28.334	255	0	623.198	OK	06-12-2021	11:29:01.062	1010.052	21.404	OK	06-12-2021	11:29:00.216	1009.206	21.404	OK										
06-12-2021	11:29:02.062	1011.052	7.913	7.913	28.333	256	0	623.198	OK	06-12-2021	11:29:02.062	1011.052	21.404	OK	06-12-2021	11:29:01.215	1010.205	21.404	OK										
06-12-2021	11:29:03.062	1012.052	7.913	7.913	28.326	255	0	623.198	OK	06-12-2021	11:29:03.062	1012.052	21.404	OK	06-12-2021	11:29:02.215	1011.205	21.404	OK										
06-12-2021	11:29:04.062	1013.052	7.913	7.913	28.337	255	0	623.196	OK	06-12-2021	11:29:04.062	1013.052	21.404	OK	06-12-2021	11:29:03.215	1012.205	21.404	OK										
06-12-2021	11:29:05.062	1014.052	7.914	7.914	28.342	256	0	623.198	OK	06-12-2021	11:29:05.062	1014.052	21.404	OK	06-12-2021	11:29:04.216	1013.206	21.403	OK										
06-12-2021	11:29:06.062	1015.052	7.913	7.913	28.327	255	0	623.199	OK	06-12-2021	11:29:06.062	1015.052	21.400	OK	06-12-2021	11:29:05.217	1014.207	21.404	OK										
06-12-2021	11:29:07.062	1016.052	7.913	7.913	28.337	255	0	623.198	OK	06-12-2021	11:29:07.062	1016.052	21.401	OK	06-12-2021	11:29:06.216	1015.206	21.400	OK										
06-12-2021	11:29:08.062	1017.052	7.913	7.913	28.337	255	0	623.198	OK	06-12-2021	11:29:08.062	1017.052	21.402	OK	06-12-2021	11:29:07.216	1016.206	21.400	OK										
06-12-2021	11:29:09.062	1018.052	7.913	7.913	28.335	255	0	623.198	OK	06-12-2021	11:29:09.062	1018.052	21.403	OK	06-12-2021	11:29:08.216	1017.206	21.402	OK										
06-12-2021	11:29:10.065	1019.055	7.913	7.913	28.333	255	1	623.198	OK	06-12-2021	11:29:10.065	1019.055	21.406	OK	06-12-2021	11:29:09.217	1018.207	21.403	OK										
06-12-2021	11:29:11.063	1020.053	7.914	7.914	28.341	255	0	623.198	OK	06-12-2021	11:29:11.063	1020.053	21.407	OK	06-12-2021	11:29:10.217	1019.207	21.407	OK										
06-12-2021	11:29:12.063	1021.053	7.913	7.913	28.334	255	0	623.198	OK	06-12-2021	11:29:12.063	1021.053	21.407	OK	06-12-2021	11:29:11.217	1020.207	21.406	OK										
06-12-2021	11:29:13.063	1022.053	7.913	7.913	28.331	256	0	623.198	OK	06-12-2021	11:29:13.063	1022.053	21.405	OK	06-12-2021	11:29:12.216	1021.206	21.407	OK										
06-12-2021	11:29:14.064	1023.054	7.913	7.913	28.327	255	0	623.198	OK	06-12-2021	11:29:14.064	1023.054	21.404	OK	06-12-2021	11:29:13.216	1022.206	21.405	OK										
06-12-2021	11:29:15.065	1024.055	7.913	7.913	28.325	255	0	623.198	OK	06-12-2021	11:29:15.065	1024.055	21.403	OK	06-12-2021	11:29:14.216	1023.206	21.404	OK										
06-12-2021	11:29:16.065	1025.055	7.913	7.913	28.329	255	0	623.198	OK	06-12-2021	11:29:16.065	1025.055	21.405	OK	06-12-2021	11:29:15.216	1024.206	21.402	OK										
06-12-2021	11:29:17.065	1026.055	7.914	7.914	28.342	255	0	623.196	OK	06-12-2021	11:29:17.065	1026.055	21.407	OK	06-12-2021	11:29:16.217	1025.207	21.405	OK										
06-12-2021	11:29:18.066	1027.056	7.913	7.913	28.334	255	0	623.199	OK	06-12-2021	11:29:18.066	1027.056	21.406	OK	06-12-2021	11:29:17.216	1026.206	21.407	OK										
06-12-2021	11:29:19.066	1028.056	7.913	7.913	28.327	255	0	623.196	OK	06-12-2021	11:29:19.066	1028.056	21.406	OK	06-12-2021	11:29:18.216	1027.206	21.405	OK										
06-12-2021	11:29:20.066	1029.056	7.914	7.914	28.341	255	0	623.196	OK	06-12-2021	11:29:20.066	1029.056	21.402	OK	06-12-2021	11:29:19.217	1028.207	21.406	OK										
