#--- Experiment --------------------------------------------------------------------------																													
#2021008813-3																													
#																													
#--- System ------------------------------------------------------------------------------																													
#Data from PyroScience Workbench V1.2.8.1536   www.pyroscience.com																													
#DESKTOP-NLMRG3K																													
#--- Instrument --------------------------------------------------------------------------																													
#Device: Pico-pH-SUB [A] PICO-pH SN:2491CB02591E7FEC Firmware:4.05 Build:002																													
#--- Channel -----------------------------------------------------------------------------																													
#Channel [A Ch.1] - pH Sensor - XCF7-443-888																													
#--- Settings & Calibration --------------------------------------------------------------																													
#Settings:	Duration	Intensity	Amp	Frequency (Hz)	Crc Enable	Write Lock	Autom. Flash Duration	Autom. Amp Level	Broadcast Interval (ms)	Broadcast Enabled Sensors	Broadcast Options	Analyte	Fiber Type	Dual Frequency (Hz)	Radio Temp	Temperature (°C)	Opt. Temp. Chan.	Radio Pressure	Pressure (mbar)	Salinity (g/l)									
#	16 ms	60% (F)	10M (400x)	3000	FALSE	FALSE	FALSE	TRUE	0	47	0	pH	1 mm	0	External Temperature Sensor	20.000000	1	Internal Pressure Sensor	1013.000000	35.000000									
#Calibration:	lastCal1	lastCal2	lastCal3	pka (pH)	slope	dPhi_ref (°)	pka_t (pH/K)	dyn_t (1/K)	bottom_t (1/K)	slope_t (1/K)	f	lambda_std (nm)	pka_is1	pka_is2	bkgdAmpl (mV)	bkgdDphi (°)	offset (pH)	dPhi1 (°)	pH1 (pH)	temp1 (°C)	salinity1 (g/L)	ldev1 (nm)	dPhi2 (°)	pH2 (pH)	temp2 (°C)	salinity2 (g/L)	ldev2 (nm)	Aon	Aoff
#	06/12/2021	06/12/2021	01/01/2001	8.019000	1.033000	57.800000	-0.016300	-0.000521	-0.001255	0.000000	0.032500	623.000000	0.969700	0.126300	0.811000	0.000000	0.000000	18.747850	2.297792	21.251602	2.000000	623.032349	55.982250	11.138288	21.633549	6.000000	623.087585	0.000000	0.000000
#--- Temperature Compensation Channel ----------------------------------------------------																													
#Compensation Channel [A T1] - PT100 Temperature Sensor - Calibration offset = 0.24°C																													
#Settings: n/a																													
#Calibration: n/a																													
#--- Channel -----------------------------------------------------------------------------																													
#Channel [A T1] - PT100 Temperature Sensor - Calibration offset = 0.24°C																													
#--- Measurement Data --------------------------------------------------------------------																													
Date [A Ch.1 Main]	Time [A Ch.1 Main]	 dt (s) [A Ch.1 Main]	pH [A Ch.1 Main]	pH (pH) [A Ch.1 Main]	dphi (°) [A Ch.1 Main]	Signal Intensity (mV) [A Ch.1 Main]	Ambient Light (mV) [A Ch.1 Main]	ldev (nm) [A Ch.1 Main]	Status [A Ch.1 Main]	Date [A Ch.1 CompT]	Time [A Ch.1 CompT]	 dt (s) [A Ch.1 CompT]	Sample Temp. (°C) [A Ch.1 CompT]	Status [A Ch.1 CompT]	Date [A T1]	Time [A T1]	 dt (s) [A T1]	Sample Temp. (°C) [A T1]	Status [A T1]	Date [Comment]	Time [Comment]	Comment							
06-12-2021	10:54:53.715	992.420	7.919	7.919	28.336	255	0	623.182	OK	06-12-2021	10:54:53.715	992.420	21.072	OK	06-12-2021	10:54:53.462	992.167	21.073	OK										
06-12-2021	10:54:54.717	993.421	7.918	7.918	28.329	255	0	623.185	OK	06-12-2021	10:54:54.717	993.421	21.071	OK	06-12-2021	10:54:54.462	993.167	21.071	OK										
06-12-2021	10:54:55.715	994.420	7.918	7.918	28.328	255	0	623.184	OK	06-12-2021	10:54:55.715	994.420	21.070	OK	06-12-2021	10:54:55.462	994.167	21.069	OK										
06-12-2021	10:54:56.715	995.420	7.919	7.919	28.340	255	0	623.184	OK	06-12-2021	10:54:56.715	995.420	21.071	OK	06-12-2021	10:54:56.463	995.167	21.071	OK										
06-12-2021	10:54:57.715	996.420	7.918	7.918	28.328	255	0	623.182	OK	06-12-2021	10:54:57.715	996.420	21.073	OK	06-12-2021	10:54:57.462	996.167	21.072	OK										
06-12-2021	10:54:58.715	997.420	7.919	7.919	28.336	255	0	623.185	OK	06-12-2021	10:54:58.715	997.420	21.075	OK	06-12-2021	10:54:58.462	997.167	21.075	OK										
06-12-2021	10:54:59.715	998.420	7.918	7.918	28.330	255	0	623.182	OK	06-12-2021	10:54:59.715	998.420	21.074	OK	06-12-2021	10:54:59.462	998.167	21.075	OK										
06-12-2021	10:55:00.715	999.420	7.918	7.918	28.324	255	0	623.184	OK	06-12-2021	10:55:00.715	999.420	21.073	OK	06-12-2021	10:55:00.462	999.167	21.074	OK										
06-12-2021	10:55:01.716	1000.420	7.918	7.918	28.326	255	1	623.184	OK	06-12-2021	10:55:01.716	1000.420	21.070	OK	06-12-2021	10:55:01.462	1000.167	21.072	OK										
06-12-2021	10:55:02.715	1001.420	7.918	7.918	28.326	255	1	623.184	OK	06-12-2021	10:55:02.715	1001.420	21.069	OK	06-12-2021	10:55:02.462	1001.167	21.070	OK										
06-12-2021	10:55:03.715	1002.420	7.918	7.918	28.327	255	2	623.182	OK	06-12-2021	10:55:03.715	1002.420	21.070	OK	06-12-2021	10:55:03.463	1002.167	21.069	OK										
06-12-2021	10:55:04.715	1003.420	7.919	7.919	28.335	255	2	623.185	OK	06-12-2021	10:55:04.715	1003.420	21.070	OK	06-12-2021	10:55:04.463	1003.168	21.070	OK										
06-12-2021	10:55:05.716	1004.421	7.918	7.918	28.327	255	1	623.184	OK	06-12-2021	10:55:05.716	1004.421	21.069	OK	06-12-2021	10:55:05.463	1004.168	21.069	OK										
06-12-2021	10:55:06.716	1005.421	7.918	7.918	28.320	255	1	623.184	OK	06-12-2021	10:55:06.716	1005.421	21.068	OK	06-12-2021	10:55:06.463	1005.168	21.069	OK										
06-12-2021	10:55:07.716	1006.421	7.918	7.918	28.325	255	1	623.185	OK	06-12-2021	10:55:07.716	1006.421	21.068	OK	06-12-2021	10:55:07.463	1006.168	21.068	OK										
06-12-2021	10:55:08.716	1007.421	7.918	7.918	28.321	255	0	623.182	OK	06-12-2021	10:55:08.716	1007.421	21.069	OK	06-12-2021	10:55:08.465	1007.170	21.069	OK										
06-12-2021	10:55:09.716	1008.421	7.918	7.918	28.318	255	0	623.185	OK	06-12-2021	10:55:09.716	1008.421	21.071	OK	06-12-2021	10:55:09.464	1008.169	21.070	OK										
06-12-2021	10:55:10.717	1009.422	7.918	7.918	28.326	255	0	623.182	OK	06-12-2021	10:55:10.717	1009.422	21.070	OK	06-12-2021	10:55:10.465	1009.169	21.071	OK										
06-12-2021	10:55:11.717	1010.422	7.918	7.918	28.317	255	0	623.184	OK	06-12-2021	10:55:11.717	1010.422	21.071	OK	06-12-2021	10:55:11.464	1010.169	21.070	OK										
06-12-2021	10:55:12.717	1011.422	7.917	7.917	28.314	255	0	623.184	OK	06-12-2021	10:55:12.717	1011.422	21.070	OK	06-12-2021	10:55:12.464	1011.169	21.070	OK										
06-12-2021	10:55:13.717	1012.422	7.918	7.918	28.329	255	0	623.184	OK	06-12-2021	10:55:13.717	1012.422	21.069	OK	06-12-2021	10:55:13.464	1012.169	21.070	OK										
06-12-2021	10:55:14.717	1013.422	7.918	7.918	28.329	255	0	623.185	OK	06-12-2021	10:55:14.717	1013.422	21.069	OK	06-12-2021	10:55:14.464	1013.169	21.069	OK										
06-12-2021	10:55:15.718	1014.423	7.917	7.917	28.311	255	-1	623.184	OK	06-12-2021	10:55:15.718	1014.423	21.067	OK	06-12-2021	10:55:15.464	1014.169	21.068	OK										
06-12-2021	10:55:16.718	1015.423	7.918	7.918	28.317	255	0	623.185	OK	06-12-2021	10:55:16.718	1015.423	21.065	OK	06-12-2021	10:55:16.464	1015.169	21.065	OK										
06-12-2021	10:55:17.718	1016.423	7.918	7.918	28.331	255	-1	623.184	OK	06-12-2021	10:55:17.718	1016.423	21.067	OK	06-12-2021	10:55:17.464	1016.169	21.067	OK										
06-12-2021	10:55:18.718	1017.423	7.917	7.917	28.313	255	-1	623.184	OK	06-12-2021	10:55:18.718	1017.423	21.066	OK	06-12-2021	10:55:18.464	1017.169	21.065	OK										
06-12-2021	10:55:19.718	1018.423	7.918	7.918	28.322	255	-2	623.182	OK	06-12-2021	10:55:19.718	1018.423	21.065	OK	06-12-2021	10:55:19.464	1018.169	21.065	OK										
06-12-2021	10:55:20.719	1019.424	7.918	7.918	28.325	255	-2	623.184	OK	06-12-2021	10:55:20.719	1019.424	21.066	OK	06-12-2021	10:55:20.464	1019.169	21.066	OK										
06-12-2021	10:55:21.719	1020.424	7.918	7.918	28.320	255	-2	623.184	OK	06-12-2021	10:55:21.719	1020.424	21.062	OK	06-12-2021	10:55:21.464	1020.169	21.063	OK										
06-12-2021	10:55:22.719	1021.424	7.919	7.919	28.331	255	0	623.184	OK	06-12-2021	10:55:22.719	1021.424	21.062	OK	06-12-2021	10:55:22.465	1021.170	21.062	OK										
06-12-2021	10:55:23.719	1022.424	7.918	7.918	28.317	255	-1	623.184	OK	06-12-2021	10:55:23.719	1022.424	21.064	OK	06-12-2021	10:55:23.464	1022.169	21.064	OK										
06-12-2021	10:55:24.719	1023.424	7.919	7.919	28.336	255	0	623.184	OK	06-12-2021	10:55:24.719	1023.424	21.065	OK	06-12-2021	10:55:24.464	1023.169	21.065	OK										
06-12-2021	10:55:25.719	1024.424	7.918	7.918	28.321	255	0	623.185	OK	06-12-2021	10:55:25.719	1024.424	21.063	OK	06-12-2021	10:55:25.465	1024.170	21.065	OK										
06-12-2021	10:55:26.719	1025.424	7.918	7.918	28.319	255	0	623.185	OK	06-12-2021	10:55:26.719	1025.424	21.064	OK	06-12-2021	10:55:26.465	1025.170	21.064	OK										
06-12-2021	10:55:27.720	1026.425	7.918	7.918	28.316	255	0	623.184	OK	06-12-2021	10:55:27.720	1026.425	21.062	OK	06-12-2021	10:55:27.465	1026.170	21.063	OK										
06-12-2021	10:55:28.719	1027.424	7.918	7.918	28.320	255	0	623.185	OK	06-12-2021	10:55:28.719	1027.424	21.065	OK	06-12-2021	10:55:28.467	1027.172	21.063	OK										
06-12-2021	10:55:29.719	1028.424	7.918	7.918	28.325	255	0	623.184	OK	06-12-2021	10:55:29.719	1028.424	21.065	OK	06-12-2021	10:55:29.468	1028.173	21.065	OK										
06-12-2021	10:55:30.719	1029.424	7.919	7.919	28.337	255	0	623.185	OK	06-12-2021	10:55:30.719	1029.424	21.064	OK	06-12-2021	10:55:30.466	1029.171	21.064	OK										
06-12-2021	10:55:31.719	1030.424	7.918	7.918	28.318	255	0	623.184	OK	06-12-2021	10:55:31.719	1030.424	21.065	OK	06-12-2021	10:55:31.467	1030.172	21.065	OK										
06-12-2021	10:55:32.719	1031.424	7.919	7.919	28.333	255	0	623.184	OK	06-12-2021	10:55:32.719	1031.424	21.061	OK	06-12-2021	10:55:32.472	1031.177	21.061	OK										
06-12-2021	10:55:33.719	1032.424	7.918	7.918	28.316	255	0	623.184	OK	06-12-2021	10:55:33.719	1032.424	21.060	OK	06-12-2021	10:55:33.466	1032.171	21.061	OK										
06-12-2021	10:55:34.721	1033.426	7.918	7.918	28.317	255	0	623.185	OK	06-12-2021	10:55:34.721	1033.426	21.059	OK	06-12-2021	10:55:34.467	1033.172	21.060	OK										
06-12-2021	10:55:35.720	1034.425	7.918	7.918	28.326	255	0	623.184	OK	06-12-2021	10:55:35.720	1034.425	21.055	OK	06-12-2021	10:55:35.466	1034.171	21.056	OK										
06-12-2021	10:55:36.720	1035.425	7.919	7.919	28.333	255	0	623.184	OK	06-12-2021	10:55:36.720	1035.425	21.055	OK	06-12-2021	10:55:36.468	1035.172	21.055	OK										
06-12-2021	10:55:37.720	1036.425	7.919	7.919	28.329	255	0	623.184	OK	06-12-2021	10:55:37.720	1036.425	21.053	OK	06-12-2021	10:55:37.467	1036.172	21.053	OK										
06-12-2021	10:55:38.720	1037.425	7.919	7.919	28.328	255	1	623.184	OK	06-12-2021	10:55:38.720	1037.425	21.054	OK	06-12-2021	10:55:38.467	1037.172	21.053	OK										
06-12-2021	10:55:39.720	1038.425	7.918	7.918	28.321	255	1	623.184	OK	06-12-2021	10:55:39.720	1038.425	21.054	OK	06-12-2021	10:55:39.466	1038.171	21.054	OK										
06-12-2021	10:55:40.720	1039.425	7.918	7.918	28.311	255	2	623.187	OK	06-12-2021	10:55:40.720	1039.425	21.052	OK	06-12-2021	10:55:40.466	1039.171	21.054	OK										
06-12-2021	10:55:41.721	1040.425	7.918	7.918	28.318	255	1	623.184	OK	06-12-2021	10:55:41.721	1040.425	21.056	OK	06-12-2021	10:55:41.466	1040.171	21.055	OK										
06-12-2021	10:55:42.722	1041.427	7.918	7.918	28.313	255	0	623.184	OK	06-12-2021	10:55:42.722	1041.427	21.052	OK	06-12-2021	10:55:42.467	1041.172	21.053	OK										
06-12-2021	10:55:43.721	1042.426	7.917	7.917	28.307	255	0	623.185	OK	06-12-2021	10:55:43.721	1042.426	21.051	OK	06-12-2021	10:55:43.467	1042.171	21.052	OK										
06-12-2021	10:55:44.721	1043.426	7.918	7.918	28.318	255	0	623.185	OK	06-12-2021	10:55:44.721	1043.426	21.052	OK	06-12-2021	10:55:44.467	1043.172	21.052	OK										
06-12-2021	10:55:45.721	1044.426	7.918	7.918	28.320	255	0	623.184	OK	06-12-2021	10:55:45.721	1044.426	21.051	OK	06-12-2021	10:55:45.466	1044.171	21.052	OK										
06-12-2021	10:55:46.721	1045.426	7.918	7.918	28.323	255	0	623.185	OK	06-12-2021	10:55:46.721	1045.426	21.054	OK	06-12-2021	10:55:46.467	1045.172	21.053	OK										
06-12-2021	10:55:47.721	1046.426	7.919	7.919	28.329	255	0	623.184	OK	06-12-2021	10:55:47.721	1046.426	21.055	OK	06-12-2021	10:55:47.466	1046.171	21.055	OK										
06-12-2021	10:55:48.722	1047.426	7.918	7.918	28.312	255	0	623.185	OK	06-12-2021	10:55:48.722	1047.426	21.057	OK	06-12-2021	10:55:48.467	1047.172	21.056	OK										
06-12-2021	10:55:49.721	1048.426	7.918	7.918	28.321	255	0	623.184	OK	06-12-2021	10:55:49.721	1048.426	21.054	OK	06-12-2021	10:55:49.467	1048.172	21.055	OK										
06-12-2021	10:55:50.721	1049.426	7.918	7.918	28.326	255	0	623.185	OK	06-12-2021	10:55:50.721	1049.426	21.053	OK	06-12-2021	10:55:50.467	1049.172	21.054	OK										
06-12-2021	10:55:51.721	1050.426	7.918	7.918	28.326	255	0	623.184	OK	06-12-2021	10:55:51.721	1050.426	21.052	OK	06-12-2021	10:55:51.466	1050.171	21.053	OK										
06-12-2021	10:55:52.721	1051.426	7.919	7.919	28.328	255	0	623.185	OK	06-12-2021	10:55:52.721	1051.426	21.053	OK	06-12-2021	10:55:52.466	1051.171	21.052	OK										
06-12-2021	10:55:53.721	1052.426	7.918	7.918	28.320	255	-1	623.185	OK	06-12-2021	10:55:53.721	1052.426	21.056	OK	06-12-2021	10:55:53.467	1052.172	21.055	OK										
06-12-2021	10:55:54.721	1053.426	7.918	7.918	28.324	255	-1	623.184	OK	06-12-2021	10:55:54.721	1053.426	21.056	OK	06-12-2021	10:55:54.466	1053.171	21.056	OK										
06-12-2021	10:55:55.722	1054.426	7.918	7.918	28.321	255	-2	623.184	OK	06-12-2021	10:55:55.722	1054.426	21.054	OK	06-12-2021	10:55:55.466	1054.171	21.055	OK										
06-12-2021	10:55:56.721	1055.426	7.918	7.918	28.321	255	-2	623.184	OK	06-12-2021	10:55:56.721	1055.426	21.051	OK	06-12-2021	10:55:56.467	1055.172	21.052	OK										
06-12-2021	10:55:57.722	1056.427	7.918	7.918	28.320	255	0	623.184	OK	06-12-2021	10:55:57.722	1056.427	21.050	OK	06-12-2021	10:55:57.468	1056.172	21.050	OK										
06-12-2021	10:55:58.722	1057.427	7.919	7.919	28.334	255	0	623.184	OK	06-12-2021	10:55:58.722	1057.427	21.049	OK	06-12-2021	10:55:58.467	1057.172	21.049	OK										
06-12-2021	10:55:59.723	1058.428	7.918	7.918	28.322	255	0	623.184	OK	06-12-2021	10:55:59.723	1058.428	21.050	OK	06-12-2021	10:55:59.467	1058.172	21.050	OK										
06-12-2021	10:56:00.723	1059.428	7.919	7.919	28.329	255	0	623.185	OK	06-12-2021	10:56:00.723	1059.428	21.051	OK	06-12-2021	10:56:00.467	1059.172	21.051	OK										
06-12-2021	10:56:01.723	1060.428	7.918	7.918	28.323	255	0	623.184	OK	06-12-2021	10:56:01.723	1060.428	21.048	OK	06-12-2021	10:56:01.467	1060.172	21.049	OK										
06-12-2021	10:56:02.724	1061.428	7.918	7.918	28.325	255	0	623.184	OK	06-12-2021	10:56:02.724	1061.428	21.047	OK	06-12-2021	10:56:02.467	1061.172	21.047	OK										
06-12-2021	10:56:03.723	1062.428	7.919	7.919	28.329	255	0	623.182	OK	06-12-2021	10:56:03.723	1062.428	21.048	OK	06-12-2021	10:56:03.467	1062.172	21.048	OK										
06-12-2021	10:56:04.724	1063.429	7.919	7.919	28.328	255	1	623.184	OK	06-12-2021	10:56:04.724	1063.429	21.044	OK	06-12-2021	10:56:04.468	1063.172	21.044	OK										
06-12-2021	10:56:05.724	1064.429	7.918	7.918	28.324	255	1	623.187	OK	06-12-2021	10:56:05.724	1064.429	21.047	OK	06-12-2021	10:56:05.467	1064.172	21.047	OK										
06-12-2021	10:56:06.724	1065.429	7.918	7.918	28.318	255	1	623.184	OK	06-12-2021	10:56:06.724	1065.429	21.048	OK	06-12-2021	10:56:06.467	1065.172	21.047	OK										
06-12-2021	10:56:07.724	1066.429	7.919	7.919	28.325	255	1	623.185	OK	06-12-2021	10:56:07.724	1066.429	21.046	OK	06-12-2021	10:56:07.467	1066.172	21.046	OK										
06-12-2021	10:56:08.724	1067.429	7.918	7.918	28.313	255	1	623.185	OK	06-12-2021	10:56:08.724	1067.429	21.049	OK	06-12-2021	10:56:08.467	1067.172	21.049	OK										
06-12-2021	10:56:09.725	1068.429	7.918	7.918	28.318	255	0	623.185	OK	06-12-2021	10:56:09.725	1068.429	21.049	OK	06-12-2021	10:56:09.469	1068.174	21.048	OK										
06-12-2021	10:56:10.724	1069.429	7.918	7.918	28.319	255	0	623.184	OK	06-12-2021	10:56:10.724	1069.429	21.046	OK	06-12-2021	10:56:10.468	1069.173	21.047	OK										
06-12-2021	10:56:11.724	1070.429	7.918	7.918	28.313	255	0	623.185	OK	06-12-2021	10:56:11.724	1070.429	21.049	OK	06-12-2021	10:56:11.469	1070.173	21.049	OK										
06-12-2021	10:56:12.724	1071.429	7.918	7.918	28.323	255	0	623.184	OK	06-12-2021	10:56:12.724	1071.429	21.047	OK	06-12-2021	10:56:12.468	1071.173	21.047	OK										
06-12-2021	10:56:13.724	1072.429	7.918	7.918	28.318	255	0	623.184	OK	06-12-2021	10:56:13.724	1072.429	21.045	OK	06-12-2021	10:56:13.468	1072.173	21.045	OK										
06-12-2021	10:56:14.724	1073.429	7.919	7.919	28.328	255	0	623.185	OK	06-12-2021	10:56:14.724	1073.429	21.044	OK	06-12-2021	10:56:14.468	1073.173	21.044	OK										
06-12-2021	10:56:15.724	1074.429	7.919	7.919	28.325	255	0	623.185	OK	06-12-2021	10:56:15.724	1074.429	21.041	OK	06-12-2021	10:56:15.468	1074.173	21.043	OK										
06-12-2021	10:56:16.725	1075.429	7.918	7.918	28.315	255	0	623.185	OK	06-12-2021	10:56:16.725	1075.429	21.040	OK	06-12-2021	10:56:16.468	1075.173	21.040	OK										
06-12-2021	10:56:17.724	1076.429	7.919	7.919	28.327	255	0	623.185	OK	06-12-2021	10:56:17.724	1076.429	21.038	OK	06-12-2021	10:56:17.468	1076.173	21.039	OK										
06-12-2021	10:56:18.724	1077.429	7.918	7.918	28.314	255	0	623.185	OK	06-12-2021	10:56:18.724	1077.429	21.037	OK	06-12-2021	10:56:18.470	1077.174	21.038	OK										
06-12-2021	10:56:19.724	1078.429	7.919	7.919	28.329	255	0	623.184	OK	06-12-2021	10:56:19.724	1078.429	21.037	OK	06-12-2021	10:56:19.472	1078.177	21.036	OK										
06-12-2021	10:56:20.724	1079.429	7.918	7.918	28.319	255	0	623.185	OK	06-12-2021	10:56:20.724	1079.429	21.036	OK	06-12-2021	10:56:20.468	1079.173	21.037	OK										
06-12-2021	10:56:21.726	1080.431	7.918	7.918	28.322	255	-2	623.184	OK	06-12-2021	10:56:21.726	1080.431	21.037	OK	06-12-2021	10:56:21.470	1080.175	21.036	OK										
06-12-2021	10:56:22.726	1081.431	7.919	7.919	28.323	255	-1	623.187	OK	06-12-2021	10:56:22.726	1081.431	21.037	OK	06-12-2021	10:56:22.470	1081.175	21.038	OK										
06-12-2021	10:56:23.726	1082.431	7.918	7.918	28.318	255	-2	623.184	OK	06-12-2021	10:56:23.726	1082.431	21.035	OK	06-12-2021	10:56:23.470	1082.175	21.036	OK										
06-12-2021	10:56:24.726	1083.431	7.918	7.918	28.320	255	-1	623.184	OK	06-12-2021	10:56:24.726	1083.431	21.036	OK	06-12-2021	10:56:24.470	1083.175	21.035	OK										
06-12-2021	10:56:25.726	1084.431	7.918	7.918	28.321	255	-1	623.184	OK	06-12-2021	10:56:25.726	1084.431	21.035	OK	06-12-2021	10:56:25.470	1084.175	21.035	OK										
06-12-2021	10:56:26.726	1085.431	7.919	7.919	28.330	255	-2	623.184	OK	06-12-2021	10:56:26.726	1085.431	21.033	OK	06-12-2021	10:56:26.470	1085.175	21.035	OK										
06-12-2021	10:56:27.726	1086.431	7.918	7.918	28.315	255	-1	623.184	OK	06-12-2021	10:56:27.726	1086.431	21.034	OK	06-12-2021	10:56:27.470	1086.175	21.033	OK										
06-12-2021	10:56:28.727	1087.432	7.919	7.919	28.330	255	0	623.184	OK	06-12-2021	10:56:28.727	1087.432	21.033	OK	06-12-2021	10:56:28.470	1087.175	21.033	OK										
06-12-2021	10:56:29.726	1088.431	7.919	7.919	28.322	255	0	623.184	OK	06-12-2021	10:56:29.726	1088.431	21.031	OK	06-12-2021	10:56:29.470	1088.175	21.031	OK										
06-12-2021	10:56:30.726	1089.431	7.919	7.919	28.327	255	0	623.185	OK	06-12-2021	10:56:30.726	1089.431	21.032	OK	06-12-2021	10:56:30.472	1089.177	21.030	OK										
06-12-2021	10:56:31.732	1090.437	7.919	7.919	28.323	255	0	623.184	OK	06-12-2021	10:56:31.732	1090.437	21.033	OK	06-12-2021	10:56:31.471	1090.176	21.033	OK										
06-12-2021	10:56:32.727	1091.432	7.919	7.919	28.324	255	0	623.184	OK	06-12-2021	10:56:32.727	1091.432	21.033	OK	06-12-2021	10:56:32.471	1091.176	21.032	OK										
06-12-2021	10:56:33.727	1092.432	7.918	7.918	28.318	255	0	623.184	OK	06-12-2021	10:56:33.727	1092.432	21.037	OK	06-12-2021	10:56:33.471	1092.176	21.037	OK										
06-12-2021	10:56:34.728	1093.433	7.918	7.918	28.321	255	0	623.184	OK	06-12-2021	10:56:34.728	1093.433	21.035	OK	06-12-2021	10:56:34.471	1093.176	21.035	OK										
06-12-2021	10:56:35.729	1094.434	7.918	7.918	28.320	255	0	623.185	OK	06-12-2021	10:56:35.729	1094.434	21.032	OK	06-12-2021	10:56:35.472	1094.177	21.032	OK										
06-12-2021	10:56:36.728	1095.433	7.918	7.918	28.320	255	0	623.184	OK	06-12-2021	10:56:36.728	1095.433	21.032	OK	06-12-2021	10:56:36.471	1095.176	21.033	OK										
06-12-2021	10:56:37.728	1096.433	7.918	7.918	28.318	255	0	623.185	OK	06-12-2021	10:56:37.728	1096.433	21.033	OK	06-12-2021	10:56:37.473	1096.178	21.030	OK										
06-12-2021	10:56:38.728	1097.433	7.919	7.919	28.330	255	0	623.185	OK	06-12-2021	10:56:38.728	1097.433	21.033	OK	06-12-2021	10:56:38.471	1097.176	21.033	OK										
06-12-2021	10:56:39.728	1098.433	7.918	7.918	28.319	255	0	623.185	OK	06-12-2021	10:56:39.728	1098.433	21.035	OK	06-12-2021	10:56:39.471	1098.176	21.035	OK										
06-12-2021	10:56:40.729	1099.434	7.918	7.918	28.322	255	0	623.184	OK	06-12-2021	10:56:40.729	1099.434	21.036	OK	06-12-2021	10:56:40.472	1099.177	21.035	OK										
06-12-2021	10:56:41.729	1100.434	7.919	7.919	28.334	255	0	623.187	OK	06-12-2021	10:56:41.729	1100.434	21.033	OK	06-12-2021	10:56:41.472	1100.177	21.033	OK										
06-12-2021	10:56:42.730	1101.435	7.919	7.919	28.327	255	0	623.185	OK	06-12-2021	10:56:42.730	1101.435	21.030	OK	06-12-2021	10:56:42.471	1101.176	21.031	OK										
06-12-2021	10:56:43.729	1102.434	7.919	7.919	28.332	255	0	623.184	OK	06-12-2021	10:56:43.729	1102.434	21.030	OK	06-12-2021	10:56:43.471	1102.176	21.030	OK										
06-12-2021	10:56:44.729	1103.434	7.919	7.919	28.326	255	0	623.184	OK	06-12-2021	10:56:44.729	1103.434	21.029	OK	06-12-2021	10:56:44.472	1103.177	21.029	OK										
06-12-2021	10:56:45.729	1104.434	7.918	7.918	28.312	255	0	623.184	OK	06-12-2021	10:56:45.729	1104.434	21.029	OK	06-12-2021	10:56:45.471	1104.176	21.029	OK										
06-12-2021	10:56:46.729	1105.434	7.919	7.919	28.322	255	1	623.184	OK	06-12-2021	10:56:46.729	1105.434	21.032	OK	06-12-2021	10:56:46.471	1105.176	21.032	OK										
06-12-2021	10:56:47.729	1106.434	7.918	7.918	28.321	255	0	623.184	OK	06-12-2021	10:56:47.729	1106.434	21.031	OK	06-12-2021	10:56:47.471	1106.176	21.032	OK										
06-12-2021	10:56:48.729	1107.434	7.919	7.919	28.323	255	2	623.185	OK	06-12-2021	10:56:48.729	1107.434	21.031	OK	06-12-2021	10:56:48.471	1107.176	21.030	OK										
06-12-2021	10:56:49.730	1108.434	7.918	7.918	28.317	255	1	623.185	OK	06-12-2021	10:56:49.730	1108.434	21.031	OK	06-12-2021	10:56:49.471	1108.176	21.032	OK										
06-12-2021	10:56:50.729	1109.434	7.919	7.919	28.336	255	2	623.185	OK	06-12-2021	10:56:50.729	1109.434	21.030	OK	06-12-2021	10:56:50.471	1109.176	21.030	OK										
06-12-2021	10:56:51.729	1110.434	7.918	7.918	28.310	255	1	623.185	OK	06-12-2021	10:56:51.729	1110.434	21.029	OK	06-12-2021	10:56:51.472	1110.177	21.029	OK										
06-12-2021	10:56:52.729	1111.434	7.918	7.918	28.316	255	1	623.184	OK	06-12-2021	10:56:52.729	1111.434	21.029	OK	06-12-2021	10:56:52.472	1111.177	21.029	OK										
06-12-2021	10:56:53.729	1112.434	7.918	7.918	28.318	255	1	623.184	OK	06-12-2021	10:56:53.729	1112.434	21.024	OK	06-12-2021	10:56:53.471	1112.176	21.025	OK										
06-12-2021	10:56:54.730	1113.435	7.919	7.919	28.321	255	1	623.185	OK	06-12-2021	10:56:54.730	1113.435	21.023	OK	06-12-2021	10:56:54.472	1113.177	21.023	OK										
06-12-2021	10:56:55.730	1114.435	7.919	7.919	28.322	255	0	623.185	OK	06-12-2021	10:56:55.730	1114.435	21.021	OK	06-12-2021	10:56:55.471	1114.176	21.022	OK										
06-12-2021	10:56:56.731	1115.435	7.918	7.918	28.310	255	0	623.184	OK	06-12-2021	10:56:56.731	1115.435	21.017	OK	06-12-2021	10:56:56.471	1115.176	21.018	OK										
06-12-2021	10:56:57.730	1116.435	7.919	7.919	28.318	255	1	623.185	OK	06-12-2021	10:56:57.730	1116.435	21.014	OK	06-12-2021	10:56:57.471	1116.176	21.015	OK										
06-12-2021	10:56:58.730	1117.435	7.919	7.919	28.320	255	0	623.185	OK	06-12-2021	10:56:58.730	1117.435	21.012	OK	06-12-2021	10:56:58.472	1117.176	21.013	OK										
06-12-2021	10:56:59.730	1118.435	7.918	7.918	28.312	255	0	623.185	OK	06-12-2021	10:56:59.730	1118.435	21.008	OK	06-12-2021	10:56:59.471	1118.176	21.011	OK										
