#--- Experiment --------------------------------------------------------------------------																													
#2021008813-2																													
#																													
#--- System ------------------------------------------------------------------------------																													
#Data from PyroScience Workbench V1.2.8.1536   www.pyroscience.com																													
#DESKTOP-NLMRG3K																													
#--- Instrument --------------------------------------------------------------------------																													
#Device: Pico-pH-SUB [A] PICO-pH SN:2491CB02591E7FEC Firmware:4.05 Build:002																													
#--- Channel -----------------------------------------------------------------------------																													
#Channel [A Ch.1] - pH Sensor - XCF7-443-888																													
#--- Settings & Calibration --------------------------------------------------------------																													
#Settings:	Duration	Intensity	Amp	Frequency (Hz)	Crc Enable	Write Lock	Autom. Flash Duration	Autom. Amp Level	Broadcast Interval (ms)	Broadcast Enabled Sensors	Broadcast Options	Analyte	Fiber Type	Dual Frequency (Hz)	Radio Temp	Temperature (°C)	Opt. Temp. Chan.	Radio Pressure	Pressure (mbar)	Salinity (g/l)									
#	16 ms	60% (F)	10M (400x)	3000	FALSE	FALSE	FALSE	TRUE	0	47	0	pH	1 mm	0	External Temperature Sensor	20.000000	1	Internal Pressure Sensor	1013.000000	35.000000									
#Calibration:	lastCal1	lastCal2	lastCal3	pka (pH)	slope	dPhi_ref (°)	pka_t (pH/K)	dyn_t (1/K)	bottom_t (1/K)	slope_t (1/K)	f	lambda_std (nm)	pka_is1	pka_is2	bkgdAmpl (mV)	bkgdDphi (°)	offset (pH)	dPhi1 (°)	pH1 (pH)	temp1 (°C)	salinity1 (g/L)	ldev1 (nm)	dPhi2 (°)	pH2 (pH)	temp2 (°C)	salinity2 (g/L)	ldev2 (nm)	Aon	Aoff
#	06/12/2021	06/12/2021	01/01/2001	8.019000	1.033000	57.800000	-0.016300	-0.000521	-0.001255	0.000000	0.032500	623.000000	0.969700	0.126300	0.811000	0.000000	0.000000	18.747850	2.297792	21.251602	2.000000	623.032349	55.982250	11.138288	21.633549	6.000000	623.087585	0.000000	0.000000
#--- Temperature Compensation Channel ----------------------------------------------------																													
#Compensation Channel [A T1] - PT100 Temperature Sensor - Calibration offset = 0.24°C																													
#Settings: n/a																													
#Calibration: n/a																													
#--- Channel -----------------------------------------------------------------------------																													
#Channel [A T1] - PT100 Temperature Sensor - Calibration offset = 0.24°C																													
#--- Measurement Data --------------------------------------------------------------------																													
Date [A Ch.1 Main]	Time [A Ch.1 Main]	 dt (s) [A Ch.1 Main]	pH [A Ch.1 Main]	pH (pH) [A Ch.1 Main]	dphi (°) [A Ch.1 Main]	Signal Intensity (mV) [A Ch.1 Main]	Ambient Light (mV) [A Ch.1 Main]	ldev (nm) [A Ch.1 Main]	Status [A Ch.1 Main]	Date [A Ch.1 CompT]	Time [A Ch.1 CompT]	 dt (s) [A Ch.1 CompT]	Sample Temp. (°C) [A Ch.1 CompT]	Status [A Ch.1 CompT]	Date [A T1]	Time [A T1]	 dt (s) [A T1]	Sample Temp. (°C) [A T1]	Status [A T1]	Date [Comment]	Time [Comment]	Comment							
06-12-2021	10:21:16.445	953.152	7.914	7.914	28.272	256	0	623.156	OK	06-12-2021	10:21:16.445	953.152	21.082	OK	06-12-2021	10:21:16.573	953.279	21.082	OK										
06-12-2021	10:21:17.445	954.152	7.913	7.913	28.267	256	0	623.158	OK	06-12-2021	10:21:17.445	954.152	21.084	OK	06-12-2021	10:21:17.571	954.278	21.085	OK										
06-12-2021	10:21:18.446	955.152	7.913	7.913	28.267	256	0	623.155	OK	06-12-2021	10:21:18.446	955.152	21.087	OK	06-12-2021	10:21:18.571	955.278	21.087	OK										
06-12-2021	10:21:19.445	956.152	7.913	7.913	28.267	256	0	623.156	OK	06-12-2021	10:21:19.445	956.152	21.086	OK	06-12-2021	10:21:19.572	956.279	21.085	OK										
06-12-2021	10:21:20.445	957.152	7.913	7.913	28.258	256	0	623.156	OK	06-12-2021	10:21:20.445	957.152	21.085	OK	06-12-2021	10:21:20.575	957.282	21.085	OK										
06-12-2021	10:21:21.445	958.152	7.913	7.913	28.262	256	0	623.155	OK	06-12-2021	10:21:21.445	958.152	21.089	OK	06-12-2021	10:21:21.572	958.279	21.089	OK										
06-12-2021	10:21:22.445	959.152	7.913	7.913	28.266	256	0	623.156	OK	06-12-2021	10:21:22.445	959.152	21.085	OK	06-12-2021	10:21:22.572	959.279	21.085	OK										
06-12-2021	10:21:23.445	960.151	7.914	7.914	28.275	256	0	623.155	OK	06-12-2021	10:21:23.445	960.151	21.084	OK	06-12-2021	10:21:23.573	960.279	21.084	OK										
06-12-2021	10:21:24.445	961.152	7.913	7.913	28.264	256	0	623.156	OK	06-12-2021	10:21:24.445	961.152	21.081	OK	06-12-2021	10:21:24.571	961.278	21.081	OK										
06-12-2021	10:21:25.448	962.154	7.914	7.914	28.274	256	0	623.156	OK	06-12-2021	10:21:25.448	962.154	21.078	OK	06-12-2021	10:21:25.572	962.279	21.078	OK										
06-12-2021	10:21:26.447	963.154	7.914	7.914	28.270	256	0	623.156	OK	06-12-2021	10:21:26.447	963.154	21.078	OK	06-12-2021	10:21:26.572	963.279	21.078	OK										
06-12-2021	10:21:27.447	964.154	7.914	7.914	28.271	256	0	623.156	OK	06-12-2021	10:21:27.447	964.154	21.077	OK	06-12-2021	10:21:27.572	964.279	21.077	OK										
06-12-2021	10:21:28.447	965.154	7.914	7.914	28.279	256	0	623.155	OK	06-12-2021	10:21:28.447	965.154	21.076	OK	06-12-2021	10:21:28.572	965.279	21.076	OK										
06-12-2021	10:21:29.447	966.154	7.914	7.914	28.266	256	0	623.158	OK	06-12-2021	10:21:29.447	966.154	21.073	OK	06-12-2021	10:21:29.573	966.280	21.074	OK										
06-12-2021	10:21:30.447	967.153	7.914	7.914	28.269	256	0	623.158	OK	06-12-2021	10:21:30.447	967.153	21.073	OK	06-12-2021	10:21:30.574	967.280	21.073	OK										
06-12-2021	10:21:31.447	968.154	7.914	7.914	28.276	256	0	623.158	OK	06-12-2021	10:21:31.447	968.154	21.076	OK	06-12-2021	10:21:31.573	968.280	21.076	OK										
06-12-2021	10:21:32.448	969.154	7.914	7.914	28.266	256	0	623.156	OK	06-12-2021	10:21:32.448	969.154	21.076	OK	06-12-2021	10:21:32.573	969.280	21.076	OK										
06-12-2021	10:21:33.447	970.154	7.914	7.914	28.281	256	0	623.156	OK	06-12-2021	10:21:33.447	970.154	21.079	OK	06-12-2021	10:21:33.575	970.282	21.079	OK										
06-12-2021	10:21:34.447	971.154	7.914	7.914	28.274	256	0	623.156	OK	06-12-2021	10:21:34.447	971.154	21.078	OK	06-12-2021	10:21:34.575	971.282	21.078	OK										
06-12-2021	10:21:35.447	972.154	7.914	7.914	28.270	256	0	623.158	OK	06-12-2021	10:21:35.447	972.154	21.076	OK	06-12-2021	10:21:35.574	972.281	21.076	OK										
06-12-2021	10:21:36.447	973.154	7.914	7.914	28.281	256	0	623.158	OK	06-12-2021	10:21:36.447	973.154	21.076	OK	06-12-2021	10:21:36.574	973.281	21.076	OK										
06-12-2021	10:21:37.447	974.153	7.914	7.914	28.273	256	0	623.155	OK	06-12-2021	10:21:37.447	974.153	21.077	OK	06-12-2021	10:21:37.575	974.281	21.077	OK										
06-12-2021	10:21:38.447	975.154	7.914	7.914	28.270	256	0	623.156	OK	06-12-2021	10:21:38.447	975.154	21.076	OK	06-12-2021	10:21:38.576	975.283	21.076	OK										
06-12-2021	10:21:39.449	976.155	7.914	7.914	28.278	256	0	623.158	OK	06-12-2021	10:21:39.449	976.155	21.075	OK	06-12-2021	10:21:39.575	976.282	21.076	OK										
06-12-2021	10:21:40.449	977.156	7.914	7.914	28.269	256	0	623.158	OK	06-12-2021	10:21:40.449	977.156	21.074	OK	06-12-2021	10:21:40.575	977.282	21.074	OK										
06-12-2021	10:21:41.448	978.155	7.914	7.914	28.273	256	0	623.156	OK	06-12-2021	10:21:41.448	978.155	21.070	OK	06-12-2021	10:21:41.575	978.282	21.070	OK										
06-12-2021	10:21:42.448	979.155	7.914	7.914	28.269	256	0	623.156	OK	06-12-2021	10:21:42.448	979.155	21.073	OK	06-12-2021	10:21:42.575	979.282	21.073	OK										
06-12-2021	10:21:43.448	980.155	7.914	7.914	28.266	256	0	623.156	OK	06-12-2021	10:21:43.448	980.155	21.072	OK	06-12-2021	10:21:43.576	980.283	21.072	OK										
06-12-2021	10:21:44.449	981.155	7.914	7.914	28.265	256	0	623.160	OK	06-12-2021	10:21:44.449	981.155	21.073	OK	06-12-2021	10:21:44.578	981.284	21.073	OK										
06-12-2021	10:21:45.448	982.155	7.914	7.914	28.271	256	0	623.156	OK	06-12-2021	10:21:45.448	982.155	21.076	OK	06-12-2021	10:21:45.576	982.283	21.076	OK										
06-12-2021	10:21:46.448	983.155	7.913	7.913	28.261	256	0	623.155	OK	06-12-2021	10:21:46.448	983.155	21.076	OK	06-12-2021	10:21:46.576	983.283	21.076	OK										
06-12-2021	10:21:47.448	984.155	7.914	7.914	28.268	256	0	623.155	OK	06-12-2021	10:21:47.448	984.155	21.076	OK	06-12-2021	10:21:47.576	984.283	21.076	OK										
06-12-2021	10:21:48.448	985.155	7.914	7.914	28.270	256	0	623.156	OK	06-12-2021	10:21:48.448	985.155	21.075	OK	06-12-2021	10:21:48.577	985.284	21.075	OK										
06-12-2021	10:21:49.448	986.155	7.913	7.913	28.264	256	0	623.158	OK	06-12-2021	10:21:49.448	986.155	21.073	OK	06-12-2021	10:21:49.576	986.282	21.073	OK										
06-12-2021	10:21:50.448	987.155	7.913	7.913	28.265	256	0	623.156	OK	06-12-2021	10:21:50.448	987.155	21.074	OK	06-12-2021	10:21:50.576	987.283	21.075	OK										
06-12-2021	10:21:51.449	988.155	7.915	7.915	28.285	256	0	623.156	OK	06-12-2021	10:21:51.449	988.155	21.073	OK	06-12-2021	10:21:51.578	988.284	21.072	OK										
06-12-2021	10:21:52.448	989.155	7.914	7.914	28.275	256	0	623.158	OK	06-12-2021	10:21:52.448	989.155	21.073	OK	06-12-2021	10:21:52.576	989.283	21.072	OK										
06-12-2021	10:21:53.448	990.155	7.914	7.914	28.272	256	0	623.158	OK	06-12-2021	10:21:53.448	990.155	21.071	OK	06-12-2021	10:21:53.577	990.284	21.071	OK										
06-12-2021	10:21:54.448	991.155	7.913	7.913	28.255	256	0	623.158	OK	06-12-2021	10:21:54.448	991.155	21.071	OK	06-12-2021	10:21:54.577	991.284	21.071	OK										
06-12-2021	10:21:55.448	992.155	7.914	7.914	28.271	256	0	623.158	OK	06-12-2021	10:21:55.448	992.155	21.072	OK	06-12-2021	10:21:55.577	992.284	21.072	OK										
06-12-2021	10:21:56.449	993.156	7.914	7.914	28.278	256	0	623.156	OK	06-12-2021	10:21:56.449	993.156	21.072	OK	06-12-2021	10:21:56.577	993.283	21.071	OK										
06-12-2021	10:21:57.449	994.156	7.914	7.914	28.270	256	0	623.156	OK	06-12-2021	10:21:57.449	994.156	21.069	OK	06-12-2021	10:21:57.582	994.289	21.069	OK										
06-12-2021	10:21:58.450	995.156	7.914	7.914	28.276	256	0	623.156	OK	06-12-2021	10:21:58.450	995.156	21.068	OK	06-12-2021	10:21:58.578	995.284	21.068	OK										
06-12-2021	10:21:59.449	996.156	7.914	7.914	28.275	256	0	623.155	OK	06-12-2021	10:21:59.449	996.156	21.067	OK	06-12-2021	10:21:59.576	996.283	21.067	OK										
06-12-2021	10:22:00.449	997.156	7.914	7.914	28.272	256	1	623.155	OK	06-12-2021	10:22:00.449	997.156	21.069	OK	06-12-2021	10:22:00.576	997.283	21.069	OK										
06-12-2021	10:22:01.449	998.156	7.914	7.914	28.270	256	0	623.158	OK	06-12-2021	10:22:01.449	998.156	21.069	OK	06-12-2021	10:22:01.577	998.284	21.069	OK										
06-12-2021	10:22:02.449	999.156	7.914	7.914	28.268	256	0	623.156	OK	06-12-2021	10:22:02.449	999.156	21.069	OK	06-12-2021	10:22:02.577	999.284	21.069	OK										
06-12-2021	10:22:03.449	1000.156	7.913	7.913	28.261	256	0	623.155	OK	06-12-2021	10:22:03.449	1000.156	21.069	OK	06-12-2021	10:22:03.579	1000.285	21.069	OK										
06-12-2021	10:22:04.449	1001.156	7.914	7.914	28.275	256	1	623.158	OK	06-12-2021	10:22:04.449	1001.156	21.067	OK	06-12-2021	10:22:04.578	1001.285	21.067	OK										
06-12-2021	10:22:05.450	1002.156	7.913	7.913	28.262	256	2	623.156	OK	06-12-2021	10:22:05.450	1002.156	21.067	OK	06-12-2021	10:22:05.579	1002.286	21.067	OK										
06-12-2021	10:22:06.449	1003.156	7.914	7.914	28.266	256	1	623.156	OK	06-12-2021	10:22:06.449	1003.156	21.067	OK	06-12-2021	10:22:06.578	1003.285	21.067	OK										
06-12-2021	10:22:07.449	1004.156	7.914	7.914	28.271	256	2	623.158	OK	06-12-2021	10:22:07.449	1004.156	21.068	OK	06-12-2021	10:22:07.578	1004.285	21.067	OK										
06-12-2021	10:22:08.449	1005.156	7.914	7.914	28.277	256	2	623.155	OK	06-12-2021	10:22:08.449	1005.156	21.068	OK	06-12-2021	10:22:08.579	1005.286	21.068	OK										
06-12-2021	10:22:09.449	1006.156	7.914	7.914	28.268	256	2	623.158	OK	06-12-2021	10:22:09.449	1006.156	21.066	OK	06-12-2021	10:22:09.578	1006.285	21.066	OK										
06-12-2021	10:22:10.449	1007.155	7.914	7.914	28.265	256	2	623.160	OK	06-12-2021	10:22:10.449	1007.155	21.065	OK	06-12-2021	10:22:10.581	1007.287	21.065	OK										
06-12-2021	10:22:11.449	1008.156	7.914	7.914	28.267	256	1	623.158	OK	06-12-2021	10:22:11.449	1008.156	21.064	OK	06-12-2021	10:22:11.579	1008.286	21.064	OK										
06-12-2021	10:22:12.450	1009.156	7.914	7.914	28.269	256	1	623.156	OK	06-12-2021	10:22:12.450	1009.156	21.061	OK	06-12-2021	10:22:12.579	1009.286	21.061	OK										
06-12-2021	10:22:13.449	1010.156	7.914	7.914	28.269	256	1	623.155	OK	06-12-2021	10:22:13.449	1010.156	21.062	OK	06-12-2021	10:22:13.579	1010.286	21.062	OK										
06-12-2021	10:22:14.450	1011.157	7.914	7.914	28.263	256	0	623.158	OK	06-12-2021	10:22:14.450	1011.157	21.061	OK	06-12-2021	10:22:14.579	1011.286	21.061	OK										
06-12-2021	10:22:15.450	1012.157	7.914	7.914	28.268	256	1	623.156	OK	06-12-2021	10:22:15.450	1012.157	21.063	OK	06-12-2021	10:22:15.579	1012.286	21.063	OK										
06-12-2021	10:22:16.450	1013.157	7.914	7.914	28.267	256	0	623.158	OK	06-12-2021	10:22:16.450	1013.157	21.064	OK	06-12-2021	10:22:16.579	1013.286	21.064	OK										
06-12-2021	10:22:17.454	1014.160	7.914	7.914	28.273	256	0	623.158	OK	06-12-2021	10:22:17.454	1014.160	21.060	OK	06-12-2021	10:22:17.580	1014.286	21.061	OK										
06-12-2021	10:22:18.450	1015.157	7.914	7.914	28.276	256	0	623.156	OK	06-12-2021	10:22:18.450	1015.157	21.062	OK	06-12-2021	10:22:18.579	1015.286	21.062	OK										
06-12-2021	10:22:19.451	1016.157	7.914	7.914	28.269	256	0	623.158	OK	06-12-2021	10:22:19.451	1016.157	21.062	OK	06-12-2021	10:22:19.579	1016.286	21.062	OK										
06-12-2021	10:22:20.450	1017.157	7.914	7.914	28.273	256	0	623.158	OK	06-12-2021	10:22:20.450	1017.157	21.065	OK	06-12-2021	10:22:20.579	1017.286	21.065	OK										
06-12-2021	10:22:21.450	1018.157	7.914	7.914	28.274	256	0	623.156	OK	06-12-2021	10:22:21.450	1018.157	21.070	OK	06-12-2021	10:22:21.579	1018.286	21.070	OK										
06-12-2021	10:22:22.450	1019.157	7.914	7.914	28.265	256	0	623.158	OK	06-12-2021	10:22:22.450	1019.157	21.070	OK	06-12-2021	10:22:22.579	1019.286	21.070	OK										
06-12-2021	10:22:23.450	1020.157	7.914	7.914	28.265	256	0	623.158	OK	06-12-2021	10:22:23.450	1020.157	21.070	OK	06-12-2021	10:22:23.579	1020.286	21.069	OK										
06-12-2021	10:22:24.450	1021.156	7.914	7.914	28.264	256	1	623.156	OK	06-12-2021	10:22:24.450	1021.156	21.066	OK	06-12-2021	10:22:24.580	1021.286	21.065	OK										
06-12-2021	10:22:25.451	1022.158	7.914	7.914	28.271	256	0	623.158	OK	06-12-2021	10:22:25.451	1022.158	21.064	OK	06-12-2021	10:22:25.586	1022.293	21.062	OK										
06-12-2021	10:22:26.452	1023.158	7.914	7.914	28.268	256	0	623.156	OK	06-12-2021	10:22:26.452	1023.158	21.057	OK	06-12-2021	10:22:26.580	1023.287	21.057	OK										
06-12-2021	10:22:27.451	1024.158	7.914	7.914	28.270	256	0	623.160	OK	06-12-2021	10:22:27.451	1024.158	21.056	OK	06-12-2021	10:22:27.580	1024.287	21.056	OK										
06-12-2021	10:22:28.451	1025.158	7.914	7.914	28.261	256	0	623.156	OK	06-12-2021	10:22:28.451	1025.158	21.055	OK	06-12-2021	10:22:28.580	1025.287	21.055	OK										
06-12-2021	10:22:29.451	1026.158	7.914	7.914	28.266	256	0	623.158	OK	06-12-2021	10:22:29.451	1026.158	21.057	OK	06-12-2021	10:22:29.580	1026.287	21.057	OK										
06-12-2021	10:22:30.451	1027.158	7.914	7.914	28.266	256	0	623.158	OK	06-12-2021	10:22:30.451	1027.158	21.056	OK	06-12-2021	10:22:30.580	1027.287	21.057	OK										
06-12-2021	10:22:31.452	1028.158	7.914	7.914	28.271	256	0	623.160	OK	06-12-2021	10:22:31.452	1028.158	21.058	OK	06-12-2021	10:22:31.581	1028.287	21.058	OK										
06-12-2021	10:22:32.452	1029.159	7.914	7.914	28.269	256	0	623.160	OK	06-12-2021	10:22:32.452	1029.159	21.060	OK	06-12-2021	10:22:32.581	1029.288	21.060	OK										
06-12-2021	10:22:33.453	1030.159	7.914	7.914	28.274	256	0	623.158	OK	06-12-2021	10:22:33.453	1030.159	21.060	OK	06-12-2021	10:22:33.580	1030.287	21.060	OK										
06-12-2021	10:22:34.452	1031.159	7.914	7.914	28.265	256	0	623.156	OK	06-12-2021	10:22:34.452	1031.159	21.063	OK	06-12-2021	10:22:34.580	1031.287	21.063	OK										
06-12-2021	10:22:35.452	1032.159	7.914	7.914	28.268	256	0	623.158	OK	06-12-2021	10:22:35.452	1032.159	21.064	OK	06-12-2021	10:22:35.580	1032.287	21.065	OK										
06-12-2021	10:22:36.452	1033.159	7.914	7.914	28.267	256	0	623.158	OK	06-12-2021	10:22:36.452	1033.159	21.060	OK	06-12-2021	10:22:36.581	1033.288	21.060	OK										
06-12-2021	10:22:37.452	1034.159	7.914	7.914	28.261	256	0	623.158	OK	06-12-2021	10:22:37.452	1034.159	21.058	OK	06-12-2021	10:22:37.582	1034.289	21.058	OK										
06-12-2021	10:22:38.452	1035.158	7.913	7.913	28.257	256	0	623.160	OK	06-12-2021	10:22:38.452	1035.158	21.059	OK	06-12-2021	10:22:38.583	1035.289	21.059	OK										
06-12-2021	10:22:39.455	1036.162	7.915	7.915	28.278	256	0	623.158	OK	06-12-2021	10:22:39.455	1036.162	21.057	OK	06-12-2021	10:22:39.581	1036.288	21.057	OK										
06-12-2021	10:22:40.453	1037.159	7.914	7.914	28.274	256	0	623.158	OK	06-12-2021	10:22:40.453	1037.159	21.059	OK	06-12-2021	10:22:40.581	1037.288	21.059	OK										
06-12-2021	10:22:41.452	1038.159	7.913	7.913	28.260	256	0	623.156	OK	06-12-2021	10:22:41.452	1038.159	21.060	OK	06-12-2021	10:22:41.581	1038.288	21.059	OK										
06-12-2021	10:22:42.452	1039.159	7.915	7.915	28.279	256	0	623.160	OK	06-12-2021	10:22:42.452	1039.159	21.058	OK	06-12-2021	10:22:42.581	1039.288	21.058	OK										
06-12-2021	10:22:43.452	1040.159	7.914	7.914	28.267	256	0	623.156	OK	06-12-2021	10:22:43.452	1040.159	21.059	OK	06-12-2021	10:22:43.581	1040.288	21.059	OK										
06-12-2021	10:22:44.452	1041.159	7.914	7.914	28.263	256	0	623.158	OK	06-12-2021	10:22:44.452	1041.159	21.060	OK	06-12-2021	10:22:44.582	1041.289	21.060	OK										
06-12-2021	10:22:45.452	1042.158	7.914	7.914	28.273	256	0	623.156	OK	06-12-2021	10:22:45.452	1042.158	21.059	OK	06-12-2021	10:22:45.585	1042.291	21.059	OK										
06-12-2021	10:22:46.452	1043.159	7.914	7.914	28.266	256	0	623.156	OK	06-12-2021	10:22:46.452	1043.159	21.058	OK	06-12-2021	10:22:46.592	1043.299	21.058	OK										
06-12-2021	10:22:47.453	1044.159	7.914	7.914	28.271	256	0	623.158	OK	06-12-2021	10:22:47.453	1044.159	21.059	OK	06-12-2021	10:22:47.582	1044.289	21.057	OK										
06-12-2021	10:22:48.452	1045.159	7.914	7.914	28.275	256	0	623.155	OK	06-12-2021	10:22:48.452	1045.159	21.055	OK	06-12-2021	10:22:48.582	1045.289	21.055	OK										
06-12-2021	10:22:49.454	1046.161	7.913	7.913	28.253	256	0	623.158	OK	06-12-2021	10:22:49.454	1046.161	21.054	OK	06-12-2021	10:22:49.582	1046.289	21.054	OK										
06-12-2021	10:22:50.454	1047.161	7.913	7.913	28.255	256	0	623.158	OK	06-12-2021	10:22:50.454	1047.161	21.055	OK	06-12-2021	10:22:50.583	1047.290	21.055	OK										
06-12-2021	10:22:51.454	1048.161	7.913	7.913	28.251	256	-1	623.160	OK	06-12-2021	10:22:51.454	1048.161	21.054	OK	06-12-2021	10:22:51.583	1048.290	21.054	OK										
06-12-2021	10:22:52.455	1049.161	7.914	7.914	28.268	256	-1	623.158	OK	06-12-2021	10:22:52.455	1049.161	21.053	OK	06-12-2021	10:22:52.584	1049.290	21.054	OK										
06-12-2021	10:22:53.455	1050.162	7.914	7.914	28.260	256	-2	623.158	OK	06-12-2021	10:22:53.455	1050.162	21.053	OK	06-12-2021	10:22:53.583	1050.290	21.053	OK										
06-12-2021	10:22:54.456	1051.162	7.914	7.914	28.272	256	-2	623.158	OK	06-12-2021	10:22:54.456	1051.162	21.052	OK	06-12-2021	10:22:54.583	1051.290	21.052	OK										
06-12-2021	10:22:55.455	1052.162	7.914	7.914	28.265	256	-2	623.156	OK	06-12-2021	10:22:55.455	1052.162	21.053	OK	06-12-2021	10:22:55.583	1052.290	21.053	OK										
06-12-2021	10:22:56.455	1053.162	7.915	7.915	28.275	256	-2	623.158	OK	06-12-2021	10:22:56.455	1053.162	21.054	OK	06-12-2021	10:22:56.585	1053.292	21.055	OK										
06-12-2021	10:22:57.455	1054.162	7.914	7.914	28.272	256	-2	623.156	OK	06-12-2021	10:22:57.455	1054.162	21.054	OK	06-12-2021	10:22:57.584	1054.291	21.053	OK										
06-12-2021	10:22:58.455	1055.162	7.915	7.915	28.279	256	0	623.155	OK	06-12-2021	10:22:58.455	1055.162	21.052	OK	06-12-2021	10:22:58.584	1055.291	21.053	OK										
06-12-2021	10:22:59.456	1056.162	7.914	7.914	28.260	256	0	623.158	OK	06-12-2021	10:22:59.456	1056.162	21.052	OK	06-12-2021	10:22:59.585	1056.291	21.052	OK										
06-12-2021	10:23:00.455	1057.162	7.914	7.914	28.269	256	0	623.158	OK	06-12-2021	10:23:00.455	1057.162	21.052	OK	06-12-2021	10:23:00.584	1057.291	21.052	OK										
06-12-2021	10:23:01.455	1058.162	7.914	7.914	28.265	256	0	623.158	OK	06-12-2021	10:23:01.455	1058.162	21.053	OK	06-12-2021	10:23:01.584	1058.291	21.053	OK										
06-12-2021	10:23:02.455	1059.162	7.914	7.914	28.271	256	0	623.160	OK	06-12-2021	10:23:02.455	1059.162	21.052	OK	06-12-2021	10:23:02.584	1059.291	21.051	OK										
06-12-2021	10:23:03.457	1060.164	7.914	7.914	28.269	256	0	623.158	OK	06-12-2021	10:23:03.457	1060.164	21.052	OK	06-12-2021	10:23:03.584	1060.291	21.052	OK										
06-12-2021	10:23:04.457	1061.164	7.914	7.914	28.264	256	0	623.156	OK	06-12-2021	10:23:04.457	1061.164	21.052	OK	06-12-2021	10:23:04.585	1061.292	21.052	OK										
06-12-2021	10:23:05.457	1062.164	7.914	7.914	28.269	256	0	623.158	OK	06-12-2021	10:23:05.457	1062.164	21.053	OK	06-12-2021	10:23:05.586	1062.293	21.053	OK										
06-12-2021	10:23:06.458	1063.164	7.914	7.914	28.271	256	0	623.158	OK	06-12-2021	10:23:06.458	1063.164	21.052	OK	06-12-2021	10:23:06.586	1063.292	21.052	OK										
06-12-2021	10:23:07.458	1064.165	7.914	7.914	28.267	256	0	623.158	OK	06-12-2021	10:23:07.458	1064.165	21.049	OK	06-12-2021	10:23:07.585	1064.292	21.048	OK										
06-12-2021	10:23:08.458	1065.165	7.914	7.914	28.264	256	1	623.158	OK	06-12-2021	10:23:08.458	1065.165	21.049	OK	06-12-2021	10:23:08.585	1065.292	21.048	OK										
06-12-2021	10:23:09.458	1066.165	7.914	7.914	28.262	256	0	623.158	OK	06-12-2021	10:23:09.458	1066.165	21.046	OK	06-12-2021	10:23:09.586	1066.293	21.047	OK										
06-12-2021	10:23:10.458	1067.165	7.915	7.915	28.274	256	1	623.158	OK	06-12-2021	10:23:10.458	1067.165	21.047	OK	06-12-2021	10:23:10.585	1067.292	21.047	OK										
06-12-2021	10:23:11.458	1068.165	7.914	7.914	28.269	256	0	623.156	OK	06-12-2021	10:23:11.458	1068.165	21.047	OK	06-12-2021	10:23:11.586	1068.292	21.047	OK										
06-12-2021	10:23:12.458	1069.165	7.914	7.914	28.264	256	1	623.158	OK	06-12-2021	10:23:12.458	1069.165	21.050	OK	06-12-2021	10:23:12.585	1069.292	21.050	OK										
06-12-2021	10:23:13.459	1070.165	7.914	7.914	28.261	256	2	623.158	OK	06-12-2021	10:23:13.459	1070.165	21.050	OK	06-12-2021	10:23:13.587	1070.293	21.050	OK										
06-12-2021	10:23:14.458	1071.165	7.915	7.915	28.278	256	2	623.158	OK	06-12-2021	10:23:14.458	1071.165	21.050	OK	06-12-2021	10:23:14.585	1071.292	21.049	OK										
06-12-2021	10:23:15.458	1072.165	7.914	7.914	28.266	256	2	623.158	OK	06-12-2021	10:23:15.458	1072.165	21.049	OK	06-12-2021	10:23:15.587	1072.294	21.047	OK										
06-12-2021	10:23:16.458	1073.165	7.914	7.914	28.269	256	2	623.158	OK	06-12-2021	10:23:16.458	1073.165	21.049	OK	06-12-2021	10:23:16.587	1073.294	21.049	OK										
06-12-2021	10:23:17.458	1074.165	7.914	7.914	28.263	256	1	623.158	OK	06-12-2021	10:23:17.458	1074.165	21.049	OK	06-12-2021	10:23:17.586	1074.293	21.049	OK										
06-12-2021	10:23:18.460	1075.167	7.914	7.914	28.271	256	1	623.160	OK	06-12-2021	10:23:18.460	1075.167	21.050	OK	06-12-2021	10:23:18.586	1075.292	21.050	OK										
06-12-2021	10:23:19.460	1076.167	7.914	7.914	28.260	256	1	623.158	OK	06-12-2021	10:23:19.460	1076.167	21.050	OK	06-12-2021	10:23:19.587	1076.294	21.050	OK										
06-12-2021	10:23:20.461	1077.167	7.914	7.914	28.260	256	0	623.158	OK	06-12-2021	10:23:20.461	1077.167	21.047	OK	06-12-2021	10:23:20.589	1077.295	21.047	OK										
06-12-2021	10:23:21.460	1078.167	7.914	7.914	28.264	256	0	623.158	OK	06-12-2021	10:23:21.460	1078.167	21.043	OK	06-12-2021	10:23:21.587	1078.294	21.043	OK										
06-12-2021	10:23:22.466	1079.173	7.914	7.914	28.259	256	-2	623.158	OK	06-12-2021	10:23:22.466	1079.173	21.046	OK	06-12-2021	10:23:22.587	1079.294	21.046	OK										
06-12-2021	10:23:23.461	1080.168	7.914	7.914	28.263	256	0	623.160	OK	06-12-2021	10:23:23.461	1080.168	21.046	OK	06-12-2021	10:23:23.587	1080.294	21.046	OK										
06-12-2021	10:23:24.460	1081.167	7.914	7.914	28.259	256	0	623.158	OK	06-12-2021	10:23:24.460	1081.167	21.051	OK	06-12-2021	10:23:24.587	1081.294	21.052	OK										
