#--- Experiment --------------------------------------------------------------------------
#2021008793-2
#
#--- System ------------------------------------------------------------------------------
#Data from PyroScience Workbench V1.2.8.1536   www.pyroscience.com
#DESKTOP-NLMRG3K
#--- Instrument --------------------------------------------------------------------------
#Device: Pico-pH-SUB [A] PICO-pH SN:2491CB02591E7FEC Firmware:4.05 Build:002
#--- Channel -----------------------------------------------------------------------------
#Channel [A Ch.1] - pH Sensor - XCF7-443-888
#--- Settings & Calibration --------------------------------------------------------------
#Settings:	Duration	Intensity	Amp	Frequency (Hz)	Crc Enable	Write Lock	Autom. Flash Duration	Autom. Amp Level	Broadcast Interval (ms)	Broadcast Enabled Sensors	Broadcast Options	Analyte	Fiber Type	Dual Frequency (Hz)	Radio Temp	Temperature (°C)	Opt. Temp. Chan.	Radio Pressure	Pressure (mbar)	Salinity (g/l)
#	16 ms	60% (F)	10M (400x)	3000	FALSE	FALSE	FALSE	TRUE	0	47	0	pH	1 mm	0	External Temperature Sensor	20.000000	1	Internal Pressure Sensor	1013.000000	35.000000
#Calibration:	lastCal1	lastCal2	lastCal3	pka (pH)	slope	dPhi_ref (°)	pka_t (pH/K)	dyn_t (1/K)	bottom_t (1/K)	slope_t (1/K)	f	lambda_std (nm)	pka_is1	pka_is2	bkgdAmpl (mV)	bkgdDphi (°)	offset (pH)	dPhi1 (°)	pH1 (pH)	temp1 (°C)	salinity1 (g/L)	ldev1 (nm)	dPhi2 (°)	pH2 (pH)	temp2 (°C)	salinity2 (g/L)	ldev2 (nm)	Aon	Aoff
#	06/12/2021	06/12/2021	01/01/2001	8.019000	1.033000	57.800000	-0.016300	-0.000521	-0.001255	0.000000	0.032500	623.000000	0.969700	0.126300	0.811000	0.000000	0.000000	18.747850	2.297792	21.251602	2.000000	623.032349	55.982250	11.138288	21.633549	6.000000	623.087585	0.000000	0.000000
#--- Temperature Compensation Channel ----------------------------------------------------
#Compensation Channel [A T1] - PT100 Temperature Sensor - Calibration offset = 0.24°C
#Settings: n/a
#Calibration: n/a
#--- Measurement Data --------------------------------------------------------------------
Date [A Ch.1 Main]	Time [A Ch.1 Main]	 dt (s) [A Ch.1 Main]	pH [A Ch.1 Main]	pH (pH) [A Ch.1 Main]	dphi (°) [A Ch.1 Main]	Signal Intensity (mV) [A Ch.1 Main]	Ambient Light (mV) [A Ch.1 Main]	ldev (nm) [A Ch.1 Main]	Status [A Ch.1 Main]	Date [A Ch.1 CompT]	Time [A Ch.1 CompT]	 dt (s) [A Ch.1 CompT]	Sample Temp. (°C) [A Ch.1 CompT]	Status [A Ch.1 CompT]
06-12-2021	12:00:04.388	922.055	7.915	7.915	28.311	256	0	623.191	OK	06-12-2021	12:00:04.388	922.055	21.209	OK
06-12-2021	12:00:05.387	923.055	7.915	7.915	28.307	256	0	623.189	OK	06-12-2021	12:00:05.387	923.055	21.211	OK
06-12-2021	12:00:06.387	924.055	7.915	7.915	28.315	256	0	623.189	OK	06-12-2021	12:00:06.387	924.055	21.210	OK
06-12-2021	12:00:07.387	925.055	7.915	7.915	28.306	256	0	623.189	OK	06-12-2021	12:00:07.387	925.055	21.208	OK
06-12-2021	12:00:08.388	926.055	7.915	7.915	28.306	256	0	623.191	OK	06-12-2021	12:00:08.388	926.055	21.210	OK
06-12-2021	12:00:09.387	927.055	7.915	7.915	28.308	256	0	623.189	OK	06-12-2021	12:00:09.387	927.055	21.207	OK
06-12-2021	12:00:10.386	928.054	7.915	7.915	28.305	256	0	623.191	OK	06-12-2021	12:00:10.386	928.054	21.209	OK
06-12-2021	12:00:11.389	929.057	7.914	7.914	28.302	256	0	623.189	OK	06-12-2021	12:00:11.389	929.057	21.208	OK
06-12-2021	12:00:12.388	930.056	7.915	7.915	28.310	256	0	623.189	OK	06-12-2021	12:00:12.388	930.056	21.207	OK
06-12-2021	12:00:13.388	931.056	7.915	7.915	28.306	256	0	623.191	OK	06-12-2021	12:00:13.388	931.056	21.206	OK
06-12-2021	12:00:14.388	932.056	7.914	7.914	28.296	256	0	623.191	OK	06-12-2021	12:00:14.388	932.056	21.204	OK
06-12-2021	12:00:15.389	933.057	7.915	7.915	28.312	256	0	623.191	OK	06-12-2021	12:00:15.389	933.057	21.203	OK
06-12-2021	12:00:16.389	934.057	7.915	7.915	28.311	256	0	623.189	OK	06-12-2021	12:00:16.389	934.057	21.202	OK
06-12-2021	12:00:17.390	935.057	7.914	7.914	28.299	256	0	623.191	OK	06-12-2021	12:00:17.390	935.057	21.203	OK
06-12-2021	12:00:18.389	936.057	7.915	7.915	28.305	256	0	623.189	OK	06-12-2021	12:00:18.389	936.057	21.203	OK
06-12-2021	12:00:19.390	937.057	7.915	7.915	28.307	256	0	623.191	OK	06-12-2021	12:00:19.390	937.057	21.203	OK
06-12-2021	12:00:20.408	938.076	7.915	7.915	28.307	256	1	623.191	OK	06-12-2021	12:00:20.408	938.076	21.204	OK
06-12-2021	12:00:21.392	939.060	7.916	7.916	28.319	256	0	623.189	OK	06-12-2021	12:00:21.392	939.060	21.202	OK
06-12-2021	12:00:22.392	940.060	7.915	7.915	28.306	256	0	623.189	OK	06-12-2021	12:00:22.392	940.060	21.201	OK
06-12-2021	12:00:23.392	941.060	7.915	7.915	28.302	256	0	623.191	OK	06-12-2021	12:00:23.392	941.060	21.199	OK
06-12-2021	12:00:24.392	942.060	7.915	7.915	28.305	256	1	623.189	OK	06-12-2021	12:00:24.392	942.060	21.199	OK
06-12-2021	12:00:25.392	943.059	7.915	7.915	28.305	256	1	623.189	OK	06-12-2021	12:00:25.392	943.059	21.199	OK
06-12-2021	12:00:26.392	944.059	7.915	7.915	28.309	256	1	623.191	OK	06-12-2021	12:00:26.392	944.059	21.200	OK
06-12-2021	12:00:27.392	945.060	7.915	7.915	28.318	256	1	623.189	OK	06-12-2021	12:00:27.392	945.060	21.201	OK
06-12-2021	12:00:28.393	946.061	7.915	7.915	28.312	256	1	623.191	OK	06-12-2021	12:00:28.393	946.061	21.199	OK
06-12-2021	12:00:29.395	947.062	7.914	7.914	28.300	256	0	623.191	OK	06-12-2021	12:00:29.395	947.062	21.200	OK
06-12-2021	12:00:30.394	948.062	7.915	7.915	28.310	256	1	623.191	OK	06-12-2021	12:00:30.394	948.062	21.199	OK
06-12-2021	12:00:31.394	949.062	7.915	7.915	28.316	256	1	623.189	OK	06-12-2021	12:00:31.394	949.062	21.198	OK
06-12-2021	12:00:32.394	950.061	7.916	7.916	28.319	256	1	623.189	OK	06-12-2021	12:00:32.394	950.061	21.197	OK
06-12-2021	12:00:33.396	951.063	7.915	7.915	28.312	256	1	623.191	OK	06-12-2021	12:00:33.396	951.063	21.198	OK
06-12-2021	12:00:34.396	952.063	7.915	7.915	28.304	256	1	623.189	OK	06-12-2021	12:00:34.396	952.063	21.198	OK
06-12-2021	12:00:35.395	953.062	7.915	7.915	28.304	256	0	623.194	OK	06-12-2021	12:00:35.395	953.062	21.195	OK
06-12-2021	12:00:36.395	954.063	7.915	7.915	28.314	256	0	623.189	OK	06-12-2021	12:00:36.395	954.063	21.193	OK
06-12-2021	12:00:37.395	955.063	7.915	7.915	28.309	256	0	623.191	OK	06-12-2021	12:00:37.395	955.063	21.189	OK
06-12-2021	12:00:38.395	956.063	7.915	7.915	28.305	256	0	623.189	OK	06-12-2021	12:00:38.395	956.063	21.190	OK
06-12-2021	12:00:39.395	957.063	7.915	7.915	28.313	256	0	623.189	OK	06-12-2021	12:00:39.395	957.063	21.188	OK
06-12-2021	12:00:40.395	958.062	7.916	7.916	28.324	256	0	623.191	OK	06-12-2021	12:00:40.395	958.062	21.192	OK
06-12-2021	12:00:41.396	959.063	7.915	7.915	28.309	256	0	623.189	OK	06-12-2021	12:00:41.396	959.063	21.193	OK
06-12-2021	12:00:42.396	960.064	7.915	7.915	28.305	256	0	623.191	OK	06-12-2021	12:00:42.396	960.064	21.192	OK
06-12-2021	12:00:43.396	961.064	7.915	7.915	28.305	256	0	623.189	OK	06-12-2021	12:00:43.396	961.064	21.188	OK
06-12-2021	12:00:44.397	962.064	7.915	7.915	28.308	256	0	623.189	OK	06-12-2021	12:00:44.397	962.064	21.185	OK
06-12-2021	12:00:45.397	963.065	7.916	7.916	28.313	256	0	623.191	OK	06-12-2021	12:00:45.397	963.065	21.184	OK
06-12-2021	12:00:46.398	964.065	7.915	7.915	28.307	256	0	623.189	OK	06-12-2021	12:00:46.398	964.065	21.186	OK
06-12-2021	12:00:47.398	965.066	7.915	7.915	28.304	256	0	623.189	OK	06-12-2021	12:00:47.398	965.066	21.185	OK
06-12-2021	12:00:48.398	966.066	7.915	7.915	28.301	256	0	623.189	OK	06-12-2021	12:00:48.398	966.066	21.185	OK
06-12-2021	12:00:49.399	967.066	7.915	7.915	28.308	256	0	623.191	OK	06-12-2021	12:00:49.399	967.066	21.186	OK
06-12-2021	12:00:50.398	968.065	7.916	7.916	28.317	256	-1	623.191	OK	06-12-2021	12:00:50.398	968.065	21.186	OK
06-12-2021	12:00:51.398	969.066	7.916	7.916	28.322	256	-1	623.189	OK	06-12-2021	12:00:51.398	969.066	21.192	OK
06-12-2021	12:00:52.399	970.067	7.915	7.915	28.313	256	-1	623.191	OK	06-12-2021	12:00:52.399	970.067	21.191	OK
06-12-2021	12:00:53.399	971.067	7.915	7.915	28.305	256	-2	623.191	OK	06-12-2021	12:00:53.399	971.067	21.187	OK
06-12-2021	12:00:54.399	972.067	7.915	7.915	28.306	256	-2	623.191	OK	06-12-2021	12:00:54.399	972.067	21.187	OK
06-12-2021	12:00:55.399	973.067	7.915	7.915	28.304	256	-2	623.189	OK	06-12-2021	12:00:55.399	973.067	21.185	OK
06-12-2021	12:00:56.400	974.068	7.915	7.915	28.302	256	0	623.191	OK	06-12-2021	12:00:56.400	974.068	21.184	OK
06-12-2021	12:00:57.402	975.069	7.915	7.915	28.309	256	-2	623.191	OK	06-12-2021	12:00:57.402	975.069	21.187	OK
06-12-2021	12:00:58.401	976.069	7.915	7.915	28.301	256	0	623.191	OK	06-12-2021	12:00:58.401	976.069	21.186	OK
06-12-2021	12:00:59.401	977.068	7.915	7.915	28.310	256	0	623.191	OK	06-12-2021	12:00:59.401	977.068	21.185	OK
06-12-2021	12:01:00.401	978.069	7.916	7.916	28.312	256	0	623.191	OK	06-12-2021	12:01:00.401	978.069	21.182	OK
06-12-2021	12:01:01.403	979.071	7.915	7.915	28.296	256	0	623.191	OK	06-12-2021	12:01:01.403	979.071	21.179	OK
06-12-2021	12:01:02.403	980.071	7.916	7.916	28.312	256	0	623.189	OK	06-12-2021	12:01:02.403	980.071	21.178	OK
06-12-2021	12:01:03.404	981.072	7.915	7.915	28.300	256	0	623.189	OK	06-12-2021	12:01:03.404	981.072	21.177	OK
06-12-2021	12:01:04.404	982.072	7.915	7.915	28.300	256	0	623.191	OK	06-12-2021	12:01:04.404	982.072	21.177	OK
06-12-2021	12:01:05.404	983.072	7.915	7.915	28.297	256	0	623.191	OK	06-12-2021	12:01:05.404	983.072	21.173	OK
06-12-2021	12:01:06.405	984.072	7.915	7.915	28.298	256	0	623.191	OK	06-12-2021	12:01:06.405	984.072	21.173	OK
06-12-2021	12:01:07.405	985.072	7.915	7.915	28.309	256	0	623.189	OK	06-12-2021	12:01:07.405	985.072	21.173	OK
06-12-2021	12:01:08.405	986.072	7.914	7.914	28.290	256	0	623.189	OK	06-12-2021	12:01:08.405	986.072	21.176	OK
06-12-2021	12:01:09.405	987.073	7.915	7.915	28.302	256	0	623.191	OK	06-12-2021	12:01:09.405	987.073	21.179	OK
06-12-2021	12:01:10.407	988.074	7.915	7.915	28.299	256	-1	623.189	OK	06-12-2021	12:01:10.407	988.074	21.180	OK
06-12-2021	12:01:11.408	989.076	7.916	7.916	28.315	256	0	623.191	OK	06-12-2021	12:01:11.408	989.076	21.180	OK
06-12-2021	12:01:12.408	990.076	7.915	7.915	28.302	256	0	623.191	OK	06-12-2021	12:01:12.408	990.076	21.178	OK
06-12-2021	12:01:13.408	991.076	7.914	7.914	28.295	256	0	623.189	OK	06-12-2021	12:01:13.408	991.076	21.179	OK
06-12-2021	12:01:14.408	992.076	7.915	7.915	28.304	256	1	623.191	OK	06-12-2021	12:01:14.408	992.076	21.177	OK
06-12-2021	12:01:15.408	993.076	7.915	7.915	28.309	256	1	623.189	OK	06-12-2021	12:01:15.408	993.076	21.176	OK
06-12-2021	12:01:16.408	994.076	7.915	7.915	28.305	256	1	623.189	OK	06-12-2021	12:01:16.408	994.076	21.175	OK
06-12-2021	12:01:17.408	995.076	7.915	7.915	28.299	256	2	623.194	OK	06-12-2021	12:01:17.408	995.076	21.174	OK
06-12-2021	12:01:18.408	996.076	7.915	7.915	28.299	256	0	623.191	OK	06-12-2021	12:01:18.408	996.076	21.173	OK
06-12-2021	12:01:19.408	997.076	7.916	7.916	28.312	256	0	623.191	OK	06-12-2021	12:01:19.408	997.076	21.172	OK
06-12-2021	12:01:20.408	998.076	7.916	7.916	28.319	256	0	623.191	OK	06-12-2021	12:01:20.408	998.076	21.169	OK
06-12-2021	12:01:21.408	999.076	7.915	7.915	28.297	256	0	623.191	OK	06-12-2021	12:01:21.408	999.076	21.168	OK
06-12-2021	12:01:22.408	1000.076	7.915	7.915	28.298	256	0	623.191	OK	06-12-2021	12:01:22.408	1000.076	21.166	OK
06-12-2021	12:01:23.408	1001.076	7.915	7.915	28.306	256	0	623.191	OK	06-12-2021	12:01:23.408	1001.076	21.168	OK
06-12-2021	12:01:24.408	1002.076	7.915	7.915	28.304	256	0	623.189	OK	06-12-2021	12:01:24.408	1002.076	21.169	OK
06-12-2021	12:01:25.408	1003.076	7.915	7.915	28.301	256	0	623.189	OK	06-12-2021	12:01:25.408	1003.076	21.169	OK
06-12-2021	12:01:26.408	1004.076	7.916	7.916	28.315	256	0	623.189	OK	06-12-2021	12:01:26.408	1004.076	21.170	OK
06-12-2021	12:01:27.408	1005.076	7.916	7.916	28.311	256	0	623.189	OK	06-12-2021	12:01:27.408	1005.076	21.170	OK
06-12-2021	12:01:28.410	1006.077	7.915	7.915	28.302	256	0	623.191	OK	06-12-2021	12:01:28.410	1006.077	21.173	OK
06-12-2021	12:01:29.410	1007.078	7.915	7.915	28.307	256	0	623.191	OK	06-12-2021	12:01:29.410	1007.078	21.170	OK
06-12-2021	12:01:30.411	1008.079	7.916	7.916	28.314	256	-1	623.189	OK	06-12-2021	12:01:30.411	1008.079	21.168	OK
06-12-2021	12:01:31.412	1009.079	7.916	7.916	28.314	256	0	623.189	OK	06-12-2021	12:01:31.412	1009.079	21.167	OK
06-12-2021	12:01:32.412	1010.080	7.915	7.915	28.302	256	-1	623.191	OK	06-12-2021	12:01:32.412	1010.080	21.164	OK
06-12-2021	12:01:33.413	1011.080	7.915	7.915	28.304	256	-1	623.189	OK	06-12-2021	12:01:33.413	1011.080	21.164	OK
06-12-2021	12:01:34.413	1012.081	7.915	7.915	28.307	256	-1	623.189	OK	06-12-2021	12:01:34.413	1012.081	21.163	OK
06-12-2021	12:01:35.414	1013.082	7.916	7.916	28.310	256	-1	623.189	OK	06-12-2021	12:01:35.414	1013.082	21.163	OK
06-12-2021	12:01:36.414	1014.081	7.916	7.916	28.307	256	-2	623.191	OK	06-12-2021	12:01:36.414	1014.081	21.163	OK
06-12-2021	12:01:37.415	1015.083	7.916	7.916	28.308	256	-2	623.194	OK	06-12-2021	12:01:37.415	1015.083	21.164	OK
06-12-2021	12:01:38.416	1016.084	7.915	7.915	28.305	256	-1	623.189	OK	06-12-2021	12:01:38.416	1016.084	21.166	OK
06-12-2021	12:01:39.417	1017.085	7.915	7.915	28.303	256	-2	623.191	OK	06-12-2021	12:01:39.417	1017.085	21.166	OK
06-12-2021	12:01:40.418	1018.086	7.915	7.915	28.298	256	-2	623.189	OK	06-12-2021	12:01:40.418	1018.086	21.163	OK
06-12-2021	12:01:41.418	1019.086	7.915	7.915	28.291	256	-2	623.191	OK	06-12-2021	12:01:41.418	1019.086	21.163	OK
06-12-2021	12:01:42.418	1020.086	7.916	7.916	28.308	256	-1	623.189	OK	06-12-2021	12:01:42.418	1020.086	21.163	OK
06-12-2021	12:01:43.418	1021.086	7.915	7.915	28.303	256	0	623.191	OK	06-12-2021	12:01:43.418	1021.086	21.162	OK
06-12-2021	12:01:44.418	1022.085	7.915	7.915	28.295	256	0	623.191	OK	06-12-2021	12:01:44.418	1022.085	21.164	OK
06-12-2021	12:01:45.419	1023.087	7.916	7.916	28.309	256	0	623.189	OK	06-12-2021	12:01:45.419	1023.087	21.160	OK
06-12-2021	12:01:46.420	1024.088	7.916	7.916	28.307	256	0	623.189	OK	06-12-2021	12:01:46.420	1024.088	21.158	OK
06-12-2021	12:01:47.420	1025.088	7.916	7.916	28.307	256	0	623.189	OK	06-12-2021	12:01:47.420	1025.088	21.157	OK
06-12-2021	12:01:48.420	1026.088	7.915	7.915	28.294	256	0	623.191	OK	06-12-2021	12:01:48.420	1026.088	21.154	OK
06-12-2021	12:01:49.420	1027.088	7.915	7.915	28.298	256	0	623.191	OK	06-12-2021	12:01:49.420	1027.088	21.153	OK
06-12-2021	12:01:50.420	1028.088	7.915	7.915	28.304	256	0	623.189	OK	06-12-2021	12:01:50.420	1028.088	21.154	OK
06-12-2021	12:01:51.419	1029.087	7.915	7.915	28.298	256	1	623.191	OK	06-12-2021	12:01:51.419	1029.087	21.151	OK
06-12-2021	12:01:52.420	1030.087	7.916	7.916	28.310	256	1	623.189	OK	06-12-2021	12:01:52.420	1030.087	21.152	OK
06-12-2021	12:01:53.421	1031.088	7.915	7.915	28.294	256	1	623.189	OK	06-12-2021	12:01:53.421	1031.088	21.152	OK
06-12-2021	12:01:54.421	1032.089	7.916	7.916	28.315	256	2	623.191	OK	06-12-2021	12:01:54.421	1032.089	21.149	OK
06-12-2021	12:01:55.421	1033.089	7.916	7.916	28.309	256	1	623.189	OK	06-12-2021	12:01:55.421	1033.089	21.147	OK
06-12-2021	12:01:56.421	1034.089	7.916	7.916	28.302	256	0	623.191	OK	06-12-2021	12:01:56.421	1034.089	21.147	OK
06-12-2021	12:01:57.421	1035.089	7.915	7.915	28.302	256	0	623.189	OK	06-12-2021	12:01:57.421	1035.089	21.146	OK
06-12-2021	12:01:58.421	1036.089	7.916	7.916	28.310	256	0	623.189	OK	06-12-2021	12:01:58.421	1036.089	21.151	OK
06-12-2021	12:01:59.421	1037.089	7.916	7.916	28.305	256	0	623.189	OK	06-12-2021	12:01:59.421	1037.089	21.153	OK
06-12-2021	12:02:00.421	1038.089	7.915	7.915	28.299	256	0	623.189	OK	06-12-2021	12:02:00.421	1038.089	21.151	OK
06-12-2021	12:02:01.425	1039.093	7.915	7.915	28.301	256	1	623.191	OK	06-12-2021	12:02:01.425	1039.093	21.151	OK
06-12-2021	12:02:02.421	1040.089	7.915	7.915	28.294	256	-1	623.189	OK	06-12-2021	12:02:02.421	1040.089	21.148	OK
06-12-2021	12:02:03.421	1041.089	7.916	7.916	28.304	256	-1	623.191	OK	06-12-2021	12:02:03.421	1041.089	21.146	OK
06-12-2021	12:02:04.421	1042.089	7.915	7.915	28.291	256	-2	623.191	OK	06-12-2021	12:02:04.421	1042.089	21.144	OK
06-12-2021	12:02:05.421	1043.089	7.915	7.915	28.300	256	-1	623.189	OK	06-12-2021	12:02:05.421	1043.089	21.146	OK
06-12-2021	12:02:06.421	1044.089	7.915	7.915	28.294	256	0	623.189	OK	06-12-2021	12:02:06.421	1044.089	21.149	OK
06-12-2021	12:02:07.421	1045.089	7.915	7.915	28.300	256	0	623.189	OK	06-12-2021	12:02:07.421	1045.089	21.149	OK
06-12-2021	12:02:08.422	1046.089	7.916	7.916	28.305	256	0	623.189	OK	06-12-2021	12:02:08.422	1046.089	21.149	OK
06-12-2021	12:02:09.422	1047.090	7.915	7.915	28.298	256	0	623.189	OK	06-12-2021	12:02:09.422	1047.090	21.144	OK
06-12-2021	12:02:10.422	1048.090	7.916	7.916	28.301	256	0	623.191	OK	06-12-2021	12:02:10.422	1048.090	21.142	OK
06-12-2021	12:02:11.423	1049.090	7.915	7.915	28.296	256	0	623.189	OK	06-12-2021	12:02:11.423	1049.090	21.143	OK
06-12-2021	12:02:12.424	1050.091	7.916	7.916	28.303	256	0	623.187	OK	06-12-2021	12:02:12.424	1050.091	21.144	OK
06-12-2021	12:02:13.425	1051.092	7.915	7.915	28.297	256	0	623.191	OK	06-12-2021	12:02:13.425	1051.092	21.144	OK
06-12-2021	12:02:14.425	1052.093	7.916	7.916	28.301	256	0	623.191	OK	06-12-2021	12:02:14.425	1052.093	21.143	OK
06-12-2021	12:02:15.425	1053.093	7.916	7.916	28.303	256	0	623.191	OK	06-12-2021	12:02:15.425	1053.093	21.141	OK
06-12-2021	12:02:16.426	1054.093	7.916	7.916	28.304	256	0	623.191	OK	06-12-2021	12:02:16.426	1054.093	21.142	OK
06-12-2021	12:02:17.426	1055.094	7.915	7.915	28.298	256	0	623.189	OK	06-12-2021	12:02:17.426	1055.094	21.142	OK
06-12-2021	12:02:18.426	1056.094	7.916	7.916	28.307	256	1	623.189	OK	06-12-2021	12:02:18.426	1056.094	21.142	OK
06-12-2021	12:02:19.426	1057.094	7.916	7.916	28.304	256	1	623.189	OK	06-12-2021	12:02:19.426	1057.094	21.140	OK
06-12-2021	12:02:20.426	1058.094	7.916	7.916	28.299	256	1	623.191	OK	06-12-2021	12:02:20.426	1058.094	21.137	OK
06-12-2021	12:02:21.426	1059.093	7.916	7.916	28.306	256	0	623.191	OK	06-12-2021	12:02:21.426	1059.093	21.138	OK
06-12-2021	12:02:22.426	1060.094	7.915	7.915	28.296	256	0	623.189	OK	06-12-2021	12:02:22.426	1060.094	21.138	OK
06-12-2021	12:02:23.432	1061.099	7.915	7.915	28.298	256	0	623.191	OK	06-12-2021	12:02:23.432	1061.099	21.139	OK
06-12-2021	12:02:24.427	1062.095	7.916	7.916	28.303	256	0	623.189	OK	06-12-2021	12:02:24.427	1062.095	21.140	OK
06-12-2021	12:02:25.427	1063.095	7.916	7.916	28.301	256	0	623.189	OK	06-12-2021	12:02:25.427	1063.095	21.138	OK
06-12-2021	12:02:26.427	1064.094	7.916	7.916	28.307	256	0	623.191	OK	06-12-2021	12:02:26.427	1064.094	21.135	OK
06-12-2021	12:02:27.427	1065.095	7.916	7.916	28.310	256	0	623.191	OK	06-12-2021	12:02:27.427	1065.095	21.132	OK
06-12-2021	12:02:28.428	1066.096	7.916	7.916	28.309	256	0	623.189	OK	06-12-2021	12:02:28.428	1066.096	21.130	OK
06-12-2021	12:02:29.430	1067.097	7.916	7.916	28.302	256	0	623.191	OK	06-12-2021	12:02:29.430	1067.097	21.132	OK
06-12-2021	12:02:30.430	1068.098	7.916	7.916	28.310	256	0	623.189	OK	06-12-2021	12:02:30.430	1068.098	21.132	OK
06-12-2021	12:02:31.430	1069.098	7.917	7.917	28.317	256	0	623.191	OK	06-12-2021	12:02:31.430	1069.098	21.131	OK
06-12-2021	12:02:32.431	1070.098	7.916	7.916	28.305	256	0	623.191	OK	06-12-2021	12:02:32.431	1070.098	21.130	OK
06-12-2021	12:02:33.430	1071.098	7.916	7.916	28.303	256	-1	623.189	OK	06-12-2021	12:02:33.430	1071.098	21.130	OK
06-12-2021	12:02:34.430	1072.098	7.916	7.916	28.303	256	-1	623.189	OK	06-12-2021	12:02:34.430	1072.098	21.130	OK
06-12-2021	12:02:35.430	1073.098	7.916	7.916	28.308	256	-2	623.191	OK	06-12-2021	12:02:35.430	1073.098	21.130	OK
06-12-2021	12:02:36.430	1074.098	7.916	7.916	28.310	256	-1	623.189	OK	06-12-2021	12:02:36.430	1074.098	21.130	OK
06-12-2021	12:02:37.431	1075.098	7.916	7.916	28.304	256	0	623.189	OK	06-12-2021	12:02:37.431	1075.098	21.128	OK
06-12-2021	12:02:38.431	1076.099	7.916	7.916	28.301	256	-1	623.191	OK	06-12-2021	12:02:38.431	1076.099	21.131	OK
06-12-2021	12:02:39.432	1077.100	7.916	7.916	28.302	256	0	623.189	OK	06-12-2021	12:02:39.432	1077.100	21.131	OK
06-12-2021	12:02:40.432	1078.100	7.916	7.916	28.312	256	0	623.189	OK	06-12-2021	12:02:40.432	1078.100	21.132	OK
06-12-2021	12:02:41.432	1079.100	7.916	7.916	28.301	256	0	623.189	OK	06-12-2021	12:02:41.432	1079.100	21.129	OK
06-12-2021	12:02:42.432	1080.100	7.916	7.916	28.304	256	0	623.187	OK	06-12-2021	12:02:42.432	1080.100	21.127	OK
06-12-2021	12:02:43.432	1081.100	7.916	7.916	28.298	256	0	623.189	OK	06-12-2021	12:02:43.432	1081.100	21.127	OK
06-12-2021	12:02:44.432	1082.100	7.915	7.915	28.293	256	0	623.191	OK	06-12-2021	12:02:44.432	1082.100	21.127	OK
06-12-2021	12:02:45.432	1083.100	7.915	7.915	28.294	256	0	623.191	OK	06-12-2021	12:02:45.432	1083.100	21.127	OK
06-12-2021	12:02:46.432	1084.100	7.915	7.915	28.295	256	2	623.189	OK	06-12-2021	12:02:46.432	1084.100	21.127	OK
06-12-2021	12:02:47.432	1085.100	7.916	7.916	28.301	256	2	623.189	OK	06-12-2021	12:02:47.432	1085.100	21.130	OK
06-12-2021	12:02:48.433	1086.100	7.916	7.916	28.309	256	2	623.189	OK	06-12-2021	12:02:48.433	1086.100	21.131	OK
06-12-2021	12:02:49.432	1087.100	7.916	7.916	28.312	256	0	623.189	OK	06-12-2021	12:02:49.432	1087.100	21.129	OK
06-12-2021	12:02:50.433	1088.101	7.915	7.915	28.297	256	0	623.189	OK	06-12-2021	12:02:50.433	1088.101	21.130	OK
06-12-2021	12:02:51.433	1089.101	7.916	7.916	28.313	256	0	623.187	OK	06-12-2021	12:02:51.433	1089.101	21.127	OK
06-12-2021	12:02:52.437	1090.105	7.916	7.916	28.310	256	0	623.187	OK	06-12-2021	12:02:52.437	1090.105	21.124	OK
06-12-2021	12:02:53.434	1091.102	7.916	7.916	28.311	256	0	623.189	OK	06-12-2021	12:02:53.434	1091.102	21.124	OK
06-12-2021	12:02:54.435	1092.102	7.916	7.916	28.303	256	0	623.191	OK	06-12-2021	12:02:54.435	1092.102	21.122	OK
06-12-2021	12:02:55.434	1093.102	7.916	7.916	28.309	256	0	623.189	OK	06-12-2021	12:02:55.434	1093.102	21.122	OK
06-12-2021	12:02:56.434	1094.102	7.916	7.916	28.311	256	0	623.191	OK	06-12-2021	12:02:56.434	1094.102	21.123	OK
06-12-2021	12:02:57.435	1095.102	7.916	7.916	28.309	256	0	623.189	OK	06-12-2021	12:02:57.435	1095.102	21.126	OK
06-12-2021	12:02:58.435	1096.103	7.916	7.916	28.305	256	0	623.191	OK	06-12-2021	12:02:58.435	1096.103	21.126	OK
06-12-2021	12:02:59.435	1097.103	7.916	7.916	28.300	256	0	623.189	OK	06-12-2021	12:02:59.435	1097.103	21.125	OK
06-12-2021	12:03:00.435	1098.103	7.916	7.916	28.302	256	0	623.191	OK	06-12-2021	12:03:00.435	1098.103	21.125	OK
06-12-2021	12:03:01.436	1099.103	7.917	7.917	28.312	256	0	623.191	OK	06-12-2021	12:03:01.436	1099.103	21.122	OK
06-12-2021	12:03:02.435	1100.103	7.917	7.917	28.313	256	0	623.191	OK	06-12-2021	12:03:02.435	1100.103	21.120	OK
06-12-2021	12:03:03.436	1101.103	7.916	7.916	28.304	256	0	623.189	OK	06-12-2021	12:03:03.436	1101.103	21.119	OK
06-12-2021	12:03:04.435	1102.103	7.916	7.916	28.297	256	-1	623.191	OK	06-12-2021	12:03:04.435	1102.103	21.117	OK
06-12-2021	12:03:05.437	1103.104	7.916	7.916	28.305	256	0	623.191	OK	06-12-2021	12:03:05.437	1103.104	21.117	OK
06-12-2021	12:03:06.437	1104.105	7.917	7.917	28.315	256	0	623.189	OK	06-12-2021	12:03:06.437	1104.105	21.114	OK
