#--- Experiment --------------------------------------------------------------------------
#2021008793-2
#
#--- System ------------------------------------------------------------------------------
#Data from PyroScience Workbench V1.2.8.1536   www.pyroscience.com
#DESKTOP-NLMRG3K
#--- Instrument --------------------------------------------------------------------------
#Device: Pico-pH-SUB [A] PICO-pH SN:2491CB02591E7FEC Firmware:4.05 Build:002
#--- Channel -----------------------------------------------------------------------------
#Channel [A T1] - PT100 Temperature Sensor - Calibration offset = 0.24°C
#--- Measurement Data --------------------------------------------------------------------
Date [A T1]	Time [A T1]	 dt (s) [A T1]	Sample Temp. (°C) [A T1]	Status [A T1]
06-12-2021	12:02:02.533	1040.201	21.148	OK
06-12-2021	12:02:03.533	1041.201	21.146	OK
06-12-2021	12:02:04.533	1042.200	21.145	OK
06-12-2021	12:02:05.534	1043.201	21.146	OK
06-12-2021	12:02:06.539	1044.207	21.149	OK
06-12-2021	12:02:07.534	1045.202	21.149	OK
06-12-2021	12:02:08.535	1046.203	21.147	OK
06-12-2021	12:02:09.535	1047.203	21.143	OK
06-12-2021	12:02:10.536	1048.203	21.141	OK
06-12-2021	12:02:11.535	1049.203	21.143	OK
06-12-2021	12:02:12.535	1050.203	21.144	OK
06-12-2021	12:02:13.535	1051.203	21.144	OK
06-12-2021	12:02:14.535	1052.203	21.142	OK
06-12-2021	12:02:15.536	1053.204	21.140	OK
06-12-2021	12:02:16.536	1054.203	21.142	OK
06-12-2021	12:02:17.535	1055.203	21.142	OK
06-12-2021	12:02:18.537	1056.205	21.142	OK
06-12-2021	12:02:19.538	1057.206	21.140	OK
06-12-2021	12:02:20.537	1058.205	21.137	OK
06-12-2021	12:02:21.537	1059.205	21.138	OK
06-12-2021	12:02:22.538	1060.205	21.138	OK
06-12-2021	12:02:23.538	1061.205	21.139	OK
06-12-2021	12:02:24.538	1062.206	21.140	OK
06-12-2021	12:02:25.537	1063.205	21.137	OK
06-12-2021	12:02:26.537	1064.205	21.134	OK
06-12-2021	12:02:27.537	1065.205	21.132	OK
06-12-2021	12:02:28.537	1066.205	21.130	OK
06-12-2021	12:02:29.537	1067.205	21.132	OK
06-12-2021	12:02:30.538	1068.205	21.132	OK
06-12-2021	12:02:31.537	1069.205	21.131	OK
06-12-2021	12:02:32.538	1070.205	21.130	OK
06-12-2021	12:02:33.538	1071.206	21.130	OK
06-12-2021	12:02:34.537	1072.205	21.130	OK
06-12-2021	12:02:35.538	1073.206	21.130	OK
06-12-2021	12:02:36.538	1074.206	21.128	OK
06-12-2021	12:02:37.537	1075.205	21.129	OK
06-12-2021	12:02:38.539	1076.206	21.131	OK
06-12-2021	12:02:39.537	1077.205	21.131	OK
06-12-2021	12:02:40.538	1078.206	21.132	OK
06-12-2021	12:02:41.538	1079.206	21.128	OK
06-12-2021	12:02:42.538	1080.206	21.128	OK
06-12-2021	12:02:43.538	1081.206	21.127	OK
06-12-2021	12:02:44.538	1082.205	21.127	OK
06-12-2021	12:02:45.538	1083.205	21.127	OK
06-12-2021	12:02:46.541	1084.209	21.127	OK
06-12-2021	12:02:47.542	1085.210	21.130	OK
06-12-2021	12:02:48.541	1086.209	21.131	OK
06-12-2021	12:02:49.541	1087.209	21.129	OK
06-12-2021	12:02:50.541	1088.209	21.130	OK
06-12-2021	12:02:51.542	1089.209	21.127	OK
06-12-2021	12:02:52.542	1090.209	21.124	OK
06-12-2021	12:02:53.542	1091.209	21.123	OK
06-12-2021	12:02:54.543	1092.210	21.123	OK
06-12-2021	12:02:55.541	1093.209	21.122	OK
06-12-2021	12:02:56.542	1094.210	21.123	OK
06-12-2021	12:02:57.546	1095.214	21.126	OK
06-12-2021	12:02:58.541	1096.209	21.126	OK
06-12-2021	12:02:59.541	1097.209	21.125	OK
06-12-2021	12:03:00.543	1098.210	21.125	OK
06-12-2021	12:03:01.542	1099.210	21.122	OK
06-12-2021	12:03:02.543	1100.210	21.120	OK
06-12-2021	12:03:03.542	1101.210	21.119	OK
06-12-2021	12:03:04.542	1102.210	21.117	OK
06-12-2021	12:03:05.543	1103.211	21.116	OK
06-12-2021	12:03:06.542	1104.210	21.114	OK
06-12-2021	12:03:07.543	1105.211	21.113	OK
06-12-2021	12:03:08.544	1106.211	21.113	OK
06-12-2021	12:03:09.543	1107.211	21.109	OK
06-12-2021	12:03:10.544	1108.212	21.110	OK
06-12-2021	12:03:11.544	1109.212	21.111	OK
06-12-2021	12:03:12.543	1110.211	21.109	OK
06-12-2021	12:03:13.544	1111.212	21.114	OK
06-12-2021	12:03:14.544	1112.212	21.114	OK
06-12-2021	12:03:15.544	1113.212	21.109	OK
06-12-2021	12:03:16.545	1114.212	21.109	OK
06-12-2021	12:03:17.544	1115.212	21.107	OK
06-12-2021	12:03:18.545	1116.212	21.107	OK
06-12-2021	12:03:19.544	1117.212	21.110	OK
06-12-2021	12:03:20.551	1118.219	21.112	OK
06-12-2021	12:03:21.545	1119.213	21.113	OK
06-12-2021	12:03:22.546	1120.214	21.112	OK
06-12-2021	12:03:23.547	1121.214	21.112	OK
06-12-2021	12:03:24.545	1122.213	21.111	OK
06-12-2021	12:03:25.546	1123.214	21.108	OK
06-12-2021	12:03:26.545	1124.213	21.104	OK
06-12-2021	12:03:27.545	1125.213	21.102	OK
06-12-2021	12:03:28.545	1126.213	21.102	OK
06-12-2021	12:03:29.546	1127.214	21.105	OK
06-12-2021	12:03:30.546	1128.214	21.106	OK
06-12-2021	12:03:31.545	1129.213	21.109	OK
06-12-2021	12:03:32.546	1130.214	21.107	OK
06-12-2021	12:03:33.547	1131.215	21.105	OK
06-12-2021	12:03:34.548	1132.216	21.105	OK
06-12-2021	12:03:35.549	1133.216	21.105	OK
06-12-2021	12:03:36.548	1134.216	21.103	OK
06-12-2021	12:03:37.548	1135.216	21.100	OK
06-12-2021	12:03:38.549	1136.217	21.097	OK
06-12-2021	12:03:39.548	1137.216	21.094	OK
06-12-2021	12:03:40.548	1138.216	21.094	OK
06-12-2021	12:03:41.549	1139.217	21.098	OK
06-12-2021	12:03:42.548	1140.216	21.100	OK
06-12-2021	12:03:43.548	1141.216	21.104	OK
06-12-2021	12:03:44.549	1142.217	21.106	OK
06-12-2021	12:03:45.548	1143.216	21.107	OK
06-12-2021	12:03:46.549	1144.217	21.107	OK
06-12-2021	12:03:47.552	1145.220	21.104	OK
06-12-2021	12:03:48.549	1146.217	21.103	OK
06-12-2021	12:03:49.549	1147.217	21.102	OK
06-12-2021	12:03:50.550	1148.218	21.101	OK
06-12-2021	12:03:51.549	1149.217	21.099	OK
06-12-2021	12:03:52.549	1150.217	21.098	OK
06-12-2021	12:03:53.550	1151.217	21.096	OK
06-12-2021	12:03:54.552	1152.219	21.095	OK
06-12-2021	12:03:55.551	1153.219	21.095	OK
06-12-2021	12:03:56.551	1154.219	21.098	OK
06-12-2021	12:03:57.550	1155.218	21.096	OK
06-12-2021	12:03:58.550	1156.218	21.096	OK
06-12-2021	12:03:59.551	1157.219	21.097	OK
06-12-2021	12:04:00.551	1158.218	21.092	OK
06-12-2021	12:04:01.551	1159.219	21.093	OK
06-12-2021	12:04:02.550	1160.218	21.091	OK
06-12-2021	12:04:03.550	1161.218	21.089	OK
06-12-2021	12:04:04.550	1162.218	21.090	OK
06-12-2021	12:04:05.550	1163.218	21.092	OK
06-12-2021	12:04:06.550	1164.218	21.093	OK
06-12-2021	12:04:07.551	1165.219	21.091	OK
06-12-2021	12:04:08.550	1166.218	21.091	OK
06-12-2021	12:04:09.550	1167.218	21.090	OK
06-12-2021	12:04:10.552	1168.219	21.090	OK
06-12-2021	12:04:11.551	1169.219	21.089	OK
06-12-2021	12:04:12.551	1170.219	21.089	OK
06-12-2021	12:04:13.551	1171.219	21.090	OK
06-12-2021	12:04:14.551	1172.219	21.089	OK
06-12-2021	12:04:15.552	1173.220	21.091	OK
06-12-2021	12:04:16.551	1174.219	21.087	OK
06-12-2021	12:04:17.551	1175.218	21.087	OK
06-12-2021	12:04:18.552	1176.219	21.084	OK
06-12-2021	12:04:19.552	1177.220	21.082	OK
06-12-2021	12:04:20.553	1178.221	21.085	OK
06-12-2021	12:04:21.553	1179.221	21.084	OK
06-12-2021	12:04:22.553	1180.220	21.088	OK
06-12-2021	12:04:23.553	1181.220	21.088	OK
06-12-2021	12:04:24.553	1182.221	21.087	OK
06-12-2021	12:04:25.553	1183.221	21.087	OK
06-12-2021	12:04:26.553	1184.221	21.084	OK
06-12-2021	12:04:27.552	1185.220	21.084	OK
06-12-2021	12:04:28.552	1186.220	21.082	OK
06-12-2021	12:04:29.554	1187.222	21.080	OK
06-12-2021	12:04:30.553	1188.221	21.079	OK
06-12-2021	12:04:31.554	1189.221	21.078	OK
06-12-2021	12:04:32.554	1190.222	21.080	OK
06-12-2021	12:04:33.555	1191.223	21.081	OK
06-12-2021	12:04:34.555	1192.223	21.079	OK
06-12-2021	12:04:35.554	1193.221	21.077	OK
06-12-2021	12:04:36.558	1194.225	21.077	OK
06-12-2021	12:04:37.554	1195.222	21.076	OK
06-12-2021	12:04:38.554	1196.222	21.075	OK
06-12-2021	12:04:39.555	1197.222	21.076	OK
06-12-2021	12:04:40.556	1198.224	21.076	OK
06-12-2021	12:04:41.557	1199.225	21.077	OK
06-12-2021	12:04:42.557	1200.224	21.079	OK
06-12-2021	12:04:43.558	1201.226	21.075	OK
06-12-2021	12:04:44.557	1202.225	21.075	OK
06-12-2021	12:04:45.557	1203.225	21.074	OK
06-12-2021	12:04:46.559	1204.227	21.073	OK
06-12-2021	12:04:47.557	1205.225	21.075	OK
06-12-2021	12:04:48.557	1206.225	21.074	OK
06-12-2021	12:04:49.558	1207.226	21.074	OK
06-12-2021	12:04:50.557	1208.225	21.075	OK
06-12-2021	12:04:51.557	1209.225	21.076	OK
06-12-2021	12:04:52.557	1210.225	21.074	OK
06-12-2021	12:04:53.558	1211.226	21.073	OK
06-12-2021	12:04:54.558	1212.226	21.069	OK
06-12-2021	12:04:55.558	1213.226	21.067	OK
06-12-2021	12:04:56.558	1214.226	21.065	OK
06-12-2021	12:04:57.558	1215.226	21.067	OK
06-12-2021	12:04:58.559	1216.226	21.070	OK
06-12-2021	12:04:59.565	1217.233	21.070	OK
06-12-2021	12:05:00.558	1218.226	21.070	OK
06-12-2021	12:05:01.558	1219.226	21.065	OK
06-12-2021	12:05:02.558	1220.226	21.064	OK
06-12-2021	12:05:03.559	1221.226	21.064	OK
06-12-2021	12:05:04.561	1222.229	21.063	OK
06-12-2021	12:05:05.561	1223.228	21.064	OK
06-12-2021	12:05:06.561	1224.229	21.063	OK
06-12-2021	12:05:07.561	1225.228	21.061	OK
06-12-2021	12:05:08.561	1226.228	21.061	OK
06-12-2021	12:05:09.560	1227.228	21.061	OK
06-12-2021	12:05:10.560	1228.228	21.059	OK
06-12-2021	12:05:11.560	1229.228	21.060	OK
06-12-2021	12:05:12.560	1230.228	21.057	OK
06-12-2021	12:05:13.561	1231.229	21.055	OK
06-12-2021	12:05:14.561	1232.229	21.055	OK
06-12-2021	12:05:15.562	1233.230	21.054	OK
06-12-2021	12:05:16.562	1234.230	21.057	OK
06-12-2021	12:05:17.561	1235.229	21.058	OK
06-12-2021	12:05:18.562	1236.230	21.058	OK
06-12-2021	12:05:19.564	1237.231	21.060	OK
06-12-2021	12:05:20.564	1238.231	21.061	OK
06-12-2021	12:05:21.563	1239.231	21.061	OK
06-12-2021	12:05:22.563	1240.231	21.064	OK
06-12-2021	12:05:23.564	1241.231	21.063	OK
06-12-2021	12:05:24.563	1242.230	21.061	OK
06-12-2021	12:05:25.564	1243.232	21.061	OK
06-12-2021	12:05:26.564	1244.232	21.057	OK
06-12-2021	12:05:27.564	1245.231	21.058	OK
06-12-2021	12:05:28.565	1246.233	21.059	OK
06-12-2021	12:05:29.566	1247.234	21.059	OK
06-12-2021	12:05:30.566	1248.233	21.060	OK
06-12-2021	12:05:31.565	1249.233	21.056	OK
06-12-2021	12:05:32.566	1250.234	21.051	OK
06-12-2021	12:05:33.567	1251.235	21.048	OK
06-12-2021	12:05:34.567	1252.235	21.050	OK
06-12-2021	12:05:35.568	1253.235	21.054	OK
06-12-2021	12:05:36.566	1254.233	21.056	OK
06-12-2021	12:05:37.566	1255.234	21.056	OK
06-12-2021	12:05:38.566	1256.234	21.052	OK
06-12-2021	12:05:39.567	1257.235	21.050	OK
06-12-2021	12:05:40.568	1258.235	21.048	OK
06-12-2021	12:05:41.568	1259.235	21.048	OK
06-12-2021	12:05:42.568	1260.235	21.049	OK
06-12-2021	12:05:43.569	1261.236	21.050	OK
06-12-2021	12:05:44.568	1262.236	21.051	OK
06-12-2021	12:05:45.569	1263.237	21.052	OK
06-12-2021	12:05:46.569	1264.237	21.052	OK
06-12-2021	12:05:47.569	1265.237	21.049	OK
06-12-2021	12:05:48.571	1266.238	21.050	OK
06-12-2021	12:05:49.572	1267.240	21.049	OK
06-12-2021	12:05:50.572	1268.240	21.045	OK
06-12-2021	12:05:51.572	1269.240	21.049	OK
06-12-2021	12:05:52.571	1270.239	21.048	OK
06-12-2021	12:05:53.571	1271.239	21.048	OK
06-12-2021	12:05:54.571	1272.239	21.048	OK
06-12-2021	12:05:55.572	1273.240	21.044	OK
06-12-2021	12:05:56.571	1274.239	21.041	OK
06-12-2021	12:05:57.571	1275.239	21.040	OK
06-12-2021	12:05:58.571	1276.239	21.038	OK
06-12-2021	12:05:59.572	1277.240	21.040	OK
06-12-2021	12:06:00.574	1278.242	21.044	OK
06-12-2021	12:06:01.573	1279.241	21.044	OK
06-12-2021	12:06:02.573	1280.241	21.045	OK
06-12-2021	12:06:03.573	1281.241	21.044	OK
06-12-2021	12:06:04.574	1282.242	21.045	OK
06-12-2021	12:06:05.573	1283.241	21.045	OK
06-12-2021	12:06:06.573	1284.241	21.044	OK
06-12-2021	12:06:07.573	1285.240	21.043	OK
06-12-2021	12:06:08.574	1286.242	21.038	OK
06-12-2021	12:06:09.573	1287.241	21.040	OK
06-12-2021	12:06:10.575	1288.242	21.039	OK
06-12-2021	12:06:11.574	1289.242	21.038	OK
06-12-2021	12:06:12.575	1290.243	21.039	OK
06-12-2021	12:06:13.574	1291.242	21.033	OK
06-12-2021	12:06:14.574	1292.242	21.034	OK
06-12-2021	12:06:15.574	1293.242	21.035	OK
06-12-2021	12:06:16.575	1294.243	21.033	OK
06-12-2021	12:06:17.577	1295.245	21.035	OK
06-12-2021	12:06:18.577	1296.245	21.035	OK
06-12-2021	12:06:19.576	1297.244	21.037	OK
06-12-2021	12:06:20.576	1298.244	21.038	OK
06-12-2021	12:06:21.576	1299.244	21.039	OK
06-12-2021	12:06:22.577	1300.245	21.039	OK
06-12-2021	12:06:23.577	1301.244	21.034	OK
06-12-2021	12:06:24.577	1302.245	21.034	OK
06-12-2021	12:06:25.577	1303.245	21.032	OK
06-12-2021	12:06:26.576	1304.244	21.033	OK
06-12-2021	12:06:27.576	1305.244	21.037	OK
06-12-2021	12:06:28.577	1306.245	21.036	OK
06-12-2021	12:06:29.577	1307.245	21.035	OK
06-12-2021	12:06:30.579	1308.247	21.034	OK
06-12-2021	12:06:31.578	1309.245	21.030	OK
06-12-2021	12:06:32.578	1310.246	21.028	OK
06-12-2021	12:06:33.578	1311.246	21.030	OK
06-12-2021	12:06:34.578	1312.246	21.031	OK
06-12-2021	12:06:35.579	1313.246	21.033	OK
06-12-2021	12:06:36.578	1314.246	21.032	OK
06-12-2021	12:06:37.578	1315.246	21.027	OK
06-12-2021	12:06:38.578	1316.246	21.026	OK
06-12-2021	12:06:39.578	1317.246	21.022	OK
06-12-2021	12:06:40.578	1318.246	21.021	OK
06-12-2021	12:06:41.580	1319.247	21.021	OK
06-12-2021	12:06:42.579	1320.247	21.020	OK
06-12-2021	12:06:43.579	1321.247	21.019	OK
06-12-2021	12:06:44.588	1322.256	21.020	OK
06-12-2021	12:06:45.579	1323.247	21.022	OK
06-12-2021	12:06:46.579	1324.247	21.021	OK
06-12-2021	12:06:47.579	1325.247	21.026	OK
06-12-2021	12:06:48.579	1326.247	21.023	OK
06-12-2021	12:06:49.579	1327.247	21.023	OK
06-12-2021	12:06:50.579	1328.247	21.023	OK
06-12-2021	12:06:51.581	1329.248	21.019	OK
06-12-2021	12:06:52.580	1330.247	21.023	OK
06-12-2021	12:06:53.580	1331.248	21.026	OK
06-12-2021	12:06:54.580	1332.248	21.025	OK
06-12-2021	12:06:55.581	1333.248	21.026	OK
06-12-2021	12:06:56.580	1334.248	21.022	OK
06-12-2021	12:06:57.580	1335.248	21.022	OK
06-12-2021	12:06:58.580	1336.247	21.024	OK
06-12-2021	12:06:59.580	1337.248	21.022	OK
06-12-2021	12:07:00.580	1338.248	21.024	OK
06-12-2021	12:07:01.581	1339.248	21.021	OK
06-12-2021	12:07:02.580	1340.247	21.020	OK
06-12-2021	12:07:03.580	1341.248	21.021	OK
06-12-2021	12:07:04.580	1342.248	21.020	OK
06-12-2021	12:07:05.581	1343.249	21.018	OK
06-12-2021	12:07:06.581	1344.249	21.017	OK
06-12-2021	12:07:07.586	1345.254	21.015	OK
06-12-2021	12:07:08.586	1346.253	21.017	OK
06-12-2021	12:07:09.584	1347.252	21.016	OK
06-12-2021	12:07:10.585	1348.252	21.017	OK
06-12-2021	12:07:11.583	1349.251	21.015	OK
06-12-2021	12:07:12.583	1350.251	21.014	OK
06-12-2021	12:07:13.583	1351.251	21.013	OK
06-12-2021	12:07:14.583	1352.251	21.014	OK
06-12-2021	12:07:15.583	1353.251	21.015	OK
06-12-2021	12:07:16.584	1354.251	21.015	OK
06-12-2021	12:07:17.584	1355.252	21.016	OK
06-12-2021	12:07:18.584	1356.252	21.018	OK
06-12-2021	12:07:19.584	1357.252	21.019	OK
06-12-2021	12:07:20.583	1358.251	21.018	OK
06-12-2021	12:07:21.585	1359.252	21.016	OK
06-12-2021	12:07:22.587	1360.254	21.016	OK
06-12-2021	12:07:23.584	1361.252	21.015	OK
06-12-2021	12:07:24.583	1362.251	21.015	OK
06-12-2021	12:07:25.584	1363.252	21.014	OK
06-12-2021	12:07:26.584	1364.252	21.013	OK
06-12-2021	12:07:27.583	1365.251	21.008	OK
06-12-2021	12:07:28.585	1366.252	21.008	OK
06-12-2021	12:07:29.584	1367.252	21.008	OK
06-12-2021	12:07:30.584	1368.252	21.010	OK
06-12-2021	12:07:31.586	1369.253	21.013	OK
06-12-2021	12:07:32.584	1370.252	21.010	OK
06-12-2021	12:07:33.586	1371.254	21.008	OK
06-12-2021	12:07:34.585	1372.253	21.008	OK
06-12-2021	12:07:35.585	1373.253	21.006	OK
06-12-2021	12:07:36.585	1374.253	21.007	OK
06-12-2021	12:07:37.585	1375.253	21.006	OK
06-12-2021	12:07:38.586	1376.253	21.006	OK
06-12-2021	12:07:39.586	1377.254	21.006	OK
06-12-2021	12:07:40.585	1378.253	21.004	OK
06-12-2021	12:07:41.587	1379.255	21.003	OK
06-12-2021	12:07:42.587	1380.255	21.004	OK
06-12-2021	12:07:43.587	1381.255	21.006	OK
06-12-2021	12:07:44.587	1382.255	21.005	OK
06-12-2021	12:07:45.587	1383.255	21.005	OK
06-12-2021	12:07:46.588	1384.256	21.005	OK
06-12-2021	12:07:47.588	1385.256	21.002	OK
06-12-2021	12:07:48.588	1386.256	21.003	OK
06-12-2021	12:07:49.589	1387.256	21.004	OK
06-12-2021	12:07:50.589	1388.256	21.004	OK
06-12-2021	12:07:51.589	1389.257	21.005	OK
06-12-2021	12:07:52.588	1390.256	21.003	OK
06-12-2021	12:07:53.588	1391.255	21.001	OK
06-12-2021	12:07:54.588	1392.256	20.996	OK
06-12-2021	12:07:55.589	1393.257	20.997	OK
06-12-2021	12:07:56.589	1394.257	20.996	OK
06-12-2021	12:07:57.591	1395.258	20.999	OK
06-12-2021	12:07:58.597	1396.264	21.001	OK
06-12-2021	12:07:59.591	1397.258	21.000	OK
06-12-2021	12:08:00.599	1398.267	20.999	OK
06-12-2021	12:08:01.594	1399.261	20.997	OK
06-12-2021	12:08:02.592	1400.260	20.998	OK
06-12-2021	12:08:03.594	1401.261	20.997	OK
06-12-2021	12:08:04.593	1402.261	20.996	OK
06-12-2021	12:08:05.602	1403.269	20.996	OK
06-12-2021	12:08:06.593	1404.261	20.994	OK
06-12-2021	12:08:07.593	1405.261	20.995	OK
06-12-2021	12:08:08.594	1406.262	20.995	OK
06-12-2021	12:08:09.594	1407.262	20.995	OK
06-12-2021	12:08:10.595	1408.262	20.992	OK
06-12-2021	12:08:11.594	1409.262	20.992	OK
06-12-2021	12:08:12.594	1410.262	20.992	OK
06-12-2021	12:08:13.594	1411.262	20.992	OK
06-12-2021	12:08:14.594	1412.262	20.992	OK
06-12-2021	12:08:15.604	1413.272	20.991	OK
06-12-2021	12:08:16.594	1414.262	20.992	OK
06-12-2021	12:08:17.594	1415.261	20.992	OK
06-12-2021	12:08:18.596	1416.263	20.993	OK
06-12-2021	12:08:19.595	1417.263	20.993	OK
06-12-2021	12:08:20.595	1418.263	20.995	OK
06-12-2021	12:08:21.595	1419.263	20.994	OK
06-12-2021	12:08:22.595	1420.263	20.994	OK
06-12-2021	12:08:23.596	1421.263	20.993	OK
06-12-2021	12:08:24.595	1422.263	20.989	OK
06-12-2021	12:08:25.595	1423.262	20.987	OK
06-12-2021	12:08:26.596	1424.264	20.984	OK
06-12-2021	12:08:27.596	1425.263	20.984	OK
06-12-2021	12:08:28.597	1426.265	20.983	OK
06-12-2021	12:08:29.598	1427.265	20.987	OK
06-12-2021	12:08:30.597	1428.264	20.988	OK
06-12-2021	12:08:31.597	1429.265	20.988	OK
06-12-2021	12:08:32.597	1430.265	20.988	OK
06-12-2021	12:08:33.597	1431.265	20.987	OK
06-12-2021	12:08:34.597	1432.265	20.989	OK
06-12-2021	12:08:35.597	1433.265	20.986	OK
06-12-2021	12:08:36.598	1434.265	20.983	OK
06-12-2021	12:08:37.598	1435.266	20.982	OK
06-12-2021	12:08:38.598	1436.266	20.983	OK
06-12-2021	12:08:39.600	1437.267	20.982	OK
06-12-2021	12:08:40.599	1438.267	20.983	OK
06-12-2021	12:08:41.598	1439.266	20.982	OK
06-12-2021	12:08:42.598	1440.266	20.983	OK
06-12-2021	12:08:43.599	1441.267	20.985	OK
06-12-2021	12:08:44.600	1442.268	20.984	OK
06-12-2021	12:08:45.599	1443.267	20.983	OK
06-12-2021	12:08:46.600	1444.268	20.978	OK
06-12-2021	12:08:47.601	1445.269	20.977	OK
06-12-2021	12:08:48.605	1446.273	20.977	OK
06-12-2021	12:08:49.610	1447.278	20.977	OK
06-12-2021	12:08:50.604	1448.272	20.979	OK
06-12-2021	12:08:51.603	1449.271	20.981	OK
06-12-2021	12:08:52.603	1450.271	20.982	OK
06-12-2021	12:08:53.604	1451.272	20.983	OK
06-12-2021	12:08:54.604	1452.271	20.981	OK
06-12-2021	12:08:55.605	1453.273	20.978	OK
06-12-2021	12:08:56.604	1454.272	20.977	OK
06-12-2021	12:08:57.604	1455.272	20.975	OK
06-12-2021	12:08:58.604	1456.272	20.975	OK
06-12-2021	12:08:59.604	1457.272	20.976	OK
06-12-2021	12:09:00.605	1458.272	20.978	OK
06-12-2021	12:09:01.606	1459.273	20.979	OK
06-12-2021	12:09:02.606	1460.274	20.978	OK
06-12-2021	12:09:03.607	1461.274	20.975	OK
06-12-2021	12:09:04.606	1462.274	20.974	OK
06-12-2021	12:09:05.606	1463.274	20.973	OK
06-12-2021	12:09:06.606	1464.274	20.972	OK
06-12-2021	12:09:07.607	1465.275	20.973	OK
06-12-2021	12:09:08.607	1466.275	20.975	OK
06-12-2021	12:09:09.607	1467.275	20.976	OK
06-12-2021	12:09:10.616	1468.283	20.974	OK
06-12-2021	12:09:11.607	1469.275	20.971	OK
06-12-2021	12:09:12.608	1470.275	20.968	OK
06-12-2021	12:09:13.607	1471.275	20.966	OK
06-12-2021	12:09:14.607	1472.275	20.969	OK
06-12-2021	12:09:15.607	1473.275	20.968	OK
06-12-2021	12:09:16.607	1474.275	20.968	OK
06-12-2021	12:09:17.607	1475.275	20.967	OK
06-12-2021	12:09:18.607	1476.275	20.966	OK
06-12-2021	12:09:19.607	1477.275	20.968	OK
06-12-2021	12:09:20.608	1478.275	20.970	OK
06-12-2021	12:09:21.608	1479.276	20.971	OK
06-12-2021	12:09:22.609	1480.277	20.971	OK
06-12-2021	12:09:23.610	1481.278	20.970	OK
06-12-2021	12:09:24.609	1482.277	20.973	OK
06-12-2021	12:09:25.610	1483.278	20.971	OK
06-12-2021	12:09:26.611	1484.278	20.973	OK
06-12-2021	12:09:27.611	1485.278	20.972	OK
06-12-2021	12:09:28.610	1486.278	20.970	OK
06-12-2021	12:09:29.611	1487.279	20.969	OK
06-12-2021	12:09:30.613	1488.280	20.970	OK
06-12-2021	12:09:31.613	1489.281	20.967	OK
06-12-2021	12:09:32.613	1490.281	20.966	OK
06-12-2021	12:09:33.613	1491.281	20.964	OK
06-12-2021	12:09:34.617	1492.285	20.962	OK
06-12-2021	12:09:35.623	1493.291	20.962	OK
06-12-2021	12:09:36.616	1494.284	20.962	OK
06-12-2021	12:09:37.617	1495.285	20.963	OK
06-12-2021	12:09:38.616	1496.284	20.963	OK
06-12-2021	12:09:39.617	1497.284	20.965	OK
06-12-2021	12:09:40.617	1498.285	20.966	OK
06-12-2021	12:09:41.618	1499.285	20.964	OK
06-12-2021	12:09:42.617	1500.285	20.961	OK
06-12-2021	12:09:43.617	1501.285	20.960	OK
06-12-2021	12:09:44.617	1502.285	20.959	OK
06-12-2021	12:09:45.618	1503.286	20.959	OK
06-12-2021	12:09:46.618	1504.286	20.957	OK
06-12-2021	12:09:47.617	1505.285	20.958	OK
06-12-2021	12:09:48.618	1506.286	20.958	OK
06-12-2021	12:09:49.619	1507.286	20.958	OK
06-12-2021	12:09:50.619	1508.286	20.959	OK
06-12-2021	12:09:51.619	1509.286	20.957	OK
06-12-2021	12:09:52.618	1510.286	20.956	OK
06-12-2021	12:09:53.619	1511.287	20.959	OK
06-12-2021	12:09:54.618	1512.286	20.957	OK
06-12-2021	12:09:55.627	1513.295	20.960	OK
06-12-2021	12:09:56.618	1514.286	20.959	OK
06-12-2021	12:09:57.628	1515.296	20.960	OK
06-12-2021	12:09:58.620	1516.288	20.960	OK
06-12-2021	12:09:59.621	1517.289	20.959	OK
06-12-2021	12:10:00.621	1518.289	20.958	OK
06-12-2021	12:10:01.621	1519.289	20.955	OK
06-12-2021	12:10:02.623	1520.290	20.953	OK
06-12-2021	12:10:03.621	1521.289	20.953	OK
06-12-2021	12:10:04.621	1522.288	20.953	OK
06-12-2021	12:10:05.622	1523.290	20.955	OK
06-12-2021	12:10:06.623	1524.290	20.958	OK
06-12-2021	12:10:07.621	1525.289	20.957	OK
06-12-2021	12:10:08.622	1526.290	20.957	OK
06-12-2021	12:10:09.623	1527.290	20.955	OK
06-12-2021	12:10:10.623	1528.291	20.957	OK
06-12-2021	12:10:11.622	1529.290	20.954	OK
06-12-2021	12:10:12.622	1530.290	20.955	OK
06-12-2021	12:10:13.631	1531.299	20.956	OK
06-12-2021	12:10:14.623	1532.291	20.952	OK
06-12-2021	12:10:15.623	1533.291	20.952	OK
06-12-2021	12:10:16.624	1534.292	20.953	OK
06-12-2021	12:10:17.623	1535.291	20.953	OK
06-12-2021	12:10:18.623	1536.291	20.956	OK
06-12-2021	12:10:19.623	1537.291	20.955	OK
06-12-2021	12:10:20.624	1538.291	20.952	OK
06-12-2021	12:10:21.623	1539.291	20.949	OK
06-12-2021	12:10:22.624	1540.292	20.950	OK
06-12-2021	12:10:23.624	1541.292	20.950	OK
06-12-2021	12:10:24.625	1542.293	20.951	OK
06-12-2021	12:10:25.629	1543.297	20.952	OK
06-12-2021	12:10:26.637	1544.304	20.951	OK
06-12-2021	12:10:27.626	1545.294	20.949	OK
06-12-2021	12:10:28.627	1546.295	20.946	OK
